t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
1.7558260e+06,3.1529180e-02,9.3995010e-18,-9.2182700e+00,-2.4367860e+01,1.2845670e+01,9.2468690e-15,1.6738330e+00,-1.1042730e-08,0.0000000e+00,5.7072380e+00
1.7623260e+06,3.1533110e-02,9.4014750e-18,-9.2199330e+00,-2.4622990e+01,1.2845680e+01,9.1607220e-15,1.6732810e+00,-1.0825080e-08,0.0000000e+00,5.7093550e+00
1.7688260e+06,3.1537010e-02,9.4033900e-18,-9.2215830e+00,-2.5067880e+01,1.2845690e+01,4.3155160e-15,1.6727390e+00,-1.0611790e-08,0.0000000e+00,5.7114590e+00
1.7753260e+06,3.1540910e-02,9.4054710e-18,-9.2232210e+00,-2.4517160e+01,1.2845700e+01,8.1281180e-15,1.6722070e+00,-1.0402780e-08,0.0000000e+00,5.7135490e+00
1.7818260e+06,3.1544790e-02,9.4075990e-18,-9.2248470e+00,-2.4297430e+01,1.2845710e+01,2.1653250e-15,1.6716860e+00,-1.0197940e-08,0.0000000e+00,5.7156250e+00
1.7883260e+06,3.1548660e-02,9.4094150e-18,-9.2264610e+00,-2.4511130e+01,1.2845710e+01,7.9395250e-15,1.6711750e+00,-9.9972030e-09,0.0000000e+00,5.7176880e+00
1.7953260e+06,3.1552800e-02,9.4115770e-18,-9.2281850e+00,-2.4379620e+01,1.2845710e+01,4.8230870e-15,1.6706350e+00,-9.7855090e-09,0.0000000e+00,5.7198950e+00
1.8018260e+06,3.1556640e-02,9.4135860e-18,-9.2297740e+00,-2.4525110e+01,1.2845710e+01,4.9686060e-15,1.6701440e+00,-9.5930120e-09,0.0000000e+00,5.7219310e+00
1.8083260e+06,3.1560460e-02,9.4154240e-18,-9.2313510e+00,-2.4287640e+01,1.2845710e+01,6.9115780e-15,1.6696630e+00,-9.4043580e-09,0.0000000e+00,5.7239540e+00
1.8148260e+06,3.1564270e-02,9.4172190e-18,-9.2329170e+00,-2.4797820e+01,1.2845700e+01,4.2747710e-15,1.6691910e+00,-9.2194690e-09,0.0000000e+00,5.7259640e+00
1.8213260e+06,3.1568070e-02,9.4188300e-18,-9.2344710e+00,-2.4531990e+01,1.2845690e+01,5.7357830e-15,1.6687280e+00,-9.0382660e-09,0.0000000e+00,5.7279610e+00
1.8278260e+06,3.1571850e-02,9.4204630e-18,-9.2360140e+00,-2.4717780e+01,1.2845690e+01,4.7148210e-15,1.6682740e+00,-8.8606760e-09,0.0000000e+00,5.7299460e+00
1.8343260e+06,3.1575620e-02,9.4222260e-18,-9.2375470e+00,-2.4478140e+01,1.2845670e+01,5.1851380e-15,1.6678290e+00,-8.6866230e-09,0.0000000e+00,5.7319190e+00
1.8408260e+06,3.1579370e-02,9.4241120e-18,-9.2390680e+00,-2.5291920e+01,1.2845660e+01,6.6135540e-15,1.6673930e+00,-8.5160350e-09,0.0000000e+00,5.7338790e+00
1.8473260e+06,3.1583110e-02,9.4258020e-18,-9.2405790e+00,-2.4522600e+01,1.2845640e+01,4.8743100e-15,1.6669650e+00,-8.3488420e-09,0.0000000e+00,5.7358280e+00
1.8538260e+06,3.1586840e-02,9.4273360e-18,-9.2420800e+00,-2.4704470e+01,1.2845630e+01,8.3318450e-15,1.6665450e+00,-8.1849750e-09,0.0000000e+00,5.7377640e+00
1.8603260e+06,3.1590560e-02,9.4293840e-18,-9.2435700e+00,-2.4906470e+01,1.2845610e+01,6.7695510e-15,1.6661330e+00,-8.0243650e-09,0.0000000e+00,5.7396890e+00
1.8668260e+06,3.1594260e-02,9.4309020e-18,-9.2450500e+00,-2.4359450e+01,1.2845590e+01,2.4726610e-15,1.6657300e+00,-7.8669460e-09,0.0000000e+00,5.7416020e+00
1.8733260e+06,3.1597950e-02,9.4321630e-18,-9.2465200e+00,-2.4568860e+01,1.2845560e+01,7.5774730e-15,1.6653340e+00,-7.7126540e-09,0.0000000e+00,5.7435030e+00
1.8798260e+06,3.1601630e-02,9.4334010e-18,-9.2479810e+00,-2.4556000e+01,1.2845540e+01,4.8731450e-15,1.6649460e+00,-7.5614250e-09,0.0000000e+00,5.7453930e+00
1.8863260e+06,3.1605300e-02,9.4348220e-18,-9.2494310e+00,-2.5345230e+01,1.2845510e+01,2.7846540e-15,1.6645650e+00,-7.4131970e-09,0.0000000e+00,5.7472710e+00
1.8933260e+06,3.1609230e-02,9.4361380e-18,-9.2509820e+00,-2.4833430e+01,1.2845480e+01,4.3946780e-15,1.6641640e+00,-7.2568520e-09,0.0000000e+00,5.7492820e+00
1.8998260e+06,3.1612870e-02,9.4372640e-18,-9.2524130e+00,-2.5030810e+01,1.2845450e+01,2.3527540e-15,1.6637980e+00,-7.1146630e-09,0.0000000e+00,5.7511370e+00
1.9063260e+06,3.1616500e-02,9.4383690e-18,-9.2538340e+00,-2.5021260e+01,1.2845410e+01,4.8498620e-15,1.6634400e+00,-6.9752910e-09,0.0000000e+00,5.7529820e+00
1.9128260e+06,3.1620120e-02,9.4394960e-18,-9.2552460e+00,-2.4636360e+01,1.2845380e+01,6.4400960e-15,1.6630890e+00,-6.8386790e-09,0.0000000e+00,5.7548150e+00
1.9193260e+06,3.1623720e-02,9.4407480e-18,-9.2566500e+00,-2.4787230e+01,1.2845340e+01,1.2142120e-15,1.6627440e+00,-6.7047720e-09,0.0000000e+00,5.7566380e+00
1.9258260e+06,3.1627320e-02,9.4416180e-18,-9.2580440e+00,-2.4421510e+01,1.2845300e+01,8.4983180e-17,1.6624060e+00,-6.5735150e-09,0.0000000e+00,5.7584510e+00
1.9323260e+06,3.1630900e-02,9.4427410e-18,-9.2594290e+00,-2.4758340e+01,1.2845270e+01,3.2735990e-15,1.6620750e+00,-6.4448550e-09,0.0000000e+00,5.7602520e+00
1.9388260e+06,3.1634470e-02,9.4438970e-18,-9.2608060e+00,-2.4739350e+01,1.2845220e+01,4.0209850e-15,1.6617500e+00,-6.3187380e-09,0.0000000e+00,5.7620440e+00
1.9453260e+06,3.1638030e-02,9.4447310e-18,-9.2621740e+00,-2.5287040e+01,1.2845180e+01,1.0151420e-15,1.6614310e+00,-6.1951150e-09,0.0000000e+00,5.7638250e+00
1.9518260e+06,3.1641580e-02,9.4456800e-18,-9.2635340e+00,-2.4637320e+01,1.2845140e+01,2.2456520e-15,1.6611180e+00,-6.0739340e-09,0.0000000e+00,5.7655950e+00
1.9583260e+06,3.1645120e-02,9.4465230e-18,-9.2648850e+00,-2.4951200e+01,1.2845090e+01,3.6647540e-15,1.6608120e+00,-5.9551460e-09,0.0000000e+00,5.7673560e+00
1.9648260e+06,3.1648640e-02,9.4473420e-18,-9.2662290e+00,-2.4977930e+01,1.2845040e+01,5.6100540e-15,1.6605110e+00,-5.8387030e-09,0.0000000e+00,5.7691070e+00
1.9713260e+06,3.1652160e-02,9.4483170e-18,-9.2675640e+00,-2.5409920e+01,1.2844990e+01,7.6449940e-15,1.6602170e+00,-5.7245590e-09,0.0000000e+00,5.7708480e+00
1.9778260e+06,3.1655660e-02,9.4493500e-18,-9.2688910e+00,-2.4891490e+01,1.2844940e+01,4.6717470e-15,1.6599280e+00,-5.6126670e-09,0.0000000e+00,5.7725790e+00
1.9843260e+06,3.1659160e-02,9.4502530e-18,-9.2702100e+00,-2.5285170e+01,1.2844890e+01,-2.7357600e-16,1.6596440e+00,-5.5029810e-09,0.0000000e+00,5.7743000e+00
1.9913260e+06,3.1662910e-02,9.4513500e-18,-9.2716220e+00,-2.4781840e+01,1.2844830e+01,-1.6565900e-15,1.6593450e+00,-5.3872750e-09,0.0000000e+00,5.7761430e+00
1.9978260e+06,3.1666380e-02,9.4521200e-18,-9.2729260e+00,-2.5112880e+01,1.2844770e+01,2.3399480e-15,1.6590730e+00,-5.2820320e-09,0.0000000e+00,5.7778450e+00
2.0043260e+06,3.1669840e-02,9.4531810e-18,-9.2742210e+00,-2.4856490e+01,1.2844720e+01,4.7264620e-15,1.6588060e+00,-5.1788630e-09,0.0000000e+00,5.7795370e+00
2.0108260e+06,3.1673300e-02,9.4543440e-18,-9.2755100e+00,-2.4480950e+01,1.2844660e+01,2.4505430e-15,1.6585450e+00,-5.0777250e-09,0.0000000e+00,5.7812200e+00
2.0173260e+06,3.1676740e-02,9.4553760e-18,-9.2767910e+00,-2.4659200e+01,1.2844600e+01,4.0931630e-15,1.6582880e+00,-4.9785790e-09,0.0000000e+00,5.7828940e+00
2.0238260e+06,3.1680170e-02,9.4565820e-18,-9.2780640e+00,-2.4671240e+01,1.2844540e+01,4.6822240e-15,1.6580360e+00,-4.8813840e-09,0.0000000e+00,5.7845580e+00
2.0303260e+06,3.1683590e-02,9.4578160e-18,-9.2793310e+00,-2.4533440e+01,1.2844470e+01,6.5949280e-15,1.6577900e+00,-4.7861020e-09,0.0000000e+00,5.7862140e+00
2.0368260e+06,3.1687000e-02,9.4590010e-18,-9.2805910e+00,-2.4716050e+01,1.2844410e+01,8.0128670e-15,1.6575480e+00,-4.6926940e-09,0.0000000e+00,5.7878610e+00
2.0433260e+06,3.1690400e-02,9.4602890e-18,-9.2818430e+00,-2.4431670e+01,1.2844340e+01,7.3621050e-15,1.6573100e+00,-4.6011220e-09,0.0000000e+00,5.7894980e+00
2.0498260e+06,3.1693800e-02,9.4613710e-18,-9.2830890e+00,-2.4527620e+01,1.2844270e+01,5.7206490e-15,1.6570780e+00,-4.5113510e-09,0.0000000e+00,5.7911280e+00
2.0563260e+06,3.1697180e-02,9.4625230e-18,-9.2843280e+00,-2.4563600e+01,1.2844210e+01,1.8556600e-15,1.6568500e+00,-4.4233450e-09,0.0000000e+00,5.7927480e+00
2.0628260e+06,3.1700550e-02,9.4637460e-18,-9.2855600e+00,-2.4845810e+01,1.2844140e+01,3.6519490e-15,1.6566260e+00,-4.3370670e-09,0.0000000e+00,5.7943600e+00
2.0693260e+06,3.1703910e-02,9.4647850e-18,-9.2867860e+00,-2.4674920e+01,1.2844070e+01,7.5553540e-16,1.6564060e+00,-4.2524840e-09,0.0000000e+00,5.7959630e+00
2.0758260e+06,3.1707270e-02,9.4657450e-18,-9.2880050e+00,-2.5692210e+01,1.2843990e+01,-2.2479800e-15,1.6561910e+00,-4.1695620e-09,0.0000000e+00,5.7975580e+00
2.0823260e+06,3.1710610e-02,9.4668370e-18,-9.2892170e+00,-2.4575880e+01,1.2843920e+01,8.8801610e-15,1.6559800e+00,-4.0882680e-09,0.0000000e+00,5.7991440e+00
2.0888260e+06,3.1713950e-02,9.4680880e-18,-9.2904240e+00,-2.4785700e+01,1.2843850e+01,4.1397290e-15,1.6557730e+00,-4.0085690e-09,0.0000000e+00,5.8007230e+00
2.0958260e+06,3.1717530e-02,9.4693800e-18,-9.2917160e+00,-2.4775090e+01,1.2843760e+01,6.9267120e-16,1.6555550e+00,-3.9244870e-09,0.0000000e+00,5.8024130e+00
2.1023260e+06,3.1720840e-02,9.4704420e-18,-9.2929090e+00,-2.4877250e+01,1.2843690e+01,4.3131880e-15,1.6553560e+00,-3.8480020e-09,0.0000000e+00,5.8039750e+00
2.1088260e+06,3.1724150e-02,9.4714610e-18,-9.2940960e+00,-2.4579230e+01,1.2843610e+01,5.7904980e-15,1.6551610e+00,-3.7730160e-09,0.0000000e+00,5.8055280e+00
2.1153260e+06,3.1727450e-02,9.4726130e-18,-9.2952770e+00,-2.4891880e+01,1.2843530e+01,4.6391510e-15,1.6549700e+00,-3.6995010e-09,0.0000000e+00,5.8070730e+00
2.1218260e+06,3.1730740e-02,9.4737210e-18,-9.2964530e+00,-2.4920820e+01,1.2843450e+01,5.9744340e-15,1.6547830e+00,-3.6274270e-09,0.0000000e+00,5.8086110e+00
2.1283260e+06,3.1734020e-02,9.4749350e-18,-9.2976220e+00,-2.4628230e+01,1.2843370e+01,4.6566130e-15,1.6545990e+00,-3.5567650e-09,0.0000000e+00,5.8101410e+00
2.1348260e+06,3.1737290e-02,9.4764350e-18,-9.2987860e+00,-2.4867530e+01,1.2843280e+01,4.9406660e-15,1.6544190e+00,-3.4874880e-09,0.0000000e+00,5.8116630e+00
2.1413260e+06,3.1740550e-02,9.4778240e-18,-9.2999440e+00,-2.4476200e+01,1.2843200e+01,6.9756060e-15,1.6542420e+00,-3.4195680e-09,0.0000000e+00,5.8131770e+00
2.1478260e+06,3.1743810e-02,9.4792950e-18,-9.3010960e+00,-2.4585000e+01,1.2843110e+01,4.1315800e-15,1.6540690e+00,-3.3529770e-09,0.0000000e+00,5.8146840e+00
2.1543260e+06,3.1747050e-02,9.4810950e-18,-9.3022420e+00,-2.4337070e+01,1.2843030e+01,3.4272670e-15,1.6538990e+00,-3.2876910e-09,0.0000000e+00,5.8161830e+00
2.1608260e+06,3.1750290e-02,9.4824990e-18,-9.3033830e+00,-2.4499450e+01,1.2842940e+01,6.0244930e-15,1.6537330e+00,-3.2236830e-09,0.0000000e+00,5.8176750e+00
2.1673260e+06,3.1753520e-02,9.4837320e-18,-9.3045190e+00,-2.4957650e+01,1.2842850e+01,6.0372990e-15,1.6535690e+00,-3.1609270e-09,0.0000000e+00,5.8191600e+00
2.1738260e+06,3.1756740e-02,9.4849610e-18,-9.3056490e+00,-2.4795260e+01,1.2842760e+01,1.7858110e-15,1.6534090e+00,-3.0994000e-09,0.0000000e+00,5.8206370e+00
2.1803260e+06,3.1759950e-02,9.4861990e-18,-9.3067740e+00,-2.4791790e+01,1.2842670e+01,4.1001480e-15,1.6532520e+00,-3.0390760e-09,0.0000000e+00,5.8221070e+00
2.1868260e+06,3.1763150e-02,9.4874520e-18,-9.3078940e+00,-2.4631200e+01,1.2842580e+01,2.6437920e-15,1.6530980e+00,-2.9799320e-09,0.0000000e+00,5.8235700e+00
2.1938260e+06,3.1766590e-02,9.4886960e-18,-9.3090940e+00,-2.5166760e+01,1.2842480e+01,4.6566130e-17,1.6529350e+00,-2.9175310e-09,0.0000000e+00,5.8251370e+00
2.2003260e+06,3.1769780e-02,9.4898630e-18,-9.3102020e+00,-2.4590610e+01,1.2842390e+01,2.0815060e-15,1.6527870e+00,-2.8607640e-09,0.0000000e+00,5.8265860e+00
2.2068260e+06,3.1772950e-02,9.4909830e-18,-9.3113060e+00,-2.4757450e+01,1.2842290e+01,6.7695510e-15,1.6526420e+00,-2.8051070e-09,0.0000000e+00,5.8280270e+00
2.2133260e+06,3.1776120e-02,9.4922800e-18,-9.3124050e+00,-2.4774000e+01,1.2842200e+01,4.8580110e-15,1.6525000e+00,-2.7505370e-09,0.0000000e+00,5.8294610e+00
2.2198260e+06,3.1779290e-02,9.4934370e-18,-9.3134990e+00,-2.7125680e+01,1.2842100e+01,2.8091020e-15,1.6523600e+00,-2.6970340e-09,0.0000000e+00,5.8308890e+00
2.2263260e+06,3.1782440e-02,9.4948240e-18,-9.3145880e+00,-2.4569680e+01,1.2842000e+01,7.4808490e-15,1.6522230e+00,-2.6445760e-09,0.0000000e+00,5.8323090e+00
2.2328260e+06,3.1785590e-02,9.4959930e-18,-9.3156720e+00,-2.5162390e+01,1.2841910e+01,2.9115470e-15,1.6520890e+00,-2.5931430e-09,0.0000000e+00,5.8337230e+00
2.2393260e+06,3.1788730e-02,9.4971400e-18,-9.3167510e+00,-2.4559820e+01,1.2841810e+01,3.1176020e-15,1.6519580e+00,-2.5427140e-09,0.0000000e+00,5.8351310e+00
2.2458260e+06,3.1791860e-02,9.4984260e-18,-9.3178260e+00,-2.4598140e+01,1.2841710e+01,4.5541670e-15,1.6518290e+00,-2.4932700e-09,0.0000000e+00,5.8365320e+00
2.2523260e+06,3.1794980e-02,9.4996780e-18,-9.3188960e+00,-2.4747770e+01,1.2841610e+01,1.1897650e-15,1.6517020e+00,-2.4447920e-09,0.0000000e+00,5.8379260e+00
2.2588260e+06,3.1798090e-02,9.5007590e-18,-9.3199610e+00,-2.5013480e+01,1.2841500e+01,1.7217830e-15,1.6515780e+00,-2.3972600e-09,0.0000000e+00,5.8393140e+00
2.2653260e+06,3.1801200e-02,9.5020590e-18,-9.3210220e+00,-2.4507980e+01,1.2841400e+01,5.1583630e-15,1.6514560e+00,-2.3506560e-09,0.0000000e+00,5.8406950e+00
2.2718260e+06,3.1804300e-02,9.5033650e-18,-9.3220780e+00,-2.5169890e+01,1.2841300e+01,5.0337990e-15,1.6513370e+00,-2.3049610e-09,0.0000000e+00,5.8420700e+00
2.2783260e+06,3.1807390e-02,9.5044300e-18,-9.3231300e+00,-2.4582390e+01,1.2841190e+01,9.1979750e-15,1.6512200e+00,-2.2601580e-09,0.0000000e+00,5.8434390e+00
2.2848260e+06,3.1810480e-02,9.5058980e-18,-9.3241770e+00,-2.4513560e+01,1.2841090e+01,5.7066790e-15,1.6511050e+00,-2.2162290e-09,0.0000000e+00,5.8448010e+00
2.2918260e+06,3.1813790e-02,9.5072470e-18,-9.3253000e+00,-2.4493350e+01,1.2840980e+01,4.0407760e-15,1.6509840e+00,-2.1698790e-09,0.0000000e+00,5.8462610e+00
2.2983260e+06,3.1816860e-02,9.5086360e-18,-9.3263390e+00,-2.5021980e+01,1.2840870e+01,2.7904750e-15,1.6508740e+00,-2.1277110e-09,0.0000000e+00,5.8476110e+00
2.3048260e+06,3.1819920e-02,9.5101540e-18,-9.3273730e+00,-2.4607570e+01,1.2840760e+01,6.6764190e-15,1.6507660e+00,-2.0863650e-09,0.0000000e+00,5.8489550e+00
2.3113260e+06,3.1822980e-02,9.5113170e-18,-9.3284030e+00,-2.4821360e+01,1.2840650e+01,1.7730050e-15,1.6506600e+00,-2.0458250e-09,0.0000000e+00,5.8502920e+00
2.3178260e+06,3.1826030e-02,9.5124950e-18,-9.3294280e+00,-2.4829920e+01,1.2840540e+01,2.6577620e-15,1.6505560e+00,-2.0060760e-09,0.0000000e+00,5.8516240e+00
2.3243260e+06,3.1829070e-02,9.5136310e-18,-9.3304500e+00,-2.5258740e+01,1.2840430e+01,5.1537060e-15,1.6504540e+00,-1.9671020e-09,0.0000000e+00,5.8529490e+00
2.3308260e+06,3.1832100e-02,9.5148200e-18,-9.3314670e+00,-2.4469750e+01,1.2840320e+01,5.1560350e-15,1.6503540e+00,-1.9288880e-09,0.0000000e+00,5.8542690e+00
2.3373260e+06,3.1835130e-02,9.5161880e-18,-9.3324810e+00,-2.4904040e+01,1.2840210e+01,1.9685830e-15,1.6502560e+00,-1.8914180e-09,0.0000000e+00,5.8555830e+00
2.3438260e+06,3.1838150e-02,9.5174130e-18,-9.3334900e+00,-2.4620330e+01,1.2840100e+01,6.9965610e-16,1.6501600e+00,-1.8546780e-09,0.0000000e+00,5.8568910e+00
2.3503260e+06,3.1841160e-02,9.5185920e-18,-9.3344960e+00,-2.4534690e+01,1.2839990e+01,6.7916700e-15,1.6500660e+00,-1.8186540e-09,0.0000000e+00,5.8581940e+00
2.3568260e+06,3.1844170e-02,9.5197410e-18,-9.3354980e+00,-2.4579950e+01,1.2839870e+01,4.1478780e-15,1.6499740e+00,-1.7833320e-09,0.0000000e+00,5.8594910e+00
2.3633260e+06,3.1847160e-02,9.5209850e-18,-9.3364950e+00,-2.5088120e+01,1.2839760e+01,4.3667390e-15,1.6498830e+00,-1.7486980e-09,0.0000000e+00,5.8607820e+00
2.3698260e+06,3.1850160e-02,9.5222660e-18,-9.3374890e+00,-2.4486710e+01,1.2839650e+01,1.5902330e-15,1.6497940e+00,-1.7147390e-09,0.0000000e+00,5.8620670e+00
2.3763260e+06,3.1853140e-02,9.5234860e-18,-9.3384790e+00,-2.4689490e+01,1.2839530e+01,4.6449710e-15,1.6497070e+00,-1.6814410e-09,0.0000000e+00,5.8633470e+00
2.3828260e+06,3.1856120e-02,9.5247420e-18,-9.3394660e+00,-2.4655840e+01,1.2839410e+01,4.0640590e-15,1.6496220e+00,-1.6487910e-09,0.0000000e+00,5.8646220e+00
2.3893260e+06,3.1859090e-02,9.5259800e-18,-9.3404480e+00,-2.4876200e+01,1.2839300e+01,9.3586280e-15,1.6495380e+00,-1.6167770e-09,0.0000000e+00,5.8658910e+00
2.3963260e+06,3.1862280e-02,9.5272990e-18,-9.3415030e+00,-2.4833310e+01,1.2839170e+01,6.4831690e-15,1.6494500e+00,-1.5829970e-09,0.0000000e+00,5.8672520e+00
2.4028260e+06,3.1865240e-02,9.5285920e-18,-9.3424780e+00,-2.4598110e+01,1.2839050e+01,1.2887180e-15,1.6493690e+00,-1.5522640e-09,0.0000000e+00,5.8685100e+00
2.4093260e+06,3.1868190e-02,9.5299200e-18,-9.3434490e+00,-2.4530810e+01,1.2838940e+01,7.5961000e-15,1.6492900e+00,-1.5221290e-09,0.0000000e+00,5.8697630e+00
2.4158260e+06,3.1871140e-02,9.5313030e-18,-9.3444170e+00,-2.4660780e+01,1.2838820e+01,3.4016560e-15,1.6492130e+00,-1.4925810e-09,0.0000000e+00,5.8710100e+00
2.4223260e+06,3.1874070e-02,9.5326380e-18,-9.3453820e+00,-2.4832070e+01,1.2838700e+01,7.4156560e-15,1.6491370e+00,-1.4636080e-09,0.0000000e+00,5.8722520e+00
2.4288260e+06,3.1877000e-02,9.5339640e-18,-9.3463430e+00,-2.4670260e+01,1.2838580e+01,8.4156640e-15,1.6490630e+00,-1.4351980e-09,0.0000000e+00,5.8734890e+00
2.4353260e+06,3.1879930e-02,9.5354000e-18,-9.3473000e+00,-2.4758360e+01,1.2838450e+01,9.7462910e-15,1.6489900e+00,-1.4073410e-09,0.0000000e+00,5.8747210e+00
2.4418260e+06,3.1882850e-02,9.5367400e-18,-9.3482540e+00,-2.4579920e+01,1.2838330e+01,2.8370410e-15,1.6489180e+00,-1.3800260e-09,0.0000000e+00,5.8759480e+00
2.4483260e+06,3.1885760e-02,9.5380170e-18,-9.3492050e+00,-2.4590910e+01,1.2838210e+01,7.8894660e-15,1.6488480e+00,-1.3532430e-09,0.0000000e+00,5.8771700e+00
2.4548260e+06,3.1888670e-02,9.5392940e-18,-9.3501520e+00,-2.4532360e+01,1.2838090e+01,9.8510650e-15,1.6487790e+00,-1.3269800e-09,0.0000000e+00,5.8783870e+00
2.4613260e+06,3.1891560e-02,9.5405980e-18,-9.3510970e+00,-2.4532770e+01,1.2837970e+01,6.2235630e-15,1.6487120e+00,-1.3012290e-09,0.0000000e+00,5.8795990e+00
2.4678260e+06,3.1894460e-02,9.5419090e-18,-9.3520370e+00,-2.4495300e+01,1.2837840e+01,7.4389390e-15,1.6486460e+00,-1.2759780e-09,0.0000000e+00,5.8808060e+00
2.4743260e+06,3.1897340e-02,9.5432230e-18,-9.3529750e+00,-2.4588120e+01,1.2837720e+01,7.0966780e-15,1.6485810e+00,-1.2512180e-09,0.0000000e+00,5.8820080e+00
2.4808260e+06,3.1900220e-02,9.5445790e-18,-9.3539090e+00,-2.4764840e+01,1.2837590e+01,4.0943270e-15,1.6485170e+00,-1.2269390e-09,0.0000000e+00,5.8832050e+00
2.4873260e+06,3.1903100e-02,9.5457250e-18,-9.3548400e+00,-2.5011350e+01,1.2837470e+01,4.2037570e-15,1.6484550e+00,-1.2031330e-09,0.0000000e+00,5.8843980e+00
2.4943260e+06,3.1906190e-02,9.5466910e-18,-9.3558400e+00,-2.4689200e+01,1.2837330e+01,1.5820840e-15,1.6483890e+00,-1.1780130e-09,0.0000000e+00,5.8856770e+00
2.5008260e+06,3.1909050e-02,9.5476010e-18,-9.3567640e+00,-2.4666990e+01,1.2837210e+01,3.3469410e-15,1.6483290e+00,-1.1551580e-09,0.0000000e+00,5.8868590e+00
2.5073260e+06,3.1911910e-02,9.5486480e-18,-9.3576860e+00,-2.4470880e+01,1.2837080e+01,3.2526440e-15,1.6482700e+00,-1.1327470e-09,0.0000000e+00,5.8880370e+00
2.5138260e+06,3.1914750e-02,9.5496340e-18,-9.3586040e+00,-2.4865890e+01,1.2836950e+01,3.6461280e-15,1.6482130e+00,-1.1107720e-09,0.0000000e+00,5.8892110e+00
2.5203260e+06,3.1917600e-02,9.5506220e-18,-9.3595200e+00,-2.4991700e+01,1.2836820e+01,2.8952490e-15,1.6481560e+00,-1.0892230e-09,0.0000000e+00,5.8903790e+00
2.5268260e+06,3.1920440e-02,9.5516630e-18,-9.3604320e+00,-2.4917300e+01,1.2836690e+01,-4.7846700e-16,1.6481010e+00,-1.0680940e-09,0.0000000e+00,5.8915430e+00
2.5333260e+06,3.1923270e-02,9.5526580e-18,-9.3613420e+00,-2.4788250e+01,1.2836570e+01,4.7904900e-15,1.6480460e+00,-1.0473750e-09,0.0000000e+00,5.8927030e+00
2.5398260e+06,3.1926090e-02,9.5537430e-18,-9.3622480e+00,-2.4631630e+01,1.2836440e+01,3.4179540e-15,1.6479930e+00,-1.0270590e-09,0.0000000e+00,5.8938580e+00
2.5463260e+06,3.1928910e-02,9.5546250e-18,-9.3631520e+00,-2.4805260e+01,1.2836310e+01,2.5669580e-15,1.6479410e+00,-1.0071380e-09,0.0000000e+00,5.8950090e+00
2.5528260e+06,3.1931730e-02,9.5554410e-18,-9.3640530e+00,-2.5165930e+01,1.2836180e+01,4.3725590e-15,1.6478900e+00,-9.8760330e-10,0.0000000e+00,5.8961550e+00
2.5593260e+06,3.1934530e-02,9.5564200e-18,-9.3649500e+00,-2.4658800e+01,1.2836050e+01,7.3818960e-15,1.6478390e+00,-9.6844840e-10,0.0000000e+00,5.8972970e+00
2.5658260e+06,3.1937340e-02,9.5575930e-18,-9.3658450e+00,-2.4773580e+01,1.2835920e+01,4.3539330e-15,1.6477900e+00,-9.4966570e-10,0.0000000e+00,5.8984340e+00
2.5723260e+06,3.1940130e-02,9.5584720e-18,-9.3667380e+00,-2.4744790e+01,1.2835780e+01,1.2328380e-15,1.6477420e+00,-9.3124780e-10,0.0000000e+00,5.8995680e+00
2.5788260e+06,3.1942920e-02,9.5593420e-18,-9.3676270e+00,-2.5337420e+01,1.2835650e+01,7.7649020e-15,1.6476940e+00,-9.1318770e-10,0.0000000e+00,5.9006960e+00
2.5853260e+06,3.1945710e-02,9.5602310e-18,-9.3685130e+00,-2.4646220e+01,1.2835520e+01,2.9068910e-15,1.6476480e+00,-8.9547830e-10,0.0000000e+00,5.9018210e+00
2.5923260e+06,3.1948700e-02,9.5611780e-18,-9.3694650e+00,-2.4737550e+01,1.2835380e+01,9.4191640e-15,1.6475990e+00,-8.7679120e-10,0.0000000e+00,5.9030270e+00
