   0.141041666666668419339E+0001   0.948988180756225874202E-0001   0.126899788293131265625E+0015   0.131276979490362695312E+0013   0.743533641561030549383E+0003   0.887500000000000000000E+0005   0.126223244309159875000E+0015
   0.141250000000001763034E+0001   0.944742234667794167358E-0001   0.126698771999222250000E+0015   0.137605080577658886719E+0013   0.751789708029832809189E+0003   0.925000000000000000000E+0005   0.126027215871144796875E+0015
   0.141458333333335106730E+0001   0.938209377759195994884E-0001   0.126524126491812093750E+0015   0.137409833048964355469E+0013   0.760020057916424548239E+0003   0.925000000000000000000E+0005   0.125855307097224015625E+0015
   0.141666666666668450425E+0001   0.929552970088158986295E-0001   0.126402455393760734375E+0015   0.137211799911325317383E+0013   0.768240150488529820905E+0003   0.925000000000000000000E+0005   0.125733855355046937500E+0015
   0.141875000000001794120E+0001   0.918979655328160949246E-0001   0.126358725958329640625E+0015   0.138099996422638769531E+0013   0.776458424470162526632E+0003   0.931250000000000000000E+0005   0.125687659292714890625E+0015
   0.142083333333335137816E+0001   0.918340941504350583013E-0001   0.126406907275774031250E+0015   0.137896732501122509766E+0013   0.784673552658892958789E+0003   0.931250000000000000000E+0005   0.125730672251162328125E+0015
   0.142291666666668481511E+0001   0.921453031372079373051E-0001   0.126546155617888109375E+0015   0.137689075801142187500E+0013   0.792894196309560811642E+0003   0.931250000000000000000E+0005   0.125862223610052765625E+0015
   0.142500000000001825207E+0001   0.924020447609198158911E-0001   0.126765090996264375000E+0015   0.139656301055652563477E+0013   0.801131745607194375225E+0003   0.943750000000000000000E+0005   0.126071295615016656250E+0015
   0.142708333333335168902E+0001   0.926176252646923187095E-0001   0.127048640969239500000E+0015   0.140536673535569140625E+0013   0.809386792503436709012E+0003   0.950000000000000000000E+0005   0.126343327788255250000E+0015
   0.142916666666668512597E+0001   0.927939377444408075579E-0001   0.127382485508696453125E+0015   0.140324772956411474609E+0013   0.817657890359762745902E+0003   0.950000000000000000000E+0005   0.126664594421439593750E+0015
   0.143125000000001856293E+0001   0.929184055004462217120E-0001   0.127753783914390406250E+0015   0.140108854464466430664E+0013   0.825951662817817350515E+0003   0.950000000000000000000E+0005   0.127022856858782125000E+0015
   0.143333333333335199988E+0001   0.929614306733313605635E-0001   0.128149414067760406250E+0015   0.139889118475623486328E+0013   0.834269939437844186614E+0003   0.950000000000000000000E+0005   0.127405539968286828125E+0015
   0.143541666666668543684E+0001   0.928740615528365065501E-0001   0.128555002505161796875E+0015   0.140755316919904443359E+0013   0.842617673961157493068E+0003   0.956250000000000000000E+0005   0.127798721641629125000E+0015
   0.143750000000001887379E+0001   0.929757685014598600493E-0001   0.128956747087792218750E+0015   0.140531331226060937500E+0013   0.850988470441942354228E+0003   0.956250000000000000000E+0005   0.128188937971972812500E+0015
   0.143958333333335231075E+0001   0.933836335875008333174E-0001   0.129344117933630906250E+0015   0.140304428654928076172E+0013   0.859384312299833140969E+0003   0.956250000000000000000E+0005   0.128565884633994437500E+0015
   0.144166666666668574770E+0001   0.937019934581593966216E-0001   0.129710774020971421875E+0015   0.142381350458637280273E+0013   0.867827946465396280473E+0003   0.968750000000000000000E+0005   0.128923344758471031250E+0015
   0.144375000000001918465E+0001   0.939427907938337330984E-0001   0.130053367974925984375E+0015   0.142153455844818798828E+0013   0.876272104780066797503E+0003   0.968750000000000000000E+0005   0.129258009130812234375E+0015
   0.144583333333335262161E+0001   0.941201753455997297548E-0001   0.130369633562092437500E+0015   0.143013419267967138672E+0013   0.884739688941510053155E+0003   0.975000000000000000000E+0005   0.129567577533198968750E+0015
   0.144791666666668605856E+0001   0.942405969822258937629E-0001   0.130657180900740078125E+0015   0.142784696300742700195E+0013   0.893224331900978540943E+0003   0.975000000000000000000E+0005   0.129849560711428593750E+0015
   0.145000000000001949552E+0001   0.943004014604382906350E-0001   0.130913420482290453125E+0015   0.142554107133559765625E+0013   0.901725602064456438711E+0003   0.975000000000000000000E+0005   0.130101196849999250000E+0015
   0.145208333333335293247E+0001   0.945807552748484520189E-0001   0.131136124684991671875E+0015   0.144501449521354492188E+0013   0.910250144561194019843E+0003   0.987500000000000000000E+0005   0.130319979054763328125E+0015
   0.145416666666668636942E+0001   0.951748760255312215017E-0001   0.131324165939212578125E+0015   0.145361651985779980469E+0013   0.918784459918235029363E+0003   0.993750000000000000000E+0005   0.130504310415877765625E+0015
   0.145625000000001980638E+0001   0.956717669855971647452E-0001   0.131478368523960765625E+0015   0.146351912231930541992E+0013   0.927348332465927910562E+0003   0.100000000000000000000E+0006   0.130654183683228828125E+0015
   0.145833333333335324333E+0001   0.961984138476346395397E-0001   0.131601943278979156250E+0015   0.146124046656039013672E+0013   0.935900485056787715621E+0003   0.100000000000000000000E+0006   0.130771298810042625000E+0015
   0.146041666666668668029E+0001   0.966740364895357917607E-0001   0.131699481891895109375E+0015   0.146984676312519628906E+0013   0.944461456186192549467E+0003   0.100625000000000000000E+0006   0.130857576507245406250E+0015
   0.146250000000002011724E+0001   0.970925006882866759028E-0001   0.131774596898085203125E+0015   0.146758139185131787109E+0013   0.953026093854331179500E+0003   0.100625000000000000000E+0006   0.130912386675883187500E+0015
   0.146458333333335355420E+0001   0.974327556247134990430E-0001   0.131827301506239390625E+0015   0.146530296816973193359E+0013   0.961594166776511769967E+0003   0.100625000000000000000E+0006   0.130930423252902593750E+0015
   0.146666666666668699115E+0001   0.976570849790196066076E-0001   0.131851533019047812500E+0015   0.146301282430767211914E+0013   0.970163758816244126137E+0003   0.100625000000000000000E+0006   0.130901623352560843750E+0015
   0.146875000000002042810E+0001   0.979709492263373254994E-0001   0.131833639207057437500E+0015   0.146071385482900708008E+0013   0.978732171629527442747E+0003   0.100625000000000000000E+0006   0.130812782456654343750E+0015
   0.147083333333335386506E+0001   0.985103551925469167472E-0001   0.131754305838032531250E+0015   0.148021302312995507812E+0013   0.987304962378450227334E+0003   0.101875000000000000000E+0006   0.130649879421181250000E+0015
   0.147291666666668730201E+0001   0.989264958360934337778E-0001   0.131593966917036875000E+0015   0.148884936735642602539E+0013   0.995864612889801151141E+0003   0.102500000000000000000E+0006   0.130400635955972921875E+0015
   0.147500000000002073897E+0001   0.992051807193930629269E-0001   0.131338178238860359375E+0015   0.151931384613021386719E+0013   0.100441938436697694215E+0004   0.104375000000000000000E+0006   0.130056968096655250000E+0015
   0.147708333333335417592E+0001   0.993103367720924723461E-0001   0.130980362933398750000E+0015   0.151717375851788867188E+0013   0.101294485528228392468E+0004   0.104375000000000000000E+0006   0.129616580847335625000E+0015
   0.147916666666668761287E+0001   0.991776263981001965364E-0001   0.130521513668464218750E+0015   0.152594384323973510742E+0013   0.102144624355914379521E+0004   0.105000000000000000000E+0006   0.129082809945688328125E+0015
   0.148125000000002104983E+0001   0.995964711072059721841E-0001   0.129967467229319312500E+0015   0.152385257467271655273E+0013   0.102991153316355598690E+0004   0.105000000000000000000E+0006   0.128462452216909093750E+0015
   0.148333333333335448678E+0001   0.100084492607806038733E+0000   0.129325259347982640625E+0015   0.153267078900094213867E+0013   0.103834120765620082238E+0004   0.105625000000000000000E+0006   0.127762649581889406250E+0015
   0.148541666666668792374E+0001   0.100256952084044267948E+0000   0.128600513577063109375E+0015   0.154151078342433911133E+0013   0.104672711212652120594E+0004   0.106250000000000000000E+0006   0.126988661741688265625E+0015
   0.148750000000002136069E+0001   0.101211482875206898457E+0000   0.127796955785470937500E+0015   0.153949183646651147461E+0013   0.105505983078229814964E+0004   0.106250000000000000000E+0006   0.126143626052233812500E+0015
   0.148958333333335479765E+0001   0.102434268622938168258E+0000   0.126917793043444000000E+0015   0.153748178819371411133E+0013   0.106333741061486830404E+0004   0.106250000000000000000E+0006   0.125230080415599078125E+0015
   0.149166666666668823460E+0001   0.103423001528595862042E+0000   0.125967798756369187500E+0015   0.154765219361939501953E+0013   0.107158089115010511705E+0004   0.106875000000000000000E+0006   0.124252125884914375000E+0015
   0.149375000000002167155E+0001   0.104147928831793634696E+0000   0.124954644074182484375E+0015   0.155655559872277490234E+0013   0.107973852379069148810E+0004   0.107500000000000000000E+0006   0.123216794615909484375E+0015
   0.149583333333335510851E+0001   0.104582813578876263061E+0000   0.123888776577722687500E+0015   0.156549429788590063477E+0013   0.108782868066492733305E+0004   0.108125000000000000000E+0006   0.122133942097541625000E+0015
   0.149791666666668854546E+0001   0.104705490117674174244E+0000   0.122782466364260203125E+0015   0.156358610933354882812E+0013   0.109584591248453102708E+0004   0.108125000000000000000E+0006   0.121015295976789578125E+0015
   0.150000000000002198242E+0001   0.104496981849819384203E+0000   0.121648872365867750000E+0015   0.156168650342988427734E+0013   0.110378985990669616513E+0004   0.108125000000000000000E+0006   0.119873521723745515625E+0015
   0.150208333333335541937E+0001   0.103939986396156494597E+0000   0.120500930103834125000E+0015   0.155979436421352807617E+0013   0.111165897071497761317E+0004   0.108125000000000000000E+0006   0.118721110008549859375E+0015
   0.150416666666668885632E+0001   0.103015962925571052944E+0000   0.119349267454062046875E+0015   0.156881031637067431641E+0013   0.111945807183706347132E+0004   0.108750000000000000000E+0006   0.117568293492147515625E+0015
   0.150625000000002229328E+0001   0.103070091272456074161E+0000   0.118199583505198187500E+0015   0.157784424888847949219E+0013   0.112718058651360252043E+0004   0.109375000000000000000E+0006   0.116420427886853593750E+0015
   0.150833333333335573023E+0001   0.104072522842455744696E+0000   0.117051413726605562500E+0015   0.158691191788941137695E+0013   0.113482940257980430943E+0004   0.110000000000000000000E+0006   0.115276759301644062500E+0015
   0.151041666666668916719E+0001   0.104857726414276625215E+0000   0.115899349863273140625E+0015   0.158512342269660327148E+0013   0.114240091203514180052E+0004   0.110000000000000000000E+0006   0.114131644503208828125E+0015
   0.151250000000002260414E+0001   0.105405613533772521406E+0000   0.114735750044356828125E+0015   0.158334382092356030273E+0013   0.114989692831588445188E+0004   0.110000000000000000000E+0006   0.112977257985422453125E+0015
   0.151458333333335604109E+0001   0.105688099560808684840E+0000   0.113553527502839125000E+0015   0.158157422503937768555E+0013   0.115731637772660019436E+0004   0.110000000000000000000E+0006   0.111806373517050656250E+0015
   0.151666666666668947805E+0001   0.105673259159611870883E+0000   0.112348468496035015625E+0015   0.157981548201124145508E+0013   0.116465778734719629028E+0004   0.110000000000000000000E+0006   0.110614671126750937500E+0015
   0.151875000000002291500E+0001   0.105333436332526286794E+0000   0.111121020053072843750E+0015   0.157806801552135595703E+0013   0.117191949589175965230E+0004   0.110000000000000000000E+0006   0.109402511402165437500E+0015
   0.152083333333335635196E+0001   0.104652619066134114356E+0000   0.109877219172696406250E+0015   0.158724250112187548828E+0013   0.117910439058534393553E+0004   0.110625000000000000000E+0006   0.108175850690608171875E+0015
   0.152291666666668978891E+0001   0.103626811433873852741E+0000   0.108628206821575187500E+0015   0.158554556949811621094E+0013   0.118620491293462396243E+0004   0.110625000000000000000E+0006   0.106945742759076359375E+0015
   0.152500000000002322587E+0001   0.102254551681451477663E+0000   0.107388169197027921875E+0015   0.159475025228659130859E+0013   0.119322741084469384987E+0004   0.111250000000000000000E+0006   0.105726271069289421875E+0015
   0.152708333333335666282E+0001   0.100521885870822794140E+0000   0.106171292045476578125E+0015   0.159309695424312915039E+0013   0.120016724347025979114E+0004   0.111250000000000000000E+0006   0.104531498037131921875E+0015
   0.152916666666669009977E+0001   0.999511914974647308618E-0001   0.104988817436366406250E+0015   0.159144914758734960938E+0013   0.120702851972229223065E+0004   0.111250000000000000000E+0006   0.103372520286147718750E+0015
   0.153125000000002353673E+0001   0.100415153559370404213E+0000   0.103847218359531921875E+0015   0.160069585910827270508E+0013   0.121381902280976123620E+0004   0.111875000000000000000E+0006   0.102255644513746343750E+0015
   0.153333333333335697368E+0001   0.100682968834501743172E+0000   0.102747767655173984375E+0015   0.159907364513133569336E+0013   0.122053168237493582637E+0004   0.111875000000000000000E+0006   0.101181959919742937500E+0015
   0.153541666666669041064E+0001   0.100744744139702510632E+0000   0.101687150596959437500E+0015   0.159745564052595605469E+0013   0.122717310309978643090E+0004   0.111875000000000000000E+0006   0.100147956280936890625E+0015
   0.153750000000002384759E+0001   0.100590023235633777010E+0000   0.100658857160791250000E+0015   0.161763032987349829102E+0013   0.123375318817929542092E+0004   0.113125000000000000000E+0006   0.991469234658191562500E+0014
   0.153958333333335728454E+0001   0.101006161664752472373E+0000   0.996549258522868437500E+0014   0.162697000088308154297E+0013   0.124026521757640921351E+0004   0.113750000000000000000E+0006   0.981707036226047187500E+0014
   0.154166666666669072150E+0001   0.101692122480249613758E+0000   0.986671306968941718750E+0014   0.162544068980451953125E+0013   0.124670844482902475647E+0004   0.113750000000000000000E+0006   0.972108866005352187500E+0014
   0.154375000000002415845E+0001   0.102218328115750475837E+0000   0.976871107748426562500E+0014   0.164570547427947558594E+0013   0.125309380227703445598E+0004   0.115000000000000000000E+0006   0.962589467955510156250E+0014
   0.154583333333335759541E+0001   0.102507008606959285069E+0000   0.967059709726242656250E+0014   0.165513757136885058594E+0013   0.125941388182783225602E+0004   0.115625000000000000000E+0006   0.953058489957088906250E+0014
   0.154791666666669103236E+0001   0.103027631958938201140E+0000   0.957142836543591093750E+0014   0.165371212733371728516E+0013   0.126566638803162777549E+0004   0.115625000000000000000E+0006   0.943420521355619375000E+0014
   0.155000000000002446932E+0001   0.103635965393177334470E+0000   0.947028699237378750000E+0014   0.165229843589231909180E+0013   0.127185316184521775540E+0004   0.115625000000000000000E+0006   0.933582893935326718750E+0014
   0.155208333333335790627E+0001   0.104087668613976877530E+0000   0.936639102499048437500E+0014   0.166179272145294311523E+0013   0.127797638767257672043E+0004   0.116250000000000000000E+0006   0.923466749097695000000E+0014
   0.155416666666669134322E+0001   0.104326435041915299706E+0000   0.925917311814654218750E+0014   0.166042991097128930664E+0013   0.128402791804681260146E+0004   0.116250000000000000000E+0006   0.913014849856628906250E+0014
   0.155625000000002478018E+0001   0.104277977866512494565E+0000   0.914831932656892187500E+0014   0.165907995876312500000E+0013   0.129000803813952438759E+0004   0.116250000000000000000E+0006   0.902195402453824687500E+0014
   0.155833333333335821713E+0001   0.103852606282159740103E+0000   0.903380376797266250000E+0014   0.166863272786188574219E+0013   0.129591870615042626014E+0004   0.116875000000000000000E+0006   0.891005473416585312500E+0014
   0.156041666666669165409E+0001   0.102950406009685704878E+0000   0.891593065261636718750E+0014   0.166732825980695361328E+0013   0.130175015064206786519E+0004   0.116875000000000000000E+0006   0.879475157509306093750E+0014
   0.156250000000002509104E+0001   0.101983556003124808953E+0000   0.879535355914691718750E+0014   0.166603530059622387695E+0013   0.130750348896733635229E+0004   0.116875000000000000000E+0006   0.867669486002637812500E+0014
   0.156458333333335852799E+0001   0.102077245454386275614E+0000   0.867303154602841250000E+0014   0.167565841276945751953E+0013   0.131318160911080781261E+0004   0.117500000000000000000E+0006   0.855684032765214687500E+0014
   0.156666666666669196495E+0001   0.101873469923356385625E+0000   0.855011455799289375000E+0014   0.167441090930515649414E+0013   0.131877643150076914935E+0004   0.117500000000000000000E+0006   0.843633461175567031250E+0014
   0.156875000000002540190E+0001   0.101351759058299781269E+0000   0.842779914437236718750E+0014   0.168407543548366821289E+0013   0.132429571599680480176E+0004   0.118125000000000000000E+0006   0.831637109665179531250E+0014
   0.157083333333335883886E+0001   0.100494318604521626348E+0000   0.830720852058300468750E+0014   0.168286492354125097656E+0013   0.132973241371525796239E+0004   0.118125000000000000000E+0006   0.819807014605412968750E+0014
   0.157291666666669227581E+0001   0.992859488082026564459E-0001   0.818931567054210937500E+0014   0.168165806373222241211E+0013   0.133509124399716642984E+0004   0.118125000000000000000E+0006   0.808240236239900937500E+0014
   0.157500000000002571277E+0001   0.977147073677131078329E-0001   0.807489023342121093750E+0014   0.168045328549978710938E+0013   0.134037409748513346130E+0004   0.118125000000000000000E+0006   0.797013559354548750000E+0014
   0.157708333333335914972E+0001   0.957709608553784647045E-0001   0.796445199686860468750E+0014   0.167924947402828784180E+0013   0.134558322541410962003E+0004   0.118125000000000000000E+0006   0.786178850045157812500E+0014
   0.157916666666669258667E+0001   0.934433384164714414544E-0001   0.785824196261477968750E+0014   0.169983987142524584961E+0013   0.135073070162761382562E+0004   0.119375000000000000000E+0006   0.775760165493895000000E+0014
   0.158125000000002602363E+0001   0.911338236416385921723E-0001   0.775623711734126718750E+0014   0.169868088836141455078E+0013   0.135580342788329903669E+0004   0.119375000000000000000E+0006   0.765755230561065468750E+0014
   0.158333333333335946058E+0001   0.910213061179687837887E-0001   0.765821827131725937500E+0014   0.169752205706265991211E+0013   0.136081099019148246043E+0004   0.119375000000000000000E+0006   0.756142217687948906250E+0014
   0.158541666666669289754E+0001   0.912427383505347300297E-0001   0.756386704022168437500E+0014   0.169636342890242016602E+0013   0.136575582961142390559E+0004   0.119375000000000000000E+0006   0.746889437767490156250E+0014
   0.158750000000002633449E+0001   0.914596801238247575361E-0001   0.747285380859032968750E+0014   0.169520514070571630859E+0013   0.137064017116827312748E+0004   0.119375000000000000000E+0006   0.737964126164988750000E+0014
   0.158958333333335977144E+0001   0.916763178460201638709E-0001   0.738489805354022500000E+0014   0.169404734064154760742E+0013   0.137546603306571660141E+0004   0.119375000000000000000E+0006   0.729338462459990000000E+0014
   0.159166666666669320840E+0001   0.918919583707951542761E-0001   0.729980872508295000000E+0014   0.169289016629787548828E+0013   0.138023525896133151036E+0004   0.119375000000000000000E+0006   0.720993594549406093750E+0014
   0.159375000000002664535E+0001   0.921024287212587888796E-0001   0.721751007844641250000E+0014   0.169173375240643481445E+0013   0.138494956383395515331E+0004   0.119375000000000000000E+0006   0.712922207895409531250E+0014
   0.159583333333336008231E+0001   0.923008873516103084400E-0001   0.713804085567825468750E+0014   0.169057826746175805664E+0013   0.138961058310290195550E+0004   0.119375000000000000000E+0006   0.705128431072868281250E+0014
   0.159791666666669351926E+0001   0.924776856166974331463E-0001   0.706151930676268906250E+0014   0.168942398571620678711E+0013   0.139421990536828889162E+0004   0.119375000000000000000E+0006   0.697624328002775156250E+0014
   0.160000000000002695622E+0001   0.926191689029594589222E-0001   0.698808621566083671875E+0014   0.169917374782085473633E+0013   0.139878403492808456576E+0004   0.120000000000000000000E+0006   0.690424194294967265625E+0014
   0.160208333333336039317E+0001   0.927055005481536437140E-0001   0.691784348512943750000E+0014   0.171983004581247412109E+0013   0.140330488327218108680E+0004   0.121250000000000000000E+0006   0.683538413247307187500E+0014
   0.160416666666669383012E+0001   0.927076755217688536215E-0001   0.685079394661119062500E+0014   0.171874856338297314453E+0013   0.140777452938911142155E+0004   0.121250000000000000000E+0006   0.676967437671410625000E+0014
   0.160625000000002726708E+0001   0.925839415801687631857E-0001   0.678677665088304296875E+0014   0.172856785295711181641E+0013   0.141220505059364813860E+0004   0.121875000000000000000E+0006   0.670695322324973593750E+0014
   0.160833333333336070403E+0001   0.922760319490938812903E-0001   0.672539597989972109375E+0014   0.173841742213724121094E+0013   0.141659617438804912126E+0004   0.122500000000000000000E+0006   0.664682640088212031250E+0014
   0.161041666666669414099E+0001   0.917061507029907629907E-0001   0.666596359116108437500E+0014   0.173738451823483032227E+0013   0.142094357835781215726E+0004   0.122500000000000000000E+0006   0.658860682170270156250E+0014
   0.161250000000002757794E+0001   0.910858455130756916596E-0001   0.660749193592945546875E+0014   0.173635451494160913086E+0013   0.142525191553719650983E+0004   0.122500000000000000000E+0006   0.653130815494207109375E+0014
   0.161458333333336101489E+0001   0.908703949024395468692E-0001   0.654877354374027656250E+0014   0.174623544834854980469E+0013   0.142952644249703962487E+0004   0.123125000000000000000E+0006   0.647372415647591171875E+0014
   0.161666666666669445185E+0001   0.904576616810101319377E-0001   0.648854842767524609375E+0014   0.175612846998937646484E+0013   0.143376261141138206767E+0004   0.123750000000000000000E+0006   0.641459610106558515625E+0014
   0.161875000000002788880E+0001   0.897778105037661394716E-0001   0.642571975097809218750E+0014   0.176732531788637353516E+0013   0.143798959640385714920E+0004   0.124375000000000000000E+0006   0.635282845480360156250E+0014
   0.162083333333336132576E+0001   0.887520907495855382319E-0001   0.635954716356206406250E+0014   0.176636714279978247070E+0013   0.144214114922781595851E+0004   0.124375000000000000000E+0006   0.628768219835786406250E+0014
   0.162291666666669476271E+0001   0.872995137611078525497E-0001   0.628974777018775078125E+0014   0.176541716498490185547E+0013   0.144624811706300647529E+0004   0.124375000000000000000E+0006   0.621887576948545390625E+0014
   0.162500000000002819966E+0001   0.853471523306871815429E-0001   0.621647304528747578125E+0014   0.177536588859146923828E+0013   0.145031233478946955984E+0004   0.125000000000000000000E+0006   0.614656194874801953125E+0014
   0.162708333333336163662E+0001   0.840675686499037649879E-0001   0.614018511218864296875E+0014   0.177445347747452270508E+0013   0.145432481502697032738E+0004   0.125000000000000000000E+0006   0.607120411397040390625E+0014
   0.162916666666669507357E+0001   0.832799976035797639984E-0001   0.606149471444833828125E+0014   0.177354796199234252930E+0013   0.145828682767035911638E+0004   0.125000000000000000000E+0006   0.599341419572385703125E+0014
   0.163125000000002851053E+0001   0.822711777301260022144E-0001   0.598102594873616328125E+0014   0.177264858507666992188E+0013   0.146219702110596790590E+0004   0.125000000000000000000E+0006   0.591381740201607890625E+0014
   0.163333333333336194748E+0001   0.810219856397551008165E-0001   0.589934121191224609375E+0014   0.177175469686056201172E+0013   0.146605442599504044665E+0004   0.125000000000000000000E+0006   0.583297716154676953125E+0014
   0.163541666666669538444E+0001   0.795186852327940812968E-0001   0.581691767053337187500E+0014   0.177086579809469091797E+0013   0.146985840942312302104E+0004   0.125000000000000000000E+0006   0.575137158913330859375E+0014
   0.163750000000002882139E+0001   0.784991730094888873204E-0001   0.573414545919058359375E+0014   0.176151978300317529297E+0013   0.146806186681335793764E+0004   0.124375000000000000000E+0006   0.566939167677050312500E+0014
   0.163958333333336225834E+0001   0.782881320966364591118E-0001   0.565132726050731953125E+0014   0.176063996049517285156E+0013   0.147175691036268426615E+0004   0.124375000000000000000E+0006   0.558734086176464609375E+0014
   0.164166666666669569530E+0001   0.780511446547713927391E-0001   0.556867779552493828125E+0014   0.175127446619470190430E+0013   0.146821715518253586197E+0004   0.123750000000000000000E+0006   0.550543449957712968750E+0014
   0.164375000000002913225E+0001   0.777986605574876866065E-0001   0.548632954471486484375E+0014   0.175040375024326196289E+0013   0.147180344606705921251E+0004   0.123750000000000000000E+0006   0.542380555941961484375E+0014
   0.164583333333336256921E+0001   0.775387683866405885702E-0001   0.540434842572849609375E+0014   0.174107143769402709961E+0013   0.146958569506712206021E+0004   0.123125000000000000000E+0006   0.534252026573156562500E+0014
   0.164791666666669600616E+0001   0.772772162223745451293E-0001   0.532275882725309687500E+0014   0.174021117405404785156E+0013   0.147306412139982376175E+0004   0.123125000000000000000E+0006   0.526160307981877343750E+0014
   0.165000000000002944311E+0001   0.770174686646926259792E-0001   0.524157398143196796875E+0014   0.170547521026290405273E+0013   0.144668120217219257029E+0004   0.120625000000000000000E+0006   0.518106699880563828125E+0014
   0.165208333333336288007E+0001   0.767608307073602003090E-0001   0.516082455272780312500E+0014   0.169613941775787329102E+0013   0.144204541144006111608E+0004   0.120000000000000000000E+0006   0.510094204287654062500E+0014
   0.165416666666669631702E+0001   0.765066260182519913835E-0001   0.508057722051163359375E+0014   0.168682226884453979492E+0013   0.143763850341103147912E+0004   0.119375000000000000000E+0006   0.502129370025820781250E+0014
   0.165625000000002975398E+0001   0.762523840829940346975E-0001   0.500093763828706171875E+0014   0.167750954090754248047E+0013   0.143120153397008834872E+0004   0.118750000000000000000E+0006   0.494222570344612968750E+0014
   0.165833333333336319093E+0001   0.759939746094126789000E-0001   0.492203816278771875000E+0014   0.165972425867579858398E+0013   0.141530856508586248310E+0004   0.117500000000000000000E+0006   0.486386751926935468750E+0014
   0.166041666666669662789E+0001   0.757256314765348409468E-0001   0.484401636282995937500E+0014   0.165041768521864331055E+0013   0.140802948556953197112E+0004   0.116875000000000000000E+0006   0.478635255138852968750E+0014
   0.166250000000003006484E+0001   0.754398234650447141458E-0001   0.476699226098680312500E+0014   0.163263755827707006836E+0013   0.139297140861834304815E+0004   0.115625000000000000000E+0006   0.470979499931655312500E+0014
   0.166458333333336350179E+0001   0.751269483017750344667E-0001   0.469105011269289296875E+0014   0.163552191369826586914E+0013   0.138923107957667048140E+0004   0.115625000000000000000E+0006   0.463427117799057421875E+0014
   0.166666666666669693875E+0001   0.747748446518111675729E-0001   0.461622667491896640625E+0014   0.162622957362009619141E+0013   0.138266608004834097301E+0004   0.115000000000000000000E+0006   0.455980726906130781250E+0014
   0.166875000000003037570E+0001   0.743681364403587091827E-0001   0.454250478035555000000E+0014   0.159148966475958911133E+0013   0.135542679716764769182E+0004   0.112500000000000000000E+0006   0.448637237610232343750E+0014
   0.167083333333336381266E+0001   0.738874529447857142372E-0001   0.446980971144153828125E+0014   0.156523528460166821289E+0013   0.133278517257697785681E+0004   0.110625000000000000000E+0006   0.441387449589763671875E+0014
   0.167291666666669724961E+0001   0.733452667001674857294E-0001   0.439800606818434140625E+0014   0.153894058478866455078E+0013   0.130886752621927416840E+0004   0.108750000000000000000E+0006   0.434215730459342812500E+0014
   0.167500000000003068656E+0001   0.727677353510105262568E-0001   0.432689375300423906250E+0014   0.154057845836078442383E+0013   0.129970994943895698270E+0004   0.108750000000000000000E+0006   0.427099668420420390625E+0014
   0.167708333333336412352E+0001   0.720867060224379546662E-0001   0.425620298002054531250E+0014   0.152285833014080664062E+0013   0.128523317226784456579E+0004   0.107500000000000000000E+0006   0.420009725967953593750E+0014
   0.167916666666669756047E+0001   0.712731225926259426284E-0001   0.418558959174910234375E+0014   0.152213971367123876953E+0013   0.128794166411180162868E+0004   0.107500000000000000000E+0006   0.412909052716768125000E+0014
   0.168125000000003099743E+0001   0.702923553131201556132E-0001   0.411463357352674921875E+0014   0.151292658158687377930E+0013   0.127946103979699068987E+0004   0.106875000000000000000E+0006   0.405753746771894296875E+0014
   0.168333333333336443438E+0001   0.691051520175575001437E-0001   0.404284527657878906250E+0014   0.151223175077494189453E+0013   0.128207736642252939419E+0004   0.106875000000000000000E+0006   0.398493961147099296875E+0014
   0.168541666666669787134E+0001   0.676700902879452115268E-0001   0.396968467788843671875E+0014   0.148605309965872924805E+0013   0.125567313356426552673E+0004   0.105000000000000000000E+0006   0.391076270125637187500E+0014
   0.168750000000003130829E+0001   0.659479982442270212806E-0001   0.389459780844716640625E+0014   0.146839770187164257812E+0013   0.124394851745780329111E+0004   0.103750000000000000000E+0006   0.383447558114406406250E+0014
   0.168958333333336474524E+0001   0.640119026239357874486E-0001   0.381707005970928359375E+0014   0.145924966364045678711E+0013   0.123520299406672938858E+0004   0.103125000000000000000E+0006   0.375560286628781250000E+0014
   0.169166666666669818220E+0001   0.627993738496836900742E-0001   0.373668903917956562500E+0014   0.144161780979023266602E+0013   0.121958724579418185385E+0004   0.101875000000000000000E+0006   0.367378392504325937500E+0014
   0.169375000000003161915E+0001   0.614042667606328196328E-0001   0.365320302753607968750E+0014   0.142399299100422680664E+0013   0.120381424215066476791E+0004   0.100625000000000000000E+0006   0.358882524123149609375E+0014
   0.169583333333336505611E+0001   0.598060753535404193704E-0001   0.356655910617334687500E+0014   0.140636074507603686523E+0013   0.118471278003155839542E+0004   0.993750000000000000000E+0005   0.350073189573544375000E+0014
   0.169791666666669849306E+0001   0.579906202238155560336E-0001   0.347691010768965117188E+0014   0.138872026958952880859E+0013   0.116838315706235971447E+0004   0.981250000000000000000E+0005   0.340970887872163164062E+0014
   0.170000000000003193001E+0001   0.559527603340394599774E-0001   0.338458990417852343750E+0014   0.137964261547723339844E+0013   0.115835162222089547868E+0004   0.975000000000000000000E+0005   0.331613265760693125000E+0014
   0.170208333333336536697E+0001   0.542311870636615622754E-0001   0.329006682187503242188E+0014   0.137057768042410668945E+0013   0.114931426096561494887E+0004   0.968750000000000000000E+0005   0.322050295031520703125E+0014
