1165660.7958333001,-7.7424600000000003,1.22162e-05,1.9443619999999999e-05,8.4016479999999996e-05,0.0040658730000000002,0.013153400000000001,0.01866841,0.025055850000000001,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025055850000000001,0.01866841,0.013153400000000001,0.0040658730000000002,8.4016479999999996e-05,1.9443619999999999e-05,1.22162e-05
1169660.7958333001,-7.7439830000000001,1.231381e-05,1.961349e-05,8.4955849999999994e-05,0.0041067389999999999,0.013158359999999999,0.018670280000000001,0.025055919999999999,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025055919999999999,0.018670280000000001,0.013158359999999999,0.0041067389999999999,8.4955849999999994e-05,1.961349e-05,1.231381e-05
1173660.7958333001,-7.7458450000000001,1.2411639999999999e-05,1.9784039999999998e-05,8.5904809999999999e-05,0.0041479840000000004,0.013163330000000001,0.018672149999999998,0.02505599,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.02505599,0.018672149999999998,0.013163330000000001,0.0041479840000000004,8.5904809999999999e-05,1.9784039999999998e-05,1.2411639999999999e-05
1177660.7958333001,-7.7480289999999998,1.2509690000000001e-05,1.9955299999999998e-05,8.6863539999999995e-05,0.0041896160000000002,0.013168310000000001,0.01867402,0.025056060000000002,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056060000000002,0.01867402,0.013168310000000001,0.0041896160000000002,8.6863539999999995e-05,1.9955299999999998e-05,1.2509690000000001e-05
1181660.7958333001,-7.7505189999999997,1.2607939999999999e-05,2.012726e-05,8.7832219999999997e-05,0.0042316410000000004,0.013173300000000001,0.018675879999999999,0.025056129999999999,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056129999999999,0.018675879999999999,0.013173300000000001,0.0042316410000000004,8.7832219999999997e-05,2.012726e-05,1.2607939999999999e-05
1185660.7958333001,-7.7532949999999996,1.270641e-05,2.0299940000000001e-05,8.8811050000000004e-05,0.0042740679999999998,0.01317832,0.018677740000000002,0.025056189999999999,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056189999999999,0.018677740000000002,0.01317832,0.0042740679999999998,8.8811050000000004e-05,2.0299940000000001e-05,1.270641e-05
1189660.7958333001,-7.7563380000000004,1.280509e-05,2.0473320000000001e-05,8.9800220000000003e-05,0.0043169050000000002,0.01318335,0.018679600000000001,0.02505626,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.02505626,0.018679600000000001,0.01318335,0.0043169050000000002,8.9800220000000003e-05,2.0473320000000001e-05,1.280509e-05
1193660.7958333001,-7.7596280000000002,1.2903980000000001e-05,2.064743e-05,9.0799930000000007e-05,0.0043601610000000004,0.013188389999999999,0.018681449999999999,0.025056330000000002,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056330000000002,0.018681449999999999,0.013188389999999999,0.0043601610000000004,9.0799930000000007e-05,2.064743e-05,1.2903980000000001e-05
1197660.7958333001,-7.7631430000000003,1.300309e-05,2.0822259999999999e-05,9.1810390000000004e-05,0.0044038430000000002,0.013193460000000001,0.018683310000000002,0.025056390000000001,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056390000000001,0.018683310000000002,0.013193460000000001,0.0044038430000000002,9.1810390000000004e-05,2.0822259999999999e-05,1.300309e-05
1201660.7958333001,-7.7634249999999998,1.31024e-05,2.099783e-05,9.2831819999999996e-05,0.0044479599999999999,0.01319854,0.018685159999999999,0.025056459999999999,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056459999999999,0.018685159999999999,0.01319854,0.0044479599999999999,9.2831819999999996e-05,2.099783e-05,1.31024e-05
1205660.7958333001,-7.7598909999999997,1.320193e-05,2.117413e-05,9.3864439999999998e-05,0.0044925210000000002,0.013203650000000001,0.018686999999999999,0.02505653,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.02505653,0.018686999999999999,0.013203650000000001,0.0044925210000000002,9.3864439999999998e-05,2.117413e-05,1.320193e-05
1209660.7958333001,-7.7563319999999996,1.330167e-05,2.1351179999999998e-05,9.4908459999999998e-05,0.004537536,0.01320877,0.01868885,0.025056599999999998,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056599999999998,0.01868885,0.01320877,0.004537536,9.4908459999999998e-05,2.1351179999999998e-05,1.330167e-05
1213660.7958333001,-7.7527540000000004,1.340162e-05,2.1528979999999999e-05,9.5964140000000001e-05,0.0045830150000000002,0.013213920000000001,0.018690689999999999,0.025056660000000001,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056660000000001,0.018690689999999999,0.013213920000000001,0.0045830150000000002,9.5964140000000001e-05,2.1528979999999999e-05,1.340162e-05
1217660.7958333001,-7.7491649999999996,1.350178e-05,2.1707540000000001e-05,9.7031709999999995e-05,0.0046289649999999996,0.013219089999999999,0.018692540000000001,0.025056729999999999,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056729999999999,0.018692540000000001,0.013219089999999999,0.0046289649999999996,9.7031709999999995e-05,2.1707540000000001e-05,1.350178e-05
1221660.7958333001,-7.7455679999999996,1.3602160000000001e-05,2.1886859999999999e-05,9.8111419999999999e-05,0.0046753979999999999,0.01322429,0.01869438,0.025056789999999999,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056789999999999,0.01869438,0.01322429,0.0046753979999999999,9.8111419999999999e-05,2.1886859999999999e-05,1.3602160000000001e-05
1225660.7958333001,-7.7419700000000002,1.370274e-05,2.2066960000000001e-05,9.9203530000000002e-05,0.004722324,0.0132295,0.01869622,0.02505686,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.02505686,0.01869622,0.0132295,0.004722324,9.9203530000000002e-05,2.2066960000000001e-05,1.370274e-05
1229660.7958333001,-7.7383749999999996,1.380354e-05,2.2247829999999999e-05,0.0001003083,0.0047697529999999998,0.01323475,0.018698059999999999,0.025056930000000002,0.033185770000000003,0.037307920000000001,0.033185770000000003,0.025056930000000002,0.018698059999999999,0.01323475,0.0047697529999999998,0.0001003083,2.2247829999999999e-05,1.380354e-05
1233660.7958333001,-7.7347869999999999,1.3904550000000001e-05,2.2429499999999999e-05,0.000101426,0.0048176970000000001,0.01324002,0.018699899999999998,0.025056990000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025056990000000001,0.018699899999999998,0.01324002,0.0048176970000000001,0.000101426,2.2429499999999999e-05,1.3904550000000001e-05
1237660.7958333001,-7.7312110000000001,1.400577e-05,2.261196e-05,0.00010255689999999999,0.0048661650000000004,0.01324532,0.018701740000000001,0.025057059999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057059999999999,0.018701740000000001,0.01324532,0.0048661650000000004,0.00010255689999999999,2.261196e-05,1.400577e-05
1241660.7958333001,-7.7276509999999998,1.410721e-05,2.279522e-05,0.0001037014,0.00491517,0.013250639999999999,0.018703580000000001,0.025057119999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057119999999999,0.018703580000000001,0.013250639999999999,0.00491517,0.0001037014,2.279522e-05,1.410721e-05
1245660.7958333001,-7.7241099999999996,1.4208859999999999e-05,2.2979299999999999e-05,0.0001048597,0.0049647240000000002,0.013256,0.01870542,0.02505719,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505719,0.01870542,0.013256,0.0049647240000000002,0.0001048597,2.2979299999999999e-05,1.4208859999999999e-05
1249660.7958333001,-7.7205919999999999,1.431072e-05,2.3164200000000001e-05,0.0001060321,0.0050148370000000003,0.01326139,0.01870726,0.02505725,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505725,0.01870726,0.01326139,0.0050148370000000003,0.0001060321,2.3164200000000001e-05,1.431072e-05
1253660.7958333001,-7.7171010000000004,1.441279e-05,2.334992e-05,0.000107219,0.0050655240000000001,0.01326681,0.018709099999999999,0.025057320000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057320000000001,0.018709099999999999,0.01326681,0.0050655240000000001,0.000107219,2.334992e-05,1.441279e-05
1257660.7958333001,-7.7136389999999997,1.451508e-05,2.353649e-05,0.0001084206,0.0051167959999999998,0.013272259999999999,0.018710939999999999,0.025057389999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057389999999999,0.018710939999999999,0.013272259999999999,0.0051167959999999998,0.0001084206,2.353649e-05,1.451508e-05
1261660.7958333001,-7.7102110000000001,1.461759e-05,2.3723909999999999e-05,0.0001096375,0.0051686670000000001,0.01327775,0.018712779999999998,0.025057449999999998,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057449999999998,0.018712779999999998,0.01327775,0.0051686670000000001,0.0001096375,2.3723909999999999e-05,1.461759e-05
1265660.7958333001,-7.7068209999999997,1.4720309999999999e-05,2.3912190000000001e-05,0.0001108698,0.0052211499999999999,0.01328327,0.018714620000000001,0.02505752,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505752,0.018714620000000001,0.01328327,0.0052211499999999999,0.0001108698,2.3912190000000001e-05,1.4720309999999999e-05
1269660.7958333001,-7.7034739999999999,1.482324e-05,2.4101339999999999e-05,0.000112118,0.0052742589999999999,0.01328883,0.018716460000000001,0.025057579999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057579999999999,0.018716460000000001,0.01328883,0.0052742589999999999,0.000112118,2.4101339999999999e-05,1.482324e-05
1273660.7958333001,-7.7001749999999998,1.49264e-05,2.429137e-05,0.0001133825,0.0053280080000000004,0.013294429999999999,0.018718309999999998,0.025057650000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057650000000001,0.018718309999999998,0.013294429999999999,0.0053280080000000004,0.0001133825,2.429137e-05,1.49264e-05
1277660.7958333001,-7.6969289999999999,1.5029769999999999e-05,2.448229e-05,0.0001146637,0.0053824119999999996,0.013300070000000001,0.018720150000000001,0.02505771,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505771,0.018720150000000001,0.013300070000000001,0.0053824119999999996,0.0001146637,2.448229e-05,1.5029769999999999e-05
1281660.7958333001,-7.6937449999999998,1.513336e-05,2.4674109999999999e-05,0.000115962,0.0054374860000000001,0.01330575,0.018721999999999999,0.025057780000000002,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057780000000002,0.018721999999999999,0.01330575,0.0054374860000000001,0.000115962,2.4674109999999999e-05,1.513336e-05
1285660.7958333001,-7.6906309999999998,1.5237180000000001e-05,2.4866850000000001e-05,0.0001172778,0.0054932440000000004,0.013311470000000001,0.01872385,0.025057840000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057840000000001,0.01872385,0.013311470000000001,0.0054932440000000004,0.0001172778,2.4866850000000001e-05,1.5237180000000001e-05
1289660.7958333001,-7.6875970000000002,1.5341209999999999e-05,2.506052e-05,0.0001186115,0.0055497029999999996,0.013317239999999999,0.018725700000000001,0.025057909999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057909999999999,0.018725700000000001,0.013317239999999999,0.0055497029999999996,0.0001186115,2.506052e-05,1.5341209999999999e-05
1293660.7958333001,-7.6846560000000004,1.544546e-05,2.525512e-05,0.0001199638,0.0056068790000000004,0.013323049999999999,0.018727549999999999,0.025057969999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025057969999999999,0.018727549999999999,0.013323049999999999,0.0056068790000000004,0.0001199638,2.525512e-05,1.544546e-05
1297660.7958333001,-7.6818220000000004,1.5549940000000001e-05,2.5450679999999999e-05,0.0001213349,0.0056647870000000001,0.013328899999999999,0.018729409999999998,0.025058029999999998,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025058029999999998,0.018729409999999998,0.013328899999999999,0.0056647870000000001,0.0001213349,2.5450679999999999e-05,1.5549940000000001e-05
1301660.7958333001,-7.6791130000000001,1.5654650000000001e-05,2.5647210000000001e-05,0.0001227256,0.0057234449999999997,0.013334810000000001,0.018731270000000001,0.0250581,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.0250581,0.018731270000000001,0.013334810000000001,0.0057234449999999997,0.0001227256,2.5647210000000001e-05,1.5654650000000001e-05
1305660.7958333001,-7.6765499999999998,1.5759579999999999e-05,2.5844720000000001e-05,0.00012413619999999999,0.0057828690000000004,0.01334077,0.018733130000000001,0.025058159999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025058159999999999,0.018733130000000001,0.01334077,0.0057828690000000004,0.00012413619999999999,2.5844720000000001e-05,1.5759579999999999e-05
1309660.7958333001,-7.6741590000000004,1.586474e-05,2.604322e-05,0.00012556730000000001,0.005843076,0.013346780000000001,0.018735000000000002,0.025058230000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025058230000000001,0.018735000000000002,0.013346780000000001,0.005843076,0.00012556730000000001,2.604322e-05,1.586474e-05
1313660.7958333001,-7.6719679999999997,1.5970119999999999e-05,2.6242730000000001e-05,0.00012701950000000001,0.0059040830000000001,0.01335284,0.018736869999999999,0.02505829,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505829,0.018736869999999999,0.01335284,0.0059040830000000001,0.00012701950000000001,2.6242730000000001e-05,1.5970119999999999e-05
1317660.7958333001,-7.6700140000000001,1.6075739999999999e-05,2.6443259999999999e-05,0.00012849340000000001,0.0059659079999999998,0.01335896,0.01873874,0.025058359999999998,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025058359999999998,0.01873874,0.01335896,0.0059659079999999998,0.00012849340000000001,2.6443259999999999e-05,1.6075739999999999e-05
1321660.7958333001,-7.668336,1.618159e-05,2.6644839999999999e-05,0.0001299897,0.0060285670000000003,0.013365139999999999,0.01874062,0.025058420000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025058420000000001,0.01874062,0.013365139999999999,0.0060285670000000003,0.0001299897,2.6644839999999999e-05,1.618159e-05
1325660.7958333001,-7.666982,1.6287670000000001e-05,2.6847470000000001e-05,0.0001315089,0.0060920779999999999,0.01337137,0.018742499999999999,0.025058489999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025058489999999999,0.018742499999999999,0.01337137,0.0060920779999999999,0.0001315089,2.6847470000000001e-05,1.6287670000000001e-05
1329660.7958333001,-7.6660069999999996,1.6393989999999999e-05,2.7051180000000001e-05,0.00013305169999999999,0.0061564569999999997,0.013377669999999999,0.01874439,0.025058549999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025058549999999999,0.01874439,0.013377669999999999,0.0061564569999999997,0.00013305169999999999,2.7051180000000001e-05,1.6393989999999999e-05
1333660.7958333001,-7.6654739999999997,1.6500549999999999e-05,2.725598e-05,0.00013461890000000001,0.00622172,0.01338404,0.018746280000000001,0.02505862,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505862,0.018746280000000001,0.01338404,0.00622172,0.00013461890000000001,2.725598e-05,1.6500549999999999e-05
1337660.7958333001,-7.6654520000000002,1.6607339999999999e-05,2.7461880000000001e-05,0.0001362112,0.0062878839999999997,0.01339047,0.01874818,0.02505868,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505868,0.01874818,0.01339047,0.0062878839999999997,0.0001362112,2.7461880000000001e-05,1.6607339999999999e-05
1341660.7958333001,-7.6660199999999996,1.6714379999999999e-05,2.7668909999999999e-05,0.00013782930000000001,0.0063549619999999996,0.013396969999999999,0.018750079999999999,0.025058750000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025058750000000001,0.018750079999999999,0.013396969999999999,0.0063549619999999996,0.00013782930000000001,2.7668909999999999e-05,1.6714379999999999e-05
1345660.7958333001,-7.6672609999999999,1.6821659999999999e-05,2.787709e-05,0.00013947410000000001,0.0064229680000000003,0.01340354,0.01875199,0.025058810000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025058810000000001,0.01875199,0.01340354,0.0064229680000000003,0.00013947410000000001,2.787709e-05,1.6821659999999999e-05
1349660.7958333001,-7.6692660000000004,1.692919e-05,2.8086430000000001e-05,0.00014114649999999999,0.0064919139999999997,0.013410180000000001,0.0187539,0.02505887,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505887,0.0187539,0.013410180000000001,0.0064919139999999997,0.00014114649999999999,2.8086430000000001e-05,1.692919e-05
1353660.7958333001,-7.6721269999999997,1.703696e-05,2.8296960000000001e-05,0.0001428472,0.0065618100000000004,0.013416900000000001,0.018755819999999999,0.025058939999999998,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025058939999999998,0.018755819999999999,0.013416900000000001,0.0065618100000000004,0.0001428472,2.8296960000000001e-05,1.703696e-05
1357660.7958333001,-7.6759380000000004,1.7144980000000001e-05,2.85087e-05,0.0001445773,0.0066326609999999998,0.0134237,0.01875775,0.025059000000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059000000000001,0.01875775,0.0134237,0.0066326609999999998,0.0001445773,2.85087e-05,1.7144980000000001e-05
1361660.7958333001,-7.6807860000000003,1.725326e-05,2.872166e-05,0.00014633760000000001,0.0067044729999999999,0.013430589999999999,0.018759680000000001,0.025059069999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059069999999999,0.018759680000000001,0.013430589999999999,0.0067044729999999999,0.00014633760000000001,2.872166e-05,1.725326e-05
1365660.7958333001,-7.68675,1.736179e-05,2.8935859999999999e-05,0.00014812930000000001,0.0067772450000000003,0.013437549999999999,0.01876162,0.025059129999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059129999999999,0.01876162,0.013437549999999999,0.0067772450000000003,0.00014812930000000001,2.8935859999999999e-05,1.736179e-05
1369660.7958333001,-7.6938930000000001,1.747057e-05,2.9151339999999999e-05,0.00014995340000000001,0.006850971,0.013444609999999999,0.01876357,0.0250592,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.0250592,0.01876357,0.013444609999999999,0.006850971,0.00014995340000000001,2.9151339999999999e-05,1.747057e-05
1373660.7958333001,-7.7022570000000004,1.7579620000000002e-05,2.9368110000000002e-05,0.00015181099999999999,0.0069256409999999997,0.01345176,0.018765520000000001,0.02505926,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505926,0.018765520000000001,0.01345176,0.0069256409999999997,0.00015181099999999999,2.9368110000000002e-05,1.7579620000000002e-05
1377660.7958333001,-7.7118570000000002,1.7688920000000001e-05,2.9586190000000001e-05,0.00015370339999999999,0.0070012370000000004,0.01345901,0.01876748,0.025059330000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059330000000001,0.01876748,0.01345901,0.0070012370000000004,0.00015370339999999999,2.9586190000000001e-05,1.7688920000000001e-05
1381660.7958333001,-7.7159370000000003,1.7798489999999998e-05,2.9805609999999999e-05,0.00015563170000000001,0.0070777330000000001,0.01346635,0.01876945,0.025059390000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059390000000001,0.01876945,0.01346635,0.0070777330000000001,0.00015563170000000001,2.9805609999999999e-05,1.7798489999999998e-05
1385660.7958333001,-7.7112080000000001,1.7908330000000001e-05,3.0026400000000001e-05,0.0001575972,0.0071550930000000004,0.013473799999999999,0.018771429999999999,0.025059459999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059459999999999,0.018771429999999999,0.013473799999999999,0.0071550930000000004,0.0001575972,3.0026400000000001e-05,1.7908330000000001e-05
1389660.7958333001,-7.706823,1.8018429999999999e-05,3.0248570000000002e-05,0.0001596015,0.0072332689999999996,0.01348136,0.018773419999999999,0.025059519999999998,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059519999999998,0.018773419999999999,0.01348136,0.0072332689999999996,0.0001596015,3.0248570000000002e-05,1.8018429999999999e-05
1393660.7958333001,-7.7028470000000002,1.8128809999999999e-05,3.0472149999999999e-05,0.00016164590000000001,0.0073122029999999998,0.013489030000000001,0.018775420000000001,0.02505959,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505959,0.018775420000000001,0.013489030000000001,0.0073122029999999998,0.00016164590000000001,3.0472149999999999e-05,1.8128809999999999e-05
1397660.7958333001,-7.6993530000000003,1.8239460000000001e-05,3.0697159999999999e-05,0.00016373200000000001,0.007391819,0.01349681,0.01877742,0.025059649999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059649999999999,0.01877742,0.01349681,0.007391819,0.00016373200000000001,3.0697159999999999e-05,1.8239460000000001e-05
1401660.7958333001,-7.6964180000000004,1.8350389999999999e-05,3.0923639999999999e-05,0.0001658614,0.0074720289999999998,0.01350472,0.018779440000000001,0.025059720000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059720000000001,0.018779440000000001,0.01350472,0.0074720289999999998,0.0001658614,3.0923639999999999e-05,1.8350389999999999e-05
1405660.7958333001,-7.6941269999999999,1.8461589999999999e-05,3.1151590000000001e-05,0.00016803590000000001,0.0075527229999999999,0.01351275,0.01878146,0.02505978,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02505978,0.01878146,0.01351275,0.0075527229999999999,0.00016803590000000001,3.1151590000000001e-05,1.8461589999999999e-05
1409660.7958333001,-7.6925699999999999,1.8573070000000001e-05,3.1381060000000001e-05,0.00017025729999999999,0.0076337769999999996,0.013520920000000001,0.018783500000000002,0.025059850000000002,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059850000000002,0.018783500000000002,0.013520920000000001,0.0076337769999999996,0.00017025729999999999,3.1381060000000001e-05,1.8573070000000001e-05
1413660.7958333001,-7.6918360000000003,1.868484e-05,3.161207e-05,0.00017252749999999999,0.0077150470000000001,0.01352922,0.01878554,0.025059919999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059919999999999,0.01878554,0.01352922,0.0077150470000000001,0.00017252749999999999,3.161207e-05,1.868484e-05
1417660.7958333001,-7.6887059999999998,1.87969e-05,3.1844629999999999e-05,0.00017484870000000001,0.0077963709999999999,0.01353766,0.018787600000000002,0.025059979999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025059979999999999,0.018787600000000002,0.01353766,0.0077963709999999999,0.00017484870000000001,3.1844629999999999e-05,1.87969e-05
1421660.7958333001,-7.6836440000000001,1.8909240000000001e-05,3.207877e-05,0.0001772229,0.0078775679999999997,0.013546249999999999,0.018789670000000001,0.02506005,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02506005,0.018789670000000001,0.013546249999999999,0.0078775679999999997,0.0001772229,3.207877e-05,1.8909240000000001e-05
1425660.7958333001,-7.6790380000000003,1.902188e-05,3.2314519999999998e-05,0.00017965240000000001,0.0079584459999999992,0.013554999999999999,0.018791749999999999,0.02506011,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02506011,0.018791749999999999,0.013554999999999999,0.0079584459999999992,0.00017965240000000001,3.2314519999999998e-05,1.902188e-05
1429660.7958333001,-7.6749710000000002,1.9134809999999999e-05,3.2551900000000003e-05,0.00018213959999999999,0.0080388000000000005,0.01356391,0.018793839999999999,0.025060180000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025060180000000001,0.018793839999999999,0.01356391,0.0080388000000000005,0.00018213959999999999,3.2551900000000003e-05,1.9134809999999999e-05
1433660.7958333001,-7.6715299999999997,1.9248030000000001e-05,3.279093e-05,0.0001846869,0.0081184210000000007,0.01357299,0.018795949999999999,0.025060249999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025060249999999999,0.018795949999999999,0.01357299,0.0081184210000000007,0.0001846869,3.279093e-05,1.9248030000000001e-05
1437660.7958333001,-7.6688099999999997,1.9361559999999998e-05,3.3031629999999999e-05,0.00018729700000000001,0.0081970979999999999,0.013582250000000001,0.018798059999999998,0.025060309999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025060309999999999,0.018798059999999998,0.013582250000000001,0.0081970979999999999,0.00018729700000000001,3.3031629999999999e-05,1.9361559999999998e-05
1441660.7958333001,-7.6669109999999998,1.9475379999999999e-05,3.3274020000000002e-05,0.0001899724,0.0082746260000000002,0.01359169,0.018800190000000001,0.02506038,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02506038,0.018800190000000001,0.01359169,0.0082746260000000002,0.0001899724,3.3274020000000002e-05,1.9475379999999999e-05
1445660.7958333001,-7.6659369999999996,1.958951e-05,3.3518120000000002e-05,0.00019271570000000001,0.0083508130000000003,0.01360131,0.018802329999999999,0.025060450000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025060450000000001,0.018802329999999999,0.01360131,0.0083508130000000003,0.00019271570000000001,3.3518120000000002e-05,1.958951e-05
1449660.7958333001,-7.6659949999999997,1.9703939999999999e-05,3.3763950000000001e-05,0.0001955297,0.0084254829999999992,0.013611140000000001,0.01880449,0.025060510000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025060510000000001,0.01880449,0.013611140000000001,0.0084254829999999992,0.0001955297,3.3763950000000001e-05,1.9703939999999999e-05
1453660.7958333001,-7.6671880000000003,1.9818679999999999e-05,3.4011509999999999e-05,0.00019841699999999999,0.0084984819999999999,0.01362117,0.018806659999999999,0.025060579999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025060579999999999,0.018806659999999999,0.01362117,0.0084984819999999999,0.00019841699999999999,3.4011509999999999e-05,1.9818679999999999e-05
1457660.7958333001,-7.6696140000000002,1.993372e-05,3.4260829999999998e-05,0.00020138010000000001,0.0085696820000000003,0.0136314,0.01880884,0.02506065,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02506065,0.01880884,0.0136314,0.0085696820000000003,0.00020138010000000001,3.4260829999999998e-05,1.993372e-05
1461660.7958333001,-7.6733599999999997,2.0049079999999999e-05,3.4511899999999997e-05,0.00020442139999999999,0.0086389810000000004,0.013641850000000001,0.018811040000000001,0.02506071,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02506071,0.018811040000000001,0.013641850000000001,0.0086389810000000004,0.00020442139999999999,3.4511899999999997e-05,2.0049079999999999e-05
1465660.7958333001,-7.6784949999999998,2.016474e-05,3.4764749999999999e-05,0.0002075433,0.0087063009999999996,0.01365252,0.01881325,0.025060780000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025060780000000001,0.01881325,0.01365252,0.0087063009999999996,0.0002075433,3.4764749999999999e-05,2.016474e-05
1469660.7958333001,-7.6850680000000002,2.0280719999999999e-05,3.5019379999999997e-05,0.00021074789999999999,0.0087715929999999994,0.013663410000000001,0.018815470000000001,0.025060849999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025060849999999999,0.018815470000000001,0.013663410000000001,0.0087715929999999994,0.00021074789999999999,3.5019379999999997e-05,2.0280719999999999e-05
1473660.7958333001,-7.6930969999999999,2.0397009999999999e-05,3.5275779999999997e-05,0.0002140369,0.0088348290000000006,0.013674530000000001,0.018817710000000001,0.02506092,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02506092,0.018817710000000001,0.013674530000000001,0.0088348290000000006,0.0002140369,3.5275779999999997e-05,2.0397009999999999e-05
1477660.7958333001,-7.7015070000000003,2.051361e-05,3.553397e-05,0.00021741189999999999,0.0088959999999999994,0.013685879999999999,0.01881996,0.02506098,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.02506098,0.01881996,0.013685879999999999,0.0088959999999999994,0.00021741189999999999,3.553397e-05,2.051361e-05
1481660.7958333001,-7.6961329999999997,2.063053e-05,3.5793939999999999e-05,0.00022087419999999999,0.0089551160000000008,0.01369745,0.018822229999999999,0.025061050000000001,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025061050000000001,0.018822229999999999,0.01369745,0.0089551160000000008,0.00022087419999999999,3.5793939999999999e-05,2.063053e-05
1485660.7958333001,-7.6911569999999996,2.0747759999999999e-05,3.6055700000000001e-05,0.0002244247,0.0090122009999999992,0.013709249999999999,0.018824509999999999,0.025061119999999999,0.033185779999999998,0.037307920000000001,0.033185779999999998,0.025061119999999999,0.018824509999999999,0.013709249999999999,0.0090122009999999992,0.0002244247,3.6055700000000001e-05,2.0747759999999999e-05
