t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
1505160.7958333001,0.019720850000000002,2.555498e-19,-8.6117930000000005,-25.416309999999999,13.110519999999999,-1.3411050000000001e-17,1.743763,2.296887e-08,0,5.3032909999999998
1505660.7958333001,0.019722070000000001,2.5552479999999998e-19,-8.6118009999999998,-25.010899999999999,13.110569999999999,-7.5995919999999997e-16,1.7436750000000001,2.2932639999999999e-08,0,5.3033089999999996
1506160.7958333001,0.019723290000000001,2.5546660000000002e-19,-8.6118089999999992,-25.04034,13.11063,-2.9802319999999999e-18,1.743587,2.289646e-08,0,5.3033270000000003
1506660.7958333001,0.019724519999999999,2.554585e-19,-8.6118170000000003,-25.495519999999999,13.11068,1.907349e-16,1.7434989999999999,2.286035e-08,0,5.3033460000000003
1507160.7958333001,0.019725739999999999,2.5546880000000001e-19,-8.6118249999999996,-26.234010000000001,13.11073,-5.5134299999999998e-17,1.743412,2.2824299999999999e-08,0,5.3033640000000002
1507660.7958333001,0.019726960000000002,2.554324e-19,-8.6118330000000007,-24.86871,13.11078,-1.1771919999999999e-16,1.7433240000000001,2.2788300000000002e-08,0,5.303382
1508160.7958333001,0.019728180000000001,2.5542990000000002e-19,-8.6118419999999993,-25.933,13.11083,1.683831e-16,1.7432369999999999,2.275236e-08,0,5.303401
1508660.7958333001,0.019729400000000001,2.554358e-19,-8.6118509999999997,-26.1249,13.110889999999999,-9.3877319999999998e-17,1.7431490000000001,2.271649e-08,0,5.3034189999999999
1509160.7958333001,0.019730629999999999,2.5543269999999999e-19,-8.6118600000000001,-26.300999999999998,13.110939999999999,1.4156099999999999e-16,1.7430619999999999,2.268067e-08,0,5.3034369999999997
1509660.7958333001,0.019731849999999999,2.5543720000000001e-19,-8.6118690000000004,-26.064920000000001,13.110989999999999,-7.0184470000000002e-16,1.7429749999999999,2.26449e-08,0,5.3034559999999997
1510160.7958333001,0.019733069999999998,2.5540720000000001e-19,-8.6118780000000008,-25.965229999999998,13.111039999999999,2.533197e-16,1.742888,2.2609199999999998e-08,0,5.3034739999999996
1510660.7958333001,0.019734290000000002,2.5541490000000002e-19,-8.6118880000000004,-25.785450000000001,13.111090000000001,4.6044589999999997e-16,1.742802,2.257356e-08,0,5.3034920000000003
1511160.7958333001,0.019735519999999999,2.5543029999999998e-19,-8.6118980000000001,-25.616800000000001,13.111140000000001,1.788139e-17,1.742715,2.253797e-08,0,5.3035100000000002
1511660.7958333001,0.019736739999999999,2.5542689999999999e-19,-8.6119079999999997,-25.771000000000001,13.111190000000001,1.192093e-16,1.7426280000000001,2.250244e-08,0,5.303528
1512160.7958333001,0.019737959999999999,2.554116e-19,-8.6119179999999993,-25.079219999999999,13.11124,-1.7136339999999999e-16,1.742542,2.2466969999999999e-08,0,5.3035459999999999
1512660.7958333001,0.019739179999999999,2.5540530000000001e-19,-8.6119280000000007,-26.17614,13.11129,5.6624410000000003e-17,1.742456,2.2431550000000001e-08,0,5.3035639999999997
1513160.7958333001,0.019740400000000002,2.55401e-19,-8.6119389999999996,-25.556370000000001,13.11134,6.407499e-17,1.74237,2.2396199999999998e-08,0,5.3035819999999996
1513660.7958333001,0.019741620000000001,2.55393e-19,-8.6119489999999992,-25.35772,13.11139,-8.9406970000000004e-18,1.7422839999999999,2.2360899999999999e-08,0,5.3036009999999996
1514160.7958333001,0.019742849999999999,2.554051e-19,-8.6119599999999998,-25.29871,13.11144,-1.966953e-16,1.7421979999999999,2.2325659999999998e-08,0,5.3036190000000003
1514660.7958333001,0.019744069999999999,2.5542700000000002e-19,-8.6119710000000005,-24.906099999999999,13.11149,-1.817942e-16,1.7421120000000001,2.2290470000000001e-08,0,5.3036370000000002
1515160.7958333001,0.019745289999999999,2.5540149999999999e-19,-8.6119819999999994,-25.167249999999999,13.11153,-2.980232e-17,1.742027,2.2255349999999999e-08,0,5.303655
1515660.7958333001,0.019746509999999998,2.5541579999999999e-19,-8.6119939999999993,-25.204249999999998,13.11158,2.2798779999999998e-16,1.741941,2.222028e-08,0,5.3036729999999999
1516160.7958333001,0.019747730000000002,2.5544030000000001e-19,-8.6120049999999999,-25.253250000000001,13.11163,-5.6624409999999996e-16,1.7418560000000001,2.218526e-08,0,5.3036909999999997
1516660.7958333001,0.019748959999999999,2.5541930000000001e-19,-8.6120169999999998,-25.66996,13.11168,4.1723249999999997e-17,1.741771,2.2150309999999999e-08,0,5.3037089999999996
1517160.7958333001,0.019750179999999999,2.5542109999999999e-19,-8.6120289999999997,-27.25544,13.11172,4.3064359999999998e-16,1.7416860000000001,2.2115410000000001e-08,0,5.3037260000000002
1517660.7958333001,0.019751399999999999,2.5545489999999999e-19,-8.6120409999999996,-25.259820000000001,13.11177,1.206994e-16,1.741601,2.208057e-08,0,5.303744
1518160.7958333001,0.019752619999999999,2.5547050000000001e-19,-8.6120529999999995,-25.398129999999998,13.11182,2.846122e-16,1.7415160000000001,2.204578e-08,0,5.3037619999999999
1518660.7958333001,0.019753840000000002,2.5547850000000001e-19,-8.6120660000000004,-25.670020000000001,13.11187,-2.9951330000000001e-16,1.741431,2.201105e-08,0,5.3037799999999997
1519160.7958333001,0.019755060000000001,2.5545639999999998e-19,-8.6120780000000003,-25.492069999999998,13.11191,1.385808e-16,1.741347,2.197638e-08,0,5.3037979999999996
1519660.7958333001,0.019756280000000001,2.5545600000000001e-19,-8.6120909999999995,-25.556539999999998,13.11196,4.4852500000000003e-16,1.741263,2.1941759999999998e-08,0,5.3038160000000003
1520160.7958333001,0.019757509999999999,2.554865e-19,-8.6121040000000004,-25.413540000000001,13.112,-1.966953e-16,1.7411779999999999,2.19072e-08,0,5.3038340000000002
1520660.7958333001,0.019758729999999999,2.5547159999999999e-19,-8.6121169999999996,-25.642749999999999,13.11205,2.3841859999999999e-16,1.7410939999999999,2.18727e-08,0,5.303852
1521160.7958333001,0.019759949999999998,2.5548550000000001e-19,-8.6121300000000005,-25.954519999999999,13.1121,-6.854534e-17,1.7410099999999999,2.183825e-08,0,5.3038689999999997
1521660.7958333001,0.019761170000000002,2.554945e-19,-8.6121440000000007,-25.313559999999999,13.11214,-4.7683720000000001e-17,1.740926,2.180386e-08,0,5.3038869999999996
1522160.7958333001,0.019762390000000001,2.5547959999999998e-19,-8.6121569999999998,-25.294160000000002,13.11219,2.384186e-17,1.740842,2.1769520000000002e-08,0,5.3039050000000003
1522660.7958333001,0.019763610000000001,2.5548509999999999e-19,-8.612171,-25.750450000000001,13.11223,-2.4735930000000002e-16,1.7407589999999999,2.1735239999999999e-08,0,5.3039230000000002
1523160.7958333001,0.019764830000000001,2.5547179999999999e-19,-8.6121850000000002,-26.141670000000001,13.11228,1.6689299999999999e-16,1.740675,2.170101e-08,0,5.303941
1523660.7958333001,0.019766059999999998,2.5548659999999998e-19,-8.6121990000000004,-25.54806,13.11232,4.6193599999999997e-17,1.7405919999999999,2.166685e-08,0,5.3039579999999997
1524160.7958333001,0.019767280000000002,2.5551169999999999e-19,-8.6122139999999998,-25.038160000000001,13.112360000000001,-6.854534e-17,1.7405090000000001,2.1632729999999999e-08,0,5.3039759999999996
1524660.7958333001,0.019768500000000001,2.5551830000000002e-19,-8.612228,-25.404399999999999,13.112410000000001,-3.7252900000000003e-17,1.740426,2.1598670000000001e-08,0,5.3039940000000003
1525160.7958333001,0.019769720000000001,2.555097e-19,-8.6122429999999994,-25.561070000000001,13.112450000000001,3.0547380000000002e-16,1.740343,2.1564669999999999e-08,0,5.3040120000000002
1525660.7958333001,0.019770940000000001,2.5553029999999999e-19,-8.6122580000000006,-25.592939999999999,13.112500000000001,3.4123660000000002e-16,1.7402599999999999,2.1530719999999999e-08,0,5.30403
1526160.7958333001,0.01977216,2.5556210000000001e-19,-8.6122730000000001,-25.196899999999999,13.112539999999999,1.8477439999999999e-16,1.7401770000000001,2.1496829999999999e-08,0,5.3040469999999997
1526660.7958333001,0.01977338,2.5558520000000002e-19,-8.6122879999999995,-25.238689999999998,13.112579999999999,1.430511e-16,1.740094,2.1462989999999998e-08,0,5.3040649999999996
1527160.7958333001,0.0197746,2.5559230000000001e-19,-8.6123030000000007,-26.711670000000002,13.112629999999999,7.7486040000000001e-17,1.7400119999999999,2.142921e-08,0,5.3040830000000003
1527660.7958333001,0.01977582,2.5561749999999999e-19,-8.6123189999999994,-25.064029999999999,13.11267,1.773238e-16,1.73993,2.1395480000000001e-08,0,5.3041
1528160.7958333001,0.019777039999999999,2.556184e-19,-8.6123340000000006,-25.531500000000001,13.11271,1.7434360000000001e-16,1.7398469999999999,2.1361809999999999e-08,0,5.3041179999999999
1528660.7958333001,0.019778259999999999,2.5560220000000001e-19,-8.6123499999999993,-25.01276,13.11275,-2.8014180000000002e-16,1.739765,2.1328189999999998e-08,0,5.3041359999999997
1529160.7958333001,0.01977949,2.5561459999999999e-19,-8.6123659999999997,-24.993359999999999,13.1128,-2.2053719999999999e-16,1.7396830000000001,2.1294620000000001e-08,0,5.3041539999999996
1529660.7958333001,0.01978071,2.5561350000000002e-19,-8.6123820000000002,-25.433009999999999,13.11284,-2.235174e-17,1.739601,2.126111e-08,0,5.3041710000000002
1530160.7958333001,0.01978193,2.556194e-19,-8.6123980000000007,-25.561240000000002,13.112880000000001,5.5134299999999998e-17,1.73952,2.1227660000000001e-08,0,5.304189
1530660.7958333001,0.019783149999999999,2.5562909999999999e-19,-8.6124150000000004,-25.539860000000001,13.112920000000001,1.5795229999999999e-16,1.739438,2.1194260000000001e-08,0,5.3042069999999999
1531160.7958333001,0.019784369999999999,2.5565070000000002e-19,-8.6124310000000008,-25.245159999999998,13.112959999999999,2.4288889999999999e-16,1.7393559999999999,2.1160910000000001e-08,0,5.3042239999999996
1531660.7958333001,0.019785589999999999,2.5567660000000001e-19,-8.6124480000000005,-25.23265,13.113,-1.2516980000000001e-16,1.7392749999999999,2.112761e-08,0,5.3042420000000003
1532160.7958333001,0.019786809999999998,2.5565870000000001e-19,-8.6124650000000003,-25.31391,13.11304,2.2649760000000002e-16,1.7391939999999999,2.1094379999999999e-08,0,5.3042600000000002
1532660.7958333001,0.019788030000000002,2.5566659999999998e-19,-8.612482,-25.977180000000001,13.11308,-3.7252900000000003e-17,1.7391129999999999,2.106119e-08,0,5.3042769999999999
1533160.7958333001,0.019789250000000001,2.5566910000000001e-19,-8.6125000000000007,-25.764589999999998,13.11312,1.385808e-16,1.7390319999999999,2.1028060000000001e-08,0,5.3042949999999998
1533660.7958333001,0.019790470000000001,2.5569590000000001e-19,-8.6125170000000004,-25.090140000000002,13.113160000000001,2.712011e-16,1.7389509999999999,2.0994980000000001e-08,0,5.3043129999999996
1534160.7958333001,0.019791690000000001,2.557426e-19,-8.6125349999999994,-24.86506,13.113200000000001,1.683831e-16,1.7388699999999999,2.096196e-08,0,5.3043300000000002
1534660.7958333001,0.01979291,2.5574099999999998e-19,-8.6125520000000009,-25.423500000000001,13.113239999999999,1.9818540000000001e-16,1.7387889999999999,2.0928989999999998e-08,0,5.3043480000000001
1535160.7958333001,0.01979413,2.5574490000000002e-19,-8.6125699999999998,-25.66497,13.11328,-1.3411050000000001e-17,1.7387090000000001,2.089607e-08,0,5.3043659999999999
1535660.7958333001,0.01979535,2.5574810000000001e-19,-8.6125880000000006,-25.808890000000002,13.11332,-9.6857549999999995e-17,1.738629,2.08632e-08,0,5.3043829999999996
1536160.7958333001,0.019796569999999999,2.5573450000000002e-19,-8.6126059999999995,-25.439830000000001,13.11336,-1.3113020000000001e-16,1.738548,2.083039e-08,0,5.3044010000000004
1536660.7958333001,0.019797789999999999,2.5572529999999998e-19,-8.6126249999999995,-25.90391,13.1134,2.0265579999999999e-16,1.7384679999999999,2.079764e-08,0,5.3044190000000002
1537160.7958333001,0.019799009999999999,2.5572669999999999e-19,-8.6126430000000003,-25.49268,13.113440000000001,-1.788139e-17,1.738388,2.0764929999999999e-08,0,5.3044359999999999
1537660.7958333001,0.019800229999999999,2.5571980000000002e-19,-8.6126620000000003,-25.612680000000001,13.113479999999999,5.2303079999999999e-16,1.738308,2.073228e-08,0,5.3044539999999998
1538160.7958333001,0.019801450000000002,2.557228e-19,-8.6126810000000003,-25.070039999999999,13.113519999999999,3.1292439999999997e-17,1.738229,2.0699680000000001e-08,0,5.3044719999999996
1538660.7958333001,0.019802670000000001,2.557346e-19,-8.6127000000000002,-25.38401,13.11356,3.1441449999999999e-16,1.7381489999999999,2.0667130000000001e-08,0,5.3044900000000004
1539160.7958333001,0.019803890000000001,2.557636e-19,-8.6127190000000002,-25.241250000000001,13.11359,4.917383e-17,1.7380690000000001,2.063464e-08,0,5.3045070000000001
1539660.7958333001,0.019805110000000001,2.557346e-19,-8.6127380000000002,-24.90306,13.113630000000001,-1.7434360000000001e-16,1.7379899999999999,2.0602199999999999e-08,0,5.3045249999999999
1540160.7958333001,0.01980633,2.5571910000000001e-19,-8.6127570000000002,-25.531960000000002,13.113670000000001,1.639128e-16,1.737911,2.0569810000000001e-08,0,5.3045429999999998
1540660.7958333001,0.01980755,2.5573000000000001e-19,-8.6127769999999995,-25.885179999999998,13.113709999999999,-4.470348e-17,1.7378309999999999,2.0537480000000001e-08,0,5.3045600000000004
1541160.7958333001,0.01980877,2.5572920000000002e-19,-8.6127970000000005,-26.302029999999998,13.11374,1.192093e-17,1.737752,2.0505190000000002e-08,0,5.3045780000000002
1541660.7958333001,0.01980999,2.5572680000000002e-19,-8.6128169999999997,-25.934080000000002,13.11378,3.1292440000000001e-16,1.7376739999999999,2.0472960000000001e-08,0,5.3045960000000001
1542160.7958333001,0.019811209999999999,2.5575209999999998e-19,-8.6128370000000007,-25.369820000000001,13.11382,4.1723249999999997e-17,1.737595,2.044078e-08,0,5.3046129999999998
1542660.7958333001,0.019812429999999999,2.557636e-19,-8.612857,-25.414349999999999,13.113849999999999,-2.9802319999999999e-18,1.7375160000000001,2.0408659999999998e-08,0,5.3046309999999997
1543160.7958333001,0.019813649999999999,2.557624e-19,-8.6128769999999992,-26.353269999999998,13.11389,1.519918e-16,1.7374369999999999,2.037658e-08,0,5.3046490000000004
1543660.7958333001,0.01981486,2.5577549999999999e-19,-8.6128979999999995,-25.617889999999999,13.11393,3.2782550000000003e-17,1.7373590000000001,2.034456e-08,0,5.3046670000000002
1544160.7958333001,0.01981608,2.557892e-19,-8.6129180000000005,-25.311920000000001,13.113960000000001,1.385808e-16,1.7372810000000001,2.031259e-08,0,5.304684
1544660.7958333001,0.019817299999999999,2.5579939999999999e-19,-8.6129390000000008,-25.81709,13.114000000000001,-3.7252900000000003e-17,1.7372019999999999,2.0280669999999999e-08,0,5.3047019999999998
1545160.7958333001,0.019818519999999999,2.5578469999999999e-19,-8.6129599999999993,-25.28332,13.11403,8.0466269999999998e-17,1.7371239999999999,2.0248800000000001e-08,0,5.3047199999999997
1545660.7958333001,0.019819739999999999,2.5579110000000001e-19,-8.6129809999999996,-25.966429999999999,13.11407,-1.2218950000000001e-16,1.7370460000000001,2.0216979999999999e-08,0,5.3047380000000004
1546160.7958333001,0.019820959999999999,2.5576629999999999e-19,-8.6130019999999998,-25.11504,13.11411,-1.3560059999999999e-16,1.736969,2.0185219999999999e-08,0,5.3047550000000001
1546660.7958333001,0.019822179999999998,2.5577649999999998e-19,-8.6130230000000001,-25.17915,13.114140000000001,2.3245809999999998e-16,1.736891,2.0153499999999999e-08,0,5.304773
1547160.7958333001,0.019823400000000001,2.557716e-19,-8.6130449999999996,-25.201540000000001,13.114179999999999,-3.1292439999999997e-17,1.7368129999999999,2.0121839999999998e-08,0,5.3047909999999998
1547660.7958333001,0.019824620000000001,2.5576180000000002e-19,-8.6130669999999991,-25.47841,13.11421,4.5895580000000003e-16,1.7367360000000001,2.009023e-08,0,5.3048089999999997
1548160.7958333001,0.019825829999999999,2.5580390000000001e-19,-8.6130879999999994,-25.080490000000001,13.114240000000001,2.1904710000000001e-16,1.736658,2.0058669999999999e-08,0,5.3048260000000003
1548660.7958333001,0.019827049999999999,2.5580089999999998e-19,-8.6131100000000007,-25.276599999999998,13.114280000000001,-1.087785e-16,1.7365809999999999,2.0027159999999999e-08,0,5.3048440000000001
1549160.7958333001,0.019828269999999999,2.5580859999999999e-19,-8.6131320000000002,-25.292840000000002,13.11431,-2.533197e-17,1.736504,1.99957e-08,0,5.304862
1549660.7958333001,0.019829490000000002,2.5579710000000002e-19,-8.6131539999999998,-25.387419999999999,13.11435,4.917383e-17,1.7364269999999999,1.9964299999999999e-08,0,5.3048799999999998
1550160.7958333001,0.019830710000000001,2.5580839999999998e-19,-8.6131770000000003,-25.443760000000001,13.114380000000001,-2.6822089999999998e-16,1.7363500000000001,1.9932940000000001e-08,0,5.3048979999999997
1550660.7958333001,0.019831930000000001,2.5580100000000001e-19,-8.6131989999999998,-25.694410000000001,13.114409999999999,3.024936e-16,1.736273,1.990163e-08,0,5.3049160000000004
1551160.7958333001,0.019833150000000001,2.5582180000000001e-19,-8.6132220000000004,-25.570979999999999,13.11445,-1.2516980000000001e-16,1.736197,1.9870380000000001e-08,0,5.3049330000000001
1551660.7958333001,0.019834359999999999,2.558257e-19,-8.6132449999999992,-25.411650000000002,13.11448,-7.0035460000000004e-17,1.7361200000000001,1.9839170000000001e-08,0,5.304951
1552160.7958333001,0.019835579999999998,2.5583140000000002e-19,-8.6132679999999997,-25.443860000000001,13.114509999999999,-6.407499e-17,1.7360439999999999,1.9808020000000001e-08,0,5.3049689999999998
1552660.7958333001,0.019836800000000002,2.5581890000000001e-19,-8.6132910000000003,-25.417940000000002,13.114549999999999,-3.5911800000000002e-16,1.735967,1.977692e-08,0,5.3049869999999997
1553160.7958333001,0.019838020000000001,2.5577939999999998e-19,-8.6133140000000008,-25.03933,13.11458,-2.8163190000000001e-16,1.7358910000000001,1.9745859999999999e-08,0,5.3050050000000004
1553660.7958333001,0.019839240000000001,2.5578480000000001e-19,-8.6133369999999996,-25.131360000000001,13.114610000000001,3.650784e-16,1.7358150000000001,1.971486e-08,0,5.3050230000000003
1554160.7958333001,0.019840449999999999,2.5578650000000001e-19,-8.6133609999999994,-25.21547,13.114649999999999,3.7103890000000001e-16,1.7357389999999999,1.9683910000000001e-08,0,5.3050410000000001
1554660.7958333001,0.019841669999999999,2.5581160000000002e-19,-8.6133839999999999,-25.50102,13.11468,6.1094760000000004e-17,1.735663,1.9653000000000001e-08,0,5.305059
1555160.7958333001,0.019842889999999998,2.5583290000000001e-19,-8.6134079999999997,-25.131440000000001,13.114710000000001,-2.9951330000000001e-16,1.735587,1.962215e-08,0,5.3050769999999998
1555660.7958333001,0.019844110000000002,2.5582119999999998e-19,-8.6134319999999995,-26.052820000000001,13.114739999999999,-2.041459e-16,1.7355119999999999,1.9591339999999999e-08,0,5.3050949999999997
1556160.7958333001,0.019845330000000001,2.55824e-19,-8.6134559999999993,-25.310020000000002,13.11477,2.533197e-17,1.735436,1.9560590000000001e-08,0,5.3051130000000004
1556660.7958333001,0.019846539999999999,2.558211e-19,-8.6134799999999991,-25.78717,13.114800000000001,-1.370907e-16,1.7353609999999999,1.9529890000000002e-08,0,5.3051310000000003
1557160.7958333001,0.019847759999999999,2.5581280000000002e-19,-8.6135040000000007,-26.110890000000001,13.114839999999999,1.1622910000000001e-16,1.7352860000000001,1.9499229999999999e-08,0,5.3051490000000001
1557660.7958333001,0.019848979999999999,2.5581790000000001e-19,-8.6135289999999998,-26.956009999999999,13.11487,5.0514940000000004e-16,1.7352099999999999,1.9468629999999998e-08,0,5.305167
1558160.7958333001,0.019850199999999998,2.5584760000000002e-19,-8.6135529999999996,-25.603860000000001,13.1149,1.7583369999999999e-16,1.7351350000000001,1.9438070000000001e-08,0,5.3051849999999998
1558660.7958333001,0.01985141,2.558402e-19,-8.6135780000000004,-25.207879999999999,13.114929999999999,-8.0466269999999998e-17,1.73506,1.940756e-08,0,5.3052029999999997
1559160.7958333001,0.01985263,2.558315e-19,-8.6136029999999995,-25.70082,13.11496,5.5581329999999995e-16,1.7349859999999999,1.9377110000000001e-08,0,5.3052210000000004
1559660.7958333001,0.019853849999999999,2.5585150000000001e-19,-8.6136280000000003,-25.633900000000001,13.114990000000001,-5.5581329999999995e-16,1.7349110000000001,1.9346700000000001e-08,0,5.3052390000000003
1560160.7958333001,0.019855060000000001,2.5582189999999999e-19,-8.6136529999999993,-25.81784,13.115019999999999,-6.9290400000000005e-16,1.734836,1.9316340000000002e-08,0,5.3052570000000001
1560660.7958333001,0.01985628,2.5581230000000002e-19,-8.6136780000000002,-25.045010000000001,13.11505,3.6954879999999998e-16,1.7347619999999999,1.9286030000000001e-08,0,5.305275
1561160.7958333001,0.0198575,2.5581160000000002e-19,-8.6137040000000002,-25.146629999999998,13.115080000000001,2.6077029999999999e-16,1.7346870000000001,1.925577e-08,0,5.3052929999999998
1561660.7958333001,0.01985872,2.5581670000000001e-19,-8.6137289999999993,-25.549679999999999,13.11511,3.0845399999999998e-16,1.734613,1.9225549999999998e-08,0,5.3053109999999997
1562160.7958333001,0.019859930000000001,2.558165e-19,-8.6137549999999994,-25.236090000000001,13.11514,-1.7434360000000001e-16,1.7345390000000001,1.9195389999999999e-08,0,5.3053299999999997
1562660.7958333001,0.019861150000000001,2.5581600000000001e-19,-8.6137800000000002,-25.516940000000002,13.115170000000001,2.667308e-16,1.7344649999999999,1.916527e-08,0,5.3053480000000004
1563160.7958333001,0.019862370000000001,2.5582390000000002e-19,-8.6138060000000003,-25.752179999999999,13.1152,8.9406970000000004e-18,1.734391,1.913521e-08,0,5.3053660000000002
1563660.7958333001,0.019863579999999999,2.5584049999999999e-19,-8.6138320000000004,-25.189170000000001,13.11523,-2.2649760000000002e-16,1.7343170000000001,1.9105189999999999e-08,0,5.3053840000000001
1564160.7958333001,0.019864799999999998,2.5584459999999999e-19,-8.6138589999999997,-25.23413,13.115259999999999,1.2815e-16,1.734243,1.9075220000000001e-08,0,5.3054030000000001
1564660.7958333001,0.01986601,2.5584729999999998e-19,-8.6138849999999998,-25.886340000000001,13.11528,4.36604e-16,1.73417,1.9045299999999999e-08,0,5.3054209999999999
1565160.7958333001,0.01986723,2.5585139999999998e-19,-8.6139109999999999,-25.189250000000001,13.115309999999999,-1.1324880000000001e-16,1.7340960000000001,1.901543e-08,0,5.3054389999999998
1565660.7958333001,0.019868449999999999,2.5582289999999998e-19,-8.6139379999999992,-25.032160000000001,13.11534,1.460314e-16,1.7340230000000001,1.89856e-08,0,5.3054569999999996
1566160.7958333001,0.019869660000000001,2.5580630000000001e-19,-8.6139650000000003,-25.029610000000002,13.11537,2.712011e-16,1.7339500000000001,1.895582e-08,0,5.3054759999999996
1566660.7958333001,0.01987088,2.558252e-19,-8.6139919999999996,-25.599509999999999,13.115399999999999,2.667308e-16,1.7338769999999999,1.8926089999999999e-08,0,5.3054940000000004
1567160.7958333001,0.0198721,2.5583399999999998e-19,-8.6140190000000008,-25.851009999999999,13.11543,-1.192093e-17,1.7338039999999999,1.8896410000000001e-08,0,5.3055120000000002
1567660.7958333001,0.019873310000000002,2.55817e-19,-8.6140460000000001,-25.182030000000001,13.115449999999999,3.7252900000000003e-17,1.7337309999999999,1.8866779999999999e-08,0,5.3055310000000002
1568160.7958333001,0.019874530000000001,2.5581810000000002e-19,-8.6140729999999994,-26.55864,13.11548,-4.6044589999999997e-16,1.7336579999999999,1.883719e-08,0,5.3055490000000001
1568660.7958333001,0.019875739999999999,2.5580059999999999e-19,-8.6141000000000005,-25.810479999999998,13.11551,-4.2468310000000001e-16,1.7335849999999999,1.880766e-08,0,5.3055680000000001
1569160.7958333001,0.019876959999999999,2.5579029999999998e-19,-8.6141279999999991,-25.425149999999999,13.115539999999999,2.6971100000000002e-16,1.7335130000000001,1.8778169999999999e-08,0,5.3055859999999999
1569660.7958333001,0.019878179999999999,2.5580240000000002e-19,-8.6141550000000002,-26.780570000000001,13.11556,3.5762789999999998e-17,1.7334400000000001,1.8748720000000001e-08,0,5.3056049999999999
1570160.7958333001,0.01987939,2.5579239999999999e-19,-8.6141830000000006,-25.33344,13.115589999999999,-2.1606679999999999e-16,1.733368,1.871933e-08,0,5.3056229999999998
1570660.7958333001,0.01988061,2.5580429999999998e-19,-8.6142109999999992,-25.05772,13.11562,-2.2053719999999999e-16,1.7332959999999999,1.8689980000000001e-08,0,5.3056419999999997
1571160.7958333001,0.019881820000000001,2.5579950000000002e-19,-8.6142389999999995,-25.666709999999998,13.115640000000001,-3.6358830000000002e-16,1.733223,1.8660680000000001e-08,0,5.3056599999999996
1571660.7958333001,0.019883040000000001,2.5578759999999999e-19,-8.6142669999999999,-25.701509999999999,13.11567,-2.384186e-17,1.7331510000000001,1.8631430000000001e-08,0,5.3056789999999996
1572160.7958333001,0.019884249999999999,2.5578410000000001e-19,-8.6142959999999995,-26.02739,13.1157,2.0712610000000001e-16,1.73308,1.8602220000000001e-08,0,5.3056970000000003
1572660.7958333001,0.019885469999999999,2.5579040000000001e-19,-8.6143239999999999,-25.8687,13.11572,-3.6656860000000001e-16,1.7330080000000001,1.857306e-08,0,5.3057160000000003
1573160.7958333001,0.01988668,2.5580240000000002e-19,-8.6143529999999995,-24.935680000000001,13.11575,-2.2649760000000002e-16,1.732936,1.8543950000000001e-08,0,5.3057340000000002
1573660.7958333001,0.0198879,2.5580959999999998e-19,-8.6143809999999998,-25.14902,13.115769999999999,3.606081e-16,1.732864,1.8514879999999999e-08,0,5.3057530000000002
1574160.7958333001,0.019889110000000002,2.5583589999999999e-19,-8.6144099999999995,-25.415970000000002,13.1158,1.385808e-16,1.732793,1.8485859999999999e-08,0,5.3057720000000002
1574660.7958333001,0.019890330000000001,2.5585050000000002e-19,-8.6144390000000008,-25.483470000000001,13.115830000000001,1.728535e-16,1.7327220000000001,1.8456889999999999e-08,0,5.30579
1575160.7958333001,0.019891539999999999,2.5585499999999999e-19,-8.6144680000000005,-25.851469999999999,13.11585,-1.490116e-17,1.73265,1.8427969999999998e-08,0,5.305809
1575660.7958333001,0.019892759999999999,2.5585209999999999e-19,-8.6144970000000001,-26.053920000000002,13.115880000000001,4.4256450000000002e-16,1.7325790000000001,1.839909e-08,0,5.305828
1576160.7958333001,0.01989397,2.5586759999999998e-19,-8.6145270000000007,-25.695779999999999,13.1159,3.9190049999999998e-16,1.7325079999999999,1.8370249999999999e-08,0,5.305847
1576660.7958333001,0.01989519,2.5590000000000002e-19,-8.6145560000000003,-25.245270000000001,13.115930000000001,1.698732e-16,1.732437,1.834147e-08,0,5.3058649999999998
1577160.7958333001,0.019896400000000002,2.5591860000000002e-19,-8.6145859999999992,-25.366040000000002,13.11595,-2.1904710000000001e-16,1.7323660000000001,1.831273e-08,0,5.3058839999999998
1577660.7958333001,0.019897620000000001,2.5589930000000002e-19,-8.6146150000000006,-25.43534,13.11598,-2.533197e-17,1.7322960000000001,1.828404e-08,0,5.3059029999999998
1578160.7958333001,0.019898829999999999,2.558861e-19,-8.6146449999999994,-25.318680000000001,13.116,-2.0861630000000001e-17,1.7322249999999999,1.8255389999999999e-08,0,5.3059219999999998
1578660.7958333001,0.019900040000000001,2.5587930000000001e-19,-8.6146750000000001,-25.634979999999999,13.116020000000001,-2.4437900000000002e-16,1.732154,1.8226790000000001e-08,0,5.3059409999999998
1579160.7958333001,0.01990126,2.558798e-19,-8.6147050000000007,-25.32629,13.11605,-1.490116e-17,1.732084,1.8198229999999999e-08,0,5.3059599999999998
1579660.7958333001,0.019902469999999998,2.5585990000000002e-19,-8.6147360000000006,-25.113720000000001,13.116070000000001,-3.680587e-16,1.7320139999999999,1.816972e-08,0,5.3059789999999998
1580160.7958333001,0.019903690000000002,2.5584280000000001e-19,-8.6147659999999995,-27.559349999999998,13.116099999999999,2.8312210000000001e-17,1.7319439999999999,1.814126e-08,0,5.3059979999999998
