  0.12982252208333E+07 -0.9306045E+01  0.3385640E-05  0.3665123E-05  0.4459806E-05  0.6671508E-05  0.1950787E-04  0.1520010E-02  0.8886804E-02  0.1357660E-01  0.2012000E-01  0.1357660E-01  0.8886804E-02  0.1520010E-02  0.1950787E-04  0.6671508E-05  0.4459806E-05  0.3665123E-05  0.3385640E-05
  0.13022252208333E+07 -0.9307009E+01  0.3401554E-05  0.3681979E-05  0.4478727E-05  0.6695680E-05  0.1957280E-04  0.1521985E-02  0.8886911E-02  0.1357660E-01  0.2012000E-01  0.1357660E-01  0.8886911E-02  0.1521985E-02  0.1957280E-04  0.6695680E-05  0.4478727E-05  0.3681979E-05  0.3401554E-05
  0.13062252208333E+07 -0.9307963E+01  0.3417471E-05  0.3698837E-05  0.4497646E-05  0.6719840E-05  0.1963772E-04  0.1523955E-02  0.8887017E-02  0.1357661E-01  0.2012000E-01  0.1357661E-01  0.8887017E-02  0.1523955E-02  0.1963772E-04  0.6719840E-05  0.4497646E-05  0.3698837E-05  0.3417471E-05
  0.13102252208333E+07 -0.9308906E+01  0.3433391E-05  0.3715697E-05  0.4516561E-05  0.6743987E-05  0.1970263E-04  0.1525922E-02  0.8887123E-02  0.1357661E-01  0.2012000E-01  0.1357661E-01  0.8887123E-02  0.1525922E-02  0.1970263E-04  0.6743987E-05  0.4516561E-05  0.3715697E-05  0.3433391E-05
  0.13142252208333E+07 -0.9309840E+01  0.3449314E-05  0.3732559E-05  0.4535475E-05  0.6768122E-05  0.1976752E-04  0.1527884E-02  0.8887229E-02  0.1357662E-01  0.2012000E-01  0.1357662E-01  0.8887229E-02  0.1527884E-02  0.1976752E-04  0.6768122E-05  0.4535475E-05  0.3732559E-05  0.3449314E-05
  0.13182252208333E+07 -0.9310764E+01  0.3465240E-05  0.3749422E-05  0.4554385E-05  0.6792244E-05  0.1983240E-04  0.1529841E-02  0.8887334E-02  0.1357662E-01  0.2012000E-01  0.1357662E-01  0.8887334E-02  0.1529841E-02  0.1983240E-04  0.6792244E-05  0.4554385E-05  0.3749422E-05  0.3465240E-05
  0.13222252208333E+07 -0.9311678E+01  0.3481169E-05  0.3766288E-05  0.4573293E-05  0.6816355E-05  0.1989726E-04  0.1531795E-02  0.8887439E-02  0.1357663E-01  0.2012000E-01  0.1357663E-01  0.8887439E-02  0.1531795E-02  0.1989726E-04  0.6816355E-05  0.4573293E-05  0.3766288E-05  0.3481169E-05
  0.13262252208333E+07 -0.9312583E+01  0.3497100E-05  0.3783155E-05  0.4592199E-05  0.6840455E-05  0.1996212E-04  0.1533744E-02  0.8887543E-02  0.1357663E-01  0.2012000E-01  0.1357663E-01  0.8887543E-02  0.1533744E-02  0.1996212E-04  0.6840455E-05  0.4592199E-05  0.3783155E-05  0.3497100E-05
  0.13302252208333E+07 -0.9313478E+01  0.3513034E-05  0.3800023E-05  0.4611102E-05  0.6864542E-05  0.2002697E-04  0.1535690E-02  0.8887647E-02  0.1357664E-01  0.2012000E-01  0.1357664E-01  0.8887647E-02  0.1535690E-02  0.2002697E-04  0.6864542E-05  0.4611102E-05  0.3800023E-05  0.3513034E-05
  0.13342252208333E+07 -0.9314364E+01  0.3528971E-05  0.3816893E-05  0.4630003E-05  0.6888619E-05  0.2009181E-04  0.1537631E-02  0.8887751E-02  0.1357664E-01  0.2012000E-01  0.1357664E-01  0.8887751E-02  0.1537631E-02  0.2009181E-04  0.6888619E-05  0.4630003E-05  0.3816893E-05  0.3528971E-05
  0.13382252208333E+07 -0.9315240E+01  0.3544910E-05  0.3833765E-05  0.4648901E-05  0.6912684E-05  0.2015663E-04  0.1539569E-02  0.8887854E-02  0.1357664E-01  0.2012000E-01  0.1357664E-01  0.8887854E-02  0.1539569E-02  0.2015663E-04  0.6912684E-05  0.4648901E-05  0.3833765E-05  0.3544910E-05
  0.13422252208333E+07 -0.9316108E+01  0.3560852E-05  0.3850639E-05  0.4667797E-05  0.6936738E-05  0.2022146E-04  0.1541503E-02  0.8887956E-02  0.1357665E-01  0.2012000E-01  0.1357665E-01  0.8887956E-02  0.1541503E-02  0.2022146E-04  0.6936738E-05  0.4667797E-05  0.3850639E-05  0.3560852E-05
  0.13462252208333E+07 -0.9316966E+01  0.3576797E-05  0.3867514E-05  0.4686690E-05  0.6960781E-05  0.2028627E-04  0.1543432E-02  0.8888059E-02  0.1357665E-01  0.2012000E-01  0.1357665E-01  0.8888059E-02  0.1543432E-02  0.2028627E-04  0.6960781E-05  0.4686690E-05  0.3867514E-05  0.3576797E-05
  0.13502252208333E+07 -0.9317816E+01  0.3592743E-05  0.3884390E-05  0.4705581E-05  0.6984814E-05  0.2035108E-04  0.1545359E-02  0.8888161E-02  0.1357666E-01  0.2012000E-01  0.1357666E-01  0.8888161E-02  0.1545359E-02  0.2035108E-04  0.6984814E-05  0.4705581E-05  0.3884390E-05  0.3592743E-05
  0.13542252208333E+07 -0.9318657E+01  0.3608693E-05  0.3901268E-05  0.4724470E-05  0.7008835E-05  0.2041588E-04  0.1547281E-02  0.8888262E-02  0.1357666E-01  0.2012000E-01  0.1357666E-01  0.8888262E-02  0.1547281E-02  0.2041588E-04  0.7008835E-05  0.4724470E-05  0.3901268E-05  0.3608693E-05
  0.13582252208333E+07 -0.9319489E+01  0.3624644E-05  0.3918147E-05  0.4743356E-05  0.7032847E-05  0.2048068E-04  0.1549199E-02  0.8888364E-02  0.1357667E-01  0.2012000E-01  0.1357667E-01  0.8888364E-02  0.1549199E-02  0.2048068E-04  0.7032847E-05  0.4743356E-05  0.3918147E-05  0.3624644E-05
  0.13622252208333E+07 -0.9320313E+01  0.3640598E-05  0.3935028E-05  0.4762240E-05  0.7056848E-05  0.2054547E-04  0.1551114E-02  0.8888464E-02  0.1357667E-01  0.2012000E-01  0.1357667E-01  0.8888464E-02  0.1551114E-02  0.2054547E-04  0.7056848E-05  0.4762240E-05  0.3935028E-05  0.3640598E-05
  0.13662252208333E+07 -0.9321128E+01  0.3656554E-05  0.3951910E-05  0.4781121E-05  0.7080839E-05  0.2061026E-04  0.1553026E-02  0.8888565E-02  0.1357668E-01  0.2012000E-01  0.1357668E-01  0.8888565E-02  0.1553026E-02  0.2061026E-04  0.7080839E-05  0.4781121E-05  0.3951910E-05  0.3656554E-05
  0.13702252208333E+07 -0.9321935E+01  0.3672512E-05  0.3968793E-05  0.4800001E-05  0.7104820E-05  0.2067505E-04  0.1554934E-02  0.8888665E-02  0.1357668E-01  0.2012000E-01  0.1357668E-01  0.8888665E-02  0.1554934E-02  0.2067505E-04  0.7104820E-05  0.4800001E-05  0.3968793E-05  0.3672512E-05
  0.13742252208333E+07 -0.9322734E+01  0.3688472E-05  0.3985678E-05  0.4818878E-05  0.7128791E-05  0.2073983E-04  0.1556838E-02  0.8888765E-02  0.1357669E-01  0.2012000E-01  0.1357669E-01  0.8888765E-02  0.1556838E-02  0.2073983E-04  0.7128791E-05  0.4818878E-05  0.3985678E-05  0.3688472E-05
  0.13782252208333E+07 -0.9323525E+01  0.3704435E-05  0.4002564E-05  0.4837753E-05  0.7152752E-05  0.2080461E-04  0.1558739E-02  0.8888864E-02  0.1357669E-01  0.2012000E-01  0.1357669E-01  0.8888864E-02  0.1558739E-02  0.2080461E-04  0.7152752E-05  0.4837753E-05  0.4002564E-05  0.3704435E-05
  0.13822252208333E+07 -0.9324308E+01  0.3720399E-05  0.4019451E-05  0.4856626E-05  0.7176704E-05  0.2086939E-04  0.1560636E-02  0.8888963E-02  0.1357670E-01  0.2012000E-01  0.1357670E-01  0.8888963E-02  0.1560636E-02  0.2086939E-04  0.7176704E-05  0.4856626E-05  0.4019451E-05  0.3720399E-05
  0.13862252208333E+07 -0.9325083E+01  0.3736366E-05  0.4036340E-05  0.4875496E-05  0.7200646E-05  0.2093417E-04  0.1562530E-02  0.8889062E-02  0.1357670E-01  0.2012000E-01  0.1357670E-01  0.8889062E-02  0.1562530E-02  0.2093417E-04  0.7200646E-05  0.4875496E-05  0.4036340E-05  0.3736366E-05
  0.13902252208333E+07 -0.9325850E+01  0.3752335E-05  0.4053229E-05  0.4894365E-05  0.7224579E-05  0.2099895E-04  0.1564420E-02  0.8889160E-02  0.1357671E-01  0.2012000E-01  0.1357671E-01  0.8889160E-02  0.1564420E-02  0.2099895E-04  0.7224579E-05  0.4894365E-05  0.4053229E-05  0.3752335E-05
  0.13942252208333E+07 -0.9326609E+01  0.3768305E-05  0.4070120E-05  0.4913231E-05  0.7248503E-05  0.2106373E-04  0.1566308E-02  0.8889258E-02  0.1357671E-01  0.2012000E-01  0.1357671E-01  0.8889258E-02  0.1566308E-02  0.2106373E-04  0.7248503E-05  0.4913231E-05  0.4070120E-05  0.3768305E-05
  0.13982252208333E+07 -0.9327361E+01  0.3784277E-05  0.4087012E-05  0.4932096E-05  0.7272418E-05  0.2112852E-04  0.1568192E-02  0.8889356E-02  0.1357671E-01  0.2012000E-01  0.1357671E-01  0.8889356E-02  0.1568192E-02  0.2112852E-04  0.7272418E-05  0.4932096E-05  0.4087012E-05  0.3784277E-05
  0.14022252208333E+07 -0.9328106E+01  0.3800252E-05  0.4103905E-05  0.4950958E-05  0.7296324E-05  0.2119330E-04  0.1570072E-02  0.8889453E-02  0.1357672E-01  0.2012000E-01  0.1357672E-01  0.8889453E-02  0.1570072E-02  0.2119330E-04  0.7296324E-05  0.4950958E-05  0.4103905E-05  0.3800252E-05
  0.14062252208333E+07 -0.9328843E+01  0.3816228E-05  0.4120799E-05  0.4969818E-05  0.7320221E-05  0.2125809E-04  0.1571950E-02  0.8889550E-02  0.1357672E-01  0.2012000E-01  0.1357672E-01  0.8889550E-02  0.1571950E-02  0.2125809E-04  0.7320221E-05  0.4969818E-05  0.4120799E-05  0.3816228E-05
  0.14102252208333E+07 -0.9329573E+01  0.3832206E-05  0.4137694E-05  0.4988676E-05  0.7344109E-05  0.2132288E-04  0.1573824E-02  0.8889647E-02  0.1357673E-01  0.2012000E-01  0.1357673E-01  0.8889647E-02  0.1573824E-02  0.2132288E-04  0.7344109E-05  0.4988676E-05  0.4137694E-05  0.3832206E-05
  0.14142252208333E+07 -0.9330295E+01  0.3848185E-05  0.4154591E-05  0.5007532E-05  0.7367989E-05  0.2138767E-04  0.1575695E-02  0.8889743E-02  0.1357673E-01  0.2012000E-01  0.1357673E-01  0.8889743E-02  0.1575695E-02  0.2138767E-04  0.7367989E-05  0.5007532E-05  0.4154591E-05  0.3848185E-05
  0.14182252208333E+07 -0.9331011E+01  0.3864167E-05  0.4171488E-05  0.5026386E-05  0.7391860E-05  0.2145247E-04  0.1577564E-02  0.8889840E-02  0.1357674E-01  0.2012000E-01  0.1357674E-01  0.8889840E-02  0.1577564E-02  0.2145247E-04  0.7391860E-05  0.5026386E-05  0.4171488E-05  0.3864167E-05
  0.14222252208333E+07 -0.9331719E+01  0.3880150E-05  0.4188386E-05  0.5045238E-05  0.7415724E-05  0.2151727E-04  0.1579429E-02  0.8889935E-02  0.1357674E-01  0.2012000E-01  0.1357674E-01  0.8889935E-02  0.1579429E-02  0.2151727E-04  0.7415724E-05  0.5045238E-05  0.4188386E-05  0.3880150E-05
  0.14262252208333E+07 -0.9332421E+01  0.3896134E-05  0.4205285E-05  0.5064089E-05  0.7439579E-05  0.2158208E-04  0.1581291E-02  0.8890031E-02  0.1357675E-01  0.2012000E-01  0.1357675E-01  0.8890031E-02  0.1581291E-02  0.2158208E-04  0.7439579E-05  0.5064089E-05  0.4205285E-05  0.3896134E-05
  0.14302252208333E+07 -0.9333115E+01  0.3912121E-05  0.4222186E-05  0.5082937E-05  0.7463426E-05  0.2164690E-04  0.1583150E-02  0.8890126E-02  0.1357675E-01  0.2012000E-01  0.1357675E-01  0.8890126E-02  0.1583150E-02  0.2164690E-04  0.7463426E-05  0.5082937E-05  0.4222186E-05  0.3912121E-05
  0.14342252208333E+07 -0.9333803E+01  0.3928109E-05  0.4239087E-05  0.5101783E-05  0.7487265E-05  0.2171172E-04  0.1585006E-02  0.8890221E-02  0.1357675E-01  0.2012000E-01  0.1357675E-01  0.8890221E-02  0.1585006E-02  0.2171172E-04  0.7487265E-05  0.5101783E-05  0.4239087E-05  0.3928109E-05
  0.14382252208333E+07 -0.9334485E+01  0.3944098E-05  0.4255989E-05  0.5120628E-05  0.7511096E-05  0.2177655E-04  0.1586859E-02  0.8890315E-02  0.1357676E-01  0.2012000E-01  0.1357676E-01  0.8890315E-02  0.1586859E-02  0.2177655E-04  0.7511096E-05  0.5120628E-05  0.4255989E-05  0.3944098E-05
  0.14422252208333E+07 -0.9335159E+01  0.3960089E-05  0.4272892E-05  0.5139471E-05  0.7534920E-05  0.2184138E-04  0.1588709E-02  0.8890409E-02  0.1357676E-01  0.2012000E-01  0.1357676E-01  0.8890409E-02  0.1588709E-02  0.2184138E-04  0.7534920E-05  0.5139471E-05  0.4272892E-05  0.3960089E-05
  0.14462252208333E+07 -0.9335828E+01  0.3976082E-05  0.4289796E-05  0.5158312E-05  0.7558736E-05  0.2190622E-04  0.1590557E-02  0.8890503E-02  0.1357677E-01  0.2012000E-01  0.1357677E-01  0.8890503E-02  0.1590557E-02  0.2190622E-04  0.7558736E-05  0.5158312E-05  0.4289796E-05  0.3976082E-05
  0.14502252208333E+07 -0.9336489E+01  0.3992076E-05  0.4306701E-05  0.5177151E-05  0.7582545E-05  0.2197108E-04  0.1592401E-02  0.8890597E-02  0.1357677E-01  0.2012000E-01  0.1357677E-01  0.8890597E-02  0.1592401E-02  0.2197108E-04  0.7582545E-05  0.5177151E-05  0.4306701E-05  0.3992076E-05
  0.14542252208333E+07 -0.9337145E+01  0.4008072E-05  0.4323606E-05  0.5195988E-05  0.7606346E-05  0.2203594E-04  0.1594243E-02  0.8890690E-02  0.1357678E-01  0.2012000E-01  0.1357678E-01  0.8890690E-02  0.1594243E-02  0.2203594E-04  0.7606346E-05  0.5195988E-05  0.4323606E-05  0.4008072E-05
  0.14582252208333E+07 -0.9337794E+01  0.4024068E-05  0.4340513E-05  0.5214824E-05  0.7630140E-05  0.2210081E-04  0.1596082E-02  0.8890784E-02  0.1357678E-01  0.2012000E-01  0.1357678E-01  0.8890784E-02  0.1596082E-02  0.2210081E-04  0.7630140E-05  0.5214824E-05  0.4340513E-05  0.4024068E-05
  0.14622252208333E+07 -0.9338437E+01  0.4040067E-05  0.4357420E-05  0.5233658E-05  0.7653927E-05  0.2216569E-04  0.1597918E-02  0.8890876E-02  0.1357679E-01  0.2012000E-01  0.1357679E-01  0.8890876E-02  0.1597918E-02  0.2216569E-04  0.7653927E-05  0.5233658E-05  0.4357420E-05  0.4040067E-05
  0.14662252208333E+07 -0.9339074E+01  0.4056066E-05  0.4374328E-05  0.5252491E-05  0.7677707E-05  0.2223058E-04  0.1599752E-02  0.8890969E-02  0.1357679E-01  0.2012000E-01  0.1357679E-01  0.8890969E-02  0.1599752E-02  0.2223058E-04  0.7677707E-05  0.5252491E-05  0.4374328E-05  0.4056066E-05
  0.14702252208333E+07 -0.9339705E+01  0.4072068E-05  0.4391237E-05  0.5271321E-05  0.7701480E-05  0.2229548E-04  0.1601583E-02  0.8891061E-02  0.1357679E-01  0.2012000E-01  0.1357679E-01  0.8891061E-02  0.1601583E-02  0.2229548E-04  0.7701480E-05  0.5271321E-05  0.4391237E-05  0.4072068E-05
  0.14742252208333E+07 -0.9340330E+01  0.4088070E-05  0.4408147E-05  0.5290150E-05  0.7725247E-05  0.2236039E-04  0.1603411E-02  0.8891153E-02  0.1357680E-01  0.2012000E-01  0.1357680E-01  0.8891153E-02  0.1603411E-02  0.2236039E-04  0.7725247E-05  0.5290150E-05  0.4408147E-05  0.4088070E-05
  0.14782252208333E+07 -0.9340950E+01  0.4104074E-05  0.4425057E-05  0.5308978E-05  0.7749007E-05  0.2242532E-04  0.1605237E-02  0.8891245E-02  0.1357680E-01  0.2012000E-01  0.1357680E-01  0.8891245E-02  0.1605237E-02  0.2242532E-04  0.7749007E-05  0.5308978E-05  0.4425057E-05  0.4104074E-05
  0.14822252208333E+07 -0.9341563E+01  0.4120079E-05  0.4441969E-05  0.5327804E-05  0.7772760E-05  0.2249026E-04  0.1607060E-02  0.8891336E-02  0.1357681E-01  0.2012000E-01  0.1357681E-01  0.8891336E-02  0.1607060E-02  0.2249026E-04  0.7772760E-05  0.5327804E-05  0.4441969E-05  0.4120079E-05
  0.14862252208333E+07 -0.9342171E+01  0.4136085E-05  0.4458881E-05  0.5346628E-05  0.7796507E-05  0.2255521E-04  0.1608880E-02  0.8891427E-02  0.1357681E-01  0.2012000E-01  0.1357681E-01  0.8891427E-02  0.1608880E-02  0.2255521E-04  0.7796507E-05  0.5346628E-05  0.4458881E-05  0.4136085E-05
  0.14902252208333E+07 -0.9342773E+01  0.4152092E-05  0.4475794E-05  0.5365451E-05  0.7820247E-05  0.2262017E-04  0.1610698E-02  0.8891518E-02  0.1357682E-01  0.2012000E-01  0.1357682E-01  0.8891518E-02  0.1610698E-02  0.2262017E-04  0.7820247E-05  0.5365451E-05  0.4475794E-05  0.4152092E-05
  0.14942252208333E+07 -0.9343369E+01  0.4168101E-05  0.4492707E-05  0.5384272E-05  0.7843981E-05  0.2268515E-04  0.1612514E-02  0.8891609E-02  0.1357682E-01  0.2012000E-01  0.1357682E-01  0.8891609E-02  0.1612514E-02  0.2268515E-04  0.7843981E-05  0.5384272E-05  0.4492707E-05  0.4168101E-05
  0.14982252208333E+07 -0.9343960E+01  0.4184111E-05  0.4509621E-05  0.5403092E-05  0.7867709E-05  0.2275014E-04  0.1614327E-02  0.8891699E-02  0.1357682E-01  0.2012000E-01  0.1357682E-01  0.8891699E-02  0.1614327E-02  0.2275014E-04  0.7867709E-05  0.5403092E-05  0.4509621E-05  0.4184111E-05
  0.15022252208333E+07 -0.9344546E+01  0.4200122E-05  0.4526536E-05  0.5421910E-05  0.7891431E-05  0.2281515E-04  0.1616137E-02  0.8891789E-02  0.1357683E-01  0.2012000E-01  0.1357683E-01  0.8891789E-02  0.1616137E-02  0.2281515E-04  0.7891431E-05  0.5421910E-05  0.4526536E-05  0.4200122E-05
  0.15062252208333E+07 -0.9345126E+01  0.4216134E-05  0.4543452E-05  0.5440727E-05  0.7915147E-05  0.2288017E-04  0.1617946E-02  0.8891879E-02  0.1357683E-01  0.2012000E-01  0.1357683E-01  0.8891879E-02  0.1617946E-02  0.2288017E-04  0.7915147E-05  0.5440727E-05  0.4543452E-05  0.4216134E-05
  0.15102252208333E+07 -0.9345701E+01  0.4232147E-05  0.4560368E-05  0.5459542E-05  0.7938858E-05  0.2294521E-04  0.1619751E-02  0.8891969E-02  0.1357684E-01  0.2012000E-01  0.1357684E-01  0.8891969E-02  0.1619751E-02  0.2294521E-04  0.7938858E-05  0.5459542E-05  0.4560368E-05  0.4232147E-05
  0.15142252208333E+07 -0.9346271E+01  0.4248162E-05  0.4577285E-05  0.5478357E-05  0.7962562E-05  0.2301026E-04  0.1621555E-02  0.8892058E-02  0.1357684E-01  0.2012000E-01  0.1357684E-01  0.8892058E-02  0.1621555E-02  0.2301026E-04  0.7962562E-05  0.5478357E-05  0.4577285E-05  0.4248162E-05
  0.15182252208333E+07 -0.9346835E+01  0.4264177E-05  0.4594203E-05  0.5497169E-05  0.7986261E-05  0.2307533E-04  0.1623356E-02  0.8892147E-02  0.1357684E-01  0.2012000E-01  0.1357684E-01  0.8892147E-02  0.1623356E-02  0.2307533E-04  0.7986261E-05  0.5497169E-05  0.4594203E-05  0.4264177E-05
  0.15222252208333E+07 -0.9347395E+01  0.4280194E-05  0.4611122E-05  0.5515981E-05  0.8009954E-05  0.2314042E-04  0.1625154E-02  0.8892236E-02  0.1357685E-01  0.2012000E-01  0.1357685E-01  0.8892236E-02  0.1625154E-02  0.2314042E-04  0.8009954E-05  0.5515981E-05  0.4611122E-05  0.4280194E-05
  0.15262252208333E+07 -0.9347949E+01  0.4296212E-05  0.4628041E-05  0.5534791E-05  0.8033642E-05  0.2320552E-04  0.1626950E-02  0.8892325E-02  0.1357685E-01  0.2012000E-01  0.1357685E-01  0.8892325E-02  0.1626950E-02  0.2320552E-04  0.8033642E-05  0.5534791E-05  0.4628041E-05  0.4296212E-05
  0.15302252208333E+07 -0.9348499E+01  0.4312230E-05  0.4644960E-05  0.5553599E-05  0.8057325E-05  0.2327064E-04  0.1628745E-02  0.8892413E-02  0.1357686E-01  0.2012000E-01  0.1357686E-01  0.8892413E-02  0.1628745E-02  0.2327064E-04  0.8057325E-05  0.5553599E-05  0.4644960E-05  0.4312230E-05
  0.15342252208333E+07 -0.9349043E+01  0.4328250E-05  0.4661881E-05  0.5572407E-05  0.8081002E-05  0.2333578E-04  0.1630536E-02  0.8892501E-02  0.1357686E-01  0.2012000E-01  0.1357686E-01  0.8892501E-02  0.1630536E-02  0.2333578E-04  0.8081002E-05  0.5572407E-05  0.4661881E-05  0.4328250E-05
  0.15382252208333E+07 -0.9349583E+01  0.4344271E-05  0.4678801E-05  0.5591213E-05  0.8104674E-05  0.2340094E-04  0.1632326E-02  0.8892589E-02  0.1357687E-01  0.2012000E-01  0.1357687E-01  0.8892589E-02  0.1632326E-02  0.2340094E-04  0.8104674E-05  0.5591213E-05  0.4678801E-05  0.4344271E-05
  0.15422252208333E+07 -0.9350118E+01  0.4360292E-05  0.4695723E-05  0.5610018E-05  0.8128341E-05  0.2346612E-04  0.1634113E-02  0.8892677E-02  0.1357687E-01  0.2012000E-01  0.1357687E-01  0.8892677E-02  0.1634113E-02  0.2346612E-04  0.8128341E-05  0.5610018E-05  0.4695723E-05  0.4360292E-05
  0.15462252208333E+07 -0.9350648E+01  0.4376315E-05  0.4712645E-05  0.5628822E-05  0.8152002E-05  0.2353132E-04  0.1635898E-02  0.8892765E-02  0.1357687E-01  0.2012000E-01  0.1357687E-01  0.8892765E-02  0.1635898E-02  0.2353132E-04  0.8152002E-05  0.5628822E-05  0.4712645E-05  0.4376315E-05
  0.15502252208333E+07 -0.9351174E+01  0.4392339E-05  0.4729568E-05  0.5647624E-05  0.8175659E-05  0.2359653E-04  0.1637681E-02  0.8892852E-02  0.1357688E-01  0.2012000E-01  0.1357688E-01  0.8892852E-02  0.1637681E-02  0.2359653E-04  0.8175659E-05  0.5647624E-05  0.4729568E-05  0.4392339E-05
  0.15542252208333E+07 -0.9351695E+01  0.4408363E-05  0.4746491E-05  0.5666426E-05  0.8199312E-05  0.2366177E-04  0.1639462E-02  0.8892939E-02  0.1357688E-01  0.2012000E-01  0.1357688E-01  0.8892939E-02  0.1639462E-02  0.2366177E-04  0.8199312E-05  0.5666426E-05  0.4746491E-05  0.4408363E-05
  0.15582252208333E+07 -0.9352211E+01  0.4424389E-05  0.4763415E-05  0.5685226E-05  0.8222959E-05  0.2372702E-04  0.1641241E-02  0.8893026E-02  0.1357689E-01  0.2012000E-01  0.1357689E-01  0.8893026E-02  0.1641241E-02  0.2372702E-04  0.8222959E-05  0.5685226E-05  0.4763415E-05  0.4424389E-05
  0.15622252208333E+07 -0.9352723E+01  0.4440415E-05  0.4780340E-05  0.5704025E-05  0.8246602E-05  0.2379230E-04  0.1643018E-02  0.8893112E-02  0.1357689E-01  0.2012000E-01  0.1357689E-01  0.8893112E-02  0.1643018E-02  0.2379230E-04  0.8246602E-05  0.5704025E-05  0.4780340E-05  0.4440415E-05
  0.15662252208333E+07 -0.9353230E+01  0.4456443E-05  0.4797265E-05  0.5722823E-05  0.8270240E-05  0.2385760E-04  0.1644792E-02  0.8893199E-02  0.1357689E-01  0.2012000E-01  0.1357689E-01  0.8893199E-02  0.1644792E-02  0.2385760E-04  0.8270240E-05  0.5722823E-05  0.4797265E-05  0.4456443E-05
  0.15702252208333E+07 -0.9353733E+01  0.4472471E-05  0.4814191E-05  0.5741620E-05  0.8293873E-05  0.2392292E-04  0.1646565E-02  0.8893285E-02  0.1357690E-01  0.2012000E-01  0.1357690E-01  0.8893285E-02  0.1646565E-02  0.2392292E-04  0.8293873E-05  0.5741620E-05  0.4814191E-05  0.4472471E-05
  0.15742252208333E+07 -0.9354232E+01  0.4488500E-05  0.4831117E-05  0.5760416E-05  0.8317502E-05  0.2398826E-04  0.1648335E-02  0.8893371E-02  0.1357690E-01  0.2012000E-01  0.1357690E-01  0.8893371E-02  0.1648335E-02  0.2398826E-04  0.8317502E-05  0.5760416E-05  0.4831117E-05  0.4488500E-05
  0.15782252208333E+07 -0.9354727E+01  0.4504530E-05  0.4848044E-05  0.5779211E-05  0.8341127E-05  0.2405362E-04  0.1650103E-02  0.8893456E-02  0.1357691E-01  0.2012000E-01  0.1357691E-01  0.8893456E-02  0.1650103E-02  0.2405362E-04  0.8341127E-05  0.5779211E-05  0.4848044E-05  0.4504530E-05
  0.15822252208333E+07 -0.9355217E+01  0.4520561E-05  0.4864971E-05  0.5798005E-05  0.8364748E-05  0.2411901E-04  0.1651870E-02  0.8893542E-02  0.1357691E-01  0.2012000E-01  0.1357691E-01  0.8893542E-02  0.1651870E-02  0.2411901E-04  0.8364748E-05  0.5798005E-05  0.4864971E-05  0.4520561E-05
  0.15862252208333E+07 -0.9355703E+01  0.4536593E-05  0.4881899E-05  0.5816798E-05  0.8388364E-05  0.2418442E-04  0.1653634E-02  0.8893627E-02  0.1357691E-01  0.2012000E-01  0.1357691E-01  0.8893627E-02  0.1653634E-02  0.2418442E-04  0.8388364E-05  0.5816798E-05  0.4881899E-05  0.4536593E-05
  0.15902252208333E+07 -0.9356185E+01  0.4552625E-05  0.4898828E-05  0.5835590E-05  0.8411977E-05  0.2424985E-04  0.1655397E-02  0.8893712E-02  0.1357692E-01  0.2012000E-01  0.1357692E-01  0.8893712E-02  0.1655397E-02  0.2424985E-04  0.8411977E-05  0.5835590E-05  0.4898828E-05  0.4552625E-05
  0.15942252208333E+07 -0.9356663E+01  0.4568658E-05  0.4915757E-05  0.5854381E-05  0.8435585E-05  0.2431531E-04  0.1657157E-02  0.8893797E-02  0.1357692E-01  0.2012000E-01  0.1357692E-01  0.8893797E-02  0.1657157E-02  0.2431531E-04  0.8435585E-05  0.5854381E-05  0.4915757E-05  0.4568658E-05
  0.15982252208333E+07 -0.9357137E+01  0.4584692E-05  0.4932687E-05  0.5873171E-05  0.8459189E-05  0.2438078E-04  0.1658916E-02  0.8893882E-02  0.1357693E-01  0.2012000E-01  0.1357693E-01  0.8893882E-02  0.1658916E-02  0.2438078E-04  0.8459189E-05  0.5873171E-05  0.4932687E-05  0.4584692E-05
  0.16022252208333E+07 -0.9357607E+01  0.4600727E-05  0.4949617E-05  0.5891960E-05  0.8482790E-05  0.2444629E-04  0.1660672E-02  0.8893966E-02  0.1357693E-01  0.2012000E-01  0.1357693E-01  0.8893966E-02  0.1660672E-02  0.2444629E-04  0.8482790E-05  0.5891960E-05  0.4949617E-05  0.4600727E-05
  0.16062252208333E+07 -0.9358072E+01  0.4616763E-05  0.4966548E-05  0.5910749E-05  0.8506386E-05  0.2451182E-04  0.1662427E-02  0.8894050E-02  0.1357693E-01  0.2012000E-01  0.1357693E-01  0.8894050E-02  0.1662427E-02  0.2451182E-04  0.8506386E-05  0.5910749E-05  0.4966548E-05  0.4616763E-05
  0.16102252208333E+07 -0.9358535E+01  0.4632799E-05  0.4983479E-05  0.5929536E-05  0.8529979E-05  0.2457737E-04  0.1664180E-02  0.8894134E-02  0.1357694E-01  0.2012000E-01  0.1357694E-01  0.8894134E-02  0.1664180E-02  0.2457737E-04  0.8529979E-05  0.5929536E-05  0.4983479E-05  0.4632799E-05
  0.16142252208333E+07 -0.9358993E+01  0.4648837E-05  0.5000411E-05  0.5948323E-05  0.8553569E-05  0.2464295E-04  0.1665931E-02  0.8894218E-02  0.1357694E-01  0.2012000E-01  0.1357694E-01  0.8894218E-02  0.1665931E-02  0.2464295E-04  0.8553569E-05  0.5948323E-05  0.5000411E-05  0.4648837E-05
