  0.13022252208333E+07 -0.9307009E+01  0.3145112E-05  0.3297877E-05  0.3773439E-05  0.4887127E-05  0.8050966E-05  0.2662210E-04  0.1038548E-02  0.1185008E-01  0.2012000E-01  0.1185008E-01  0.1038548E-02  0.2662210E-04  0.8050966E-05  0.4887127E-05  0.3773439E-05  0.3297877E-05  0.3145112E-05
  0.13062252208333E+07 -0.9307963E+01  0.3159678E-05  0.3312746E-05  0.3788991E-05  0.4904035E-05  0.8071297E-05  0.2665788E-04  0.1038829E-02  0.1185009E-01  0.2012000E-01  0.1185009E-01  0.1038829E-02  0.2665788E-04  0.8071297E-05  0.4904035E-05  0.3788991E-05  0.3312746E-05  0.3159678E-05
  0.13102252208333E+07 -0.9308906E+01  0.3174246E-05  0.3327617E-05  0.3804540E-05  0.4920934E-05  0.8091608E-05  0.2669359E-04  0.1039110E-02  0.1185009E-01  0.2012000E-01  0.1185009E-01  0.1039110E-02  0.2669359E-04  0.8091608E-05  0.4920934E-05  0.3804540E-05  0.3327617E-05  0.3174246E-05
  0.13142252208333E+07 -0.9309840E+01  0.3188816E-05  0.3342489E-05  0.3820086E-05  0.4937823E-05  0.8111897E-05  0.2672926E-04  0.1039390E-02  0.1185009E-01  0.2012000E-01  0.1185009E-01  0.1039390E-02  0.2672926E-04  0.8111897E-05  0.4937823E-05  0.3820086E-05  0.3342489E-05  0.3188816E-05
  0.13182252208333E+07 -0.9310764E+01  0.3203389E-05  0.3357362E-05  0.3835629E-05  0.4954702E-05  0.8132165E-05  0.2676487E-04  0.1039670E-02  0.1185009E-01  0.2012000E-01  0.1185009E-01  0.1039670E-02  0.2676487E-04  0.8132165E-05  0.4954702E-05  0.3835629E-05  0.3357362E-05  0.3203389E-05
  0.13222252208333E+07 -0.9311678E+01  0.3217965E-05  0.3372236E-05  0.3851170E-05  0.4971572E-05  0.8152412E-05  0.2680043E-04  0.1039949E-02  0.1185010E-01  0.2012000E-01  0.1185010E-01  0.1039949E-02  0.2680043E-04  0.8152412E-05  0.4971572E-05  0.3851170E-05  0.3372236E-05  0.3217965E-05
  0.13262252208333E+07 -0.9312583E+01  0.3232543E-05  0.3387111E-05  0.3866708E-05  0.4988432E-05  0.8172640E-05  0.2683594E-04  0.1040228E-02  0.1185010E-01  0.2012000E-01  0.1185010E-01  0.1040228E-02  0.2683594E-04  0.8172640E-05  0.4988432E-05  0.3866708E-05  0.3387111E-05  0.3232543E-05
  0.13302252208333E+07 -0.9313478E+01  0.3247123E-05  0.3401987E-05  0.3882243E-05  0.5005283E-05  0.8192847E-05  0.2687140E-04  0.1040506E-02  0.1185010E-01  0.2012000E-01  0.1185010E-01  0.1040506E-02  0.2687140E-04  0.8192847E-05  0.5005283E-05  0.3882243E-05  0.3401987E-05  0.3247123E-05
  0.13342252208333E+07 -0.9314364E+01  0.3261705E-05  0.3416865E-05  0.3897775E-05  0.5022124E-05  0.8213034E-05  0.2690681E-04  0.1040783E-02  0.1185010E-01  0.2012000E-01  0.1185010E-01  0.1040783E-02  0.2690681E-04  0.8213034E-05  0.5022124E-05  0.3897775E-05  0.3416865E-05  0.3261705E-05
  0.13382252208333E+07 -0.9315240E+01  0.3276290E-05  0.3431744E-05  0.3913305E-05  0.5038957E-05  0.8233202E-05  0.2694217E-04  0.1041061E-02  0.1185011E-01  0.2012000E-01  0.1185011E-01  0.1041061E-02  0.2694217E-04  0.8233202E-05  0.5038957E-05  0.3913305E-05  0.3431744E-05  0.3276290E-05
  0.13422252208333E+07 -0.9316108E+01  0.3290877E-05  0.3446623E-05  0.3928832E-05  0.5055780E-05  0.8253350E-05  0.2697749E-04  0.1041337E-02  0.1185011E-01  0.2012000E-01  0.1185011E-01  0.1041337E-02  0.2697749E-04  0.8253350E-05  0.5055780E-05  0.3928832E-05  0.3446623E-05  0.3290877E-05
  0.13462252208333E+07 -0.9316966E+01  0.3305466E-05  0.3461504E-05  0.3944356E-05  0.5072595E-05  0.8273480E-05  0.2701275E-04  0.1041614E-02  0.1185011E-01  0.2012000E-01  0.1185011E-01  0.1041614E-02  0.2701275E-04  0.8273480E-05  0.5072595E-05  0.3944356E-05  0.3461504E-05  0.3305466E-05
  0.13502252208333E+07 -0.9317816E+01  0.3320057E-05  0.3476386E-05  0.3959878E-05  0.5089400E-05  0.8293591E-05  0.2704797E-04  0.1041889E-02  0.1185011E-01  0.2012000E-01  0.1185011E-01  0.1041889E-02  0.2704797E-04  0.8293591E-05  0.5089400E-05  0.3959878E-05  0.3476386E-05  0.3320057E-05
  0.13542252208333E+07 -0.9318657E+01  0.3334650E-05  0.3491268E-05  0.3975397E-05  0.5106197E-05  0.8313684E-05  0.2708315E-04  0.1042165E-02  0.1185012E-01  0.2012000E-01  0.1185012E-01  0.1042165E-02  0.2708315E-04  0.8313684E-05  0.5106197E-05  0.3975397E-05  0.3491268E-05  0.3334650E-05
  0.13582252208333E+07 -0.9319489E+01  0.3349246E-05  0.3506152E-05  0.3990914E-05  0.5122986E-05  0.8333758E-05  0.2711828E-04  0.1042440E-02  0.1185012E-01  0.2012000E-01  0.1185012E-01  0.1042440E-02  0.2711828E-04  0.8333758E-05  0.5122986E-05  0.3990914E-05  0.3506152E-05  0.3349246E-05
  0.13622252208333E+07 -0.9320313E+01  0.3363843E-05  0.3521036E-05  0.4006427E-05  0.5139766E-05  0.8353814E-05  0.2715336E-04  0.1042714E-02  0.1185012E-01  0.2012000E-01  0.1185012E-01  0.1042714E-02  0.2715336E-04  0.8353814E-05  0.5139766E-05  0.4006427E-05  0.3521036E-05  0.3363843E-05
  0.13662252208333E+07 -0.9321128E+01  0.3378442E-05  0.3535922E-05  0.4021939E-05  0.5156537E-05  0.8373853E-05  0.2718840E-04  0.1042988E-02  0.1185012E-01  0.2012000E-01  0.1185012E-01  0.1042988E-02  0.2718840E-04  0.8373853E-05  0.5156537E-05  0.4021939E-05  0.3535922E-05  0.3378442E-05
  0.13702252208333E+07 -0.9321935E+01  0.3393043E-05  0.3550808E-05  0.4037448E-05  0.5173300E-05  0.8393874E-05  0.2722340E-04  0.1043261E-02  0.1185013E-01  0.2012000E-01  0.1185013E-01  0.1043261E-02  0.2722340E-04  0.8393874E-05  0.5173300E-05  0.4037448E-05  0.3550808E-05  0.3393043E-05
  0.13742252208333E+07 -0.9322734E+01  0.3407646E-05  0.3565695E-05  0.4052954E-05  0.5190056E-05  0.8413878E-05  0.2725836E-04  0.1043535E-02  0.1185013E-01  0.2012000E-01  0.1185013E-01  0.1043535E-02  0.2725836E-04  0.8413878E-05  0.5190056E-05  0.4052954E-05  0.3565695E-05  0.3407646E-05
  0.13782252208333E+07 -0.9323525E+01  0.3422251E-05  0.3580582E-05  0.4068458E-05  0.5206803E-05  0.8433865E-05  0.2729327E-04  0.1043807E-02  0.1185013E-01  0.2012000E-01  0.1185013E-01  0.1043807E-02  0.2729327E-04  0.8433865E-05  0.5206803E-05  0.4068458E-05  0.3580582E-05  0.3422251E-05
  0.13822252208333E+07 -0.9324308E+01  0.3436857E-05  0.3595471E-05  0.4083959E-05  0.5223542E-05  0.8453835E-05  0.2732814E-04  0.1044080E-02  0.1185013E-01  0.2012000E-01  0.1185013E-01  0.1044080E-02  0.2732814E-04  0.8453835E-05  0.5223542E-05  0.4083959E-05  0.3595471E-05  0.3436857E-05
  0.13862252208333E+07 -0.9325083E+01  0.3451466E-05  0.3610360E-05  0.4099458E-05  0.5240273E-05  0.8473789E-05  0.2736297E-04  0.1044351E-02  0.1185014E-01  0.2012000E-01  0.1185014E-01  0.1044351E-02  0.2736297E-04  0.8473789E-05  0.5240273E-05  0.4099458E-05  0.3610360E-05  0.3451466E-05
  0.13902252208333E+07 -0.9325850E+01  0.3466075E-05  0.3625250E-05  0.4114954E-05  0.5256996E-05  0.8493726E-05  0.2739777E-04  0.1044623E-02  0.1185014E-01  0.2012000E-01  0.1185014E-01  0.1044623E-02  0.2739777E-04  0.8493726E-05  0.5256996E-05  0.4114954E-05  0.3625250E-05  0.3466075E-05
  0.13942252208333E+07 -0.9326609E+01  0.3480687E-05  0.3640141E-05  0.4130448E-05  0.5273712E-05  0.8513647E-05  0.2743252E-04  0.1044894E-02  0.1185014E-01  0.2012000E-01  0.1185014E-01  0.1044894E-02  0.2743252E-04  0.8513647E-05  0.5273712E-05  0.4130448E-05  0.3640141E-05  0.3480687E-05
  0.13982252208333E+07 -0.9327361E+01  0.3495300E-05  0.3655032E-05  0.4145940E-05  0.5290420E-05  0.8533553E-05  0.2746723E-04  0.1045165E-02  0.1185014E-01  0.2012000E-01  0.1185014E-01  0.1045165E-02  0.2746723E-04  0.8533553E-05  0.5290420E-05  0.4145940E-05  0.3655032E-05  0.3495300E-05
  0.14022252208333E+07 -0.9328106E+01  0.3509915E-05  0.3669924E-05  0.4161429E-05  0.5307121E-05  0.8553443E-05  0.2750191E-04  0.1045435E-02  0.1185015E-01  0.2012000E-01  0.1185015E-01  0.1045435E-02  0.2750191E-04  0.8553443E-05  0.5307121E-05  0.4161429E-05  0.3669924E-05  0.3509915E-05
  0.14062252208333E+07 -0.9328843E+01  0.3524531E-05  0.3684816E-05  0.4176916E-05  0.5323814E-05  0.8573317E-05  0.2753655E-04  0.1045705E-02  0.1185015E-01  0.2012000E-01  0.1185015E-01  0.1045705E-02  0.2753655E-04  0.8573317E-05  0.5323814E-05  0.4176916E-05  0.3684816E-05  0.3524531E-05
  0.14102252208333E+07 -0.9329573E+01  0.3539149E-05  0.3699710E-05  0.4192400E-05  0.5340500E-05  0.8593176E-05  0.2757115E-04  0.1045975E-02  0.1185015E-01  0.2012000E-01  0.1185015E-01  0.1045975E-02  0.2757115E-04  0.8593176E-05  0.5340500E-05  0.4192400E-05  0.3699710E-05  0.3539149E-05
  0.14142252208333E+07 -0.9330295E+01  0.3553769E-05  0.3714603E-05  0.4207883E-05  0.5357179E-05  0.8613020E-05  0.2760571E-04  0.1046244E-02  0.1185015E-01  0.2012000E-01  0.1185015E-01  0.1046244E-02  0.2760571E-04  0.8613020E-05  0.5357179E-05  0.4207883E-05  0.3714603E-05  0.3553769E-05
  0.14182252208333E+07 -0.9331011E+01  0.3568390E-05  0.3729498E-05  0.4223363E-05  0.5373851E-05  0.8632850E-05  0.2764024E-04  0.1046513E-02  0.1185015E-01  0.2012000E-01  0.1185015E-01  0.1046513E-02  0.2764024E-04  0.8632850E-05  0.5373851E-05  0.4223363E-05  0.3729498E-05  0.3568390E-05
  0.14222252208333E+07 -0.9331719E+01  0.3583012E-05  0.3744393E-05  0.4238840E-05  0.5390515E-05  0.8652664E-05  0.2767473E-04  0.1046781E-02  0.1185016E-01  0.2012000E-01  0.1185016E-01  0.1046781E-02  0.2767473E-04  0.8652664E-05  0.5390515E-05  0.4238840E-05  0.3744393E-05  0.3583012E-05
  0.14262252208333E+07 -0.9332421E+01  0.3597636E-05  0.3759288E-05  0.4254316E-05  0.5407173E-05  0.8672465E-05  0.2770919E-04  0.1047050E-02  0.1185016E-01  0.2012000E-01  0.1185016E-01  0.1047050E-02  0.2770919E-04  0.8672465E-05  0.5407173E-05  0.4254316E-05  0.3759288E-05  0.3597636E-05
  0.14302252208333E+07 -0.9333115E+01  0.3612261E-05  0.3774184E-05  0.4269789E-05  0.5423824E-05  0.8692251E-05  0.2774361E-04  0.1047317E-02  0.1185016E-01  0.2012000E-01  0.1185016E-01  0.1047317E-02  0.2774361E-04  0.8692251E-05  0.5423824E-05  0.4269789E-05  0.3774184E-05  0.3612261E-05
  0.14342252208333E+07 -0.9333803E+01  0.3626887E-05  0.3789081E-05  0.4285260E-05  0.5440468E-05  0.8712023E-05  0.2777800E-04  0.1047585E-02  0.1185016E-01  0.2012000E-01  0.1185016E-01  0.1047585E-02  0.2777800E-04  0.8712023E-05  0.5440468E-05  0.4285260E-05  0.3789081E-05  0.3626887E-05
  0.14382252208333E+07 -0.9334485E+01  0.3641515E-05  0.3803978E-05  0.4300729E-05  0.5457105E-05  0.8731782E-05  0.2781236E-04  0.1047852E-02  0.1185017E-01  0.2012000E-01  0.1185017E-01  0.1047852E-02  0.2781236E-04  0.8731782E-05  0.5457105E-05  0.4300729E-05  0.3803978E-05  0.3641515E-05
  0.14422252208333E+07 -0.9335159E+01  0.3656144E-05  0.3818875E-05  0.4316195E-05  0.5473736E-05  0.8751526E-05  0.2784668E-04  0.1048119E-02  0.1185017E-01  0.2012000E-01  0.1185017E-01  0.1048119E-02  0.2784668E-04  0.8751526E-05  0.5473736E-05  0.4316195E-05  0.3818875E-05  0.3656144E-05
  0.14462252208333E+07 -0.9335828E+01  0.3670774E-05  0.3833773E-05  0.4331660E-05  0.5490360E-05  0.8771258E-05  0.2788097E-04  0.1048385E-02  0.1185017E-01  0.2012000E-01  0.1185017E-01  0.1048385E-02  0.2788097E-04  0.8771258E-05  0.5490360E-05  0.4331660E-05  0.3833773E-05  0.3670774E-05
  0.14502252208333E+07 -0.9336489E+01  0.3685406E-05  0.3848672E-05  0.4347122E-05  0.5506978E-05  0.8790976E-05  0.2791523E-04  0.1048652E-02  0.1185017E-01  0.2012000E-01  0.1185017E-01  0.1048652E-02  0.2791523E-04  0.8790976E-05  0.5506978E-05  0.4347122E-05  0.3848672E-05  0.3685406E-05
  0.14542252208333E+07 -0.9337145E+01  0.3700039E-05  0.3863570E-05  0.4362582E-05  0.5523589E-05  0.8810681E-05  0.2794946E-04  0.1048918E-02  0.1185018E-01  0.2012000E-01  0.1185018E-01  0.1048918E-02  0.2794946E-04  0.8810681E-05  0.5523589E-05  0.4362582E-05  0.3863570E-05  0.3700039E-05
  0.14582252208333E+07 -0.9337794E+01  0.3714673E-05  0.3878470E-05  0.4378041E-05  0.5540194E-05  0.8830373E-05  0.2798365E-04  0.1049183E-02  0.1185018E-01  0.2012000E-01  0.1185018E-01  0.1049183E-02  0.2798365E-04  0.8830373E-05  0.5540194E-05  0.4378041E-05  0.3878470E-05  0.3714673E-05
  0.14622252208333E+07 -0.9338437E+01  0.3729308E-05  0.3893369E-05  0.4393497E-05  0.5556793E-05  0.8850052E-05  0.2801782E-04  0.1049448E-02  0.1185018E-01  0.2012000E-01  0.1185018E-01  0.1049448E-02  0.2801782E-04  0.8850052E-05  0.5556793E-05  0.4393497E-05  0.3893369E-05  0.3729308E-05
  0.14662252208333E+07 -0.9339074E+01  0.3743944E-05  0.3908269E-05  0.4408951E-05  0.5573386E-05  0.8869719E-05  0.2805195E-04  0.1049713E-02  0.1185018E-01  0.2012000E-01  0.1185018E-01  0.1049713E-02  0.2805195E-04  0.8869719E-05  0.5573386E-05  0.4408951E-05  0.3908269E-05  0.3743944E-05
  0.14702252208333E+07 -0.9339705E+01  0.3758581E-05  0.3923170E-05  0.4424403E-05  0.5589973E-05  0.8889374E-05  0.2808606E-04  0.1049978E-02  0.1185018E-01  0.2012000E-01  0.1185018E-01  0.1049978E-02  0.2808606E-04  0.8889374E-05  0.5589973E-05  0.4424403E-05  0.3923170E-05  0.3758581E-05
  0.14742252208333E+07 -0.9340330E+01  0.3773220E-05  0.3938071E-05  0.4439853E-05  0.5606554E-05  0.8909016E-05  0.2812013E-04  0.1050243E-02  0.1185019E-01  0.2012000E-01  0.1185019E-01  0.1050243E-02  0.2812013E-04  0.8909016E-05  0.5606554E-05  0.4439853E-05  0.3938071E-05  0.3773220E-05
  0.14782252208333E+07 -0.9340950E+01  0.3787860E-05  0.3952972E-05  0.4455301E-05  0.5623128E-05  0.8928646E-05  0.2815418E-04  0.1050507E-02  0.1185019E-01  0.2012000E-01  0.1185019E-01  0.1050507E-02  0.2815418E-04  0.8928646E-05  0.5623128E-05  0.4455301E-05  0.3952972E-05  0.3787860E-05
  0.14822252208333E+07 -0.9341563E+01  0.3802500E-05  0.3967874E-05  0.4470747E-05  0.5639698E-05  0.8948265E-05  0.2818820E-04  0.1050771E-02  0.1185019E-01  0.2012000E-01  0.1185019E-01  0.1050771E-02  0.2818820E-04  0.8948265E-05  0.5639698E-05  0.4470747E-05  0.3967874E-05  0.3802500E-05
  0.14862252208333E+07 -0.9342171E+01  0.3817142E-05  0.3982775E-05  0.4486192E-05  0.5656261E-05  0.8967872E-05  0.2822219E-04  0.1051034E-02  0.1185019E-01  0.2012000E-01  0.1185019E-01  0.1051034E-02  0.2822219E-04  0.8967872E-05  0.5656261E-05  0.4486192E-05  0.3982775E-05  0.3817142E-05
  0.14902252208333E+07 -0.9342773E+01  0.3831785E-05  0.3997678E-05  0.4501634E-05  0.5672819E-05  0.8987467E-05  0.2825616E-04  0.1051298E-02  0.1185020E-01  0.2012000E-01  0.1185020E-01  0.1051298E-02  0.2825616E-04  0.8987467E-05  0.5672819E-05  0.4501634E-05  0.3997678E-05  0.3831785E-05
  0.14942252208333E+07 -0.9343369E+01  0.3846429E-05  0.4012580E-05  0.4517074E-05  0.5689371E-05  0.9007051E-05  0.2829009E-04  0.1051561E-02  0.1185020E-01  0.2012000E-01  0.1185020E-01  0.1051561E-02  0.2829009E-04  0.9007051E-05  0.5689371E-05  0.4517074E-05  0.4012580E-05  0.3846429E-05
  0.14982252208333E+07 -0.9343960E+01  0.3861073E-05  0.4027483E-05  0.4532513E-05  0.5705917E-05  0.9026623E-05  0.2832400E-04  0.1051823E-02  0.1185020E-01  0.2012000E-01  0.1185020E-01  0.1051823E-02  0.2832400E-04  0.9026623E-05  0.5705917E-05  0.4532513E-05  0.4027483E-05  0.3861073E-05
  0.15022252208333E+07 -0.9344546E+01  0.3875719E-05  0.4042386E-05  0.4547950E-05  0.5722458E-05  0.9046185E-05  0.2835789E-04  0.1052086E-02  0.1185020E-01  0.2012000E-01  0.1185020E-01  0.1052086E-02  0.2835789E-04  0.9046185E-05  0.5722458E-05  0.4547950E-05  0.4042386E-05  0.3875719E-05
  0.15062252208333E+07 -0.9345126E+01  0.3890366E-05  0.4057290E-05  0.4563385E-05  0.5738994E-05  0.9065735E-05  0.2839174E-04  0.1052348E-02  0.1185020E-01  0.2012000E-01  0.1185020E-01  0.1052348E-02  0.2839174E-04  0.9065735E-05  0.5738994E-05  0.4563385E-05  0.4057290E-05  0.3890366E-05
  0.15102252208333E+07 -0.9345701E+01  0.3905013E-05  0.4072194E-05  0.4578818E-05  0.5755524E-05  0.9085275E-05  0.2842557E-04  0.1052610E-02  0.1185021E-01  0.2012000E-01  0.1185021E-01  0.1052610E-02  0.2842557E-04  0.9085275E-05  0.5755524E-05  0.4578818E-05  0.4072194E-05  0.3905013E-05
  0.15142252208333E+07 -0.9346271E+01  0.3919662E-05  0.4087098E-05  0.4594249E-05  0.5772050E-05  0.9104805E-05  0.2845938E-04  0.1052872E-02  0.1185021E-01  0.2012000E-01  0.1185021E-01  0.1052872E-02  0.2845938E-04  0.9104805E-05  0.5772050E-05  0.4594249E-05  0.4087098E-05  0.3919662E-05
  0.15182252208333E+07 -0.9346835E+01  0.3934311E-05  0.4102002E-05  0.4609678E-05  0.5788569E-05  0.9124323E-05  0.2849316E-04  0.1053134E-02  0.1185021E-01  0.2012000E-01  0.1185021E-01  0.1053134E-02  0.2849316E-04  0.9124323E-05  0.5788569E-05  0.4609678E-05  0.4102002E-05  0.3934311E-05
  0.15222252208333E+07 -0.9347395E+01  0.3948961E-05  0.4116907E-05  0.4625106E-05  0.5805084E-05  0.9143832E-05  0.2852692E-04  0.1053395E-02  0.1185021E-01  0.2012000E-01  0.1185021E-01  0.1053395E-02  0.2852692E-04  0.9143832E-05  0.5805084E-05  0.4625106E-05  0.4116907E-05  0.3948961E-05
  0.15262252208333E+07 -0.9347949E+01  0.3963612E-05  0.4131811E-05  0.4640532E-05  0.5821594E-05  0.9163330E-05  0.2856065E-04  0.1053656E-02  0.1185021E-01  0.2012000E-01  0.1185021E-01  0.1053656E-02  0.2856065E-04  0.9163330E-05  0.5821594E-05  0.4640532E-05  0.4131811E-05  0.3963612E-05
  0.15302252208333E+07 -0.9348499E+01  0.3978264E-05  0.4146717E-05  0.4655957E-05  0.5838099E-05  0.9182818E-05  0.2859436E-04  0.1053917E-02  0.1185022E-01  0.2012000E-01  0.1185022E-01  0.1053917E-02  0.2859436E-04  0.9182818E-05  0.5838099E-05  0.4655957E-05  0.4146717E-05  0.3978264E-05
  0.15342252208333E+07 -0.9349043E+01  0.3992917E-05  0.4161622E-05  0.4671379E-05  0.5854599E-05  0.9202297E-05  0.2862805E-04  0.1054177E-02  0.1185022E-01  0.2012000E-01  0.1185022E-01  0.1054177E-02  0.2862805E-04  0.9202297E-05  0.5854599E-05  0.4671379E-05  0.4161622E-05  0.3992917E-05
  0.15382252208333E+07 -0.9349583E+01  0.4007571E-05  0.4176527E-05  0.4686800E-05  0.5871094E-05  0.9221765E-05  0.2866171E-04  0.1054438E-02  0.1185022E-01  0.2012000E-01  0.1185022E-01  0.1054438E-02  0.2866171E-04  0.9221765E-05  0.5871094E-05  0.4686800E-05  0.4176527E-05  0.4007571E-05
  0.15422252208333E+07 -0.9350118E+01  0.4022225E-05  0.4191433E-05  0.4702220E-05  0.5887584E-05  0.9241224E-05  0.2869536E-04  0.1054698E-02  0.1185022E-01  0.2012000E-01  0.1185022E-01  0.1054698E-02  0.2869536E-04  0.9241224E-05  0.5887584E-05  0.4702220E-05  0.4191433E-05  0.4022225E-05
  0.15462252208333E+07 -0.9350648E+01  0.4036880E-05  0.4206339E-05  0.4717637E-05  0.5904070E-05  0.9260674E-05  0.2872897E-04  0.1054958E-02  0.1185023E-01  0.2012000E-01  0.1185023E-01  0.1054958E-02  0.2872897E-04  0.9260674E-05  0.5904070E-05  0.4717637E-05  0.4206339E-05  0.4036880E-05
  0.15502252208333E+07 -0.9351174E+01  0.4051536E-05  0.4221246E-05  0.4733053E-05  0.5920551E-05  0.9280114E-05  0.2876257E-04  0.1055218E-02  0.1185023E-01  0.2012000E-01  0.1185023E-01  0.1055218E-02  0.2876257E-04  0.9280114E-05  0.5920551E-05  0.4733053E-05  0.4221246E-05  0.4051536E-05
  0.15542252208333E+07 -0.9351695E+01  0.4066193E-05  0.4236152E-05  0.4748468E-05  0.5937027E-05  0.9299545E-05  0.2879615E-04  0.1055477E-02  0.1185023E-01  0.2012000E-01  0.1185023E-01  0.1055477E-02  0.2879615E-04  0.9299545E-05  0.5937027E-05  0.4748468E-05  0.4236152E-05  0.4066193E-05
  0.15582252208333E+07 -0.9352211E+01  0.4080851E-05  0.4251059E-05  0.4763881E-05  0.5953499E-05  0.9318966E-05  0.2882970E-04  0.1055736E-02  0.1185023E-01  0.2012000E-01  0.1185023E-01  0.1055736E-02  0.2882970E-04  0.9318966E-05  0.5953499E-05  0.4763881E-05  0.4251059E-05  0.4080851E-05
  0.15622252208333E+07 -0.9352723E+01  0.4095509E-05  0.4265966E-05  0.4779292E-05  0.5969966E-05  0.9338379E-05  0.2886323E-04  0.1055996E-02  0.1185023E-01  0.2012000E-01  0.1185023E-01  0.1055996E-02  0.2886323E-04  0.9338379E-05  0.5969966E-05  0.4779292E-05  0.4265966E-05  0.4095509E-05
  0.15662252208333E+07 -0.9353230E+01  0.4110168E-05  0.4280873E-05  0.4794702E-05  0.5986429E-05  0.9357783E-05  0.2889674E-04  0.1056254E-02  0.1185024E-01  0.2012000E-01  0.1185024E-01  0.1056254E-02  0.2889674E-04  0.9357783E-05  0.5986429E-05  0.4794702E-05  0.4280873E-05  0.4110168E-05
  0.15702252208333E+07 -0.9353733E+01  0.4124827E-05  0.4295780E-05  0.4810110E-05  0.6002887E-05  0.9377178E-05  0.2893024E-04  0.1056513E-02  0.1185024E-01  0.2012000E-01  0.1185024E-01  0.1056513E-02  0.2893024E-04  0.9377178E-05  0.6002887E-05  0.4810110E-05  0.4295780E-05  0.4124827E-05
  0.15742252208333E+07 -0.9354232E+01  0.4139488E-05  0.4310688E-05  0.4825517E-05  0.6019341E-05  0.9396565E-05  0.2896371E-04  0.1056772E-02  0.1185024E-01  0.2012000E-01  0.1185024E-01  0.1056772E-02  0.2896371E-04  0.9396565E-05  0.6019341E-05  0.4825517E-05  0.4310688E-05  0.4139488E-05
  0.15782252208333E+07 -0.9354727E+01  0.4154149E-05  0.4325595E-05  0.4840922E-05  0.6035791E-05  0.9415943E-05  0.2899716E-04  0.1057030E-02  0.1185024E-01  0.2012000E-01  0.1185024E-01  0.1057030E-02  0.2899716E-04  0.9415943E-05  0.6035791E-05  0.4840922E-05  0.4325595E-05  0.4154149E-05
  0.15822252208333E+07 -0.9355217E+01  0.4168810E-05  0.4340503E-05  0.4856326E-05  0.6052237E-05  0.9435313E-05  0.2903059E-04  0.1057288E-02  0.1185024E-01  0.2012000E-01  0.1185024E-01  0.1057288E-02  0.2903059E-04  0.9435313E-05  0.6052237E-05  0.4856326E-05  0.4340503E-05  0.4168810E-05
  0.15862252208333E+07 -0.9355703E+01  0.4183473E-05  0.4355411E-05  0.4871728E-05  0.6068678E-05  0.9454674E-05  0.2906400E-04  0.1057546E-02  0.1185025E-01  0.2012000E-01  0.1185025E-01  0.1057546E-02  0.2906400E-04  0.9454674E-05  0.6068678E-05  0.4871728E-05  0.4355411E-05  0.4183473E-05
  0.15902252208333E+07 -0.9356185E+01  0.4198136E-05  0.4370319E-05  0.4887129E-05  0.6085116E-05  0.9474028E-05  0.2909740E-04  0.1057804E-02  0.1185025E-01  0.2012000E-01  0.1185025E-01  0.1057804E-02  0.2909740E-04  0.9474028E-05  0.6085116E-05  0.4887129E-05  0.4370319E-05  0.4198136E-05
  0.15942252208333E+07 -0.9356663E+01  0.4212799E-05  0.4385228E-05  0.4902529E-05  0.6101549E-05  0.9493373E-05  0.2913077E-04  0.1058061E-02  0.1185025E-01  0.2012000E-01  0.1185025E-01  0.1058061E-02  0.2913077E-04  0.9493373E-05  0.6101549E-05  0.4902529E-05  0.4385228E-05  0.4212799E-05
  0.15982252208333E+07 -0.9357137E+01  0.4227464E-05  0.4400136E-05  0.4917927E-05  0.6117979E-05  0.9512711E-05  0.2916413E-04  0.1058319E-02  0.1185025E-01  0.2012000E-01  0.1185025E-01  0.1058319E-02  0.2916413E-04  0.9512711E-05  0.6117979E-05  0.4917927E-05  0.4400136E-05  0.4227464E-05
  0.16022252208333E+07 -0.9357607E+01  0.4242129E-05  0.4415045E-05  0.4933324E-05  0.6134404E-05  0.9532040E-05  0.2919747E-04  0.1058576E-02  0.1185025E-01  0.2012000E-01  0.1185025E-01  0.1058576E-02  0.2919747E-04  0.9532040E-05  0.6134404E-05  0.4933324E-05  0.4415045E-05  0.4242129E-05
  0.16062252208333E+07 -0.9358072E+01  0.4256794E-05  0.4429954E-05  0.4948719E-05  0.6150826E-05  0.9551362E-05  0.2923079E-04  0.1058833E-02  0.1185026E-01  0.2012000E-01  0.1185026E-01  0.1058833E-02  0.2923079E-04  0.9551362E-05  0.6150826E-05  0.4948719E-05  0.4429954E-05  0.4256794E-05
  0.16102252208333E+07 -0.9358535E+01  0.4271460E-05  0.4444863E-05  0.4964113E-05  0.6167244E-05  0.9570677E-05  0.2926410E-04  0.1059090E-02  0.1185026E-01  0.2012000E-01  0.1185026E-01  0.1059090E-02  0.2926410E-04  0.9570677E-05  0.6167244E-05  0.4964113E-05  0.4444863E-05  0.4271460E-05
  0.16142252208333E+07 -0.9358993E+01  0.4286127E-05  0.4459772E-05  0.4979506E-05  0.6183658E-05  0.9589983E-05  0.2929738E-04  0.1059347E-02  0.1185026E-01  0.2012000E-01  0.1185026E-01  0.1059347E-02  0.2929738E-04  0.9589983E-05  0.6183658E-05  0.4979506E-05  0.4459772E-05  0.4286127E-05
  0.16182252208333E+07 -0.9359447E+01  0.4300794E-05  0.4474681E-05  0.4994897E-05  0.6200068E-05  0.9609283E-05  0.2933065E-04  0.1059603E-02  0.1185026E-01  0.2012000E-01  0.1185026E-01  0.1059603E-02  0.2933065E-04  0.9609283E-05  0.6200068E-05  0.4994897E-05  0.4474681E-05  0.4300794E-05
