# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.96522522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633029E+02 -0.3000000E+02  0.6911982E+01  0.7510106E-17  0.1206281E+01 -0.0000000E+00  0.0000000E+00  0.5786536E+01
  0.96572522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633070E+02 -0.3000000E+02  0.6911996E+01 -0.7250048E-16  0.1205672E+01 -0.0000000E+00  0.0000000E+00  0.5786891E+01
  0.96622522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633111E+02 -0.3000000E+02  0.6912009E+01 -0.1513894E-15  0.1205063E+01 -0.0000000E+00  0.0000000E+00  0.5787246E+01
  0.96672522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633152E+02 -0.3000000E+02  0.6912023E+01  0.7654927E-16  0.1204456E+01 -0.0000000E+00  0.0000000E+00  0.5787600E+01
  0.96722522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633193E+02 -0.3000000E+02  0.6912036E+01 -0.8031057E-16  0.1203850E+01 -0.0000000E+00  0.0000000E+00  0.5787954E+01
  0.96772522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633233E+02 -0.3000000E+02  0.6912049E+01 -0.1444655E-15  0.1203244E+01 -0.0000000E+00  0.0000000E+00  0.5788308E+01
  0.96822522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633274E+02 -0.3000000E+02  0.6912063E+01  0.1956331E-17  0.1202640E+01 -0.0000000E+00  0.0000000E+00  0.5788661E+01
  0.96872522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633315E+02 -0.3000000E+02  0.6912076E+01  0.1275567E-15  0.1202038E+01 -0.0000000E+00  0.0000000E+00  0.5789014E+01
  0.96922522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633355E+02 -0.3000000E+02  0.6912089E+01 -0.6472267E-16  0.1201436E+01 -0.0000000E+00  0.0000000E+00  0.5789367E+01
  0.96972522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633396E+02 -0.3000000E+02  0.6912103E+01 -0.3277053E-16  0.1200835E+01 -0.0000000E+00  0.0000000E+00  0.5789720E+01
  0.97022522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633436E+02 -0.3000000E+02  0.6912116E+01 -0.2250805E-15  0.1200235E+01 -0.0000000E+00  0.0000000E+00  0.5790072E+01
  0.97072522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633476E+02 -0.3000000E+02  0.6912129E+01 -0.3237687E-16  0.1199637E+01 -0.0000000E+00  0.0000000E+00  0.5790424E+01
  0.97122522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633517E+02 -0.3000000E+02  0.6912142E+01 -0.9941316E-18  0.1199040E+01 -0.0000000E+00  0.0000000E+00  0.5790776E+01
  0.97172522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633557E+02 -0.3000000E+02  0.6912156E+01 -0.4581155E-16  0.1198443E+01 -0.0000000E+00  0.0000000E+00  0.5791127E+01
  0.97222522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633597E+02 -0.3000000E+02  0.6912169E+01 -0.2740248E-15  0.1197848E+01 -0.0000000E+00  0.0000000E+00  0.5791478E+01
  0.97272522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633637E+02 -0.3000000E+02  0.6912182E+01 -0.1061343E-15  0.1197254E+01 -0.0000000E+00  0.0000000E+00  0.5791829E+01
  0.97322522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633677E+02 -0.3000000E+02  0.6912195E+01 -0.5859416E-16  0.1196661E+01 -0.0000000E+00  0.0000000E+00  0.5792179E+01
  0.97372522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633717E+02 -0.3000000E+02  0.6912209E+01  0.8287315E-16  0.1196069E+01 -0.0000000E+00  0.0000000E+00  0.5792530E+01
  0.97422522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633757E+02 -0.3000000E+02  0.6912222E+01  0.6102387E-16  0.1195478E+01 -0.0000000E+00  0.0000000E+00  0.5792880E+01
  0.97472522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633797E+02 -0.3000000E+02  0.6912235E+01 -0.9614822E-16  0.1194888E+01 -0.0000000E+00  0.0000000E+00  0.5793229E+01
  0.97522522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633837E+02 -0.3000000E+02  0.6912248E+01  0.7037472E-16  0.1194299E+01 -0.0000000E+00  0.0000000E+00  0.5793579E+01
  0.97572522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633877E+02 -0.3000000E+02  0.6912261E+01 -0.1371283E-16  0.1193711E+01 -0.0000000E+00  0.0000000E+00  0.5793928E+01
  0.97622522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633917E+02 -0.3000000E+02  0.6912275E+01  0.5065057E-16  0.1193125E+01 -0.0000000E+00  0.0000000E+00  0.5794277E+01
  0.97672522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633957E+02 -0.3000000E+02  0.6912288E+01 -0.1750326E-15  0.1192539E+01 -0.0000000E+00  0.0000000E+00  0.5794625E+01
  0.97722522083333E+06  0.2012000E-01  0.2651977E-19 -0.1633996E+02 -0.3000000E+02  0.6912301E+01  0.1544257E-15  0.1191955E+01 -0.0000000E+00  0.0000000E+00  0.5794974E+01
  0.97772522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634036E+02 -0.3000000E+02  0.6912314E+01 -0.1464641E-16  0.1191371E+01 -0.0000000E+00  0.0000000E+00  0.5795322E+01
  0.97822522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634075E+02 -0.3000000E+02  0.6912327E+01 -0.2992685E-15  0.1190789E+01 -0.0000000E+00  0.0000000E+00  0.5795669E+01
  0.97872522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634115E+02 -0.3000000E+02  0.6912340E+01 -0.1750312E-16  0.1190207E+01 -0.0000000E+00  0.0000000E+00  0.5796017E+01
  0.97922522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634154E+02 -0.3000000E+02  0.6912353E+01 -0.1750729E-15  0.1189627E+01 -0.0000000E+00  0.0000000E+00  0.5796364E+01
  0.97972522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634194E+02 -0.3000000E+02  0.6912367E+01 -0.2435931E-15  0.1189048E+01 -0.0000000E+00  0.0000000E+00  0.5796711E+01
  0.98022522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634233E+02 -0.3000000E+02  0.6912380E+01 -0.2023452E-15  0.1188470E+01 -0.0000000E+00  0.0000000E+00  0.5797058E+01
  0.98072522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634273E+02 -0.3000000E+02  0.6912393E+01 -0.2143722E-15  0.1187892E+01 -0.0000000E+00  0.0000000E+00  0.5797404E+01
  0.98122522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634312E+02 -0.3000000E+02  0.6912406E+01 -0.2006979E-15  0.1187316E+01 -0.0000000E+00  0.0000000E+00  0.5797750E+01
  0.98172522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634351E+02 -0.3000000E+02  0.6912419E+01 -0.2203117E-15  0.1186741E+01 -0.0000000E+00  0.0000000E+00  0.5798096E+01
  0.98222522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634390E+02 -0.3000000E+02  0.6912432E+01  0.4753042E-16  0.1186167E+01 -0.0000000E+00  0.0000000E+00  0.5798441E+01
  0.98272522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634429E+02 -0.3000000E+02  0.6912445E+01 -0.2024566E-15  0.1185594E+01 -0.0000000E+00  0.0000000E+00  0.5798787E+01
  0.98322522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634468E+02 -0.3000000E+02  0.6912458E+01  0.2999850E-16  0.1185022E+01 -0.0000000E+00  0.0000000E+00  0.5799132E+01
  0.98372522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634507E+02 -0.3000000E+02  0.6912471E+01 -0.1578581E-16  0.1184451E+01 -0.0000000E+00  0.0000000E+00  0.5799476E+01
  0.98422522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634546E+02 -0.3000000E+02  0.6912484E+01 -0.1564496E-16  0.1183881E+01 -0.0000000E+00  0.0000000E+00  0.5799821E+01
  0.98472522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634585E+02 -0.3000000E+02  0.6912497E+01 -0.9661451E-16  0.1183313E+01 -0.0000000E+00  0.0000000E+00  0.5800165E+01
  0.98522522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634624E+02 -0.3000000E+02  0.6912510E+01 -0.1583156E-15  0.1182745E+01 -0.0000000E+00  0.0000000E+00  0.5800509E+01
  0.98572522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634663E+02 -0.3000000E+02  0.6912523E+01 -0.5716723E-16  0.1182178E+01 -0.0000000E+00  0.0000000E+00  0.5800852E+01
  0.98622522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634702E+02 -0.3000000E+02  0.6912536E+01 -0.2437721E-15  0.1181612E+01 -0.0000000E+00  0.0000000E+00  0.5801196E+01
  0.98672522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634740E+02 -0.3000000E+02  0.6912549E+01 -0.8303033E-16  0.1181047E+01 -0.0000000E+00  0.0000000E+00  0.5801539E+01
  0.98722522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634779E+02 -0.3000000E+02  0.6912562E+01 -0.1037943E-15  0.1180484E+01 -0.0000000E+00  0.0000000E+00  0.5801882E+01
  0.98772522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634817E+02 -0.3000000E+02  0.6912575E+01 -0.2324566E-15  0.1179921E+01 -0.0000000E+00  0.0000000E+00  0.5802224E+01
  0.98822522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634856E+02 -0.3000000E+02  0.6912588E+01 -0.2272253E-15  0.1179359E+01 -0.0000000E+00  0.0000000E+00  0.5802566E+01
  0.98872522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634894E+02 -0.3000000E+02  0.6912601E+01 -0.5581394E-16  0.1178799E+01 -0.0000000E+00  0.0000000E+00  0.5802908E+01
  0.98922522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634933E+02 -0.3000000E+02  0.6912614E+01  0.4032282E-16  0.1178239E+01 -0.0000000E+00  0.0000000E+00  0.5803250E+01
  0.98972522083333E+06  0.2012000E-01  0.2651977E-19 -0.1634971E+02 -0.3000000E+02  0.6912627E+01 -0.2323606E-15  0.1177680E+01 -0.0000000E+00  0.0000000E+00  0.5803592E+01
  0.99022522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635010E+02 -0.3000000E+02  0.6912639E+01 -0.3062999E-16  0.1177123E+01 -0.0000000E+00  0.0000000E+00  0.5803933E+01
  0.99072522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635048E+02 -0.3000000E+02  0.6912652E+01  0.1866063E-15  0.1176566E+01 -0.0000000E+00  0.0000000E+00  0.5804274E+01
  0.99122522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635086E+02 -0.3000000E+02  0.6912665E+01 -0.8469695E-16  0.1176010E+01 -0.0000000E+00  0.0000000E+00  0.5804614E+01
  0.99172522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635124E+02 -0.3000000E+02  0.6912678E+01 -0.1345760E-17  0.1175456E+01 -0.0000000E+00  0.0000000E+00  0.5804955E+01
  0.99222522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635163E+02 -0.3000000E+02  0.6912691E+01 -0.5562604E-16  0.1174902E+01 -0.0000000E+00  0.0000000E+00  0.5805295E+01
  0.99272522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635201E+02 -0.3000000E+02  0.6912704E+01  0.8485687E-16  0.1174349E+01 -0.0000000E+00  0.0000000E+00  0.5805635E+01
  0.99322522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635239E+02 -0.3000000E+02  0.6912717E+01 -0.1628452E-15  0.1173798E+01 -0.0000000E+00  0.0000000E+00  0.5805974E+01
  0.99372522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635277E+02 -0.3000000E+02  0.6912729E+01 -0.2488538E-15  0.1173247E+01 -0.0000000E+00  0.0000000E+00  0.5806314E+01
  0.99422522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635315E+02 -0.3000000E+02  0.6912742E+01  0.7922009E-16  0.1172697E+01 -0.0000000E+00  0.0000000E+00  0.5806653E+01
  0.99472522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635353E+02 -0.3000000E+02  0.6912755E+01 -0.1319282E-15  0.1172149E+01 -0.0000000E+00  0.0000000E+00  0.5806991E+01
  0.99522522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635390E+02 -0.3000000E+02  0.6912768E+01 -0.2048442E-15  0.1171601E+01 -0.0000000E+00  0.0000000E+00  0.5807330E+01
  0.99572522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635428E+02 -0.3000000E+02  0.6912781E+01 -0.3956464E-16  0.1171054E+01 -0.0000000E+00  0.0000000E+00  0.5807668E+01
  0.99622522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635466E+02 -0.3000000E+02  0.6912793E+01 -0.1606653E-15  0.1170508E+01 -0.0000000E+00  0.0000000E+00  0.5808006E+01
  0.99672522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635504E+02 -0.3000000E+02  0.6912806E+01 -0.2560044E-15  0.1169964E+01 -0.0000000E+00  0.0000000E+00  0.5808344E+01
  0.99722522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635541E+02 -0.3000000E+02  0.6912819E+01 -0.1230108E-15  0.1169420E+01 -0.0000000E+00  0.0000000E+00  0.5808681E+01
  0.99772522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635579E+02 -0.3000000E+02  0.6912832E+01 -0.2470723E-15  0.1168877E+01 -0.0000000E+00  0.0000000E+00  0.5809019E+01
  0.99822522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635616E+02 -0.3000000E+02  0.6912845E+01  0.6950127E-17  0.1168335E+01 -0.0000000E+00  0.0000000E+00  0.5809356E+01
  0.99872522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635654E+02 -0.3000000E+02  0.6912857E+01 -0.1525963E-15  0.1167794E+01 -0.0000000E+00  0.0000000E+00  0.5809692E+01
  0.99922522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635691E+02 -0.3000000E+02  0.6912870E+01 -0.1373160E-15  0.1167255E+01 -0.0000000E+00  0.0000000E+00  0.5810029E+01
  0.99972522083333E+06  0.2012000E-01  0.2651977E-19 -0.1635729E+02 -0.3000000E+02  0.6912883E+01  0.4229713E-16  0.1166716E+01 -0.0000000E+00  0.0000000E+00  0.5810365E+01
  0.10002252208333E+07  0.2012000E-01  0.2651977E-19 -0.1635766E+02 -0.3000000E+02  0.6912895E+01  0.8592655E-16  0.1166178E+01 -0.0000000E+00  0.0000000E+00  0.5810701E+01
  0.10007252208333E+07  0.2012000E-01  0.2651977E-19 -0.1635803E+02 -0.3000000E+02  0.6912908E+01 -0.2805922E-15  0.1165641E+01 -0.0000000E+00  0.0000000E+00  0.5811037E+01
  0.10012252208333E+07  0.2012000E-01  0.2651977E-19 -0.1635841E+02 -0.3000000E+02  0.6912921E+01 -0.3900650E-16  0.1165105E+01 -0.0000000E+00  0.0000000E+00  0.5811372E+01
  0.10017252208333E+07  0.2012000E-01  0.2651977E-19 -0.1635878E+02 -0.3000000E+02  0.6912934E+01  0.4619565E-16  0.1164570E+01 -0.0000000E+00  0.0000000E+00  0.5811707E+01
  0.10022252208333E+07  0.2012000E-01  0.2651977E-19 -0.1635915E+02 -0.3000000E+02  0.6912946E+01 -0.9028018E-16  0.1164035E+01 -0.0000000E+00  0.0000000E+00  0.5812042E+01
  0.10027252208333E+07  0.2012000E-01  0.2651977E-19 -0.1635952E+02 -0.3000000E+02  0.6912959E+01 -0.2553239E-16  0.1163502E+01 -0.0000000E+00  0.0000000E+00  0.5812377E+01
  0.10032252208333E+07  0.2012000E-01  0.2651977E-19 -0.1635989E+02 -0.3000000E+02  0.6912972E+01  0.2139330E-16  0.1162970E+01 -0.0000000E+00  0.0000000E+00  0.5812711E+01
  0.10037252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636026E+02 -0.3000000E+02  0.6912984E+01 -0.2274795E-15  0.1162439E+01 -0.0000000E+00  0.0000000E+00  0.5813045E+01
  0.10042252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636063E+02 -0.3000000E+02  0.6912997E+01 -0.2506288E-15  0.1161909E+01 -0.0000000E+00  0.0000000E+00  0.5813379E+01
  0.10047252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636100E+02 -0.3000000E+02  0.6913009E+01 -0.1181596E-15  0.1161379E+01 -0.0000000E+00  0.0000000E+00  0.5813712E+01
  0.10052252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636137E+02 -0.3000000E+02  0.6913022E+01 -0.2510409E-16  0.1160851E+01 -0.0000000E+00  0.0000000E+00  0.5814046E+01
  0.10057252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636174E+02 -0.3000000E+02  0.6913035E+01  0.6092257E-16  0.1160323E+01 -0.0000000E+00  0.0000000E+00  0.5814379E+01
  0.10062252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636211E+02 -0.3000000E+02  0.6913047E+01 -0.1029454E-15  0.1159797E+01 -0.0000000E+00  0.0000000E+00  0.5814712E+01
  0.10067252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636248E+02 -0.3000000E+02  0.6913060E+01 -0.1638745E-15  0.1159271E+01 -0.0000000E+00  0.0000000E+00  0.5815044E+01
  0.10072252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636284E+02 -0.3000000E+02  0.6913073E+01 -0.4809255E-16  0.1158747E+01 -0.0000000E+00  0.0000000E+00  0.5815377E+01
  0.10077252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636321E+02 -0.3000000E+02  0.6913085E+01 -0.8663494E-16  0.1158223E+01 -0.0000000E+00  0.0000000E+00  0.5815709E+01
  0.10082252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636358E+02 -0.3000000E+02  0.6913098E+01  0.2752717E-16  0.1157700E+01 -0.0000000E+00  0.0000000E+00  0.5816040E+01
  0.10087252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636394E+02 -0.3000000E+02  0.6913110E+01 -0.1446536E-16  0.1157179E+01 -0.0000000E+00  0.0000000E+00  0.5816372E+01
  0.10092252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636431E+02 -0.3000000E+02  0.6913123E+01 -0.3470908E-15  0.1156658E+01 -0.0000000E+00  0.0000000E+00  0.5816703E+01
  0.10097252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636467E+02 -0.3000000E+02  0.6913135E+01 -0.2873844E-16  0.1156138E+01 -0.0000000E+00  0.0000000E+00  0.5817034E+01
  0.10102252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636504E+02 -0.3000000E+02  0.6913148E+01 -0.4383424E-16  0.1155619E+01 -0.0000000E+00  0.0000000E+00  0.5817365E+01
  0.10107252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636540E+02 -0.3000000E+02  0.6913160E+01 -0.1333912E-15  0.1155101E+01 -0.0000000E+00  0.0000000E+00  0.5817696E+01
  0.10112252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636576E+02 -0.3000000E+02  0.6913173E+01  0.5064568E-16  0.1154583E+01 -0.0000000E+00  0.0000000E+00  0.5818026E+01
  0.10117252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636613E+02 -0.3000000E+02  0.6913185E+01 -0.2067948E-15  0.1154067E+01 -0.0000000E+00  0.0000000E+00  0.5818356E+01
  0.10122252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636649E+02 -0.3000000E+02  0.6913198E+01 -0.2028317E-15  0.1153552E+01 -0.0000000E+00  0.0000000E+00  0.5818686E+01
  0.10127252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636685E+02 -0.3000000E+02  0.6913210E+01 -0.1237488E-15  0.1153037E+01 -0.0000000E+00  0.0000000E+00  0.5819015E+01
  0.10132252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636721E+02 -0.3000000E+02  0.6913223E+01 -0.3088040E-15  0.1152524E+01 -0.0000000E+00  0.0000000E+00  0.5819345E+01
  0.10137252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636757E+02 -0.3000000E+02  0.6913235E+01  0.1577410E-15  0.1152011E+01 -0.0000000E+00  0.0000000E+00  0.5819674E+01
  0.10142252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636793E+02 -0.3000000E+02  0.6913248E+01 -0.2133863E-15  0.1151500E+01 -0.0000000E+00  0.0000000E+00  0.5820002E+01
  0.10147252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636829E+02 -0.3000000E+02  0.6913260E+01 -0.1719624E-15  0.1150989E+01 -0.0000000E+00  0.0000000E+00  0.5820331E+01
  0.10152252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636865E+02 -0.3000000E+02  0.6913273E+01 -0.4886356E-16  0.1150479E+01 -0.0000000E+00  0.0000000E+00  0.5820659E+01
  0.10157252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636901E+02 -0.3000000E+02  0.6913285E+01 -0.1286116E-15  0.1149970E+01 -0.0000000E+00  0.0000000E+00  0.5820987E+01
  0.10162252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636937E+02 -0.3000000E+02  0.6913298E+01 -0.1198825E-15  0.1149462E+01 -0.0000000E+00  0.0000000E+00  0.5821315E+01
  0.10167252208333E+07  0.2012000E-01  0.2651977E-19 -0.1636973E+02 -0.3000000E+02  0.6913310E+01 -0.1138492E-15  0.1148955E+01 -0.0000000E+00  0.0000000E+00  0.5821643E+01
  0.10172252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637009E+02 -0.3000000E+02  0.6913323E+01  0.6886515E-16  0.1148449E+01 -0.0000000E+00  0.0000000E+00  0.5821970E+01
  0.10177252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637044E+02 -0.3000000E+02  0.6913335E+01 -0.5084841E-17  0.1147943E+01 -0.0000000E+00  0.0000000E+00  0.5822297E+01
  0.10182252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637080E+02 -0.3000000E+02  0.6913347E+01  0.6277833E-16  0.1147439E+01 -0.0000000E+00  0.0000000E+00  0.5822624E+01
  0.10187252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637116E+02 -0.3000000E+02  0.6913360E+01 -0.2470699E-16  0.1146935E+01 -0.0000000E+00  0.0000000E+00  0.5822950E+01
  0.10192252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637151E+02 -0.3000000E+02  0.6913372E+01 -0.7306834E-16  0.1146433E+01 -0.0000000E+00  0.0000000E+00  0.5823277E+01
  0.10197252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637187E+02 -0.3000000E+02  0.6913384E+01 -0.1051886E-15  0.1145931E+01 -0.0000000E+00  0.0000000E+00  0.5823603E+01
  0.10202252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637222E+02 -0.3000000E+02  0.6913397E+01 -0.4794665E-16  0.1145430E+01 -0.0000000E+00  0.0000000E+00  0.5823929E+01
  0.10207252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637258E+02 -0.3000000E+02  0.6913409E+01  0.8836791E-16  0.1144930E+01 -0.0000000E+00  0.0000000E+00  0.5824254E+01
  0.10212252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637293E+02 -0.3000000E+02  0.6913422E+01 -0.7013307E-16  0.1144431E+01 -0.0000000E+00  0.0000000E+00  0.5824579E+01
  0.10217252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637329E+02 -0.3000000E+02  0.6913434E+01 -0.7925651E-16  0.1143933E+01 -0.0000000E+00  0.0000000E+00  0.5824905E+01
  0.10222252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637364E+02 -0.3000000E+02  0.6913446E+01 -0.1513401E-15  0.1143436E+01 -0.0000000E+00  0.0000000E+00  0.5825229E+01
  0.10227252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637399E+02 -0.3000000E+02  0.6913459E+01  0.3688365E-17  0.1142939E+01 -0.0000000E+00  0.0000000E+00  0.5825554E+01
  0.10232252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637435E+02 -0.3000000E+02  0.6913471E+01  0.2483518E-16  0.1142444E+01 -0.0000000E+00  0.0000000E+00  0.5825878E+01
  0.10237252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637470E+02 -0.3000000E+02  0.6913483E+01 -0.5992977E-17  0.1141949E+01 -0.0000000E+00  0.0000000E+00  0.5826202E+01
  0.10242252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637505E+02 -0.3000000E+02  0.6913496E+01 -0.7549628E-17  0.1141455E+01 -0.0000000E+00  0.0000000E+00  0.5826526E+01
  0.10247252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637540E+02 -0.3000000E+02  0.6913508E+01  0.5724234E-17  0.1140962E+01 -0.0000000E+00  0.0000000E+00  0.5826850E+01
  0.10252252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637575E+02 -0.3000000E+02  0.6913520E+01 -0.5238335E-16  0.1140470E+01 -0.0000000E+00  0.0000000E+00  0.5827173E+01
  0.10257252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637610E+02 -0.3000000E+02  0.6913532E+01 -0.6103679E-17  0.1139979E+01 -0.0000000E+00  0.0000000E+00  0.5827497E+01
  0.10262252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637645E+02 -0.3000000E+02  0.6913545E+01  0.3100494E-17  0.1139489E+01 -0.0000000E+00  0.0000000E+00  0.5827819E+01
  0.10267252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637680E+02 -0.3000000E+02  0.6913557E+01 -0.6660307E-16  0.1139000E+01 -0.0000000E+00  0.0000000E+00  0.5828142E+01
  0.10272252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637715E+02 -0.3000000E+02  0.6913569E+01 -0.1299957E-15  0.1138511E+01 -0.0000000E+00  0.0000000E+00  0.5828465E+01
  0.10277252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637750E+02 -0.3000000E+02  0.6913581E+01 -0.1323998E-15  0.1138023E+01 -0.0000000E+00  0.0000000E+00  0.5828787E+01
  0.10282252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637785E+02 -0.3000000E+02  0.6913594E+01 -0.2139169E-15  0.1137536E+01 -0.0000000E+00  0.0000000E+00  0.5829109E+01
  0.10287252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637820E+02 -0.3000000E+02  0.6913606E+01 -0.5589449E-16  0.1137051E+01 -0.0000000E+00  0.0000000E+00  0.5829431E+01
