  0.13062252208333E+07 -0.9307963E+01 -0.4858212E-18 -0.1599194E-17 -0.2171120E-17 -0.8307752E-18  0.7411681E-17 -0.4372153E-16 -0.3414146E-15 -0.1114278E-15 -0.1874150E-16 -0.1714814E-15 -0.4826004E-16 -0.7005321E-16 -0.1994591E-16 -0.1089525E-16 -0.6307148E-17 -0.5803875E-17 -0.3653335E-17
  0.13102252208333E+07 -0.9308906E+01  0.4173532E-18 -0.8599184E-18 -0.1525771E-17  0.1762214E-17  0.9333967E-17 -0.1052937E-16 -0.1586186E-15 -0.2492031E-15  0.4365607E-16  0.8818883E-16  0.1377092E-15 -0.6850806E-16 -0.2946968E-16 -0.1415039E-16 -0.9165684E-17 -0.7122988E-17 -0.5604700E-17
  0.13142252208333E+07 -0.9309840E+01 -0.5315060E-19 -0.1235164E-17 -0.3009642E-17 -0.1854807E-17  0.1800319E-17 -0.1810763E-16 -0.2213226E-15 -0.2798945E-15 -0.2011837E-15 -0.3828109E-16  0.1607511E-15 -0.5996111E-16 -0.2704502E-16 -0.1167122E-16 -0.7311794E-17 -0.5798702E-17 -0.3828946E-17
  0.13182252208333E+07 -0.9310764E+01  0.5115662E-18 -0.1561854E-17 -0.2463484E-17 -0.3916008E-18  0.9642036E-17 -0.1095704E-16 -0.2956344E-15 -0.2865544E-15 -0.2171302E-16  0.7341915E-18  0.6983033E-16 -0.6336096E-16 -0.2398131E-16 -0.1098022E-16 -0.7974101E-17 -0.5595564E-17 -0.4258054E-17
  0.13222252208333E+07 -0.9311678E+01 -0.4806079E-18 -0.1134037E-17 -0.1263892E-17  0.1233770E-17  0.5388095E-17 -0.1812084E-16 -0.4364662E-16 -0.2358197E-15 -0.2324152E-15 -0.4623307E-16  0.2611274E-16 -0.7208398E-16 -0.2942769E-16 -0.1017442E-16 -0.6570500E-17 -0.4209740E-17 -0.3916734E-17
  0.13262252208333E+07 -0.9312583E+01 -0.2520020E-18 -0.5684477E-18 -0.1112239E-17  0.1162230E-17  0.5394968E-17 -0.1320129E-17 -0.2404598E-15 -0.8090882E-16  0.4588679E-16 -0.7260625E-17 -0.5029310E-16 -0.4840479E-16 -0.3326827E-16 -0.1420694E-16 -0.8897970E-17 -0.6308356E-17 -0.5642200E-17
  0.13302252208333E+07 -0.9313478E+01 -0.8890194E-19 -0.1477416E-17 -0.2350940E-17  0.2479754E-18  0.6612889E-17  0.2359320E-16 -0.1841398E-15 -0.2838573E-15 -0.3257667E-16 -0.1406334E-15  0.1215329E-15 -0.5190671E-16 -0.2744591E-16 -0.1418990E-16 -0.6953524E-17 -0.5965968E-17 -0.4682418E-17
  0.13342252208333E+07 -0.9314364E+01  0.5721489E-19 -0.1013777E-17 -0.2051544E-17  0.2632069E-18  0.2197984E-17 -0.1894475E-16 -0.3571497E-15  0.3262680E-16 -0.1105044E-16  0.6028073E-16 -0.1137632E-15 -0.4992542E-16 -0.1721038E-16 -0.9673666E-17 -0.6147822E-17 -0.6471270E-17 -0.4735499E-17
  0.13382252208333E+07 -0.9315240E+01 -0.7343050E-19 -0.8186535E-18 -0.1478936E-17 -0.2549761E-17  0.1728172E-17 -0.3658937E-16 -0.4136922E-15 -0.5080150E-16  0.4219202E-16 -0.2463454E-15 -0.4800088E-16 -0.5159710E-16 -0.2660508E-16 -0.1001170E-16 -0.5664200E-17 -0.6097013E-17 -0.3312668E-17
  0.13422252208333E+07 -0.9316108E+01 -0.6911593E-18 -0.1920505E-17 -0.3254665E-17 -0.1063702E-17  0.5240143E-18  0.7351720E-17 -0.1661006E-15 -0.2829440E-15 -0.6503763E-16 -0.1483213E-15  0.3580294E-16 -0.5767966E-16 -0.2564483E-16 -0.9020988E-17 -0.6345308E-17 -0.5476207E-17 -0.4453683E-17
  0.13462252208333E+07 -0.9316966E+01  0.1783858E-18 -0.8382436E-18 -0.1559282E-17 -0.3183604E-17  0.3625811E-17 -0.8791711E-17 -0.2973798E-15 -0.3310280E-16 -0.8595305E-16  0.1628493E-15  0.1496975E-15 -0.7024352E-16 -0.2329787E-16 -0.1264922E-16 -0.7227084E-17 -0.6267411E-17 -0.4686148E-17
  0.13502252208333E+07 -0.9317816E+01  0.1479757E-18 -0.2232829E-17 -0.2702483E-17  0.7042477E-18 -0.1793498E-17  0.2938679E-17 -0.1684421E-15 -0.2036169E-15  0.9814779E-18  0.1756450E-16  0.6289364E-17 -0.5962095E-16 -0.2309409E-16 -0.9804688E-17 -0.6110683E-17 -0.5157025E-17 -0.3936745E-17
  0.13542252208333E+07 -0.9318657E+01 -0.4834152E-20 -0.4470610E-18  0.1012445E-17  0.4899014E-18  0.1022712E-16  0.1268203E-16 -0.3324470E-15  0.1644691E-16 -0.2774770E-17  0.5387732E-16 -0.1581179E-15 -0.9680211E-16 -0.3302043E-16 -0.1569843E-16 -0.9271416E-17 -0.6958868E-17 -0.4738102E-17
  0.13582252208333E+07 -0.9319489E+01 -0.4966694E-18 -0.2521699E-17 -0.2951955E-17 -0.2816332E-17  0.1230423E-17 -0.1758224E-16 -0.5392831E-15 -0.2913954E-15 -0.4289318E-15 -0.3938398E-16 -0.1500659E-15 -0.5088344E-16 -0.2962921E-16 -0.1522136E-16 -0.7458636E-17 -0.5557844E-17 -0.4147192E-17
  0.13622252208333E+07 -0.9320313E+01 -0.2957998E-18 -0.1783031E-17 -0.2741440E-17 -0.3145282E-17  0.3276599E-17 -0.9408619E-17 -0.1647378E-15 -0.5395799E-15 -0.1071429E-15 -0.2102891E-15  0.4458945E-16 -0.4606110E-16 -0.2310323E-16 -0.1360202E-16 -0.7842099E-17 -0.6080873E-17 -0.4314586E-17
  0.13662252208333E+07 -0.9321128E+01 -0.4429768E-18 -0.2148093E-17 -0.2012633E-17 -0.1742875E-17  0.1286851E-17 -0.1492850E-16 -0.4142912E-15 -0.1550553E-15 -0.1415249E-15 -0.6636438E-16  0.1972513E-16 -0.7066213E-16 -0.2942999E-16 -0.1070716E-16 -0.7674592E-17 -0.6403253E-17 -0.4513435E-17
  0.13702252208333E+07 -0.9321935E+01  0.1093132E-18 -0.1751044E-17 -0.9679655E-18  0.1247123E-17  0.1137878E-16  0.1833813E-17 -0.1832621E-15 -0.2752327E-16 -0.6749558E-16  0.6907005E-16 -0.7227897E-16 -0.3863375E-16 -0.1907777E-16 -0.1180167E-16 -0.3863562E-17 -0.4206463E-17 -0.3940801E-17
  0.13742252208333E+07 -0.9322734E+01  0.1776753E-18 -0.7877329E-18 -0.2555483E-17 -0.2961352E-18  0.8634703E-18  0.7516891E-17 -0.7368946E-16  0.3421587E-16 -0.3347119E-16 -0.8470115E-16  0.1064676E-15 -0.4666894E-16 -0.2794912E-16 -0.1088896E-16 -0.7500531E-17 -0.6984458E-17 -0.4990983E-17
  0.13782252208333E+07 -0.9323525E+01  0.6557489E-19 -0.2118343E-17 -0.3035167E-17 -0.4260279E-17  0.1670209E-17 -0.8909127E-17 -0.2754973E-15 -0.1483376E-15 -0.1951637E-15 -0.2101519E-15  0.4690640E-16 -0.6872264E-16 -0.2111304E-16 -0.8641418E-17 -0.6717057E-17 -0.5534955E-17 -0.4203812E-17
  0.13822252208333E+07 -0.9324308E+01 -0.1143003E-18 -0.7364465E-18 -0.2592477E-17  0.8114194E-18  0.4384601E-17 -0.3431945E-18 -0.1365591E-15 -0.4250634E-15  0.3856728E-16 -0.1100248E-16 -0.3393100E-16 -0.2876974E-16 -0.2771906E-16 -0.1248847E-16 -0.7691552E-17 -0.6194288E-17 -0.4790649E-17
  0.13862252208333E+07 -0.9325083E+01  0.3056393E-19 -0.1551133E-17 -0.1598445E-17  0.6746828E-18  0.2643759E-17 -0.2144382E-16 -0.1593381E-15 -0.1019198E-15 -0.1547883E-15 -0.4093229E-16  0.1853612E-15 -0.9402857E-16 -0.3263830E-16 -0.1211193E-16 -0.9074935E-17 -0.6994635E-17 -0.5293538E-17
  0.13902252208333E+07 -0.9325850E+01 -0.6745919E-18 -0.1795573E-17 -0.2867077E-17 -0.2755634E-17 -0.2117386E-17 -0.4906992E-16 -0.2625290E-15  0.8124239E-17 -0.9342060E-16 -0.2245515E-15 -0.2859737E-16 -0.7923894E-16 -0.1659739E-16 -0.6309244E-17 -0.4564031E-17 -0.5003297E-17 -0.4215109E-17
  0.13942252208333E+07 -0.9326609E+01 -0.1205205E-18 -0.1732258E-17 -0.2099984E-17 -0.7551317E-18  0.9083513E-17 -0.1866090E-17 -0.1150969E-15 -0.3179188E-16 -0.1817630E-16 -0.1668460E-15  0.2003020E-15 -0.5385414E-16 -0.2846551E-16 -0.8693419E-17 -0.6129119E-17 -0.5262530E-17 -0.4245194E-17
  0.13982252208333E+07 -0.9327361E+01  0.3556088E-18 -0.6816412E-18 -0.2338766E-17 -0.3033503E-18  0.4898840E-18 -0.1322653E-16 -0.2249183E-15 -0.4346534E-16 -0.2629269E-15  0.2056519E-16 -0.3369887E-16 -0.3307394E-16 -0.2883926E-16 -0.1259468E-16 -0.7379931E-17 -0.6323765E-17 -0.4474775E-17
  0.14022252208333E+07 -0.9328106E+01  0.1408977E-20 -0.1141407E-17 -0.1916835E-17  0.1150022E-17  0.1362663E-17  0.5426369E-17 -0.3361633E-15 -0.2051684E-15  0.1299476E-16 -0.1106014E-15 -0.1015477E-15 -0.6633737E-16 -0.2619600E-16 -0.9041576E-17 -0.5649887E-17 -0.5575882E-17 -0.3676762E-17
  0.14062252208333E+07 -0.9328843E+01 -0.1057225E-17 -0.2917523E-17 -0.3508273E-17 -0.3312658E-17 -0.2757146E-17 -0.6520795E-17 -0.2301497E-15 -0.3616403E-15 -0.4055213E-16 -0.3003249E-16  0.7773598E-17 -0.6324138E-16 -0.2517453E-16 -0.1433958E-16 -0.7204629E-17 -0.5706715E-17 -0.4327852E-17
  0.14102252208333E+07 -0.9329573E+01 -0.6527724E-18 -0.1029477E-17 -0.1214786E-17  0.1320758E-18  0.3647109E-17  0.5744869E-17 -0.2595889E-15 -0.8894057E-16 -0.4211314E-16  0.2629194E-16 -0.7115642E-16 -0.7373964E-16 -0.3050765E-16 -0.1402033E-16 -0.6213938E-17 -0.6643977E-17 -0.4602161E-17
  0.14142252208333E+07 -0.9330295E+01  0.1043017E-18 -0.1160118E-17 -0.3167754E-17 -0.1016893E-17  0.5680658E-17 -0.3888349E-16 -0.2329245E-15 -0.1455239E-15 -0.8801617E-16 -0.4725338E-16 -0.4056903E-16 -0.9986140E-16 -0.2326813E-16 -0.1179853E-16 -0.8099834E-17 -0.6490366E-17 -0.4925336E-17
  0.14182252208333E+07 -0.9331011E+01 -0.5016146E-18 -0.1373098E-17 -0.1536681E-17 -0.9380084E-18 -0.3123887E-17  0.1378075E-16 -0.1510056E-15 -0.4531376E-16 -0.5502290E-16 -0.1270152E-15  0.1033692E-15 -0.7678751E-16 -0.2310175E-16 -0.1447229E-16 -0.6572125E-17 -0.5924183E-17 -0.3541035E-17
  0.14222252208333E+07 -0.9331719E+01 -0.3909727E-18 -0.1847016E-17 -0.3505928E-17 -0.4246811E-17  0.3606160E-18 -0.5308310E-16 -0.4039225E-15 -0.2310001E-16 -0.2285651E-15 -0.4908602E-16  0.4442368E-16 -0.6544166E-16 -0.2218913E-16 -0.1194306E-16 -0.7479695E-17 -0.4675284E-17 -0.4153920E-17
  0.14262252208333E+07 -0.9332421E+01 -0.9721136E-18 -0.2578503E-17 -0.4052089E-17 -0.5491607E-17 -0.3051588E-17 -0.1157839E-16 -0.3106681E-15 -0.2801405E-15  0.1706559E-16 -0.1605692E-15 -0.5806896E-16 -0.6939999E-16 -0.3788788E-16 -0.1456137E-16 -0.7056904E-17 -0.5880644E-17 -0.4731967E-17
  0.14302252208333E+07 -0.9333115E+01 -0.8148746E-19 -0.1034929E-17 -0.4630970E-17 -0.1736786E-17  0.3086949E-17 -0.2548913E-16 -0.2358925E-15 -0.1744017E-15 -0.7581767E-16  0.5039706E-16 -0.4368508E-16 -0.5845245E-16 -0.3730413E-16 -0.1228100E-16 -0.7357925E-17 -0.5542275E-17 -0.4009278E-17
  0.14342252208333E+07 -0.9333803E+01  0.5953306E-18 -0.1644135E-18 -0.1327781E-17 -0.1605322E-17  0.7652137E-17 -0.7239206E-18 -0.1771776E-15 -0.1659397E-15  0.1068300E-16 -0.1033248E-15  0.1648908E-16 -0.7528089E-16 -0.2553139E-16 -0.1284930E-16 -0.6968535E-17 -0.5914913E-17 -0.4530409E-17
  0.14382252208333E+07 -0.9334485E+01 -0.4865615E-18 -0.2362289E-17 -0.2841203E-17 -0.2668594E-17  0.1739670E-17  0.2157496E-16 -0.1446931E-15 -0.3038397E-15 -0.5944329E-16  0.6738477E-16  0.1140310E-15 -0.3756827E-16 -0.2582428E-16 -0.9180546E-17 -0.6235709E-17 -0.4825991E-17 -0.3861793E-17
  0.14422252208333E+07 -0.9335159E+01  0.9525701E-19 -0.1391279E-17 -0.3163291E-17 -0.7315191E-18  0.8184105E-17  0.1411622E-16 -0.2191910E-15  0.1746979E-15  0.6986854E-16  0.2028205E-16 -0.2562434E-16 -0.4948477E-16 -0.2283766E-16 -0.1371020E-16 -0.3931460E-17 -0.5410249E-17 -0.3520318E-17
  0.14462252208333E+07 -0.9335828E+01 -0.7610462E-18 -0.1918129E-17 -0.2374577E-17 -0.1838738E-17  0.6896758E-17  0.5536549E-17 -0.7156357E-16 -0.9228107E-16 -0.8869743E-16 -0.2261478E-16  0.6431653E-16 -0.3093370E-16 -0.2321222E-16 -0.1077422E-16 -0.5226761E-17 -0.5764537E-17 -0.5134784E-17
  0.14502252208333E+07 -0.9336489E+01 -0.1936300E-18 -0.2277236E-17 -0.3259428E-17 -0.3986266E-18  0.5170215E-17 -0.1654396E-16 -0.2030496E-15 -0.2119059E-15 -0.1031305E-15 -0.1717681E-15  0.4995907E-16 -0.8184999E-16 -0.3047865E-16 -0.1163612E-16 -0.7381411E-17 -0.5807736E-17 -0.4755108E-17
  0.14542252208333E+07 -0.9337145E+01 -0.3568503E-18 -0.1943345E-17 -0.4165209E-17 -0.2743446E-17  0.2529028E-17 -0.1676749E-16 -0.3311119E-15 -0.1371396E-15  0.6470248E-16  0.5664094E-16 -0.1563847E-15 -0.6637902E-16 -0.3204127E-16 -0.1222213E-16 -0.7276492E-17 -0.6224425E-17 -0.4999082E-17
  0.14582252208333E+07 -0.9337794E+01 -0.4890929E-18 -0.1512325E-17 -0.1615854E-17 -0.2679238E-17  0.1898809E-17 -0.2473925E-16 -0.3312186E-15 -0.1596119E-15 -0.1373700E-15  0.1182335E-15  0.1230731E-15 -0.4727656E-16 -0.2676822E-16 -0.1378043E-16 -0.7906967E-17 -0.6936428E-17 -0.5224894E-17
  0.14622252208333E+07 -0.9338437E+01 -0.3137959E-18 -0.1546061E-17 -0.2348858E-17 -0.4094628E-17 -0.5884480E-17 -0.7400020E-17 -0.3536694E-15 -0.2912840E-15  0.6233128E-16  0.8039215E-16 -0.2123870E-15 -0.4063192E-16 -0.2200343E-16 -0.1199191E-16 -0.6396751E-17 -0.5813347E-17 -0.4149973E-17
  0.14662252208333E+07 -0.9339074E+01 -0.1490748E-18 -0.1356233E-17 -0.3262057E-17  0.4563884E-18  0.3728281E-17  0.4244678E-17 -0.4939906E-16 -0.8091233E-16  0.6797117E-16 -0.8159744E-16  0.1786866E-15 -0.8683144E-16 -0.2771802E-16 -0.1307703E-16 -0.8670983E-17 -0.7594476E-17 -0.5267144E-17
  0.14702252208333E+07 -0.9339705E+01 -0.1088150E-17 -0.2549743E-17 -0.4050509E-17 -0.3723418E-17 -0.2722055E-17 -0.2306762E-16 -0.3320050E-15 -0.1813779E-15 -0.2768932E-16 -0.5015384E-16 -0.2132439E-15 -0.5108948E-16 -0.2777912E-16 -0.1383509E-16 -0.8162899E-17 -0.5536680E-17 -0.4179517E-17
  0.14742252208333E+07 -0.9340330E+01  0.3244626E-18 -0.9168522E-19 -0.1200959E-17 -0.1001707E-17 -0.1216144E-17  0.1423858E-16 -0.2171616E-15 -0.9674696E-16 -0.9499409E-16 -0.1315209E-15  0.7493616E-17 -0.3979711E-16 -0.2339892E-16 -0.1102327E-16 -0.8315640E-17 -0.5397761E-17 -0.4270756E-17
  0.14782252208333E+07 -0.9340950E+01 -0.8183667E-19 -0.1829275E-17 -0.2571296E-17 -0.2103757E-17  0.7430537E-17 -0.1669433E-16 -0.3137622E-15 -0.2872792E-15 -0.1729941E-15  0.5138522E-16 -0.7263688E-16 -0.9090600E-16 -0.2435870E-16 -0.1167813E-16 -0.6750114E-17 -0.6833727E-17 -0.4626308E-17
  0.14822252208333E+07 -0.9341563E+01 -0.1041321E-17 -0.2611040E-17 -0.4366926E-17 -0.4318346E-17 -0.2484850E-17 -0.1730769E-16 -0.4617240E-15 -0.3245619E-15 -0.1101908E-15  0.4416509E-16 -0.1956085E-15 -0.6459988E-16 -0.2596224E-16 -0.1128591E-16 -0.6873953E-17 -0.6164140E-17 -0.4604862E-17
  0.14862252208333E+07 -0.9342171E+01 -0.4730284E-18 -0.1698982E-17 -0.3037690E-17 -0.2519870E-17 -0.1186261E-17 -0.3080563E-16 -0.2353800E-16 -0.8685279E-16  0.5688992E-16  0.2061140E-15  0.9281639E-16 -0.3842995E-16 -0.2635138E-16 -0.1434090E-16 -0.7720726E-17 -0.6280358E-17 -0.4150998E-17
  0.14902252208333E+07 -0.9342773E+01 -0.3659841E-19 -0.6326763E-18 -0.1739420E-17  0.8402629E-18 -0.1893218E-18  0.2912948E-16 -0.1663440E-15 -0.3975793E-15 -0.2247752E-15  0.1867639E-15  0.4420278E-16 -0.2056992E-16 -0.1448278E-16 -0.7782805E-17 -0.4960823E-17 -0.3909442E-17 -0.3221728E-17
  0.14942252208333E+07 -0.9343369E+01  0.1666124E-18 -0.8087709E-18 -0.1560949E-17 -0.1898958E-17  0.8865584E-17  0.4725093E-17 -0.6768030E-16 -0.4677468E-15  0.7952237E-16 -0.9025333E-16  0.1104808E-15 -0.2473726E-16 -0.2001579E-16 -0.1204191E-16 -0.6215479E-17 -0.6790106E-17 -0.4845576E-17
  0.14982252208333E+07 -0.9343960E+01 -0.9425617E-19 -0.1430687E-17 -0.1092685E-17 -0.1180562E-17  0.2076386E-17 -0.8282379E-18 -0.3118473E-15 -0.3034225E-15  0.1884824E-15 -0.7103982E-16 -0.8796039E-16 -0.8091688E-16 -0.3715430E-16 -0.1004860E-16 -0.7530742E-17 -0.5461794E-17 -0.4905196E-17
  0.15022252208333E+07 -0.9344546E+01 -0.4766126E-18 -0.2447269E-17 -0.4128652E-17 -0.2590326E-17 -0.1568777E-17 -0.2727806E-16 -0.3582323E-15 -0.1067300E-15 -0.5550218E-16 -0.1152128E-15 -0.4755254E-16 -0.7244252E-16 -0.2159913E-16 -0.1133408E-16 -0.6323310E-17 -0.5527030E-17 -0.3839990E-17
  0.15062252208333E+07 -0.9345126E+01  0.3916433E-18 -0.1418695E-17 -0.4236429E-17 -0.2039354E-17  0.2556103E-18 -0.2351471E-16 -0.3100366E-15  0.3532666E-16 -0.1537603E-15 -0.1319984E-15 -0.5902351E-16 -0.6681490E-16 -0.2563965E-16 -0.1039738E-16 -0.6806004E-17 -0.6552209E-17 -0.3899577E-17
  0.15102252208333E+07 -0.9345701E+01 -0.4232136E-19 -0.9194332E-18 -0.8529489E-18 -0.1134972E-18 -0.2688284E-18 -0.1755859E-16 -0.1260446E-15 -0.4455146E-16 -0.6309738E-16 -0.3004852E-15  0.6677947E-16 -0.5506866E-16 -0.2419922E-16 -0.1352852E-16 -0.8433186E-17 -0.5583458E-17 -0.4524666E-17
  0.15142252208333E+07 -0.9346271E+01  0.4868438E-18 -0.5424606E-18 -0.8254659E-18 -0.8951074E-19  0.8329839E-17  0.5888232E-18 -0.1538447E-15 -0.1509654E-15  0.8706924E-16  0.4474218E-16  0.1380704E-15 -0.4049911E-16 -0.2560385E-16 -0.1408389E-16 -0.6418613E-17 -0.6246148E-17 -0.4429397E-17
  0.15182252208333E+07 -0.9346835E+01  0.3669442E-18 -0.1146781E-17 -0.1263694E-17  0.8846934E-18  0.3573677E-17 -0.8201598E-17 -0.3532844E-15  0.3308732E-16 -0.1143943E-15 -0.1350645E-16 -0.1575619E-15 -0.7241732E-16 -0.3071964E-16 -0.1532179E-16 -0.8408318E-17 -0.6876101E-17 -0.5112862E-17
  0.15222252208333E+07 -0.9347395E+01 -0.4115714E-18 -0.7927993E-18 -0.8305864E-18 -0.6694908E-18  0.3286472E-17 -0.3379809E-16 -0.2565227E-15 -0.4477283E-15  0.1267648E-15  0.4577425E-16  0.4935544E-17 -0.7674261E-16 -0.1918246E-16 -0.1025907E-16 -0.5754031E-17 -0.6500229E-17 -0.3450149E-17
  0.15262252208333E+07 -0.9347949E+01 -0.3314813E-18 -0.1735050E-17 -0.1675141E-17 -0.2586353E-17  0.1123186E-16  0.6515698E-17 -0.4430950E-15 -0.3332885E-18 -0.2305807E-15 -0.2622729E-15 -0.1397559E-15 -0.5755320E-16 -0.3288765E-16 -0.1378545E-16 -0.6944007E-17 -0.4898996E-17 -0.4485878E-17
  0.15302252208333E+07 -0.9348499E+01 -0.1100543E-17 -0.1692407E-17 -0.1919220E-17 -0.2520440E-17  0.1185036E-17 -0.1987164E-16 -0.4331164E-15 -0.2434872E-15  0.1804412E-16 -0.1297728E-15 -0.1196186E-15 -0.5399171E-16 -0.2256031E-16 -0.8447680E-17 -0.5114877E-17 -0.4295542E-17 -0.3710137E-17
  0.15342252208333E+07 -0.9349043E+01 -0.2356985E-18 -0.1370020E-17 -0.2927509E-17 -0.1283636E-17  0.5662578E-17  0.2585843E-16 -0.3856548E-15 -0.1817504E-15  0.1207542E-16 -0.3691507E-15 -0.2217587E-15 -0.3958999E-16 -0.3716428E-16 -0.1384092E-16 -0.6848149E-17 -0.6078949E-17 -0.4596647E-17
  0.15382252208333E+07 -0.9349583E+01 -0.6460860E-18 -0.2381819E-17 -0.3007211E-17 -0.1802560E-17 -0.1529885E-18  0.3261043E-17 -0.3807153E-15 -0.1533408E-15 -0.1910388E-15  0.7001100E-16 -0.2739217E-16 -0.8283356E-16 -0.2690333E-16 -0.1024241E-16 -0.7114908E-17 -0.5834112E-17 -0.4554163E-17
  0.15422252208333E+07 -0.9350118E+01  0.1685251E-18 -0.1551511E-17 -0.1809804E-17  0.6754013E-18  0.5790704E-17  0.3266530E-16 -0.2649332E-15 -0.4578142E-15 -0.1930452E-15 -0.2632043E-15 -0.9780735E-17 -0.7866692E-16 -0.3160970E-16 -0.1566132E-16 -0.8477118E-17 -0.5011733E-17 -0.4455128E-17
  0.15462252208333E+07 -0.9350648E+01 -0.3915854E-18 -0.2138251E-17 -0.1694179E-17 -0.2445760E-17  0.4075860E-18  0.8615517E-17 -0.2189291E-15 -0.1060951E-15 -0.1139281E-15  0.2808875E-16  0.1968177E-15 -0.6774943E-16 -0.2666515E-16 -0.1152154E-16 -0.7751177E-17 -0.6583841E-17 -0.4286623E-17
  0.15502252208333E+07 -0.9351174E+01 -0.3502476E-19 -0.1199809E-17 -0.1933695E-17 -0.9902045E-18 -0.4886049E-17  0.5463338E-17 -0.8020295E-16 -0.3206707E-15 -0.7028835E-16 -0.5241435E-16  0.1889720E-15 -0.5249849E-16 -0.1976975E-16 -0.1502998E-16 -0.6779210E-17 -0.5040674E-17 -0.3906481E-17
  0.15542252208333E+07 -0.9351695E+01 -0.3256038E-18 -0.1716756E-17 -0.1068898E-17  0.3488198E-18  0.4716306E-17 -0.1214576E-16 -0.1720175E-15 -0.2802392E-15 -0.4550460E-16 -0.2158358E-15  0.1320427E-15 -0.7800523E-16 -0.3653846E-16 -0.1439186E-16 -0.7730774E-17 -0.6536224E-17 -0.4878370E-17
  0.15582252208333E+07 -0.9352211E+01  0.3157931E-18 -0.6122896E-18 -0.1798471E-17 -0.1199041E-17  0.4460621E-17 -0.1326713E-16 -0.4539364E-15 -0.1644541E-15 -0.2685901E-17 -0.3806257E-15 -0.1709622E-15 -0.4409973E-16 -0.1985905E-16 -0.1192227E-16 -0.6304278E-17 -0.5870698E-17 -0.4347064E-17
  0.15622252208333E+07 -0.9352723E+01  0.1422476E-18 -0.1958556E-18 -0.1411519E-19  0.1539095E-17  0.1015273E-16 -0.1053327E-16 -0.2230709E-15  0.1490838E-15 -0.1157622E-15  0.1522270E-15 -0.9841589E-16 -0.4752270E-16 -0.2427073E-16 -0.1595022E-16 -0.6669384E-17 -0.5256455E-17 -0.3885407E-17
  0.15662252208333E+07 -0.9353230E+01  0.6391129E-19 -0.1734384E-17 -0.1567410E-17 -0.1263744E-17 -0.3513533E-17 -0.2031904E-16 -0.3553488E-15 -0.5295963E-16 -0.8472660E-16  0.1466524E-15 -0.8182808E-16 -0.8468365E-16 -0.2641118E-16 -0.1264745E-16 -0.8512638E-17 -0.6476535E-17 -0.5080121E-17
  0.15702252208333E+07 -0.9353733E+01 -0.4890591E-18 -0.1735861E-17 -0.2696427E-17 -0.4126382E-17  0.6376145E-17  0.1018315E-16 -0.3302190E-15 -0.1151767E-15 -0.8948391E-16  0.1620593E-15 -0.1333177E-15 -0.7233059E-16 -0.3399856E-16 -0.1482984E-16 -0.8529757E-17 -0.5818174E-17 -0.5429169E-17
  0.15742252208333E+07 -0.9354232E+01  0.6803511E-19 -0.1539084E-17 -0.2508125E-17 -0.2734073E-17  0.4590326E-17 -0.7370510E-17 -0.3116366E-15 -0.4179532E-15  0.3000414E-16 -0.2707725E-16  0.9356025E-16 -0.3021812E-16 -0.2498253E-16 -0.1464422E-16 -0.8330603E-17 -0.6945665E-17 -0.4826156E-17
  0.15782252208333E+07 -0.9354727E+01 -0.6575907E-18 -0.2532570E-17 -0.2594619E-17 -0.1971100E-17  0.3695683E-17 -0.3828439E-16 -0.4121283E-15 -0.3169459E-15 -0.8700991E-17  0.1554752E-15 -0.6859013E-16 -0.5896094E-16 -0.2829368E-16 -0.1179627E-16 -0.5758899E-17 -0.5969443E-17 -0.4925016E-17
  0.15822252208333E+07 -0.9355217E+01  0.5290441E-18 -0.8330137E-18 -0.1158005E-17 -0.7114447E-18  0.7732276E-17  0.5881953E-17 -0.8126122E-16 -0.2659383E-15 -0.6116352E-17 -0.1588193E-15 -0.3236321E-16 -0.3860831E-16 -0.2682794E-16 -0.1227583E-16 -0.6310926E-17 -0.6145315E-17 -0.4235848E-17
  0.15862252208333E+07 -0.9355703E+01  0.9145124E-18 -0.6560234E-19 -0.8140457E-18  0.2251328E-17  0.9030239E-17  0.1500473E-17 -0.2416993E-15 -0.2036562E-15 -0.9806342E-16  0.7862927E-16  0.1215260E-15 -0.8115868E-16 -0.2930467E-16 -0.1204046E-16 -0.7770254E-17 -0.6173785E-17 -0.4573540E-17
  0.15902252208333E+07 -0.9356185E+01  0.1685488E-19 -0.2192913E-17 -0.3550669E-17 -0.3081496E-17  0.2556776E-17 -0.5205976E-17 -0.3851622E-15 -0.3961507E-15 -0.1518003E-15 -0.1455755E-15  0.1643768E-15 -0.5603918E-16 -0.1527815E-16 -0.8043547E-17 -0.5184897E-17 -0.5844759E-17 -0.3728395E-17
  0.15942252208333E+07 -0.9356663E+01 -0.6029146E-19 -0.2281179E-17 -0.3448973E-17 -0.2044517E-17  0.2415449E-17  0.2626333E-17 -0.3268572E-15 -0.2078890E-15 -0.1174102E-15 -0.1621814E-15 -0.1233515E-16 -0.6173049E-16 -0.2345570E-16 -0.1151542E-16 -0.7824463E-17 -0.5675455E-17 -0.3933713E-17
  0.15982252208333E+07 -0.9357137E+01 -0.1195554E-18 -0.1949558E-17 -0.3455282E-17 -0.1795838E-17  0.8558663E-17 -0.3868080E-17 -0.2421678E-15 -0.2729308E-15 -0.6971798E-16  0.2248230E-16  0.1507515E-15 -0.3955022E-16 -0.2347033E-16 -0.9130394E-17 -0.6829122E-17 -0.6129627E-17 -0.4003699E-17
