  0.12742252208333E+07 -0.9300037E+01  0.1464256E+02  0.1466168E+02  0.1469751E+02  0.1477833E+02  0.1513629E+02  0.1572307E+02  0.1216565E+02  0.1099763E+02  0.6918924E+01  0.1099763E+02  0.1216565E+02  0.1572307E+02  0.1513629E+02  0.1477833E+02  0.1469751E+02  0.1466168E+02  0.1464256E+02
  0.12782252208333E+07 -0.9301065E+01  0.1464256E+02  0.1466168E+02  0.1469753E+02  0.1477837E+02  0.1513663E+02  0.1572193E+02  0.1216581E+02  0.1099787E+02  0.6919003E+01  0.1099787E+02  0.1216581E+02  0.1572193E+02  0.1513663E+02  0.1477837E+02  0.1469753E+02  0.1466168E+02  0.1464256E+02
  0.12822252208333E+07 -0.9302083E+01  0.1464256E+02  0.1466169E+02  0.1469755E+02  0.1477840E+02  0.1513696E+02  0.1572078E+02  0.1216597E+02  0.1099811E+02  0.6919081E+01  0.1099811E+02  0.1216597E+02  0.1572078E+02  0.1513696E+02  0.1477840E+02  0.1469755E+02  0.1466169E+02  0.1464256E+02
  0.12862252208333E+07 -0.9303089E+01  0.1464256E+02  0.1466170E+02  0.1469757E+02  0.1477843E+02  0.1513730E+02  0.1571964E+02  0.1216613E+02  0.1099835E+02  0.6919159E+01  0.1099835E+02  0.1216613E+02  0.1571964E+02  0.1513730E+02  0.1477843E+02  0.1469757E+02  0.1466170E+02  0.1464256E+02
  0.12902252208333E+07 -0.9304085E+01  0.1464256E+02  0.1466171E+02  0.1469759E+02  0.1477847E+02  0.1513763E+02  0.1571851E+02  0.1216629E+02  0.1099859E+02  0.6919237E+01  0.1099859E+02  0.1216629E+02  0.1571851E+02  0.1513763E+02  0.1477847E+02  0.1469759E+02  0.1466171E+02  0.1464256E+02
  0.12942252208333E+07 -0.9305070E+01  0.1464256E+02  0.1466172E+02  0.1469760E+02  0.1477850E+02  0.1513796E+02  0.1571737E+02  0.1216645E+02  0.1099883E+02  0.6919315E+01  0.1099883E+02  0.1216645E+02  0.1571737E+02  0.1513796E+02  0.1477850E+02  0.1469760E+02  0.1466172E+02  0.1464256E+02
  0.12982252208333E+07 -0.9306045E+01  0.1464256E+02  0.1466173E+02  0.1469762E+02  0.1477853E+02  0.1513829E+02  0.1571624E+02  0.1216660E+02  0.1099907E+02  0.6919393E+01  0.1099907E+02  0.1216660E+02  0.1571624E+02  0.1513829E+02  0.1477853E+02  0.1469762E+02  0.1466173E+02  0.1464256E+02
  0.13022252208333E+07 -0.9307009E+01  0.1464257E+02  0.1466173E+02  0.1469764E+02  0.1477857E+02  0.1513862E+02  0.1571511E+02  0.1216676E+02  0.1099931E+02  0.6919470E+01  0.1099931E+02  0.1216676E+02  0.1571511E+02  0.1513862E+02  0.1477857E+02  0.1469764E+02  0.1466173E+02  0.1464257E+02
  0.13062252208333E+07 -0.9307963E+01  0.1464257E+02  0.1466174E+02  0.1469766E+02  0.1477860E+02  0.1513895E+02  0.1571398E+02  0.1216692E+02  0.1099955E+02  0.6919548E+01  0.1099955E+02  0.1216692E+02  0.1571398E+02  0.1513895E+02  0.1477860E+02  0.1469766E+02  0.1466174E+02  0.1464257E+02
  0.13102252208333E+07 -0.9308906E+01  0.1464257E+02  0.1466175E+02  0.1469768E+02  0.1477863E+02  0.1513928E+02  0.1571286E+02  0.1216708E+02  0.1099979E+02  0.6919625E+01  0.1099979E+02  0.1216708E+02  0.1571286E+02  0.1513928E+02  0.1477863E+02  0.1469768E+02  0.1466175E+02  0.1464257E+02
  0.13142252208333E+07 -0.9309840E+01  0.1464257E+02  0.1466176E+02  0.1469769E+02  0.1477866E+02  0.1513961E+02  0.1571173E+02  0.1216724E+02  0.1100002E+02  0.6919702E+01  0.1100002E+02  0.1216724E+02  0.1571173E+02  0.1513961E+02  0.1477866E+02  0.1469769E+02  0.1466176E+02  0.1464257E+02
  0.13182252208333E+07 -0.9310764E+01  0.1464257E+02  0.1466177E+02  0.1469771E+02  0.1477870E+02  0.1513994E+02  0.1571061E+02  0.1216740E+02  0.1100026E+02  0.6919779E+01  0.1100026E+02  0.1216740E+02  0.1571061E+02  0.1513994E+02  0.1477870E+02  0.1469771E+02  0.1466177E+02  0.1464257E+02
  0.13222252208333E+07 -0.9311678E+01  0.1464257E+02  0.1466177E+02  0.1469773E+02  0.1477873E+02  0.1514027E+02  0.1570950E+02  0.1216755E+02  0.1100050E+02  0.6919855E+01  0.1100050E+02  0.1216755E+02  0.1570950E+02  0.1514027E+02  0.1477873E+02  0.1469773E+02  0.1466177E+02  0.1464257E+02
  0.13262252208333E+07 -0.9312583E+01  0.1464257E+02  0.1466178E+02  0.1469775E+02  0.1477876E+02  0.1514059E+02  0.1570838E+02  0.1216771E+02  0.1100073E+02  0.6919932E+01  0.1100073E+02  0.1216771E+02  0.1570838E+02  0.1514059E+02  0.1477876E+02  0.1469775E+02  0.1466178E+02  0.1464257E+02
  0.13302252208333E+07 -0.9313478E+01  0.1464257E+02  0.1466179E+02  0.1469777E+02  0.1477879E+02  0.1514092E+02  0.1570727E+02  0.1216787E+02  0.1100097E+02  0.6920008E+01  0.1100097E+02  0.1216787E+02  0.1570727E+02  0.1514092E+02  0.1477879E+02  0.1469777E+02  0.1466179E+02  0.1464257E+02
  0.13342252208333E+07 -0.9314364E+01  0.1464257E+02  0.1466180E+02  0.1469778E+02  0.1477882E+02  0.1514125E+02  0.1570616E+02  0.1216803E+02  0.1100120E+02  0.6920084E+01  0.1100120E+02  0.1216803E+02  0.1570616E+02  0.1514125E+02  0.1477882E+02  0.1469778E+02  0.1466180E+02  0.1464257E+02
  0.13382252208333E+07 -0.9315240E+01  0.1464257E+02  0.1466181E+02  0.1469780E+02  0.1477886E+02  0.1514157E+02  0.1570505E+02  0.1216818E+02  0.1100144E+02  0.6920160E+01  0.1100144E+02  0.1216818E+02  0.1570505E+02  0.1514157E+02  0.1477886E+02  0.1469780E+02  0.1466181E+02  0.1464257E+02
  0.13422252208333E+07 -0.9316108E+01  0.1464257E+02  0.1466181E+02  0.1469782E+02  0.1477889E+02  0.1514189E+02  0.1570394E+02  0.1216834E+02  0.1100167E+02  0.6920236E+01  0.1100167E+02  0.1216834E+02  0.1570394E+02  0.1514189E+02  0.1477889E+02  0.1469782E+02  0.1466181E+02  0.1464257E+02
  0.13462252208333E+07 -0.9316966E+01  0.1464257E+02  0.1466182E+02  0.1469784E+02  0.1477892E+02  0.1514222E+02  0.1570284E+02  0.1216850E+02  0.1100191E+02  0.6920312E+01  0.1100191E+02  0.1216850E+02  0.1570284E+02  0.1514222E+02  0.1477892E+02  0.1469784E+02  0.1466182E+02  0.1464257E+02
  0.13502252208333E+07 -0.9317816E+01  0.1464257E+02  0.1466183E+02  0.1469785E+02  0.1477895E+02  0.1514254E+02  0.1570174E+02  0.1216865E+02  0.1100214E+02  0.6920388E+01  0.1100214E+02  0.1216865E+02  0.1570174E+02  0.1514254E+02  0.1477895E+02  0.1469785E+02  0.1466183E+02  0.1464257E+02
  0.13542252208333E+07 -0.9318657E+01  0.1464258E+02  0.1466184E+02  0.1469787E+02  0.1477899E+02  0.1514286E+02  0.1570064E+02  0.1216881E+02  0.1100237E+02  0.6920463E+01  0.1100237E+02  0.1216881E+02  0.1570064E+02  0.1514286E+02  0.1477899E+02  0.1469787E+02  0.1466184E+02  0.1464258E+02
  0.13582252208333E+07 -0.9319489E+01  0.1464258E+02  0.1466185E+02  0.1469789E+02  0.1477902E+02  0.1514318E+02  0.1569954E+02  0.1216896E+02  0.1100261E+02  0.6920538E+01  0.1100261E+02  0.1216896E+02  0.1569954E+02  0.1514318E+02  0.1477902E+02  0.1469789E+02  0.1466185E+02  0.1464258E+02
  0.13622252208333E+07 -0.9320313E+01  0.1464258E+02  0.1466185E+02  0.1469791E+02  0.1477905E+02  0.1514350E+02  0.1569845E+02  0.1216912E+02  0.1100284E+02  0.6920613E+01  0.1100284E+02  0.1216912E+02  0.1569845E+02  0.1514350E+02  0.1477905E+02  0.1469791E+02  0.1466185E+02  0.1464258E+02
  0.13662252208333E+07 -0.9321128E+01  0.1464258E+02  0.1466186E+02  0.1469792E+02  0.1477908E+02  0.1514382E+02  0.1569735E+02  0.1216927E+02  0.1100307E+02  0.6920689E+01  0.1100307E+02  0.1216927E+02  0.1569735E+02  0.1514382E+02  0.1477908E+02  0.1469792E+02  0.1466186E+02  0.1464258E+02
  0.13702252208333E+07 -0.9321935E+01  0.1464258E+02  0.1466187E+02  0.1469794E+02  0.1477911E+02  0.1514414E+02  0.1569626E+02  0.1216943E+02  0.1100330E+02  0.6920763E+01  0.1100330E+02  0.1216943E+02  0.1569626E+02  0.1514414E+02  0.1477911E+02  0.1469794E+02  0.1466187E+02  0.1464258E+02
  0.13742252208333E+07 -0.9322734E+01  0.1464258E+02  0.1466188E+02  0.1469796E+02  0.1477915E+02  0.1514446E+02  0.1569517E+02  0.1216959E+02  0.1100354E+02  0.6920838E+01  0.1100354E+02  0.1216959E+02  0.1569517E+02  0.1514446E+02  0.1477915E+02  0.1469796E+02  0.1466188E+02  0.1464258E+02
  0.13782252208333E+07 -0.9323525E+01  0.1464258E+02  0.1466189E+02  0.1469798E+02  0.1477918E+02  0.1514478E+02  0.1569409E+02  0.1216974E+02  0.1100377E+02  0.6920913E+01  0.1100377E+02  0.1216974E+02  0.1569409E+02  0.1514478E+02  0.1477918E+02  0.1469798E+02  0.1466189E+02  0.1464258E+02
  0.13822252208333E+07 -0.9324308E+01  0.1464258E+02  0.1466189E+02  0.1469799E+02  0.1477921E+02  0.1514510E+02  0.1569300E+02  0.1216990E+02  0.1100400E+02  0.6920987E+01  0.1100400E+02  0.1216990E+02  0.1569300E+02  0.1514510E+02  0.1477921E+02  0.1469799E+02  0.1466189E+02  0.1464258E+02
  0.13862252208333E+07 -0.9325083E+01  0.1464258E+02  0.1466190E+02  0.1469801E+02  0.1477924E+02  0.1514541E+02  0.1569192E+02  0.1217005E+02  0.1100423E+02  0.6921062E+01  0.1100423E+02  0.1217005E+02  0.1569192E+02  0.1514541E+02  0.1477924E+02  0.1469801E+02  0.1466190E+02  0.1464258E+02
  0.13902252208333E+07 -0.9325850E+01  0.1464258E+02  0.1466191E+02  0.1469803E+02  0.1477927E+02  0.1514573E+02  0.1569084E+02  0.1217020E+02  0.1100446E+02  0.6921136E+01  0.1100446E+02  0.1217020E+02  0.1569084E+02  0.1514573E+02  0.1477927E+02  0.1469803E+02  0.1466191E+02  0.1464258E+02
  0.13942252208333E+07 -0.9326609E+01  0.1464258E+02  0.1466192E+02  0.1469804E+02  0.1477930E+02  0.1514605E+02  0.1568976E+02  0.1217036E+02  0.1100469E+02  0.6921210E+01  0.1100469E+02  0.1217036E+02  0.1568976E+02  0.1514605E+02  0.1477930E+02  0.1469804E+02  0.1466192E+02  0.1464258E+02
  0.13982252208333E+07 -0.9327361E+01  0.1464258E+02  0.1466193E+02  0.1469806E+02  0.1477934E+02  0.1514636E+02  0.1568868E+02  0.1217051E+02  0.1100492E+02  0.6921284E+01  0.1100492E+02  0.1217051E+02  0.1568868E+02  0.1514636E+02  0.1477934E+02  0.1469806E+02  0.1466193E+02  0.1464258E+02
  0.14022252208333E+07 -0.9328106E+01  0.1464258E+02  0.1466193E+02  0.1469808E+02  0.1477937E+02  0.1514668E+02  0.1568761E+02  0.1217067E+02  0.1100515E+02  0.6921358E+01  0.1100515E+02  0.1217067E+02  0.1568761E+02  0.1514668E+02  0.1477937E+02  0.1469808E+02  0.1466193E+02  0.1464258E+02
  0.14062252208333E+07 -0.9328843E+01  0.1464258E+02  0.1466194E+02  0.1469810E+02  0.1477940E+02  0.1514699E+02  0.1568653E+02  0.1217082E+02  0.1100537E+02  0.6921432E+01  0.1100537E+02  0.1217082E+02  0.1568653E+02  0.1514699E+02  0.1477940E+02  0.1469810E+02  0.1466194E+02  0.1464258E+02
  0.14102252208333E+07 -0.9329573E+01  0.1464258E+02  0.1466195E+02  0.1469811E+02  0.1477943E+02  0.1514731E+02  0.1568546E+02  0.1217098E+02  0.1100560E+02  0.6921505E+01  0.1100560E+02  0.1217098E+02  0.1568546E+02  0.1514731E+02  0.1477943E+02  0.1469811E+02  0.1466195E+02  0.1464258E+02
  0.14142252208333E+07 -0.9330295E+01  0.1464258E+02  0.1466196E+02  0.1469813E+02  0.1477946E+02  0.1514762E+02  0.1568439E+02  0.1217113E+02  0.1100583E+02  0.6921579E+01  0.1100583E+02  0.1217113E+02  0.1568439E+02  0.1514762E+02  0.1477946E+02  0.1469813E+02  0.1466196E+02  0.1464258E+02
  0.14182252208333E+07 -0.9331011E+01  0.1464259E+02  0.1466196E+02  0.1469815E+02  0.1477949E+02  0.1514793E+02  0.1568332E+02  0.1217128E+02  0.1100606E+02  0.6921652E+01  0.1100606E+02  0.1217128E+02  0.1568332E+02  0.1514793E+02  0.1477949E+02  0.1469815E+02  0.1466196E+02  0.1464259E+02
  0.14222252208333E+07 -0.9331719E+01  0.1464259E+02  0.1466197E+02  0.1469816E+02  0.1477953E+02  0.1514824E+02  0.1568226E+02  0.1217144E+02  0.1100629E+02  0.6921726E+01  0.1100629E+02  0.1217144E+02  0.1568226E+02  0.1514824E+02  0.1477953E+02  0.1469816E+02  0.1466197E+02  0.1464259E+02
  0.14262252208333E+07 -0.9332421E+01  0.1464259E+02  0.1466198E+02  0.1469818E+02  0.1477956E+02  0.1514855E+02  0.1568119E+02  0.1217159E+02  0.1100651E+02  0.6921799E+01  0.1100651E+02  0.1217159E+02  0.1568119E+02  0.1514855E+02  0.1477956E+02  0.1469818E+02  0.1466198E+02  0.1464259E+02
  0.14302252208333E+07 -0.9333115E+01  0.1464259E+02  0.1466199E+02  0.1469820E+02  0.1477959E+02  0.1514887E+02  0.1568013E+02  0.1217174E+02  0.1100674E+02  0.6921872E+01  0.1100674E+02  0.1217174E+02  0.1568013E+02  0.1514887E+02  0.1477959E+02  0.1469820E+02  0.1466199E+02  0.1464259E+02
  0.14342252208333E+07 -0.9333803E+01  0.1464259E+02  0.1466200E+02  0.1469822E+02  0.1477962E+02  0.1514918E+02  0.1567907E+02  0.1217189E+02  0.1100697E+02  0.6921945E+01  0.1100697E+02  0.1217189E+02  0.1567907E+02  0.1514918E+02  0.1477962E+02  0.1469822E+02  0.1466200E+02  0.1464259E+02
  0.14382252208333E+07 -0.9334485E+01  0.1464259E+02  0.1466200E+02  0.1469823E+02  0.1477965E+02  0.1514949E+02  0.1567801E+02  0.1217205E+02  0.1100719E+02  0.6922018E+01  0.1100719E+02  0.1217205E+02  0.1567801E+02  0.1514949E+02  0.1477965E+02  0.1469823E+02  0.1466200E+02  0.1464259E+02
  0.14422252208333E+07 -0.9335159E+01  0.1464259E+02  0.1466201E+02  0.1469825E+02  0.1477968E+02  0.1514979E+02  0.1567695E+02  0.1217220E+02  0.1100742E+02  0.6922090E+01  0.1100742E+02  0.1217220E+02  0.1567695E+02  0.1514979E+02  0.1477968E+02  0.1469825E+02  0.1466201E+02  0.1464259E+02
  0.14462252208333E+07 -0.9335828E+01  0.1464259E+02  0.1466202E+02  0.1469827E+02  0.1477971E+02  0.1515010E+02  0.1567590E+02  0.1217235E+02  0.1100764E+02  0.6922163E+01  0.1100764E+02  0.1217235E+02  0.1567590E+02  0.1515010E+02  0.1477971E+02  0.1469827E+02  0.1466202E+02  0.1464259E+02
  0.14502252208333E+07 -0.9336489E+01  0.1464259E+02  0.1466203E+02  0.1469828E+02  0.1477975E+02  0.1515041E+02  0.1567484E+02  0.1217251E+02  0.1100787E+02  0.6922236E+01  0.1100787E+02  0.1217251E+02  0.1567484E+02  0.1515041E+02  0.1477975E+02  0.1469828E+02  0.1466203E+02  0.1464259E+02
  0.14542252208333E+07 -0.9337145E+01  0.1464259E+02  0.1466203E+02  0.1469830E+02  0.1477978E+02  0.1515072E+02  0.1567379E+02  0.1217266E+02  0.1100809E+02  0.6922308E+01  0.1100809E+02  0.1217266E+02  0.1567379E+02  0.1515072E+02  0.1477978E+02  0.1469830E+02  0.1466203E+02  0.1464259E+02
  0.14582252208333E+07 -0.9337794E+01  0.1464259E+02  0.1466204E+02  0.1469832E+02  0.1477981E+02  0.1515103E+02  0.1567274E+02  0.1217281E+02  0.1100832E+02  0.6922380E+01  0.1100832E+02  0.1217281E+02  0.1567274E+02  0.1515103E+02  0.1477981E+02  0.1469832E+02  0.1466204E+02  0.1464259E+02
  0.14622252208333E+07 -0.9338437E+01  0.1464259E+02  0.1466205E+02  0.1469833E+02  0.1477984E+02  0.1515133E+02  0.1567169E+02  0.1217296E+02  0.1100854E+02  0.6922453E+01  0.1100854E+02  0.1217296E+02  0.1567169E+02  0.1515133E+02  0.1477984E+02  0.1469833E+02  0.1466205E+02  0.1464259E+02
  0.14662252208333E+07 -0.9339074E+01  0.1464259E+02  0.1466206E+02  0.1469835E+02  0.1477987E+02  0.1515164E+02  0.1567064E+02  0.1217311E+02  0.1100877E+02  0.6922525E+01  0.1100877E+02  0.1217311E+02  0.1567064E+02  0.1515164E+02  0.1477987E+02  0.1469835E+02  0.1466206E+02  0.1464259E+02
  0.14702252208333E+07 -0.9339705E+01  0.1464259E+02  0.1466206E+02  0.1469837E+02  0.1477990E+02  0.1515195E+02  0.1566959E+02  0.1217326E+02  0.1100899E+02  0.6922597E+01  0.1100899E+02  0.1217326E+02  0.1566959E+02  0.1515195E+02  0.1477990E+02  0.1469837E+02  0.1466206E+02  0.1464259E+02
  0.14742252208333E+07 -0.9340330E+01  0.1464259E+02  0.1466207E+02  0.1469838E+02  0.1477993E+02  0.1515225E+02  0.1566855E+02  0.1217342E+02  0.1100922E+02  0.6922669E+01  0.1100922E+02  0.1217342E+02  0.1566855E+02  0.1515225E+02  0.1477993E+02  0.1469838E+02  0.1466207E+02  0.1464259E+02
  0.14782252208333E+07 -0.9340950E+01  0.1464259E+02  0.1466208E+02  0.1469840E+02  0.1477996E+02  0.1515256E+02  0.1566751E+02  0.1217357E+02  0.1100944E+02  0.6922741E+01  0.1100944E+02  0.1217357E+02  0.1566751E+02  0.1515256E+02  0.1477996E+02  0.1469840E+02  0.1466208E+02  0.1464259E+02
  0.14822252208333E+07 -0.9341563E+01  0.1464259E+02  0.1466209E+02  0.1469842E+02  0.1477999E+02  0.1515286E+02  0.1566647E+02  0.1217372E+02  0.1100966E+02  0.6922812E+01  0.1100966E+02  0.1217372E+02  0.1566647E+02  0.1515286E+02  0.1477999E+02  0.1469842E+02  0.1466209E+02  0.1464259E+02
  0.14862252208333E+07 -0.9342171E+01  0.1464259E+02  0.1466210E+02  0.1469843E+02  0.1478003E+02  0.1515317E+02  0.1566543E+02  0.1217387E+02  0.1100988E+02  0.6922884E+01  0.1100988E+02  0.1217387E+02  0.1566543E+02  0.1515317E+02  0.1478003E+02  0.1469843E+02  0.1466210E+02  0.1464259E+02
  0.14902252208333E+07 -0.9342773E+01  0.1464259E+02  0.1466210E+02  0.1469845E+02  0.1478006E+02  0.1515347E+02  0.1566439E+02  0.1217402E+02  0.1101011E+02  0.6922956E+01  0.1101011E+02  0.1217402E+02  0.1566439E+02  0.1515347E+02  0.1478006E+02  0.1469845E+02  0.1466210E+02  0.1464259E+02
  0.14942252208333E+07 -0.9343369E+01  0.1464259E+02  0.1466211E+02  0.1469847E+02  0.1478009E+02  0.1515377E+02  0.1566335E+02  0.1217417E+02  0.1101033E+02  0.6923027E+01  0.1101033E+02  0.1217417E+02  0.1566335E+02  0.1515377E+02  0.1478009E+02  0.1469847E+02  0.1466211E+02  0.1464259E+02
  0.14982252208333E+07 -0.9343960E+01  0.1464259E+02  0.1466212E+02  0.1469848E+02  0.1478012E+02  0.1515408E+02  0.1566231E+02  0.1217432E+02  0.1101055E+02  0.6923098E+01  0.1101055E+02  0.1217432E+02  0.1566231E+02  0.1515408E+02  0.1478012E+02  0.1469848E+02  0.1466212E+02  0.1464259E+02
  0.15022252208333E+07 -0.9344546E+01  0.1464259E+02  0.1466213E+02  0.1469850E+02  0.1478015E+02  0.1515438E+02  0.1566128E+02  0.1217447E+02  0.1101077E+02  0.6923170E+01  0.1101077E+02  0.1217447E+02  0.1566128E+02  0.1515438E+02  0.1478015E+02  0.1469850E+02  0.1466213E+02  0.1464259E+02
  0.15062252208333E+07 -0.9345126E+01  0.1464260E+02  0.1466213E+02  0.1469852E+02  0.1478018E+02  0.1515468E+02  0.1566025E+02  0.1217462E+02  0.1101100E+02  0.6923241E+01  0.1101100E+02  0.1217462E+02  0.1566025E+02  0.1515468E+02  0.1478018E+02  0.1469852E+02  0.1466213E+02  0.1464260E+02
  0.15102252208333E+07 -0.9345701E+01  0.1464260E+02  0.1466214E+02  0.1469853E+02  0.1478021E+02  0.1515498E+02  0.1565922E+02  0.1217477E+02  0.1101122E+02  0.6923312E+01  0.1101122E+02  0.1217477E+02  0.1565922E+02  0.1515498E+02  0.1478021E+02  0.1469853E+02  0.1466214E+02  0.1464260E+02
  0.15142252208333E+07 -0.9346271E+01  0.1464260E+02  0.1466215E+02  0.1469855E+02  0.1478024E+02  0.1515529E+02  0.1565819E+02  0.1217492E+02  0.1101144E+02  0.6923383E+01  0.1101144E+02  0.1217492E+02  0.1565819E+02  0.1515529E+02  0.1478024E+02  0.1469855E+02  0.1466215E+02  0.1464260E+02
  0.15182252208333E+07 -0.9346835E+01  0.1464260E+02  0.1466216E+02  0.1469857E+02  0.1478027E+02  0.1515559E+02  0.1565716E+02  0.1217507E+02  0.1101166E+02  0.6923454E+01  0.1101166E+02  0.1217507E+02  0.1565716E+02  0.1515559E+02  0.1478027E+02  0.1469857E+02  0.1466216E+02  0.1464260E+02
  0.15222252208333E+07 -0.9347395E+01  0.1464260E+02  0.1466216E+02  0.1469858E+02  0.1478030E+02  0.1515589E+02  0.1565613E+02  0.1217522E+02  0.1101188E+02  0.6923525E+01  0.1101188E+02  0.1217522E+02  0.1565613E+02  0.1515589E+02  0.1478030E+02  0.1469858E+02  0.1466216E+02  0.1464260E+02
  0.15262252208333E+07 -0.9347949E+01  0.1464260E+02  0.1466217E+02  0.1469860E+02  0.1478033E+02  0.1515619E+02  0.1565510E+02  0.1217537E+02  0.1101210E+02  0.6923596E+01  0.1101210E+02  0.1217537E+02  0.1565510E+02  0.1515619E+02  0.1478033E+02  0.1469860E+02  0.1466217E+02  0.1464260E+02
  0.15302252208333E+07 -0.9348499E+01  0.1464260E+02  0.1466218E+02  0.1469862E+02  0.1478036E+02  0.1515649E+02  0.1565408E+02  0.1217552E+02  0.1101232E+02  0.6923666E+01  0.1101232E+02  0.1217552E+02  0.1565408E+02  0.1515649E+02  0.1478036E+02  0.1469862E+02  0.1466218E+02  0.1464260E+02
  0.15342252208333E+07 -0.9349043E+01  0.1464260E+02  0.1466219E+02  0.1469863E+02  0.1478040E+02  0.1515679E+02  0.1565306E+02  0.1217567E+02  0.1101254E+02  0.6923737E+01  0.1101254E+02  0.1217567E+02  0.1565306E+02  0.1515679E+02  0.1478040E+02  0.1469863E+02  0.1466219E+02  0.1464260E+02
  0.15382252208333E+07 -0.9349583E+01  0.1464260E+02  0.1466219E+02  0.1469865E+02  0.1478043E+02  0.1515708E+02  0.1565203E+02  0.1217582E+02  0.1101276E+02  0.6923808E+01  0.1101276E+02  0.1217582E+02  0.1565203E+02  0.1515708E+02  0.1478043E+02  0.1469865E+02  0.1466219E+02  0.1464260E+02
  0.15422252208333E+07 -0.9350118E+01  0.1464260E+02  0.1466220E+02  0.1469867E+02  0.1478046E+02  0.1515738E+02  0.1565101E+02  0.1217597E+02  0.1101298E+02  0.6923878E+01  0.1101298E+02  0.1217597E+02  0.1565101E+02  0.1515738E+02  0.1478046E+02  0.1469867E+02  0.1466220E+02  0.1464260E+02
  0.15462252208333E+07 -0.9350648E+01  0.1464260E+02  0.1466221E+02  0.1469868E+02  0.1478049E+02  0.1515768E+02  0.1564999E+02  0.1217612E+02  0.1101320E+02  0.6923949E+01  0.1101320E+02  0.1217612E+02  0.1564999E+02  0.1515768E+02  0.1478049E+02  0.1469868E+02  0.1466221E+02  0.1464260E+02
  0.15502252208333E+07 -0.9351174E+01  0.1464260E+02  0.1466222E+02  0.1469870E+02  0.1478052E+02  0.1515798E+02  0.1564898E+02  0.1217627E+02  0.1101342E+02  0.6924019E+01  0.1101342E+02  0.1217627E+02  0.1564898E+02  0.1515798E+02  0.1478052E+02  0.1469870E+02  0.1466222E+02  0.1464260E+02
  0.15542252208333E+07 -0.9351695E+01  0.1464260E+02  0.1466222E+02  0.1469871E+02  0.1478055E+02  0.1515828E+02  0.1564796E+02  0.1217642E+02  0.1101364E+02  0.6924089E+01  0.1101364E+02  0.1217642E+02  0.1564796E+02  0.1515828E+02  0.1478055E+02  0.1469871E+02  0.1466222E+02  0.1464260E+02
  0.15582252208333E+07 -0.9352211E+01  0.1464260E+02  0.1466223E+02  0.1469873E+02  0.1478058E+02  0.1515857E+02  0.1564694E+02  0.1217657E+02  0.1101386E+02  0.6924159E+01  0.1101386E+02  0.1217657E+02  0.1564694E+02  0.1515857E+02  0.1478058E+02  0.1469873E+02  0.1466223E+02  0.1464260E+02
  0.15622252208333E+07 -0.9352723E+01  0.1464260E+02  0.1466224E+02  0.1469875E+02  0.1478061E+02  0.1515887E+02  0.1564593E+02  0.1217672E+02  0.1101408E+02  0.6924229E+01  0.1101408E+02  0.1217672E+02  0.1564593E+02  0.1515887E+02  0.1478061E+02  0.1469875E+02  0.1466224E+02  0.1464260E+02
  0.15662252208333E+07 -0.9353230E+01  0.1464260E+02  0.1466224E+02  0.1469876E+02  0.1478064E+02  0.1515917E+02  0.1564492E+02  0.1217687E+02  0.1101430E+02  0.6924299E+01  0.1101430E+02  0.1217687E+02  0.1564492E+02  0.1515917E+02  0.1478064E+02  0.1469876E+02  0.1466224E+02  0.1464260E+02
  0.15702252208333E+07 -0.9353733E+01  0.1464260E+02  0.1466225E+02  0.1469878E+02  0.1478067E+02  0.1515946E+02  0.1564390E+02  0.1217702E+02  0.1101451E+02  0.6924369E+01  0.1101451E+02  0.1217702E+02  0.1564390E+02  0.1515946E+02  0.1478067E+02  0.1469878E+02  0.1466225E+02  0.1464260E+02
  0.15742252208333E+07 -0.9354232E+01  0.1464260E+02  0.1466226E+02  0.1469880E+02  0.1478070E+02  0.1515976E+02  0.1564289E+02  0.1217717E+02  0.1101473E+02  0.6924439E+01  0.1101473E+02  0.1217717E+02  0.1564289E+02  0.1515976E+02  0.1478070E+02  0.1469880E+02  0.1466226E+02  0.1464260E+02
  0.15782252208333E+07 -0.9354727E+01  0.1464260E+02  0.1466227E+02  0.1469881E+02  0.1478073E+02  0.1516005E+02  0.1564188E+02  0.1217731E+02  0.1101495E+02  0.6924509E+01  0.1101495E+02  0.1217731E+02  0.1564188E+02  0.1516005E+02  0.1478073E+02  0.1469881E+02  0.1466227E+02  0.1464260E+02
  0.15822252208333E+07 -0.9355217E+01  0.1464260E+02  0.1466227E+02  0.1469883E+02  0.1478076E+02  0.1516035E+02  0.1564088E+02  0.1217746E+02  0.1101517E+02  0.6924579E+01  0.1101517E+02  0.1217746E+02  0.1564088E+02  0.1516035E+02  0.1478076E+02  0.1469883E+02  0.1466227E+02  0.1464260E+02
  0.15862252208333E+07 -0.9355703E+01  0.1464260E+02  0.1466228E+02  0.1469884E+02  0.1478079E+02  0.1516064E+02  0.1563987E+02  0.1217761E+02  0.1101539E+02  0.6924648E+01  0.1101539E+02  0.1217761E+02  0.1563987E+02  0.1516064E+02  0.1478079E+02  0.1469884E+02  0.1466228E+02  0.1464260E+02
  0.15902252208333E+07 -0.9356185E+01  0.1464260E+02  0.1466229E+02  0.1469886E+02  0.1478082E+02  0.1516094E+02  0.1563886E+02  0.1217776E+02  0.1101560E+02  0.6924718E+01  0.1101560E+02  0.1217776E+02  0.1563886E+02  0.1516094E+02  0.1478082E+02  0.1469886E+02  0.1466229E+02  0.1464260E+02
