  0.13062252208333E+07 -0.9307963E+01 -0.1178689E-16 -0.1067265E-16 -0.1571242E-16 -0.1682197E-16 -0.5969196E-17  0.1201872E-15 -0.1415610E-16  0.2086163E-16 -0.1874150E-16 -0.4917383E-16  0.1639128E-16 -0.2688728E-15  0.6810333E-16  0.1807207E-16  0.1620422E-16  0.9086017E-17  0.7530582E-17
  0.13102252208333E+07 -0.9308906E+01 -0.1222461E-16 -0.9350390E-17 -0.1221464E-16 -0.2423258E-17 -0.3155219E-17  0.1131091E-15 -0.6631017E-16  0.9387732E-16  0.4365607E-16 -0.1043081E-15 -0.1341105E-15 -0.2622604E-15  0.7037415E-16  0.2100619E-16  0.1149467E-16  0.9669930E-17  0.6350746E-17
  0.13142252208333E+07 -0.9309840E+01 -0.1220682E-16 -0.9561893E-17 -0.1564026E-16 -0.1631315E-16 -0.9862561E-17  0.2929009E-16  0.2086163E-16 -0.2086163E-16 -0.2011837E-15 -0.3069639E-15 -0.1236796E-15 -0.3124587E-15  0.7478848E-16  0.1299495E-16  0.1374724E-16  0.1221017E-16  0.7220223E-17
  0.13182252208333E+07 -0.9310764E+01 -0.1140359E-16 -0.9338913E-17 -0.1307784E-16 -0.1321700E-16 -0.1900553E-16  0.1069624E-15 -0.6854534E-16 -0.9387732E-16 -0.2171302E-16 -0.1624227E-15 -0.2905726E-16 -0.2549030E-15  0.8100105E-16  0.2658021E-16  0.1626097E-16  0.1051836E-16  0.7966270E-17
  0.13222252208333E+07 -0.9311678E+01 -0.1313016E-16 -0.1006366E-16 -0.8360212E-17 -0.3683681E-17  0.3695095E-17  0.7869676E-17  0.6183982E-16  0.4768372E-16 -0.2324152E-15 -0.3740191E-15 -0.1877546E-15 -0.2104323E-15  0.9121395E-16  0.2468641E-16  0.1199453E-16  0.8359200E-17  0.6738196E-17
  0.13262252208333E+07 -0.9312583E+01 -0.1282262E-16 -0.9404056E-17 -0.9984456E-17 -0.2767047E-17  0.1222579E-16  0.2100132E-16 -0.1139939E-15  0.9238720E-16  0.4588679E-16 -0.4619360E-16  0.9685755E-17 -0.2339017E-15  0.9654614E-16  0.1944231E-16  0.1016306E-16  0.1080202E-16  0.8727653E-17
  0.13302252208333E+07 -0.9313478E+01 -0.1170229E-16 -0.8265033E-17 -0.1591222E-16 -0.6892515E-17  0.5723632E-17  0.7045455E-16 -0.1311302E-15  0.4768372E-16 -0.3257667E-16 -0.1639128E-15  0.8195639E-17 -0.2241228E-15  0.6928021E-16  0.2222532E-16  0.1622411E-16  0.8994238E-17  0.7855476E-17
  0.13342252208333E+07 -0.9314364E+01 -0.1193895E-16 -0.9614246E-17 -0.9290716E-17 -0.1734143E-16 -0.1963272E-16  0.8265488E-16 -0.1259148E-15  0.1490116E-15 -0.1105044E-16 -0.6407499E-16  0.1259148E-15 -0.2809335E-15  0.7972485E-16  0.2067159E-16  0.1039923E-16  0.1003362E-16  0.8897348E-17
  0.13382252208333E+07 -0.9315240E+01 -0.1163644E-16 -0.1027686E-16 -0.1471001E-16 -0.1563803E-16 -0.1012631E-16  0.9913929E-16  0.1087785E-15 -0.9387732E-16  0.4219202E-16 -0.2413988E-15 -0.5736947E-16 -0.2901070E-15  0.6932351E-16  0.2071838E-16  0.1304361E-16  0.8493112E-17  0.8860064E-17
  0.13422252208333E+07 -0.9316108E+01 -0.9513218E-17 -0.7492918E-17 -0.1411231E-16 -0.1265084E-16 -0.4193498E-17  0.6002374E-16 -0.2607703E-16 -0.9238720E-16 -0.6503763E-16 -0.1356006E-15 -0.2309680E-16 -0.2250075E-15  0.4795693E-16  0.1915091E-16  0.1587377E-16  0.1043720E-16  0.7341447E-17
  0.13462252208333E+07 -0.9316966E+01 -0.1257256E-16 -0.1176271E-16 -0.1490603E-16 -0.1239600E-16 -0.7975177E-17  0.1091510E-15 -0.2019107E-15  0.2190471E-15 -0.8595305E-16 -0.5960464E-17 -0.1177192E-15 -0.2678018E-15  0.7464332E-16  0.3040404E-16  0.1693636E-16  0.1048830E-16  0.9785083E-17
  0.13502252208333E+07 -0.9317816E+01 -0.1235023E-16 -0.9892142E-17 -0.1377418E-16 -0.8337793E-17 -0.1073277E-16  0.5378388E-16 -0.8195639E-17 -0.2071261E-15  0.9814779E-18 -0.1177192E-15  0.1430511E-15 -0.2192333E-15  0.7429735E-16  0.1865369E-16  0.1265898E-16  0.1282876E-16  0.9194571E-17
  0.13542252208333E+07 -0.9318657E+01 -0.1142874E-16 -0.9554248E-17 -0.7380004E-17 -0.7495237E-17  0.3751120E-17  0.8787028E-16 -0.1169741E-15  0.1236796E-15 -0.2774770E-17 -0.1832843E-15 -0.1177192E-15 -0.2644956E-15  0.5712354E-16  0.1734411E-16  0.1004496E-16  0.9537376E-17  0.8729228E-17
  0.13582252208333E+07 -0.9319489E+01 -0.1184722E-16 -0.7765135E-17 -0.1292547E-16 -0.7419294E-17 -0.9014548E-17  0.8451752E-16 -0.9760261E-16  0.2235174E-16 -0.4289318E-15 -0.3322959E-15 -0.6407499E-16 -0.2909452E-15  0.5608308E-16  0.1738026E-16  0.1203964E-16  0.9148266E-17  0.7881374E-17
  0.13622252208333E+07 -0.9320313E+01 -0.1225311E-16 -0.8327601E-17 -0.1081078E-16 -0.7071094E-17  0.3863897E-17  0.5504116E-16  0.1788139E-16  0.4321337E-16 -0.1071429E-15 -0.2413988E-15 -0.4023314E-16 -0.2055429E-15  0.6194350E-16  0.2364259E-16  0.1100434E-16  0.7550506E-17  0.7742403E-17
  0.13662252208333E+07 -0.9321128E+01 -0.1201436E-16 -0.7916503E-17 -0.1011772E-16 -0.1667399E-16 -0.1775152E-16  0.9788200E-16 -0.2510846E-15  0.1490116E-17 -0.1415249E-15 -0.4902482E-15 -0.1043081E-16 -0.2375804E-15  0.6534574E-16  0.1721255E-16  0.1343053E-16  0.8295569E-17  0.1037468E-16
  0.13702252208333E+07 -0.9321935E+01 -0.1199008E-16 -0.6871988E-17 -0.1032745E-16 -0.1246099E-17  0.7691415E-17  0.5764887E-16 -0.1318753E-15 -0.5513430E-16 -0.6749558E-16 -0.2697110E-15  0.7003546E-16 -0.1847744E-15  0.9273244E-16  0.2531488E-16  0.1282033E-16  0.1138130E-16  0.9425685E-17
  0.13742252208333E+07 -0.9322734E+01 -0.1053908E-16 -0.7238339E-17 -0.9588166E-17 -0.3832474E-17  0.6127812E-17  0.2412125E-16 -0.6631017E-16 -0.1490116E-16 -0.3347119E-16 -0.2980232E-15 -0.2607703E-16 -0.2206769E-15  0.6926166E-16  0.2269944E-16  0.1746325E-16  0.1260779E-16  0.8282677E-17
  0.13782252208333E+07 -0.9323525E+01 -0.1055303E-16 -0.8736248E-17 -0.9406108E-17 -0.1256617E-16 -0.1267581E-16  0.5536713E-16 -0.1132488E-15  0.1788139E-16 -0.1951637E-15 -0.2980232E-15 -0.4768372E-16 -0.2060551E-15  0.5608454E-16  0.2015977E-16  0.1613621E-16  0.1224877E-16  0.5907282E-17
  0.13822252208333E+07 -0.9324308E+01 -0.1080835E-16 -0.1004896E-16 -0.9285100E-17 -0.5789707E-17 -0.2261113E-16  0.4083849E-16 -0.1147389E-15  0.8791685E-16  0.3856728E-16 -0.2190471E-15 -0.1147389E-15 -0.2389308E-15  0.9057439E-16  0.2556267E-16  0.1349626E-16  0.1039528E-16  0.9395825E-17
  0.13862252208333E+07 -0.9325083E+01 -0.1136976E-16 -0.1148862E-16 -0.1434553E-16 -0.8393636E-17 -0.2228262E-16  0.8009374E-16 -0.6034970E-16 -0.3725290E-16 -0.1547883E-15 -0.1057982E-15 -0.2622604E-15 -0.2351590E-15  0.6985792E-16  0.2379597E-16  0.1903231E-16  0.1118435E-16  0.7281261E-17
  0.13902252208333E+07 -0.9325850E+01 -0.1153221E-16 -0.9636426E-17 -0.1256767E-16 -0.1249323E-16  0.3548485E-17  0.7455237E-16 -0.1214445E-15 -0.3576279E-16 -0.9342060E-16 -0.2861023E-15  0.5140901E-16 -0.2816319E-15  0.5615948E-16  0.2583110E-16  0.1350932E-16  0.1034778E-16  0.7559038E-17
  0.13942252208333E+07 -0.9326609E+01 -0.1209405E-16 -0.7868613E-17 -0.1162628E-16 -0.9295127E-17  0.7890776E-18  0.7436611E-16 -0.9909272E-16 -0.5960464E-17 -0.1817630E-16 -0.1236796E-15 -0.5662441E-16 -0.2055895E-15  0.4884059E-16  0.1875169E-16  0.1273331E-16  0.7338929E-17  0.7257694E-17
  0.13982252208333E+07 -0.9327361E+01 -0.1181049E-16 -0.1059183E-16 -0.1969452E-16 -0.1652675E-16  0.1483895E-16  0.6346963E-16 -0.7003546E-16  0.9387732E-16 -0.2629269E-15 -0.2190471E-15 -0.4321337E-16 -0.2508983E-15  0.5980328E-16  0.1677286E-16  0.1266251E-16  0.1068700E-16  0.6849695E-17
  0.14022252208333E+07 -0.9328106E+01 -0.1145028E-16 -0.8592031E-17 -0.7956987E-17 -0.1122889E-16 -0.1255648E-16  0.2654269E-16 -0.8717179E-16  0.1475215E-15  0.1299476E-16 -0.1534820E-15 -0.1437962E-15 -0.2307352E-15  0.6169830E-16  0.1495096E-16  0.1080334E-16  0.1228316E-16  0.8431164E-17
  0.14062252208333E+07 -0.9328843E+01 -0.1050773E-16 -0.8512694E-17 -0.9946984E-17  0.4264166E-18 -0.1605513E-16  0.3604218E-16 -0.1206994E-15  0.3427267E-16 -0.4055213E-16 -0.1788139E-15  0.4693866E-16 -0.2248213E-15  0.6588634E-16  0.1485014E-16  0.6288383E-17  0.7782012E-17  0.5749598E-17
  0.14102252208333E+07 -0.9329573E+01 -0.1489450E-16 -0.1165451E-16 -0.1521239E-16 -0.4016056E-17 -0.3361129E-17  0.1143664E-15 -0.3434718E-15  0.3278255E-16 -0.4211314E-16 -0.2652407E-15  0.1199543E-15 -0.2906192E-15  0.7504059E-16  0.1413491E-16  0.8742018E-17  0.8647805E-17  0.9106969E-17
  0.14142252208333E+07 -0.9330295E+01 -0.1162948E-16 -0.1224824E-16 -0.8303709E-17 -0.3296782E-17 -0.1298795E-16  0.1387671E-16 -0.1780689E-15 -0.1579523E-15 -0.8801617E-16 -0.2384186E-15 -0.6407499E-16 -0.2367888E-15  0.6467126E-16  0.1901676E-16  0.1181252E-16  0.8162067E-17  0.8257211E-17
  0.14182252208333E+07 -0.9331011E+01 -0.1308870E-16 -0.9078070E-17 -0.1303749E-16 -0.7935478E-17 -0.6036134E-17  0.9061769E-16 -0.8866191E-16 -0.1385808E-15 -0.5502290E-16 -0.1117587E-15 -0.1490116E-17 -0.2903398E-15  0.7699928E-16  0.1776334E-16  0.1153460E-16  0.1096274E-16  0.8246928E-17
  0.14222252208333E+07 -0.9331719E+01 -0.1123366E-16 -0.1117721E-16 -0.9064797E-17 -0.6757773E-17 -0.6167829E-17  0.4889444E-16 -0.2153218E-15 -0.6258488E-16 -0.2285651E-15 -0.3427267E-15 -0.1274049E-15 -0.2396759E-15  0.8297175E-16  0.1773838E-16  0.1131480E-16  0.9746361E-17  0.7395090E-17
  0.14262252208333E+07 -0.9332421E+01 -0.1138856E-16 -0.7770336E-17 -0.1094597E-16 -0.1971625E-16 -0.3725509E-16  0.3678724E-16  0.1490116E-17  0.8493662E-16  0.1706559E-16 -0.2935529E-15  0.4097819E-16 -0.2610032E-15  0.6020564E-16  0.1940593E-16  0.7905646E-17  0.8878055E-17  0.5561407E-17
  0.14302252208333E+07 -0.9333115E+01 -0.1129338E-16 -0.1026422E-16 -0.1415408E-16 -0.1093404E-16  0.5390029E-17  0.7092021E-16 -0.6556511E-16  0.8940697E-16 -0.7581767E-16 -0.2890825E-15 -0.1400709E-15 -0.2341345E-15  0.7148992E-16  0.2101515E-16  0.1774119E-16  0.8517674E-17  0.6917423E-17
  0.14342252208333E+07 -0.9333803E+01 -0.1181307E-16 -0.9498177E-17 -0.1017290E-16  0.1246508E-17  0.5547918E-17  0.1078006E-15 -0.2034009E-15 -0.4917383E-16  0.1068300E-16 -0.1594424E-15  0.6183982E-16 -0.2406538E-15  0.6458868E-16  0.1696699E-16  0.1313158E-16  0.1041527E-16  0.7860575E-17
  0.14382252208333E+07 -0.9334485E+01 -0.1064144E-16 -0.9979226E-17 -0.1122610E-16 -0.1194280E-16 -0.2569868E-17  0.8898787E-16 -0.1452863E-15 -0.4321337E-16 -0.5944329E-16 -0.3859401E-15 -0.1214445E-15 -0.2006534E-15  0.7230883E-16  0.1058670E-16  0.1404737E-16  0.1137097E-16  0.7533646E-17
  0.14422252208333E+07 -0.9335159E+01 -0.1227144E-16 -0.6898506E-17 -0.8781171E-17  0.3596597E-18 -0.1878034E-16  0.3548339E-16  0.3948808E-16  0.1683831E-15  0.6986854E-16 -0.2086163E-15 -0.2756715E-16 -0.2942048E-15  0.8347379E-16  0.2784395E-16  0.1362839E-16  0.1419695E-16  0.6653835E-17
  0.14462252208333E+07 -0.9335828E+01 -0.1080918E-16 -0.5184893E-17 -0.6179062E-17 -0.2174875E-17 -0.4990216E-17  0.9583309E-16 -0.9685755E-16 -0.4321337E-16 -0.8869743E-16 -0.2861023E-15 -0.1192093E-15 -0.1985114E-15  0.7084964E-16  0.1509434E-16  0.9619816E-17  0.1131484E-16  0.9622346E-17
  0.14502252208333E+07 -0.9336489E+01 -0.1284986E-16 -0.1086328E-16 -0.1174451E-16 -0.4234653E-17 -0.1049884E-16  0.1514796E-15 -0.5066395E-16 -0.1922250E-15 -0.1031305E-15 -0.2458692E-15 -0.1229346E-15 -0.2084766E-15  0.5443326E-16  0.2424349E-16  0.1661201E-16  0.1020951E-16  0.7050789E-17
  0.14542252208333E+07 -0.9337145E+01 -0.1091597E-16 -0.1131905E-16 -0.1647654E-16 -0.1910171E-16 -0.1024709E-16  0.1025852E-15 -0.9015203E-16 -0.5811453E-16  0.6470248E-16 -0.3695488E-15 -0.1229346E-15 -0.2652872E-15  0.7539020E-16  0.1964904E-16  0.1335759E-16  0.1000520E-16  0.6457878E-17
  0.14582252208333E+07 -0.9337794E+01 -0.1069475E-16 -0.8380403E-17 -0.1219753E-16 -0.1083481E-17 -0.5922993E-17  0.9010546E-16 -0.9238720E-16 -0.2384186E-16 -0.1373700E-15 -0.1668930E-15 -0.8940697E-16 -0.2790708E-15  0.7937306E-16  0.1528779E-16  0.1636536E-16  0.1159783E-16  0.7224446E-17
  0.14622252208333E+07 -0.9338437E+01 -0.1400709E-16 -0.1227450E-16 -0.6436767E-17 -0.6702430E-17 -0.1454100E-17  0.6891787E-16  0.5438924E-16 -0.1221895E-15  0.6233128E-16 -0.6407499E-16 -0.3352761E-16 -0.3194902E-15  0.6657974E-16  0.1566436E-16  0.1301773E-16  0.7070673E-17  0.7676834E-17
  0.14662252208333E+07 -0.9339074E+01 -0.1031364E-16 -0.9402652E-17 -0.8761936E-17 -0.8052530E-17 -0.1806729E-16  0.6048940E-16 -0.5140901E-16  0.1043081E-16  0.6797117E-16 -0.2920628E-15 -0.8493662E-16 -0.2563465E-15  0.7993694E-16  0.2677375E-16  0.9906876E-17  0.1022194E-16  0.8862105E-17
  0.14702252208333E+07 -0.9339705E+01 -0.1335986E-16 -0.9919847E-17 -0.7629683E-17  0.8382221E-17 -0.2828529E-17  0.6062910E-16 -0.2086163E-16 -0.5811453E-16 -0.2768932E-16 -0.3278255E-15 -0.8717179E-16 -0.1814216E-15  0.5963011E-16  0.2189067E-16  0.1552601E-16  0.1188208E-16  0.9729746E-17
  0.14742252208333E+07 -0.9340330E+01 -0.1210860E-16 -0.1094928E-16 -0.9674568E-17 -0.4845970E-17  0.5609036E-17  0.9001233E-16 -0.1654029E-15  0.1341105E-16 -0.9499409E-16 -0.5170703E-15 -0.5736947E-16 -0.2285931E-15  0.5980110E-16  0.2737738E-16  0.1333626E-16  0.1323510E-16  0.7782830E-17
  0.14782252208333E+07 -0.9340950E+01 -0.1090997E-16 -0.8076540E-17 -0.1135568E-16 -0.8089637E-17 -0.5968832E-17  0.1415610E-16 -0.9387732E-16 -0.5811453E-16 -0.1729941E-15 -0.1460314E-15 -0.3576279E-16 -0.2404209E-15  0.6211958E-16  0.9232281E-17  0.1345143E-16  0.1077520E-16  0.7690147E-17
  0.14822252208333E+07 -0.9341563E+01 -0.9663830E-17 -0.1123431E-16 -0.1560479E-16 -0.8274355E-17  0.6948540E-19  0.8395873E-16 -0.2637506E-15  0.2399087E-15 -0.1101908E-15 -0.1356006E-15 -0.1713634E-16 -0.2468936E-15  0.6911796E-16  0.1376893E-16  0.1371932E-16  0.1185196E-16  0.8732030E-17
  0.14862252208333E+07 -0.9342171E+01 -0.1317258E-16 -0.9145822E-17 -0.1328840E-16 -0.4166441E-17  0.1591507E-16  0.1133885E-15  0.2309680E-16  0.3576279E-16  0.5688992E-16 -0.2384186E-15 -0.6780028E-16 -0.2352521E-15  0.6219525E-16  0.1708922E-16  0.1178530E-16  0.1030254E-16  0.8961564E-17
  0.14902252208333E+07 -0.9342773E+01 -0.1161648E-16 -0.8986387E-17 -0.7762014E-17  0.1955368E-17  0.2981687E-17  0.1518521E-15 -0.1057982E-15  0.1877546E-15 -0.2247752E-15 -0.3337860E-15 -0.5140901E-16 -0.2530869E-15  0.7326125E-16  0.1662802E-16  0.1146586E-16  0.1104329E-16  0.7384949E-17
  0.14942252208333E+07 -0.9343369E+01 -0.9427913E-17 -0.8003190E-17 -0.1769765E-16 -0.1483472E-16 -0.9169162E-17  0.1052860E-15  0.3874302E-16 -0.6556511E-16  0.7952237E-16 -0.8642673E-16 -0.1408160E-15 -0.2896413E-15  0.5797629E-16  0.1647732E-16  0.8881625E-17  0.9206997E-17  0.7187737E-17
  0.14982252208333E+07 -0.9343960E+01 -0.1199408E-16 -0.1066803E-16 -0.9754240E-17 -0.1832141E-16  0.9567884E-17  0.1324341E-15  0.1490116E-17  0.1937151E-16  0.1884824E-15 -0.2443790E-15 -0.7376075E-16 -0.2784654E-15  0.4315953E-16  0.2129791E-16  0.1236613E-16  0.1390921E-16  0.8132724E-17
  0.15022252208333E+07 -0.9344546E+01 -0.1007141E-16 -0.1026820E-16 -0.9383871E-17 -0.1484341E-16 -0.1017979E-16  0.3566965E-16  0.1937151E-16 -0.2086163E-16 -0.5550218E-16 -0.1400709E-15 -0.5364418E-16 -0.2229121E-15  0.5317925E-16  0.1795875E-16  0.1207538E-16  0.8795598E-17  0.7175038E-17
  0.15062252208333E+07 -0.9345126E+01 -0.1257665E-16 -0.8603661E-17 -0.1156209E-16 -0.1337512E-16  0.2010347E-17  0.9913929E-16 -0.1542270E-15  0.5066395E-16 -0.1537603E-15 -0.2831221E-15 -0.1259148E-15 -0.3232155E-15  0.5759430E-16  0.1244744E-16  0.1652948E-16  0.1251558E-16  0.9040730E-17
  0.15102252208333E+07 -0.9345701E+01 -0.1257271E-16 -0.9575729E-17 -0.1242386E-16 -0.9356563E-17 -0.6428309E-17  0.9131618E-16 -0.6780028E-16  0.3576279E-16 -0.6309738E-16 -0.9685755E-16 -0.1654029E-15 -0.2324115E-15  0.9137148E-16  0.2798847E-16  0.1554808E-16  0.8386792E-17  0.7839469E-17
  0.15142252208333E+07 -0.9346271E+01 -0.1338902E-16 -0.1109167E-16 -0.9324913E-17  0.2984643E-17  0.7991912E-17  0.9769574E-16 -0.6034970E-16 -0.4321337E-16  0.8706924E-16 -0.1639128E-15 -0.5662441E-16 -0.2223533E-15  0.5269030E-16  0.7350036E-17  0.1337860E-16  0.1340403E-16  0.7092859E-17
  0.15182252208333E+07 -0.9346835E+01 -0.9101490E-17 -0.1004646E-16 -0.1563731E-16 -0.2830393E-17 -0.2006491E-16  0.5490147E-16  0.4768372E-16 -0.6556511E-16 -0.1143943E-15 -0.4187226E-15 -0.1408160E-15 -0.3098976E-15  0.7544731E-16  0.2106390E-16  0.1762489E-16  0.1404112E-16  0.8235696E-17
  0.15222252208333E+07 -0.9347395E+01 -0.1201554E-16 -0.9788710E-17 -0.1179324E-16 -0.5825405E-17  0.1337248E-16  0.9615906E-16 -0.4842877E-16 -0.6258488E-16  0.1267648E-15 -0.2250075E-15 -0.1855195E-15 -0.1907814E-15  0.7172130E-16  0.2493039E-16  0.1399105E-16  0.9243729E-17  0.8103160E-17
  0.15262252208333E+07 -0.9347949E+01 -0.1285568E-16 -0.9790642E-17 -0.1586186E-16 -0.1749754E-16 -0.6461050E-17  0.1267064E-15 -0.1937151E-15  0.7450581E-16 -0.2305807E-15 -0.3024936E-15 -0.1110137E-15 -0.2207700E-15  0.8203569E-16  0.1731519E-16  0.1086707E-16  0.1087935E-16  0.1122432E-16
  0.15302252208333E+07 -0.9348499E+01 -0.1063609E-16 -0.1279686E-16 -0.1197927E-16 -0.7869721E-17 -0.5669426E-17  0.1043081E-15 -0.2756715E-16  0.1087785E-15  0.1804412E-16 -0.2756715E-15  0.8195639E-16 -0.2349261E-15  0.6785776E-16  0.1984181E-16  0.1240605E-16  0.1035295E-16  0.8074466E-17
  0.15342252208333E+07 -0.9349043E+01 -0.1342218E-16 -0.9381506E-17 -0.1610074E-16 -0.6260916E-17 -0.8886855E-17  0.1335517E-15 -0.7450581E-17  0.1966953E-15  0.1207542E-16 -0.4038215E-15  0.8642673E-16 -0.2745539E-15  0.9103969E-16  0.2909574E-16  0.1119972E-16  0.9689018E-17  0.9368250E-17
  0.15382252208333E+07 -0.9349583E+01 -0.9820468E-17 -0.9972757E-17 -0.1311096E-16  0.3688137E-17  0.3388413E-17  0.1229811E-15 -0.1378357E-15 -0.2980232E-16 -0.1910388E-15 -0.2041459E-15  0.5885959E-16 -0.2847053E-15  0.5404800E-16  0.2674396E-16  0.1370679E-16  0.1079330E-16  0.6218136E-17
  0.15422252208333E+07 -0.9350118E+01 -0.1194250E-16 -0.9443079E-17 -0.1113976E-16 -0.8722009E-17 -0.7898780E-17  0.2126675E-15  0.2086163E-16  0.7152557E-16 -0.1930452E-15 -0.1609325E-15 -0.4619360E-16 -0.2422370E-15  0.5644397E-16  0.1275107E-16  0.1317255E-16  0.1097357E-16  0.8382881E-17
  0.15462252208333E+07 -0.9350648E+01 -0.1028407E-16 -0.1164696E-16 -0.1058900E-16  0.4479261E-19 -0.1935405E-16  0.2654269E-16 -0.1356006E-15  0.1847744E-15 -0.1139281E-15 -0.1490116E-16 -0.3054738E-15 -0.2985355E-15  0.5614129E-16  0.2697466E-16  0.1278713E-16  0.9283076E-17  0.7845892E-17
  0.15502252208333E+07 -0.9351174E+01 -0.1043989E-16 -0.8294137E-17 -0.8153461E-17 -0.5955826E-17 -0.7585186E-17  0.9811483E-16 -0.7897615E-16  0.1788139E-16 -0.7028835E-16 -0.3382564E-15 -0.6854534E-16 -0.2040993E-15  0.5732727E-16  0.2186562E-16  0.1372750E-16  0.9530720E-17  0.6630137E-17
  0.15542252208333E+07 -0.9351695E+01 -0.1267692E-16 -0.8643804E-17 -0.1078004E-16  0.3207288E-17  0.1754524E-16  0.8824281E-16 -0.1057982E-15  0.6556511E-16 -0.4550460E-16 -0.1743436E-15 -0.2302229E-15 -0.2969522E-15  0.5264301E-16  0.1449339E-16  0.7268500E-17  0.1003941E-16  0.9035352E-17
  0.15582252208333E+07 -0.9352211E+01 -0.1145682E-16 -0.1177674E-16 -0.1176932E-16 -0.1069607E-16 -0.1069129E-16  0.9364448E-16 -0.1244247E-15 -0.5513430E-16 -0.2685901E-17 -0.2115965E-15 -0.9983778E-16 -0.2533197E-15  0.8568968E-16  0.1836115E-16  0.1503786E-16  0.1000154E-16  0.6283562E-17
  0.15622252208333E+07 -0.9352723E+01 -0.1157821E-16 -0.1045674E-16 -0.8224629E-17 -0.5509401E-17  0.7446943E-17  0.2789311E-16 -0.3948808E-16 -0.9685755E-16 -0.1157622E-15 -0.3069639E-15 -0.3203750E-16 -0.2412125E-15  0.6989430E-16  0.1964263E-16  0.1669248E-16  0.8659686E-17  0.7776151E-17
  0.15662252208333E+07 -0.9353230E+01 -0.1053078E-16 -0.1195983E-16 -0.1186502E-16 -0.1467115E-16 -0.1381195E-16  0.2826564E-16  0.2235174E-17 -0.8493662E-16 -0.8472660E-16 -0.2995133E-15 -0.2212822E-15 -0.2380461E-15  0.6688351E-16  0.2403672E-16  0.1300391E-16  0.8837753E-17  0.8158293E-17
  0.15702252208333E+07 -0.9353733E+01 -0.1041494E-16 -0.9374912E-17 -0.9335986E-17  0.6677828E-17 -0.1086810E-16  0.1484528E-15 -0.1676381E-15  0.1639128E-16 -0.8948391E-16 -0.1922250E-15 -0.1981854E-15 -0.2393965E-15  0.5023612E-16  0.1295798E-16  0.1592325E-16  0.1208679E-16  0.7188129E-17
  0.15742252208333E+07 -0.9354232E+01 -0.1376847E-16 -0.9197117E-17 -0.1618696E-16 -0.1308545E-16 -0.2997695E-17  0.1328066E-15  0.3360212E-15  0.1162291E-15  0.3000414E-16 -0.2488494E-15 -0.2644956E-15 -0.2353452E-15  0.7501367E-16  0.1590838E-16  0.1100404E-16  0.9729627E-17  0.7928224E-17
  0.15782252208333E+07 -0.9354727E+01 -0.1100755E-16 -0.8974371E-17 -0.1403644E-16 -0.6901109E-17  0.3203604E-17  0.4260801E-16 -0.1601875E-15 -0.1087785E-15 -0.8700991E-17 -0.9685755E-16 -0.7525086E-16 -0.2096407E-15  0.8137940E-16  0.2622460E-16  0.9320934E-17  0.9641644E-17  0.8929010E-17
  0.15822252208333E+07 -0.9355217E+01 -0.1321911E-16 -0.9803057E-17 -0.1255694E-16 -0.2509796E-17 -0.1481312E-16  0.8377247E-16 -0.8195639E-17 -0.4917383E-16 -0.6116352E-17 -0.9089708E-16 -0.1721084E-15 -0.2818182E-15  0.4584726E-16  0.1794278E-16  0.1109402E-16  0.1080459E-16  0.8657759E-17
  0.15862252208333E+07 -0.9355703E+01 -0.1265553E-16 -0.1112372E-16 -0.1653436E-16 -0.9363157E-17 -0.5326001E-17  0.7427298E-16  0.4842877E-16 -0.5811453E-16 -0.9806342E-16 -0.1654029E-15  0.6705523E-17 -0.2579764E-15  0.6547925E-16  0.1463168E-16  0.1058979E-16  0.1168737E-16  0.8855625E-17
  0.15902252208333E+07 -0.9356185E+01 -0.1277200E-16 -0.1105336E-16 -0.8130291E-17 -0.1628132E-17 -0.8921779E-17  0.5578622E-16  0.9685755E-16  0.1639128E-15 -0.1518003E-15 -0.9089708E-16 -0.1959503E-15 -0.2475921E-15  0.5746479E-16  0.1754952E-16  0.1361384E-16  0.1250038E-16  0.7951718E-17
  0.15942252208333E+07 -0.9356663E+01 -0.1106559E-16 -0.9297617E-17 -0.1470944E-16 -0.1143558E-16  0.1562075E-16  0.1078472E-15 -0.5587935E-16  0.1236796E-15 -0.1174102E-15 -0.2369285E-15 -0.6780028E-16 -0.2266373E-15  0.7464987E-16  0.2784154E-16  0.1111098E-16  0.1011281E-16  0.8143149E-17
  0.15982252208333E+07 -0.9357137E+01 -0.1026953E-16 -0.9848088E-17 -0.7072094E-17 -0.1067092E-16 -0.8731877E-17  0.7431954E-16 -0.4991889E-16  0.4321337E-16 -0.6971798E-16 -0.2831221E-15 -0.2183020E-15 -0.2427027E-15  0.7217022E-16  0.2163515E-16  0.7382732E-17  0.1217537E-16  0.8085368E-17
  0.16022252208333E+07 -0.9357607E+01 -0.1091720E-16 -0.9287101E-17 -0.1226354E-16 -0.1093663E-16 -0.6722257E-17  0.1029577E-15  0.7450581E-18 -0.7599592E-16 -0.1608848E-15 -0.1773238E-15 -0.1691282E-15 -0.2203044E-15  0.7016788E-16  0.2776874E-16  0.1579831E-16  0.1005232E-16  0.7828100E-17
