  0.12822252208333E+07 -0.9302083E+01  0.8379051E+00  0.8430215E+00  0.8575940E+00  0.8794104E+00  0.9051582E+00  0.9309274E+00  0.9528082E+00  0.9674959E+00  0.9728353E+00  0.9674959E+00  0.9528082E+00  0.9309274E+00  0.9051582E+00  0.8794104E+00  0.8575940E+00  0.8430215E+00  0.8379051E+00
  0.12862252208333E+07 -0.9303089E+01  0.8380260E+00  0.8430759E+00  0.8574592E+00  0.8789923E+00  0.9044054E+00  0.9298396E+00  0.9514357E+00  0.9659323E+00  0.9712021E+00  0.9659323E+00  0.9514357E+00  0.9298396E+00  0.9044054E+00  0.8789923E+00  0.8574592E+00  0.8430759E+00  0.8380260E+00
  0.12902252208333E+07 -0.9304085E+01  0.8381440E+00  0.8431284E+00  0.8573251E+00  0.8785787E+00  0.9036618E+00  0.9287655E+00  0.9500809E+00  0.9643889E+00  0.9695902E+00  0.9643889E+00  0.9500809E+00  0.9287655E+00  0.9036618E+00  0.8785787E+00  0.8573251E+00  0.8431284E+00  0.8381440E+00
  0.12942252208333E+07 -0.9305070E+01  0.8382592E+00  0.8431790E+00  0.8571916E+00  0.8781695E+00  0.9029271E+00  0.9277049E+00  0.9487435E+00  0.9628656E+00  0.9679993E+00  0.9628656E+00  0.9487435E+00  0.9277049E+00  0.9029271E+00  0.8781695E+00  0.8571916E+00  0.8431790E+00  0.8382592E+00
  0.12982252208333E+07 -0.9306045E+01  0.8383716E+00  0.8432277E+00  0.8570588E+00  0.8777648E+00  0.9022014E+00  0.9266577E+00  0.9474232E+00  0.9613620E+00  0.9664290E+00  0.9613620E+00  0.9474232E+00  0.9266577E+00  0.9022014E+00  0.8777648E+00  0.8570588E+00  0.8432277E+00  0.8383716E+00
  0.13022252208333E+07 -0.9307009E+01  0.8384813E+00  0.8432746E+00  0.8569266E+00  0.8773644E+00  0.9014844E+00  0.9256238E+00  0.9461199E+00  0.9598779E+00  0.9648791E+00  0.9598779E+00  0.9461199E+00  0.9256238E+00  0.9014844E+00  0.8773644E+00  0.8569266E+00  0.8432746E+00  0.8384813E+00
  0.13062252208333E+07 -0.9307963E+01  0.8385884E+00  0.8433197E+00  0.8567951E+00  0.8769684E+00  0.9007761E+00  0.9246028E+00  0.9448334E+00  0.9584130E+00  0.9633494E+00  0.9584130E+00  0.9448334E+00  0.9246028E+00  0.9007761E+00  0.8769684E+00  0.8567951E+00  0.8433197E+00  0.8385884E+00
  0.13102252208333E+07 -0.9308906E+01  0.8386930E+00  0.8433631E+00  0.8566643E+00  0.8765767E+00  0.9000764E+00  0.9235947E+00  0.9435633E+00  0.9569670E+00  0.9618394E+00  0.9569670E+00  0.9435633E+00  0.9235947E+00  0.9000764E+00  0.8765767E+00  0.8566643E+00  0.8433631E+00  0.8386930E+00
  0.13142252208333E+07 -0.9309840E+01  0.8387951E+00  0.8434048E+00  0.8565341E+00  0.8761893E+00  0.8993852E+00  0.9225992E+00  0.9423095E+00  0.9555397E+00  0.9603490E+00  0.9555397E+00  0.9423095E+00  0.9225992E+00  0.8993852E+00  0.8761893E+00  0.8565341E+00  0.8434048E+00  0.8387951E+00
  0.13182252208333E+07 -0.9310764E+01  0.8388947E+00  0.8434449E+00  0.8564048E+00  0.8758061E+00  0.8987023E+00  0.9216163E+00  0.9410717E+00  0.9541308E+00  0.9588780E+00  0.9541308E+00  0.9410717E+00  0.9216163E+00  0.8987023E+00  0.8758061E+00  0.8564048E+00  0.8434449E+00  0.8388947E+00
  0.13222252208333E+07 -0.9311678E+01  0.8389919E+00  0.8434835E+00  0.8562761E+00  0.8754271E+00  0.8980277E+00  0.9206458E+00  0.9398498E+00  0.9527401E+00  0.9574259E+00  0.9527401E+00  0.9398498E+00  0.9206458E+00  0.8980277E+00  0.8754271E+00  0.8562761E+00  0.8434835E+00  0.8389919E+00
  0.13262252208333E+07 -0.9312583E+01  0.8390869E+00  0.8435205E+00  0.8561482E+00  0.8750522E+00  0.8973612E+00  0.9196874E+00  0.9386435E+00  0.9513673E+00  0.9559926E+00  0.9513673E+00  0.9386435E+00  0.9196874E+00  0.8973612E+00  0.8750522E+00  0.8561482E+00  0.8435205E+00  0.8390869E+00
  0.13302252208333E+07 -0.9313478E+01  0.8391795E+00  0.8435561E+00  0.8560211E+00  0.8746814E+00  0.8967028E+00  0.9187411E+00  0.9374526E+00  0.9500122E+00  0.9545778E+00  0.9500122E+00  0.9374526E+00  0.9187411E+00  0.8967028E+00  0.8746814E+00  0.8560211E+00  0.8435561E+00  0.8391795E+00
  0.13342252208333E+07 -0.9314364E+01  0.8392700E+00  0.8435902E+00  0.8558947E+00  0.8743147E+00  0.8960524E+00  0.9178067E+00  0.9362769E+00  0.9486746E+00  0.9531812E+00  0.9486746E+00  0.9362769E+00  0.9178067E+00  0.8960524E+00  0.8743147E+00  0.8558947E+00  0.8435902E+00  0.8392700E+00
  0.13382252208333E+07 -0.9315240E+01  0.8393583E+00  0.8436229E+00  0.8557691E+00  0.8739520E+00  0.8954099E+00  0.9168839E+00  0.9351163E+00  0.9473541E+00  0.9518027E+00  0.9473541E+00  0.9351163E+00  0.9168839E+00  0.8954099E+00  0.8739520E+00  0.8557691E+00  0.8436229E+00  0.8393583E+00
  0.13422252208333E+07 -0.9316108E+01  0.8394444E+00  0.8436542E+00  0.8556442E+00  0.8735933E+00  0.8947751E+00  0.9159728E+00  0.9339704E+00  0.9460507E+00  0.9504419E+00  0.9460507E+00  0.9339704E+00  0.9159728E+00  0.8947751E+00  0.8735933E+00  0.8556442E+00  0.8436542E+00  0.8394444E+00
  0.13462252208333E+07 -0.9316966E+01  0.8395285E+00  0.8436843E+00  0.8555202E+00  0.8732386E+00  0.8941480E+00  0.9150731E+00  0.9328391E+00  0.9447640E+00  0.9490987E+00  0.9447640E+00  0.9328391E+00  0.9150731E+00  0.8941480E+00  0.8732386E+00  0.8555202E+00  0.8436843E+00  0.8395285E+00
  0.13502252208333E+07 -0.9317816E+01  0.8396107E+00  0.8437130E+00  0.8553969E+00  0.8728877E+00  0.8935285E+00  0.9141846E+00  0.9317223E+00  0.9434938E+00  0.9477727E+00  0.9434938E+00  0.9317223E+00  0.9141846E+00  0.8935285E+00  0.8728877E+00  0.8553969E+00  0.8437130E+00  0.8396107E+00
  0.13542252208333E+07 -0.9318657E+01  0.8396908E+00  0.8437405E+00  0.8552745E+00  0.8725408E+00  0.8929165E+00  0.9133073E+00  0.9306197E+00  0.9422398E+00  0.9464638E+00  0.9422398E+00  0.9306197E+00  0.9133073E+00  0.8929165E+00  0.8725408E+00  0.8552745E+00  0.8437405E+00  0.8396908E+00
  0.13582252208333E+07 -0.9319489E+01  0.8397690E+00  0.8437668E+00  0.8551529E+00  0.8721976E+00  0.8923120E+00  0.9124410E+00  0.9295311E+00  0.9410020E+00  0.9451717E+00  0.9410020E+00  0.9295311E+00  0.9124410E+00  0.8923120E+00  0.8721976E+00  0.8551529E+00  0.8437668E+00  0.8397690E+00
  0.13622252208333E+07 -0.9320313E+01  0.8398454E+00  0.8437919E+00  0.8550320E+00  0.8718583E+00  0.8917147E+00  0.9115855E+00  0.9284563E+00  0.9397800E+00  0.9438962E+00  0.9397800E+00  0.9284563E+00  0.9115855E+00  0.8917147E+00  0.8718583E+00  0.8550320E+00  0.8437919E+00  0.8398454E+00
  0.13662252208333E+07 -0.9321128E+01  0.8399199E+00  0.8438159E+00  0.8549121E+00  0.8715227E+00  0.8911246E+00  0.9107408E+00  0.9273952E+00  0.9385737E+00  0.9426371E+00  0.9385737E+00  0.9273952E+00  0.9107408E+00  0.8911246E+00  0.8715227E+00  0.8549121E+00  0.8438159E+00  0.8399199E+00
  0.13702252208333E+07 -0.9321935E+01  0.8399927E+00  0.8438388E+00  0.8547929E+00  0.8711909E+00  0.8905417E+00  0.9099066E+00  0.9263476E+00  0.9373828E+00  0.9413941E+00  0.9373828E+00  0.9263476E+00  0.9099066E+00  0.8905417E+00  0.8711909E+00  0.8547929E+00  0.8438388E+00  0.8399927E+00
  0.13742252208333E+07 -0.9322734E+01  0.8400637E+00  0.8438606E+00  0.8546746E+00  0.8708627E+00  0.8899659E+00  0.9090828E+00  0.9253133E+00  0.9362072E+00  0.9401671E+00  0.9362072E+00  0.9253133E+00  0.9090828E+00  0.8899659E+00  0.8708627E+00  0.8546746E+00  0.8438606E+00  0.8400637E+00
  0.13782252208333E+07 -0.9323525E+01  0.8401331E+00  0.8438814E+00  0.8545571E+00  0.8705382E+00  0.8893970E+00  0.9082693E+00  0.9242921E+00  0.9350465E+00  0.9389557E+00  0.9350465E+00  0.9242921E+00  0.9082693E+00  0.8893970E+00  0.8705382E+00  0.8545571E+00  0.8438814E+00  0.8401331E+00
  0.13822252208333E+07 -0.9324308E+01  0.8402007E+00  0.8439012E+00  0.8544404E+00  0.8702173E+00  0.8888350E+00  0.9074660E+00  0.9232838E+00  0.9339007E+00  0.9377599E+00  0.9339007E+00  0.9232838E+00  0.9074660E+00  0.8888350E+00  0.8702173E+00  0.8544404E+00  0.8439012E+00  0.8402007E+00
  0.13862252208333E+07 -0.9325083E+01  0.8402668E+00  0.8439200E+00  0.8543246E+00  0.8699000E+00  0.8882799E+00  0.9066728E+00  0.9222884E+00  0.9327695E+00  0.9365794E+00  0.9327695E+00  0.9222884E+00  0.9066728E+00  0.8882799E+00  0.8699000E+00  0.8543246E+00  0.8439200E+00  0.8402668E+00
  0.13902252208333E+07 -0.9325850E+01  0.8403312E+00  0.8439378E+00  0.8542097E+00  0.8695862E+00  0.8877314E+00  0.9058894E+00  0.9213055E+00  0.9316527E+00  0.9354139E+00  0.9316527E+00  0.9213055E+00  0.9058894E+00  0.8877314E+00  0.8695862E+00  0.8542097E+00  0.8439378E+00  0.8403312E+00
  0.13942252208333E+07 -0.9326609E+01  0.8403942E+00  0.8439548E+00  0.8540956E+00  0.8692759E+00  0.8871896E+00  0.9051158E+00  0.9203351E+00  0.9305502E+00  0.9342634E+00  0.9305502E+00  0.9203351E+00  0.9051158E+00  0.8871896E+00  0.8692759E+00  0.8540956E+00  0.8439548E+00  0.8403942E+00
  0.13982252208333E+07 -0.9327361E+01  0.8404556E+00  0.8439708E+00  0.8539823E+00  0.8689691E+00  0.8866543E+00  0.9043519E+00  0.9193770E+00  0.9294617E+00  0.9331275E+00  0.9294617E+00  0.9193770E+00  0.9043519E+00  0.8866543E+00  0.8689691E+00  0.8539823E+00  0.8439708E+00  0.8404556E+00
  0.14022252208333E+07 -0.9328106E+01  0.8405156E+00  0.8439860E+00  0.8538699E+00  0.8686657E+00  0.8861255E+00  0.9035974E+00  0.9184310E+00  0.9283871E+00  0.9320061E+00  0.9283871E+00  0.9184310E+00  0.9035974E+00  0.8861255E+00  0.8686657E+00  0.8538699E+00  0.8439860E+00  0.8405156E+00
  0.14062252208333E+07 -0.9328843E+01  0.8405741E+00  0.8440003E+00  0.8537584E+00  0.8683658E+00  0.8856031E+00  0.9028524E+00  0.9174970E+00  0.9273262E+00  0.9308990E+00  0.9273262E+00  0.9174970E+00  0.9028524E+00  0.8856031E+00  0.8683658E+00  0.8537584E+00  0.8440003E+00  0.8405741E+00
  0.14102252208333E+07 -0.9329573E+01  0.8406312E+00  0.8440138E+00  0.8536477E+00  0.8680691E+00  0.8850871E+00  0.9021167E+00  0.9165747E+00  0.9262787E+00  0.9298061E+00  0.9262787E+00  0.9165747E+00  0.9021167E+00  0.8850871E+00  0.8680691E+00  0.8536477E+00  0.8440138E+00  0.8406312E+00
  0.14142252208333E+07 -0.9330295E+01  0.8406870E+00  0.8440266E+00  0.8535379E+00  0.8677759E+00  0.8845772E+00  0.9013902E+00  0.9156641E+00  0.9252446E+00  0.9287270E+00  0.9252446E+00  0.9156641E+00  0.9013902E+00  0.8845772E+00  0.8677759E+00  0.8535379E+00  0.8440266E+00  0.8406870E+00
  0.14182252208333E+07 -0.9331011E+01  0.8407414E+00  0.8440386E+00  0.8534290E+00  0.8674859E+00  0.8840736E+00  0.9006727E+00  0.9147651E+00  0.9242236E+00  0.9276617E+00  0.9242236E+00  0.9147651E+00  0.9006727E+00  0.8840736E+00  0.8674859E+00  0.8534290E+00  0.8440386E+00  0.8407414E+00
  0.14222252208333E+07 -0.9331719E+01  0.8407946E+00  0.8440498E+00  0.8533209E+00  0.8671992E+00  0.8835760E+00  0.8999641E+00  0.9138773E+00  0.9232156E+00  0.9266100E+00  0.9232156E+00  0.9138773E+00  0.8999641E+00  0.8835760E+00  0.8671992E+00  0.8533209E+00  0.8440498E+00  0.8407946E+00
  0.14262252208333E+07 -0.9332421E+01  0.8408464E+00  0.8440603E+00  0.8532137E+00  0.8669157E+00  0.8830845E+00  0.8992644E+00  0.9130008E+00  0.9222204E+00  0.9255716E+00  0.9222204E+00  0.9130008E+00  0.8992644E+00  0.8830845E+00  0.8669157E+00  0.8532137E+00  0.8440603E+00  0.8408464E+00
  0.14302252208333E+07 -0.9333115E+01  0.8408970E+00  0.8440702E+00  0.8531073E+00  0.8666354E+00  0.8825989E+00  0.8985733E+00  0.9121353E+00  0.9212377E+00  0.9245464E+00  0.9212377E+00  0.9121353E+00  0.8985733E+00  0.8825989E+00  0.8666354E+00  0.8531073E+00  0.8440702E+00  0.8408970E+00
  0.14342252208333E+07 -0.9333803E+01  0.8409465E+00  0.8440793E+00  0.8530019E+00  0.8663583E+00  0.8821192E+00  0.8978909E+00  0.9112807E+00  0.9202676E+00  0.9235342E+00  0.9202676E+00  0.9112807E+00  0.8978909E+00  0.8821192E+00  0.8663583E+00  0.8530019E+00  0.8440793E+00  0.8409465E+00
  0.14382252208333E+07 -0.9334485E+01  0.8409947E+00  0.8440878E+00  0.8528972E+00  0.8660843E+00  0.8816453E+00  0.8972169E+00  0.9104368E+00  0.9193097E+00  0.9225349E+00  0.9193097E+00  0.9104368E+00  0.8972169E+00  0.8816453E+00  0.8660843E+00  0.8528972E+00  0.8440878E+00  0.8409947E+00
  0.14422252208333E+07 -0.9335159E+01  0.8410418E+00  0.8440957E+00  0.8527935E+00  0.8658134E+00  0.8811772E+00  0.8965513E+00  0.9096036E+00  0.9183640E+00  0.9215483E+00  0.9183640E+00  0.9096036E+00  0.8965513E+00  0.8811772E+00  0.8658134E+00  0.8527935E+00  0.8440957E+00  0.8410418E+00
  0.14462252208333E+07 -0.9335828E+01  0.8410877E+00  0.8441030E+00  0.8526906E+00  0.8655455E+00  0.8807147E+00  0.8958940E+00  0.9087809E+00  0.9174302E+00  0.9205741E+00  0.9174302E+00  0.9087809E+00  0.8958940E+00  0.8807147E+00  0.8655455E+00  0.8526906E+00  0.8441030E+00  0.8410877E+00
  0.14502252208333E+07 -0.9336489E+01  0.8411326E+00  0.8441097E+00  0.8525885E+00  0.8652807E+00  0.8802578E+00  0.8952449E+00  0.9079685E+00  0.9165083E+00  0.9196124E+00  0.9165083E+00  0.9079685E+00  0.8952449E+00  0.8802578E+00  0.8652807E+00  0.8525885E+00  0.8441097E+00  0.8411326E+00
  0.14542252208333E+07 -0.9337145E+01  0.8411764E+00  0.8441158E+00  0.8524874E+00  0.8650189E+00  0.8798064E+00  0.8946038E+00  0.9071664E+00  0.9155980E+00  0.9186628E+00  0.9155980E+00  0.9071664E+00  0.8946038E+00  0.8798064E+00  0.8650189E+00  0.8524874E+00  0.8441158E+00  0.8411764E+00
  0.14582252208333E+07 -0.9337794E+01  0.8412191E+00  0.8441214E+00  0.8523870E+00  0.8647601E+00  0.8793605E+00  0.8939707E+00  0.9063743E+00  0.9146992E+00  0.9177252E+00  0.9146992E+00  0.9063743E+00  0.8939707E+00  0.8793605E+00  0.8647601E+00  0.8523870E+00  0.8441214E+00  0.8412191E+00
  0.14622252208333E+07 -0.9338437E+01  0.8412608E+00  0.8441264E+00  0.8522876E+00  0.8645042E+00  0.8789200E+00  0.8933455E+00  0.9055922E+00  0.9138118E+00  0.9167995E+00  0.9138118E+00  0.9055922E+00  0.8933455E+00  0.8789200E+00  0.8645042E+00  0.8522876E+00  0.8441264E+00  0.8412608E+00
  0.14662252208333E+07 -0.9339074E+01  0.8413016E+00  0.8441309E+00  0.8521890E+00  0.8642512E+00  0.8784849E+00  0.8927280E+00  0.9048198E+00  0.9129355E+00  0.9158855E+00  0.9129355E+00  0.9048198E+00  0.8927280E+00  0.8784849E+00  0.8642512E+00  0.8521890E+00  0.8441309E+00  0.8413016E+00
  0.14702252208333E+07 -0.9339705E+01  0.8413413E+00  0.8441349E+00  0.8520912E+00  0.8640011E+00  0.8780550E+00  0.8921181E+00  0.9040572E+00  0.9120704E+00  0.9149830E+00  0.9120704E+00  0.9040572E+00  0.8921181E+00  0.8780550E+00  0.8640011E+00  0.8520912E+00  0.8441349E+00  0.8413413E+00
  0.14742252208333E+07 -0.9340330E+01  0.8413801E+00  0.8441385E+00  0.8519943E+00  0.8637539E+00  0.8776303E+00  0.8915158E+00  0.9033042E+00  0.9112161E+00  0.9140920E+00  0.9112161E+00  0.9033042E+00  0.8915158E+00  0.8776303E+00  0.8637539E+00  0.8519943E+00  0.8441385E+00  0.8413801E+00
  0.14782252208333E+07 -0.9340950E+01  0.8414180E+00  0.8441415E+00  0.8518983E+00  0.8635094E+00  0.8772107E+00  0.8909210E+00  0.9025606E+00  0.9103726E+00  0.9132122E+00  0.9103726E+00  0.9025606E+00  0.8909210E+00  0.8772107E+00  0.8635094E+00  0.8518983E+00  0.8441415E+00  0.8414180E+00
  0.14822252208333E+07 -0.9341563E+01  0.8414550E+00  0.8441442E+00  0.8518031E+00  0.8632678E+00  0.8767963E+00  0.8903336E+00  0.9018263E+00  0.9095398E+00  0.9123435E+00  0.9095398E+00  0.9018263E+00  0.8903336E+00  0.8767963E+00  0.8632678E+00  0.8518031E+00  0.8441442E+00  0.8414550E+00
  0.14862252208333E+07 -0.9342171E+01  0.8414910E+00  0.8441463E+00  0.8517087E+00  0.8630289E+00  0.8763868E+00  0.8897534E+00  0.9011012E+00  0.9087174E+00  0.9114858E+00  0.9087174E+00  0.9011012E+00  0.8897534E+00  0.8763868E+00  0.8630289E+00  0.8517087E+00  0.8441463E+00  0.8414910E+00
  0.14902252208333E+07 -0.9342773E+01  0.8415263E+00  0.8441481E+00  0.8516152E+00  0.8627927E+00  0.8759823E+00  0.8891805E+00  0.9003852E+00  0.9079054E+00  0.9106388E+00  0.9079054E+00  0.9003852E+00  0.8891805E+00  0.8759823E+00  0.8627927E+00  0.8516152E+00  0.8441481E+00  0.8415263E+00
  0.14942252208333E+07 -0.9343369E+01  0.8415607E+00  0.8441495E+00  0.8515225E+00  0.8625593E+00  0.8755827E+00  0.8886146E+00  0.8996782E+00  0.9071036E+00  0.9098026E+00  0.9071036E+00  0.8996782E+00  0.8886146E+00  0.8755827E+00  0.8625593E+00  0.8515225E+00  0.8441495E+00  0.8415607E+00
  0.14982252208333E+07 -0.9343960E+01  0.8415942E+00  0.8441505E+00  0.8514307E+00  0.8623285E+00  0.8751879E+00  0.8880557E+00  0.8989800E+00  0.9063119E+00  0.9089769E+00  0.9063119E+00  0.8989800E+00  0.8880557E+00  0.8751879E+00  0.8623285E+00  0.8514307E+00  0.8441505E+00  0.8415942E+00
  0.15022252208333E+07 -0.9344546E+01  0.8416270E+00  0.8441511E+00  0.8513397E+00  0.8621003E+00  0.8747979E+00  0.8875038E+00  0.8982905E+00  0.9055301E+00  0.9081616E+00  0.9055301E+00  0.8982905E+00  0.8875038E+00  0.8747979E+00  0.8621003E+00  0.8513397E+00  0.8441511E+00  0.8416270E+00
  0.15062252208333E+07 -0.9345126E+01  0.8416590E+00  0.8441513E+00  0.8512495E+00  0.8618748E+00  0.8744127E+00  0.8869587E+00  0.8976097E+00  0.9047582E+00  0.9073566E+00  0.9047582E+00  0.8976097E+00  0.8869587E+00  0.8744127E+00  0.8618748E+00  0.8512495E+00  0.8441513E+00  0.8416590E+00
  0.15102252208333E+07 -0.9345701E+01  0.8416902E+00  0.8441512E+00  0.8511601E+00  0.8616518E+00  0.8740321E+00  0.8864203E+00  0.8969374E+00  0.9039960E+00  0.9065616E+00  0.9039960E+00  0.8969374E+00  0.8864203E+00  0.8740321E+00  0.8616518E+00  0.8511601E+00  0.8441512E+00  0.8416902E+00
  0.15142252208333E+07 -0.9346271E+01  0.8417206E+00  0.8441507E+00  0.8510716E+00  0.8614315E+00  0.8736561E+00  0.8858886E+00  0.8962734E+00  0.9032433E+00  0.9057767E+00  0.9032433E+00  0.8962734E+00  0.8858886E+00  0.8736561E+00  0.8614315E+00  0.8510716E+00  0.8441507E+00  0.8417206E+00
  0.15182252208333E+07 -0.9346835E+01  0.8417504E+00  0.8441499E+00  0.8509839E+00  0.8612136E+00  0.8732846E+00  0.8853635E+00  0.8956178E+00  0.9025001E+00  0.9050017E+00  0.9025001E+00  0.8956178E+00  0.8853635E+00  0.8732846E+00  0.8612136E+00  0.8509839E+00  0.8441499E+00  0.8417504E+00
  0.15222252208333E+07 -0.9347395E+01  0.8417794E+00  0.8441488E+00  0.8508970E+00  0.8609982E+00  0.8729177E+00  0.8848448E+00  0.8949704E+00  0.9017662E+00  0.9042364E+00  0.9017662E+00  0.8949704E+00  0.8848448E+00  0.8729177E+00  0.8609982E+00  0.8508970E+00  0.8441488E+00  0.8417794E+00
  0.15262252208333E+07 -0.9347949E+01  0.8418077E+00  0.8441474E+00  0.8508109E+00  0.8607853E+00  0.8725552E+00  0.8843326E+00  0.8943310E+00  0.9010415E+00  0.9034807E+00  0.9010415E+00  0.8943310E+00  0.8843326E+00  0.8725552E+00  0.8607853E+00  0.8508109E+00  0.8441474E+00  0.8418077E+00
  0.15302252208333E+07 -0.9348499E+01  0.8418354E+00  0.8441457E+00  0.8507256E+00  0.8605749E+00  0.8721971E+00  0.8838267E+00  0.8936996E+00  0.9003259E+00  0.9027344E+00  0.9003259E+00  0.8936996E+00  0.8838267E+00  0.8721971E+00  0.8605749E+00  0.8507256E+00  0.8441457E+00  0.8418354E+00
  0.15342252208333E+07 -0.9349043E+01  0.8418624E+00  0.8441438E+00  0.8506411E+00  0.8603669E+00  0.8718433E+00  0.8833270E+00  0.8930761E+00  0.8996193E+00  0.9019976E+00  0.8996193E+00  0.8930761E+00  0.8833270E+00  0.8718433E+00  0.8603669E+00  0.8506411E+00  0.8441438E+00  0.8418624E+00
  0.15382252208333E+07 -0.9349583E+01  0.8418888E+00  0.8441415E+00  0.8505574E+00  0.8601613E+00  0.8714938E+00  0.8828335E+00  0.8924604E+00  0.8989215E+00  0.9012700E+00  0.8989215E+00  0.8924604E+00  0.8828335E+00  0.8714938E+00  0.8601613E+00  0.8505574E+00  0.8441415E+00  0.8418888E+00
  0.15422252208333E+07 -0.9350118E+01  0.8419145E+00  0.8441390E+00  0.8504745E+00  0.8599580E+00  0.8711485E+00  0.8823461E+00  0.8918523E+00  0.8982325E+00  0.9005515E+00  0.8982325E+00  0.8918523E+00  0.8823461E+00  0.8711485E+00  0.8599580E+00  0.8504745E+00  0.8441390E+00  0.8419145E+00
  0.15462252208333E+07 -0.9350648E+01  0.8419396E+00  0.8441363E+00  0.8503924E+00  0.8597571E+00  0.8708074E+00  0.8818648E+00  0.8912519E+00  0.8975521E+00  0.8998420E+00  0.8975521E+00  0.8912519E+00  0.8818648E+00  0.8708074E+00  0.8597571E+00  0.8503924E+00  0.8441363E+00  0.8419396E+00
  0.15502252208333E+07 -0.9351174E+01  0.8419641E+00  0.8441333E+00  0.8503111E+00  0.8595585E+00  0.8704705E+00  0.8813893E+00  0.8906589E+00  0.8968802E+00  0.8991414E+00  0.8968802E+00  0.8906589E+00  0.8813893E+00  0.8704705E+00  0.8595585E+00  0.8503111E+00  0.8441333E+00  0.8419641E+00
  0.15542252208333E+07 -0.9351695E+01  0.8419881E+00  0.8441301E+00  0.8502305E+00  0.8593623E+00  0.8701376E+00  0.8809198E+00  0.8900733E+00  0.8962167E+00  0.8984496E+00  0.8962167E+00  0.8900733E+00  0.8809198E+00  0.8701376E+00  0.8593623E+00  0.8502305E+00  0.8441301E+00  0.8419881E+00
  0.15582252208333E+07 -0.9352211E+01  0.8420114E+00  0.8441266E+00  0.8501508E+00  0.8591682E+00  0.8698087E+00  0.8804560E+00  0.8894949E+00  0.8955615E+00  0.8977665E+00  0.8955615E+00  0.8894949E+00  0.8804560E+00  0.8698087E+00  0.8591682E+00  0.8501508E+00  0.8441266E+00  0.8420114E+00
  0.15622252208333E+07 -0.9352723E+01  0.8420342E+00  0.8441230E+00  0.8500718E+00  0.8589765E+00  0.8694839E+00  0.8799979E+00  0.8889238E+00  0.8949144E+00  0.8970919E+00  0.8949144E+00  0.8889238E+00  0.8799979E+00  0.8694839E+00  0.8589765E+00  0.8500718E+00  0.8441230E+00  0.8420342E+00
  0.15662252208333E+07 -0.9353230E+01  0.8420565E+00  0.8441191E+00  0.8499935E+00  0.8587869E+00  0.8691629E+00  0.8795455E+00  0.8883598E+00  0.8942755E+00  0.8964257E+00  0.8942755E+00  0.8883598E+00  0.8795455E+00  0.8691629E+00  0.8587869E+00  0.8499935E+00  0.8441191E+00  0.8420565E+00
  0.15702252208333E+07 -0.9353733E+01  0.8420782E+00  0.8441151E+00  0.8499161E+00  0.8585995E+00  0.8688459E+00  0.8790987E+00  0.8878028E+00  0.8936445E+00  0.8957679E+00  0.8936445E+00  0.8878028E+00  0.8790987E+00  0.8688459E+00  0.8585995E+00  0.8499161E+00  0.8441151E+00  0.8420782E+00
  0.15742252208333E+07 -0.9354232E+01  0.8420994E+00  0.8441108E+00  0.8498394E+00  0.8584143E+00  0.8685327E+00  0.8786574E+00  0.8872527E+00  0.8930215E+00  0.8951183E+00  0.8930215E+00  0.8872527E+00  0.8786574E+00  0.8685327E+00  0.8584143E+00  0.8498394E+00  0.8441108E+00  0.8420994E+00
  0.15782252208333E+07 -0.9354727E+01  0.8421201E+00  0.8441064E+00  0.8497634E+00  0.8582313E+00  0.8682232E+00  0.8782215E+00  0.8867095E+00  0.8924062E+00  0.8944768E+00  0.8924062E+00  0.8867095E+00  0.8782215E+00  0.8682232E+00  0.8582313E+00  0.8497634E+00  0.8441064E+00  0.8421201E+00
  0.15822252208333E+07 -0.9355217E+01  0.8421403E+00  0.8441018E+00  0.8496882E+00  0.8580504E+00  0.8679176E+00  0.8777910E+00  0.8861730E+00  0.8917985E+00  0.8938433E+00  0.8917985E+00  0.8861730E+00  0.8777910E+00  0.8679176E+00  0.8580504E+00  0.8496882E+00  0.8441018E+00  0.8421403E+00
  0.15862252208333E+07 -0.9355703E+01  0.8421600E+00  0.8440971E+00  0.8496137E+00  0.8578715E+00  0.8676156E+00  0.8773658E+00  0.8856431E+00  0.8911985E+00  0.8932177E+00  0.8911985E+00  0.8856431E+00  0.8773658E+00  0.8676156E+00  0.8578715E+00  0.8496137E+00  0.8440971E+00  0.8421600E+00
  0.15902252208333E+07 -0.9356185E+01  0.8421793E+00  0.8440922E+00  0.8495400E+00  0.8576948E+00  0.8673173E+00  0.8769458E+00  0.8851199E+00  0.8906059E+00  0.8925999E+00  0.8906059E+00  0.8851199E+00  0.8769458E+00  0.8673173E+00  0.8576948E+00  0.8495400E+00  0.8440922E+00  0.8421793E+00
  0.15942252208333E+07 -0.9356663E+01  0.8421981E+00  0.8440871E+00  0.8494670E+00  0.8575201E+00  0.8670226E+00  0.8765310E+00  0.8846031E+00  0.8900207E+00  0.8919899E+00  0.8900207E+00  0.8846031E+00  0.8765310E+00  0.8670226E+00  0.8575201E+00  0.8494670E+00  0.8440871E+00  0.8421981E+00
  0.15982252208333E+07 -0.9357137E+01  0.8422164E+00  0.8440819E+00  0.8493947E+00  0.8573474E+00  0.8667314E+00  0.8761213E+00  0.8840928E+00  0.8894428E+00  0.8913874E+00  0.8894428E+00  0.8840928E+00  0.8761213E+00  0.8667314E+00  0.8573474E+00  0.8493947E+00  0.8440819E+00  0.8422164E+00
