# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =   -200.0 m, x3 =   -200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.15997252208333E+07  0.5429556E-05  0.1217468E-07 -0.1136984E+02 -0.1398142E+02  0.1466587E+02  0.3587019E-01  0.8429597E+00 -0.9053478E-08 -0.9053478E-08  0.1159938E+02
  0.16002252208333E+07  0.5431689E-05  0.1217990E-07 -0.1136984E+02 -0.1398141E+02  0.1466587E+02  0.3587060E-01  0.8429597E+00 -0.9039704E-08 -0.9039704E-08  0.1159938E+02
  0.16007252208333E+07  0.5433823E-05  0.1218512E-07 -0.1136984E+02 -0.1398140E+02  0.1466587E+02  0.3587100E-01  0.8429597E+00 -0.9025951E-08 -0.9025951E-08  0.1159938E+02
  0.16012252208333E+07  0.5435957E-05  0.1219034E-07 -0.1136984E+02 -0.1398140E+02  0.1466588E+02  0.3587141E-01  0.8429597E+00 -0.9012219E-08 -0.9012219E-08  0.1159938E+02
  0.16017252208333E+07  0.5438090E-05  0.1219556E-07 -0.1136983E+02 -0.1398139E+02  0.1466588E+02  0.3587181E-01  0.8429597E+00 -0.8998508E-08 -0.8998508E-08  0.1159938E+02
  0.16022252208333E+07  0.5440224E-05  0.1220078E-07 -0.1136983E+02 -0.1398138E+02  0.1466588E+02  0.3587221E-01  0.8429598E+00 -0.8984817E-08 -0.8984817E-08  0.1159937E+02
  0.16027252208333E+07  0.5442358E-05  0.1220600E-07 -0.1136983E+02 -0.1398138E+02  0.1466588E+02  0.3587262E-01  0.8429598E+00 -0.8971148E-08 -0.8971148E-08  0.1159937E+02
  0.16032252208333E+07  0.5444492E-05  0.1221122E-07 -0.1136983E+02 -0.1398137E+02  0.1466588E+02  0.3587302E-01  0.8429598E+00 -0.8957499E-08 -0.8957499E-08  0.1159937E+02
  0.16037252208333E+07  0.5446625E-05  0.1221644E-07 -0.1136983E+02 -0.1398136E+02  0.1466588E+02  0.3587342E-01  0.8429598E+00 -0.8943871E-08 -0.8943871E-08  0.1159937E+02
  0.16042252208333E+07  0.5448759E-05  0.1222166E-07 -0.1136982E+02 -0.1398136E+02  0.1466588E+02  0.3587383E-01  0.8429599E+00 -0.8930264E-08 -0.8930264E-08  0.1159937E+02
  0.16047252208333E+07  0.5450893E-05  0.1222687E-07 -0.1136982E+02 -0.1398135E+02  0.1466588E+02  0.3587423E-01  0.8429599E+00 -0.8916677E-08 -0.8916677E-08  0.1159937E+02
  0.16052252208333E+07  0.5453027E-05  0.1223209E-07 -0.1136982E+02 -0.1398134E+02  0.1466588E+02  0.3587463E-01  0.8429599E+00 -0.8903111E-08 -0.8903111E-08  0.1159936E+02
  0.16057252208333E+07  0.5455160E-05  0.1223731E-07 -0.1136982E+02 -0.1398133E+02  0.1466588E+02  0.3587504E-01  0.8429599E+00 -0.8889566E-08 -0.8889566E-08  0.1159936E+02
  0.16062252208333E+07  0.5457294E-05  0.1224253E-07 -0.1136982E+02 -0.1398133E+02  0.1466588E+02  0.3587544E-01  0.8429600E+00 -0.8876042E-08 -0.8876042E-08  0.1159936E+02
  0.16067252208333E+07  0.5459428E-05  0.1224775E-07 -0.1136982E+02 -0.1398132E+02  0.1466588E+02  0.3587584E-01  0.8429600E+00 -0.8862538E-08 -0.8862538E-08  0.1159936E+02
  0.16072252208333E+07  0.5461562E-05  0.1225297E-07 -0.1136981E+02 -0.1398131E+02  0.1466588E+02  0.3587625E-01  0.8429600E+00 -0.8849054E-08 -0.8849054E-08  0.1159936E+02
  0.16077252208333E+07  0.5463696E-05  0.1225819E-07 -0.1136981E+02 -0.1398131E+02  0.1466588E+02  0.3587665E-01  0.8429600E+00 -0.8835591E-08 -0.8835591E-08  0.1159935E+02
  0.16082252208333E+07  0.5465829E-05  0.1226341E-07 -0.1136981E+02 -0.1398130E+02  0.1466589E+02  0.3587705E-01  0.8429601E+00 -0.8822149E-08 -0.8822149E-08  0.1159935E+02
  0.16087252208333E+07  0.5467963E-05  0.1226863E-07 -0.1136981E+02 -0.1398129E+02  0.1466589E+02  0.3587746E-01  0.8429601E+00 -0.8808727E-08 -0.8808727E-08  0.1159935E+02
  0.16092252208333E+07  0.5470097E-05  0.1227385E-07 -0.1136981E+02 -0.1398129E+02  0.1466589E+02  0.3587786E-01  0.8429601E+00 -0.8795325E-08 -0.8795325E-08  0.1159935E+02
  0.16097252208333E+07  0.5472231E-05  0.1227907E-07 -0.1136980E+02 -0.1398128E+02  0.1466589E+02  0.3587826E-01  0.8429601E+00 -0.8781944E-08 -0.8781944E-08  0.1159935E+02
  0.16102252208333E+07  0.5474365E-05  0.1228429E-07 -0.1136980E+02 -0.1398127E+02  0.1466589E+02  0.3587866E-01  0.8429602E+00 -0.8768583E-08 -0.8768583E-08  0.1159934E+02
  0.16107252208333E+07  0.5476499E-05  0.1228951E-07 -0.1136980E+02 -0.1398127E+02  0.1466589E+02  0.3587907E-01  0.8429602E+00 -0.8755242E-08 -0.8755242E-08  0.1159934E+02
  0.16112252208333E+07  0.5478633E-05  0.1229473E-07 -0.1136980E+02 -0.1398126E+02  0.1466589E+02  0.3587947E-01  0.8429602E+00 -0.8741922E-08 -0.8741922E-08  0.1159934E+02
  0.16117252208333E+07  0.5480766E-05  0.1229995E-07 -0.1136980E+02 -0.1398125E+02  0.1466589E+02  0.3587987E-01  0.8429602E+00 -0.8728622E-08 -0.8728622E-08  0.1159934E+02
  0.16122252208333E+07  0.5482900E-05  0.1230517E-07 -0.1136979E+02 -0.1398125E+02  0.1466589E+02  0.3588028E-01  0.8429603E+00 -0.8715342E-08 -0.8715342E-08  0.1159934E+02
  0.16127252208333E+07  0.5485034E-05  0.1231040E-07 -0.1136979E+02 -0.1398124E+02  0.1466589E+02  0.3588068E-01  0.8429603E+00 -0.8702083E-08 -0.8702083E-08  0.1159934E+02
  0.16132252208333E+07  0.5487168E-05  0.1231562E-07 -0.1136979E+02 -0.1398123E+02  0.1466589E+02  0.3588108E-01  0.8429603E+00 -0.8688844E-08 -0.8688844E-08  0.1159933E+02
  0.16137252208333E+07  0.5489302E-05  0.1232084E-07 -0.1136979E+02 -0.1398123E+02  0.1466589E+02  0.3588148E-01  0.8429603E+00 -0.8675624E-08 -0.8675624E-08  0.1159933E+02
  0.16142252208333E+07  0.5491436E-05  0.1232606E-07 -0.1136979E+02 -0.1398122E+02  0.1466589E+02  0.3588189E-01  0.8429603E+00 -0.8662425E-08 -0.8662425E-08  0.1159933E+02
  0.16147252208333E+07  0.5493570E-05  0.1233128E-07 -0.1136978E+02 -0.1398121E+02  0.1466590E+02  0.3588229E-01  0.8429604E+00 -0.8649246E-08 -0.8649246E-08  0.1159933E+02
  0.16152252208333E+07  0.5495704E-05  0.1233650E-07 -0.1136978E+02 -0.1398120E+02  0.1466590E+02  0.3588269E-01  0.8429604E+00 -0.8636087E-08 -0.8636087E-08  0.1159933E+02
  0.16157252208333E+07  0.5497838E-05  0.1234172E-07 -0.1136978E+02 -0.1398120E+02  0.1466590E+02  0.3588309E-01  0.8429604E+00 -0.8622948E-08 -0.8622948E-08  0.1159932E+02
  0.16162252208333E+07  0.5499972E-05  0.1234694E-07 -0.1136978E+02 -0.1398119E+02  0.1466590E+02  0.3588350E-01  0.8429604E+00 -0.8609829E-08 -0.8609829E-08  0.1159932E+02
  0.16167252208333E+07  0.5502106E-05  0.1235216E-07 -0.1136978E+02 -0.1398118E+02  0.1466590E+02  0.3588390E-01  0.8429605E+00 -0.8596730E-08 -0.8596730E-08  0.1159932E+02
  0.16172252208333E+07  0.5504240E-05  0.1235739E-07 -0.1136977E+02 -0.1398118E+02  0.1466590E+02  0.3588430E-01  0.8429605E+00 -0.8583651E-08 -0.8583651E-08  0.1159932E+02
  0.16177252208333E+07  0.5506374E-05  0.1236261E-07 -0.1136977E+02 -0.1398117E+02  0.1466590E+02  0.3588470E-01  0.8429605E+00 -0.8570592E-08 -0.8570592E-08  0.1159932E+02
  0.16182252208333E+07  0.5508508E-05  0.1236783E-07 -0.1136977E+02 -0.1398116E+02  0.1466590E+02  0.3588511E-01  0.8429605E+00 -0.8557553E-08 -0.8557553E-08  0.1159932E+02
  0.16187252208333E+07  0.5510642E-05  0.1237305E-07 -0.1136977E+02 -0.1398116E+02  0.1466590E+02  0.3588551E-01  0.8429606E+00 -0.8544533E-08 -0.8544533E-08  0.1159931E+02
  0.16192252208333E+07  0.5512776E-05  0.1237827E-07 -0.1136977E+02 -0.1398115E+02  0.1466590E+02  0.3588591E-01  0.8429606E+00 -0.8531533E-08 -0.8531533E-08  0.1159931E+02
  0.16197252208333E+07  0.5514910E-05  0.1238349E-07 -0.1136976E+02 -0.1398114E+02  0.1466590E+02  0.3588631E-01  0.8429606E+00 -0.8518554E-08 -0.8518554E-08  0.1159931E+02
  0.16202252208333E+07  0.5517044E-05  0.1238872E-07 -0.1136976E+02 -0.1398114E+02  0.1466590E+02  0.3588672E-01  0.8429606E+00 -0.8505593E-08 -0.8505593E-08  0.1159931E+02
  0.16207252208333E+07  0.5519178E-05  0.1239394E-07 -0.1136976E+02 -0.1398113E+02  0.1466590E+02  0.3588712E-01  0.8429606E+00 -0.8492653E-08 -0.8492653E-08  0.1159931E+02
  0.16212252208333E+07  0.5521312E-05  0.1239916E-07 -0.1136976E+02 -0.1398112E+02  0.1466590E+02  0.3588752E-01  0.8429607E+00 -0.8479732E-08 -0.8479732E-08  0.1159930E+02
  0.16217252208333E+07  0.5523447E-05  0.1240438E-07 -0.1136976E+02 -0.1398112E+02  0.1466591E+02  0.3588792E-01  0.8429607E+00 -0.8466831E-08 -0.8466831E-08  0.1159930E+02
  0.16222252208333E+07  0.5525581E-05  0.1240960E-07 -0.1136975E+02 -0.1398111E+02  0.1466591E+02  0.3588832E-01  0.8429607E+00 -0.8453950E-08 -0.8453950E-08  0.1159930E+02
  0.16227252208333E+07  0.5527715E-05  0.1241483E-07 -0.1136975E+02 -0.1398110E+02  0.1466591E+02  0.3588873E-01  0.8429607E+00 -0.8441088E-08 -0.8441088E-08  0.1159930E+02
  0.16232252208333E+07  0.5529849E-05  0.1242005E-07 -0.1136975E+02 -0.1398110E+02  0.1466591E+02  0.3588913E-01  0.8429608E+00 -0.8428245E-08 -0.8428245E-08  0.1159930E+02
  0.16237252208333E+07  0.5531983E-05  0.1242527E-07 -0.1136975E+02 -0.1398109E+02  0.1466591E+02  0.3588953E-01  0.8429608E+00 -0.8415423E-08 -0.8415423E-08  0.1159929E+02
  0.16242252208333E+07  0.5534117E-05  0.1243049E-07 -0.1136975E+02 -0.1398108E+02  0.1466591E+02  0.3588993E-01  0.8429608E+00 -0.8402619E-08 -0.8402619E-08  0.1159929E+02
  0.16247252208333E+07  0.5536251E-05  0.1243572E-07 -0.1136974E+02 -0.1398107E+02  0.1466591E+02  0.3589033E-01  0.8429608E+00 -0.8389836E-08 -0.8389836E-08  0.1159929E+02
  0.16252252208333E+07  0.5538385E-05  0.1244094E-07 -0.1136974E+02 -0.1398107E+02  0.1466591E+02  0.3589074E-01  0.8429608E+00 -0.8377071E-08 -0.8377071E-08  0.1159929E+02
  0.16257252208333E+07  0.5540520E-05  0.1244616E-07 -0.1136974E+02 -0.1398106E+02  0.1466591E+02  0.3589114E-01  0.8429609E+00 -0.8364326E-08 -0.8364326E-08  0.1159929E+02
  0.16262252208333E+07  0.5542654E-05  0.1245139E-07 -0.1136974E+02 -0.1398105E+02  0.1466591E+02  0.3589154E-01  0.8429609E+00 -0.8351601E-08 -0.8351601E-08  0.1159929E+02
  0.16267252208333E+07  0.5544788E-05  0.1245661E-07 -0.1136974E+02 -0.1398105E+02  0.1466591E+02  0.3589194E-01  0.8429609E+00 -0.8338895E-08 -0.8338895E-08  0.1159928E+02
  0.16272252208333E+07  0.5546922E-05  0.1246183E-07 -0.1136973E+02 -0.1398104E+02  0.1466591E+02  0.3589234E-01  0.8429609E+00 -0.8326208E-08 -0.8326208E-08  0.1159928E+02
  0.16277252208333E+07  0.5549056E-05  0.1246705E-07 -0.1136973E+02 -0.1398103E+02  0.1466591E+02  0.3589274E-01  0.8429610E+00 -0.8313540E-08 -0.8313540E-08  0.1159928E+02
  0.16282252208333E+07  0.5551191E-05  0.1247228E-07 -0.1136973E+02 -0.1398103E+02  0.1466591E+02  0.3589315E-01  0.8429610E+00 -0.8300892E-08 -0.8300892E-08  0.1159928E+02
  0.16287252208333E+07  0.5553325E-05  0.1247750E-07 -0.1136973E+02 -0.1398102E+02  0.1466592E+02  0.3589355E-01  0.8429610E+00 -0.8288263E-08 -0.8288263E-08  0.1159928E+02
  0.16292252208333E+07  0.5555459E-05  0.1248272E-07 -0.1136973E+02 -0.1398101E+02  0.1466592E+02  0.3589395E-01  0.8429610E+00 -0.8275653E-08 -0.8275653E-08  0.1159927E+02
  0.16297252208333E+07  0.5557593E-05  0.1248795E-07 -0.1136972E+02 -0.1398101E+02  0.1466592E+02  0.3589435E-01  0.8429610E+00 -0.8263063E-08 -0.8263063E-08  0.1159927E+02
  0.16302252208333E+07  0.5559728E-05  0.1249317E-07 -0.1136972E+02 -0.1398100E+02  0.1466592E+02  0.3589475E-01  0.8429611E+00 -0.8250491E-08 -0.8250491E-08  0.1159927E+02
  0.16307252208333E+07  0.5561862E-05  0.1249840E-07 -0.1136972E+02 -0.1398099E+02  0.1466592E+02  0.3589515E-01  0.8429611E+00 -0.8237939E-08 -0.8237939E-08  0.1159927E+02
  0.16312252208333E+07  0.5563996E-05  0.1250362E-07 -0.1136972E+02 -0.1398099E+02  0.1466592E+02  0.3589556E-01  0.8429611E+00 -0.8225406E-08 -0.8225406E-08  0.1159927E+02
  0.16317252208333E+07  0.5566131E-05  0.1250884E-07 -0.1136972E+02 -0.1398098E+02  0.1466592E+02  0.3589596E-01  0.8429611E+00 -0.8212891E-08 -0.8212891E-08  0.1159927E+02
  0.16322252208333E+07  0.5568265E-05  0.1251407E-07 -0.1136971E+02 -0.1398097E+02  0.1466592E+02  0.3589636E-01  0.8429612E+00 -0.8200396E-08 -0.8200396E-08  0.1159926E+02
  0.16327252208333E+07  0.5570399E-05  0.1251929E-07 -0.1136971E+02 -0.1398097E+02  0.1466592E+02  0.3589676E-01  0.8429612E+00 -0.8187920E-08 -0.8187920E-08  0.1159926E+02
  0.16332252208333E+07  0.5572533E-05  0.1252451E-07 -0.1136971E+02 -0.1398096E+02  0.1466592E+02  0.3589716E-01  0.8429612E+00 -0.8175463E-08 -0.8175463E-08  0.1159926E+02
  0.16337252208333E+07  0.5574668E-05  0.1252974E-07 -0.1136971E+02 -0.1398095E+02  0.1466592E+02  0.3589756E-01  0.8429612E+00 -0.8163025E-08 -0.8163025E-08  0.1159926E+02
  0.16342252208333E+07  0.5576802E-05  0.1253496E-07 -0.1136971E+02 -0.1398094E+02  0.1466592E+02  0.3589796E-01  0.8429612E+00 -0.8150606E-08 -0.8150606E-08  0.1159926E+02
  0.16347252208333E+07  0.5578936E-05  0.1254019E-07 -0.1136970E+02 -0.1398094E+02  0.1466592E+02  0.3589836E-01  0.8429613E+00 -0.8138205E-08 -0.8138205E-08  0.1159925E+02
  0.16352252208333E+07  0.5581071E-05  0.1254541E-07 -0.1136970E+02 -0.1398093E+02  0.1466593E+02  0.3589877E-01  0.8429613E+00 -0.8125824E-08 -0.8125824E-08  0.1159925E+02
  0.16357252208333E+07  0.5583205E-05  0.1255064E-07 -0.1136970E+02 -0.1398092E+02  0.1466593E+02  0.3589917E-01  0.8429613E+00 -0.8113461E-08 -0.8113461E-08  0.1159925E+02
  0.16362252208333E+07  0.5585340E-05  0.1255586E-07 -0.1136970E+02 -0.1398092E+02  0.1466593E+02  0.3589957E-01  0.8429613E+00 -0.8101117E-08 -0.8101117E-08  0.1159925E+02
  0.16367252208333E+07  0.5587474E-05  0.1256109E-07 -0.1136970E+02 -0.1398091E+02  0.1466593E+02  0.3589997E-01  0.8429613E+00 -0.8088792E-08 -0.8088792E-08  0.1159925E+02
  0.16372252208333E+07  0.5589608E-05  0.1256631E-07 -0.1136969E+02 -0.1398090E+02  0.1466593E+02  0.3590037E-01  0.8429614E+00 -0.8076486E-08 -0.8076486E-08  0.1159924E+02
  0.16377252208333E+07  0.5591743E-05  0.1257153E-07 -0.1136969E+02 -0.1398090E+02  0.1466593E+02  0.3590077E-01  0.8429614E+00 -0.8064198E-08 -0.8064198E-08  0.1159924E+02
  0.16382252208333E+07  0.5593877E-05  0.1257676E-07 -0.1136969E+02 -0.1398089E+02  0.1466593E+02  0.3590117E-01  0.8429614E+00 -0.8051929E-08 -0.8051929E-08  0.1159924E+02
  0.16387252208333E+07  0.5596012E-05  0.1258198E-07 -0.1136969E+02 -0.1398088E+02  0.1466593E+02  0.3590157E-01  0.8429614E+00 -0.8039679E-08 -0.8039679E-08  0.1159924E+02
  0.16392252208333E+07  0.5598146E-05  0.1258721E-07 -0.1136969E+02 -0.1398088E+02  0.1466593E+02  0.3590197E-01  0.8429615E+00 -0.8027447E-08 -0.8027447E-08  0.1159924E+02
  0.16397252208333E+07  0.5600281E-05  0.1259243E-07 -0.1136968E+02 -0.1398087E+02  0.1466593E+02  0.3590237E-01  0.8429615E+00 -0.8015234E-08 -0.8015234E-08  0.1159924E+02
  0.16402252208333E+07  0.5602415E-05  0.1259766E-07 -0.1136968E+02 -0.1398086E+02  0.1466593E+02  0.3590278E-01  0.8429615E+00 -0.8003040E-08 -0.8003040E-08  0.1159923E+02
  0.16407252208333E+07  0.5604549E-05  0.1260289E-07 -0.1136968E+02 -0.1398086E+02  0.1466593E+02  0.3590318E-01  0.8429615E+00 -0.7990864E-08 -0.7990864E-08  0.1159923E+02
  0.16412252208333E+07  0.5606684E-05  0.1260811E-07 -0.1136968E+02 -0.1398085E+02  0.1466593E+02  0.3590358E-01  0.8429615E+00 -0.7978707E-08 -0.7978707E-08  0.1159923E+02
  0.16417252208333E+07  0.5608818E-05  0.1261334E-07 -0.1136968E+02 -0.1398084E+02  0.1466593E+02  0.3590398E-01  0.8429616E+00 -0.7966568E-08 -0.7966568E-08  0.1159923E+02
  0.16422252208333E+07  0.5610953E-05  0.1261856E-07 -0.1136967E+02 -0.1398084E+02  0.1466594E+02  0.3590438E-01  0.8429616E+00 -0.7954447E-08 -0.7954447E-08  0.1159923E+02
  0.16427252208333E+07  0.5613087E-05  0.1262379E-07 -0.1136967E+02 -0.1398083E+02  0.1466594E+02  0.3590478E-01  0.8429616E+00 -0.7942345E-08 -0.7942345E-08  0.1159922E+02
  0.16432252208333E+07  0.5615222E-05  0.1262901E-07 -0.1136967E+02 -0.1398082E+02  0.1466594E+02  0.3590518E-01  0.8429616E+00 -0.7930262E-08 -0.7930262E-08  0.1159922E+02
  0.16437252208333E+07  0.5617356E-05  0.1263424E-07 -0.1136967E+02 -0.1398082E+02  0.1466594E+02  0.3590558E-01  0.8429616E+00 -0.7918197E-08 -0.7918197E-08  0.1159922E+02
  0.16442252208333E+07  0.5619491E-05  0.1263946E-07 -0.1136967E+02 -0.1398081E+02  0.1466594E+02  0.3590598E-01  0.8429617E+00 -0.7906150E-08 -0.7906150E-08  0.1159922E+02
  0.16447252208333E+07  0.5621626E-05  0.1264469E-07 -0.1136966E+02 -0.1398080E+02  0.1466594E+02  0.3590638E-01  0.8429617E+00 -0.7894122E-08 -0.7894122E-08  0.1159922E+02
  0.16452252208333E+07  0.5623760E-05  0.1264992E-07 -0.1136966E+02 -0.1398079E+02  0.1466594E+02  0.3590678E-01  0.8429617E+00 -0.7882111E-08 -0.7882111E-08  0.1159922E+02
  0.16457252208333E+07  0.5625895E-05  0.1265514E-07 -0.1136966E+02 -0.1398079E+02  0.1466594E+02  0.3590718E-01  0.8429617E+00 -0.7870119E-08 -0.7870119E-08  0.1159921E+02
  0.16462252208333E+07  0.5628029E-05  0.1266037E-07 -0.1136966E+02 -0.1398078E+02  0.1466594E+02  0.3590758E-01  0.8429617E+00 -0.7858146E-08 -0.7858146E-08  0.1159921E+02
  0.16467252208333E+07  0.5630164E-05  0.1266560E-07 -0.1136966E+02 -0.1398077E+02  0.1466594E+02  0.3590798E-01  0.8429618E+00 -0.7846190E-08 -0.7846190E-08  0.1159921E+02
  0.16472252208333E+07  0.5632298E-05  0.1267082E-07 -0.1136965E+02 -0.1398077E+02  0.1466594E+02  0.3590838E-01  0.8429618E+00 -0.7834253E-08 -0.7834253E-08  0.1159921E+02
  0.16477252208333E+07  0.5634433E-05  0.1267605E-07 -0.1136965E+02 -0.1398076E+02  0.1466594E+02  0.3590878E-01  0.8429618E+00 -0.7822334E-08 -0.7822334E-08  0.1159921E+02
  0.16482252208333E+07  0.5636568E-05  0.1268127E-07 -0.1136965E+02 -0.1398075E+02  0.1466594E+02  0.3590918E-01  0.8429618E+00 -0.7810433E-08 -0.7810433E-08  0.1159920E+02
  0.16487252208333E+07  0.5638702E-05  0.1268650E-07 -0.1136965E+02 -0.1398075E+02  0.1466594E+02  0.3590959E-01  0.8429618E+00 -0.7798550E-08 -0.7798550E-08  0.1159920E+02
  0.16492252208333E+07  0.5640837E-05  0.1269173E-07 -0.1136965E+02 -0.1398074E+02  0.1466595E+02  0.3590999E-01  0.8429619E+00 -0.7786685E-08 -0.7786685E-08  0.1159920E+02
  0.16497252208333E+07  0.5642972E-05  0.1269695E-07 -0.1136964E+02 -0.1398073E+02  0.1466595E+02  0.3591039E-01  0.8429619E+00 -0.7774839E-08 -0.7774839E-08  0.1159920E+02
  0.16502252208333E+07  0.5645106E-05  0.1270218E-07 -0.1136964E+02 -0.1398073E+02  0.1466595E+02  0.3591079E-01  0.8429619E+00 -0.7763010E-08 -0.7763010E-08  0.1159920E+02
  0.16507252208333E+07  0.5647241E-05  0.1270741E-07 -0.1136964E+02 -0.1398072E+02  0.1466595E+02  0.3591119E-01  0.8429619E+00 -0.7751199E-08 -0.7751199E-08  0.1159919E+02
  0.16512252208333E+07  0.5649376E-05  0.1271264E-07 -0.1136964E+02 -0.1398071E+02  0.1466595E+02  0.3591159E-01  0.8429619E+00 -0.7739407E-08 -0.7739407E-08  0.1159919E+02
  0.16517252208333E+07  0.5651510E-05  0.1271786E-07 -0.1136964E+02 -0.1398071E+02  0.1466595E+02  0.3591199E-01  0.8429620E+00 -0.7727632E-08 -0.7727632E-08  0.1159919E+02
  0.16522252208333E+07  0.5653645E-05  0.1272309E-07 -0.1136963E+02 -0.1398070E+02  0.1466595E+02  0.3591239E-01  0.8429620E+00 -0.7715875E-08 -0.7715875E-08  0.1159919E+02
  0.16527252208333E+07  0.5655780E-05  0.1272832E-07 -0.1136963E+02 -0.1398069E+02  0.1466595E+02  0.3591279E-01  0.8429620E+00 -0.7704136E-08 -0.7704136E-08  0.1159919E+02
  0.16532252208333E+07  0.5657914E-05  0.1273354E-07 -0.1136963E+02 -0.1398069E+02  0.1466595E+02  0.3591319E-01  0.8429620E+00 -0.7692415E-08 -0.7692415E-08  0.1159919E+02
  0.16537252208333E+07  0.5660049E-05  0.1273877E-07 -0.1136963E+02 -0.1398068E+02  0.1466595E+02  0.3591359E-01  0.8429620E+00 -0.7680711E-08 -0.7680711E-08  0.1159918E+02
  0.16542252208333E+07  0.5662184E-05  0.1274400E-07 -0.1136963E+02 -0.1398067E+02  0.1466595E+02  0.3591399E-01  0.8429621E+00 -0.7669026E-08 -0.7669026E-08  0.1159918E+02
  0.16547252208333E+07  0.5664318E-05  0.1274923E-07 -0.1136962E+02 -0.1398067E+02  0.1466595E+02  0.3591439E-01  0.8429621E+00 -0.7657358E-08 -0.7657358E-08  0.1159918E+02
  0.16552252208333E+07  0.5666453E-05  0.1275445E-07 -0.1136962E+02 -0.1398066E+02  0.1466595E+02  0.3591479E-01  0.8429621E+00 -0.7645708E-08 -0.7645708E-08  0.1159918E+02
  0.16557252208333E+07  0.5668588E-05  0.1275968E-07 -0.1136962E+02 -0.1398065E+02  0.1466595E+02  0.3591519E-01  0.8429621E+00 -0.7634076E-08 -0.7634076E-08  0.1159918E+02
  0.16562252208333E+07  0.5670723E-05  0.1276491E-07 -0.1136962E+02 -0.1398065E+02  0.1466596E+02  0.3591559E-01  0.8429621E+00 -0.7622461E-08 -0.7622461E-08  0.1159917E+02
  0.16567252208333E+07  0.5672858E-05  0.1277014E-07 -0.1136962E+02 -0.1398064E+02  0.1466596E+02  0.3591599E-01  0.8429622E+00 -0.7610865E-08 -0.7610865E-08  0.1159917E+02
  0.16572252208333E+07  0.5674992E-05  0.1277537E-07 -0.1136961E+02 -0.1398063E+02  0.1466596E+02  0.3591639E-01  0.8429622E+00 -0.7599285E-08 -0.7599285E-08  0.1159917E+02
  0.16577252208333E+07  0.5677127E-05  0.1278059E-07 -0.1136961E+02 -0.1398062E+02  0.1466596E+02  0.3591678E-01  0.8429622E+00 -0.7587724E-08 -0.7587724E-08  0.1159917E+02
  0.16582252208333E+07  0.5679262E-05  0.1278582E-07 -0.1136961E+02 -0.1398062E+02  0.1466596E+02  0.3591718E-01  0.8429622E+00 -0.7576180E-08 -0.7576180E-08  0.1159917E+02
  0.16587252208333E+07  0.5681397E-05  0.1279105E-07 -0.1136961E+02 -0.1398061E+02  0.1466596E+02  0.3591758E-01  0.8429622E+00 -0.7564653E-08 -0.7564653E-08  0.1159917E+02
  0.16592252208333E+07  0.5683532E-05  0.1279628E-07 -0.1136961E+02 -0.1398060E+02  0.1466596E+02  0.3591798E-01  0.8429623E+00 -0.7553144E-08 -0.7553144E-08  0.1159916E+02
  0.16597252208333E+07  0.5685666E-05  0.1280151E-07 -0.1136960E+02 -0.1398060E+02  0.1466596E+02  0.3591838E-01  0.8429623E+00 -0.7541653E-08 -0.7541653E-08  0.1159916E+02
  0.16602252208333E+07  0.5687801E-05  0.1280674E-07 -0.1136960E+02 -0.1398059E+02  0.1466596E+02  0.3591878E-01  0.8429623E+00 -0.7530179E-08 -0.7530179E-08  0.1159916E+02
  0.16607252208333E+07  0.5689936E-05  0.1281196E-07 -0.1136960E+02 -0.1398058E+02  0.1466596E+02  0.3591918E-01  0.8429623E+00 -0.7518722E-08 -0.7518722E-08  0.1159916E+02
  0.16612252208333E+07  0.5692071E-05  0.1281719E-07 -0.1136960E+02 -0.1398058E+02  0.1466596E+02  0.3591958E-01  0.8429623E+00 -0.7507283E-08 -0.7507283E-08  0.1159916E+02
  0.16617252208333E+07  0.5694206E-05  0.1282242E-07 -0.1136960E+02 -0.1398057E+02  0.1466596E+02  0.3591998E-01  0.8429624E+00 -0.7495862E-08 -0.7495862E-08  0.1159915E+02
  0.16622252208333E+07  0.5696341E-05  0.1282765E-07 -0.1136959E+02 -0.1398056E+02  0.1466596E+02  0.3592038E-01  0.8429624E+00 -0.7484457E-08 -0.7484457E-08  0.1159915E+02
  0.16627252208333E+07  0.5698476E-05  0.1283288E-07 -0.1136959E+02 -0.1398056E+02  0.1466596E+02  0.3592078E-01  0.8429624E+00 -0.7473071E-08 -0.7473071E-08  0.1159915E+02
