# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =    200.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.13967252208333E+07  0.2110422E-04  0.6800909E-22 -0.1079060E+02 -0.2822651E+02  0.1514624E+02  0.7590425E-16  0.8868543E+00  0.1777673E-07  0.0000000E+00  0.1158577E+02
  0.13972252208333E+07  0.2111232E-04  0.6804585E-22 -0.1079060E+02 -0.2818112E+02  0.1514628E+02  0.9220676E-16  0.8867875E+00  0.1774823E-07  0.0000000E+00  0.1158576E+02
  0.13977252208333E+07  0.2112042E-04  0.6809118E-22 -0.1079060E+02 -0.2808247E+02  0.1514632E+02  0.6625560E-16  0.8867208E+00  0.1771978E-07  0.0000000E+00  0.1158575E+02
  0.13982252208333E+07  0.2112852E-04  0.6812758E-22 -0.1079060E+02 -0.2812637E+02  0.1514636E+02  0.5980328E-16  0.8866543E+00  0.1769138E-07  0.0000000E+00  0.1158575E+02
  0.13987252208333E+07  0.2113662E-04  0.6816136E-22 -0.1079059E+02 -0.2814767E+02  0.1514640E+02  0.6689152E-16  0.8865878E+00  0.1766302E-07  0.0000000E+00  0.1158574E+02
  0.13992252208333E+07  0.2114471E-04  0.6819775E-22 -0.1079059E+02 -0.2813057E+02  0.1514644E+02  0.7231065E-16  0.8865215E+00  0.1763471E-07  0.0000000E+00  0.1158573E+02
  0.13997252208333E+07  0.2115281E-04  0.6823727E-22 -0.1079059E+02 -0.2809273E+02  0.1514648E+02  0.6545524E-16  0.8864552E+00  0.1760645E-07  0.0000000E+00  0.1158572E+02
  0.14002252208333E+07  0.2116091E-04  0.6827435E-22 -0.1079059E+02 -0.2810620E+02  0.1514652E+02  0.5070651E-16  0.8863891E+00  0.1757824E-07  0.0000000E+00  0.1158572E+02
  0.14007252208333E+07  0.2116901E-04  0.6830674E-22 -0.1079059E+02 -0.2812283E+02  0.1514656E+02  0.7416129E-16  0.8863230E+00  0.1755007E-07  0.0000000E+00  0.1158571E+02
  0.14012252208333E+07  0.2117711E-04  0.6834745E-22 -0.1079058E+02 -0.2807823E+02  0.1514660E+02  0.8388815E-16  0.8862571E+00  0.1752195E-07  0.0000000E+00  0.1158570E+02
  0.14017252208333E+07  0.2118520E-04  0.6838562E-22 -0.1079058E+02 -0.2820080E+02  0.1514664E+02  0.9232390E-16  0.8861913E+00  0.1749388E-07  0.0000000E+00  0.1158570E+02
  0.14022252208333E+07  0.2119330E-04  0.6842753E-22 -0.1079058E+02 -0.2816148E+02  0.1514668E+02  0.6169830E-16  0.8861255E+00  0.1746586E-07  0.0000000E+00  0.1158569E+02
  0.14027252208333E+07  0.2120140E-04  0.6845941E-22 -0.1079058E+02 -0.2821098E+02  0.1514672E+02  0.5686743E-16  0.8860599E+00  0.1743788E-07  0.0000000E+00  0.1158568E+02
  0.14032252208333E+07  0.2120950E-04  0.6849533E-22 -0.1079058E+02 -0.2808144E+02  0.1514676E+02  0.6919181E-16  0.8859943E+00  0.1740995E-07  0.0000000E+00  0.1158567E+02
  0.14037252208333E+07  0.2121760E-04  0.6853252E-22 -0.1079057E+02 -0.2812626E+02  0.1514680E+02  0.6369337E-16  0.8859289E+00  0.1738206E-07  0.0000000E+00  0.1158567E+02
  0.14042252208333E+07  0.2122570E-04  0.6856233E-22 -0.1079057E+02 -0.2829153E+02  0.1514683E+02  0.6056398E-16  0.8858635E+00  0.1735423E-07  0.0000000E+00  0.1158566E+02
  0.14047252208333E+07  0.2123379E-04  0.6859794E-22 -0.1079057E+02 -0.2810958E+02  0.1514687E+02  0.8792376E-16  0.8857983E+00  0.1732644E-07  0.0000000E+00  0.1158565E+02
  0.14052252208333E+07  0.2124189E-04  0.6864126E-22 -0.1079057E+02 -0.2810101E+02  0.1514691E+02  0.8114730E-16  0.8857331E+00  0.1729869E-07  0.0000000E+00  0.1158565E+02
  0.14057252208333E+07  0.2124999E-04  0.6867934E-22 -0.1079056E+02 -0.2818351E+02  0.1514695E+02  0.7380622E-16  0.8856681E+00  0.1727099E-07  0.0000000E+00  0.1158564E+02
  0.14062252208333E+07  0.2125809E-04  0.6871888E-22 -0.1079056E+02 -0.2810102E+02  0.1514699E+02  0.6588634E-16  0.8856031E+00  0.1724334E-07  0.0000000E+00  0.1158563E+02
  0.14067252208333E+07  0.2126619E-04  0.6875616E-22 -0.1079056E+02 -0.2810432E+02  0.1514703E+02  0.6555747E-16  0.8855383E+00  0.1721574E-07  0.0000000E+00  0.1158563E+02
  0.14072252208333E+07  0.2127429E-04  0.6879338E-22 -0.1079056E+02 -0.2810342E+02  0.1514707E+02  0.7213093E-16  0.8854735E+00  0.1718818E-07  0.0000000E+00  0.1158562E+02
  0.14077252208333E+07  0.2128239E-04  0.6883256E-22 -0.1079055E+02 -0.2809929E+02  0.1514711E+02  0.3221649E-16  0.8854089E+00  0.1716066E-07  0.0000000E+00  0.1158561E+02
  0.14082252208333E+07  0.2129048E-04  0.6886355E-22 -0.1079055E+02 -0.2804805E+02  0.1514715E+02  0.6265655E-16  0.8853443E+00  0.1713320E-07  0.0000000E+00  0.1158560E+02
  0.14087252208333E+07  0.2129858E-04  0.6890049E-22 -0.1079055E+02 -0.2809279E+02  0.1514719E+02  0.5175680E-16  0.8852798E+00  0.1710578E-07  0.0000000E+00  0.1158560E+02
  0.14092252208333E+07  0.2130668E-04  0.6893034E-22 -0.1079054E+02 -0.2819362E+02  0.1514723E+02  0.7987364E-16  0.8852155E+00  0.1707840E-07  0.0000000E+00  0.1158559E+02
  0.14097252208333E+07  0.2131478E-04  0.6896805E-22 -0.1079054E+02 -0.2818415E+02  0.1514727E+02  0.6855735E-16  0.8851512E+00  0.1705107E-07  0.0000000E+00  0.1158558E+02
  0.14102252208333E+07  0.2132288E-04  0.6900361E-22 -0.1079054E+02 -0.2816155E+02  0.1514731E+02  0.7504059E-16  0.8850871E+00  0.1702379E-07  0.0000000E+00  0.1158558E+02
  0.14107252208333E+07  0.2133098E-04  0.6904711E-22 -0.1079054E+02 -0.2802802E+02  0.1514734E+02  0.6222035E-16  0.8850230E+00  0.1699655E-07  0.0000000E+00  0.1158557E+02
  0.14112252208333E+07  0.2133908E-04  0.6908315E-22 -0.1079053E+02 -0.2811007E+02  0.1514738E+02  0.4429603E-16  0.8849590E+00  0.1696936E-07  0.0000000E+00  0.1158556E+02
  0.14117252208333E+07  0.2134718E-04  0.6911619E-22 -0.1079053E+02 -0.2807168E+02  0.1514742E+02  0.7372910E-16  0.8848951E+00  0.1694221E-07  0.0000000E+00  0.1158556E+02
  0.14122252208333E+07  0.2135528E-04  0.6916059E-22 -0.1079053E+02 -0.2800546E+02  0.1514746E+02  0.9146352E-16  0.8848314E+00  0.1691511E-07  0.0000000E+00  0.1158555E+02
  0.14127252208333E+07  0.2136338E-04  0.6919969E-22 -0.1079052E+02 -0.2823222E+02  0.1514750E+02  0.7330709E-16  0.8847677E+00  0.1688805E-07  0.0000000E+00  0.1158554E+02
  0.14132252208333E+07  0.2137147E-04  0.6924264E-22 -0.1079052E+02 -0.2802948E+02  0.1514754E+02  0.6799528E-16  0.8847041E+00  0.1686104E-07  0.0000000E+00  0.1158553E+02
  0.14137252208333E+07  0.2137957E-04  0.6927858E-22 -0.1079052E+02 -0.2814852E+02  0.1514758E+02  0.6033733E-16  0.8846406E+00  0.1683407E-07  0.0000000E+00  0.1158553E+02
  0.14142252208333E+07  0.2138767E-04  0.6930862E-22 -0.1079051E+02 -0.2825478E+02  0.1514762E+02  0.6467126E-16  0.8845772E+00  0.1680715E-07  0.0000000E+00  0.1158552E+02
  0.14147252208333E+07  0.2139577E-04  0.6934146E-22 -0.1079051E+02 -0.2820603E+02  0.1514766E+02  0.5862639E-16  0.8845139E+00  0.1678027E-07  0.0000000E+00  0.1158551E+02
  0.14152252208333E+07  0.2140387E-04  0.6937624E-22 -0.1079050E+02 -0.2811690E+02  0.1514770E+02  0.5564470E-16  0.8844507E+00  0.1675344E-07  0.0000000E+00  0.1158551E+02
  0.14157252208333E+07  0.2141197E-04  0.6941299E-22 -0.1079050E+02 -0.2805797E+02  0.1514774E+02  0.6349510E-16  0.8843876E+00  0.1672666E-07  0.0000000E+00  0.1158550E+02
  0.14162252208333E+07  0.2142007E-04  0.6944870E-22 -0.1079050E+02 -0.2812529E+02  0.1514777E+02  0.6936898E-16  0.8843246E+00  0.1669991E-07  0.0000000E+00  0.1158549E+02
  0.14167252208333E+07  0.2142817E-04  0.6948011E-22 -0.1079049E+02 -0.2828853E+02  0.1514781E+02  0.6335067E-16  0.8842617E+00  0.1667322E-07  0.0000000E+00  0.1158548E+02
  0.14172252208333E+07  0.2143627E-04  0.6951804E-22 -0.1079049E+02 -0.2807583E+02  0.1514785E+02  0.8395800E-16  0.8841989E+00  0.1664656E-07  0.0000000E+00  0.1158548E+02
  0.14177252208333E+07  0.2144437E-04  0.6955825E-22 -0.1079049E+02 -0.2814863E+02  0.1514789E+02  0.8961943E-16  0.8841362E+00  0.1661995E-07  0.0000000E+00  0.1158547E+02
  0.14182252208333E+07  0.2145247E-04  0.6960251E-22 -0.1079048E+02 -0.2809034E+02  0.1514793E+02  0.7699928E-16  0.8840736E+00  0.1659339E-07  0.0000000E+00  0.1158546E+02
  0.14187252208333E+07  0.2146057E-04  0.6964427E-22 -0.1079048E+02 -0.2807212E+02  0.1514797E+02  0.6316077E-16  0.8840111E+00  0.1656687E-07  0.0000000E+00  0.1158546E+02
  0.14192252208333E+07  0.2146867E-04  0.6968093E-22 -0.1079047E+02 -0.2810198E+02  0.1514801E+02  0.7781418E-16  0.8839486E+00  0.1654040E-07  0.0000000E+00  0.1158545E+02
  0.14197252208333E+07  0.2147677E-04  0.6971984E-22 -0.1079047E+02 -0.2814023E+02  0.1514805E+02  0.8103416E-16  0.8838863E+00  0.1651396E-07  0.0000000E+00  0.1158544E+02
  0.14202252208333E+07  0.2148487E-04  0.6976158E-22 -0.1079047E+02 -0.2809529E+02  0.1514809E+02  0.6633127E-16  0.8838241E+00  0.1648758E-07  0.0000000E+00  0.1158544E+02
  0.14207252208333E+07  0.2149297E-04  0.6979894E-22 -0.1079046E+02 -0.2810495E+02  0.1514813E+02  0.8726711E-16  0.8837619E+00  0.1646123E-07  0.0000000E+00  0.1158543E+02
  0.14212252208333E+07  0.2150107E-04  0.6983723E-22 -0.1079046E+02 -0.2822311E+02  0.1514816E+02  0.7575218E-16  0.8836999E+00  0.1643493E-07  0.0000000E+00  0.1158542E+02
  0.14217252208333E+07  0.2150917E-04  0.6987916E-22 -0.1079045E+02 -0.2806212E+02  0.1514820E+02  0.7308081E-16  0.8836379E+00  0.1640868E-07  0.0000000E+00  0.1158541E+02
  0.14222252208333E+07  0.2151727E-04  0.6991352E-22 -0.1079045E+02 -0.2822689E+02  0.1514824E+02  0.8297175E-16  0.8835760E+00  0.1638247E-07  0.0000000E+00  0.1158541E+02
  0.14227252208333E+07  0.2152538E-04  0.6995288E-22 -0.1079044E+02 -0.2816309E+02  0.1514828E+02  0.6698028E-16  0.8835143E+00  0.1635630E-07  0.0000000E+00  0.1158540E+02
  0.14232252208333E+07  0.2153348E-04  0.6999130E-22 -0.1079044E+02 -0.2808591E+02  0.1514832E+02  0.8468232E-16  0.8834526E+00  0.1633017E-07  0.0000000E+00  0.1158539E+02
  0.14237252208333E+07  0.2154158E-04  0.7003395E-22 -0.1079043E+02 -0.2809685E+02  0.1514836E+02  0.4915964E-16  0.8833910E+00  0.1630409E-07  0.0000000E+00  0.1158539E+02
  0.14242252208333E+07  0.2154968E-04  0.7007086E-22 -0.1079043E+02 -0.2802199E+02  0.1514840E+02  0.6471746E-16  0.8833295E+00  0.1627805E-07  0.0000000E+00  0.1158538E+02
  0.14247252208333E+07  0.2155778E-04  0.7010720E-22 -0.1079042E+02 -0.2811846E+02  0.1514844E+02  0.5572947E-16  0.8832681E+00  0.1625206E-07  0.0000000E+00  0.1158537E+02
  0.14252252208333E+07  0.2156588E-04  0.7013996E-22 -0.1079042E+02 -0.2814604E+02  0.1514848E+02  0.5825859E-16  0.8832068E+00  0.1622611E-07  0.0000000E+00  0.1158537E+02
  0.14257252208333E+07  0.2157398E-04  0.7017771E-22 -0.1079041E+02 -0.2805221E+02  0.1514852E+02  0.8103307E-16  0.8831456E+00  0.1620020E-07  0.0000000E+00  0.1158536E+02
  0.14262252208333E+07  0.2158208E-04  0.7022088E-22 -0.1079041E+02 -0.2806537E+02  0.1514855E+02  0.6020564E-16  0.8830845E+00  0.1617434E-07  0.0000000E+00  0.1158535E+02
  0.14267252208333E+07  0.2159018E-04  0.7025554E-22 -0.1079040E+02 -0.2812926E+02  0.1514859E+02  0.7954550E-16  0.8830235E+00  0.1614852E-07  0.0000000E+00  0.1158534E+02
  0.14272252208333E+07  0.2159829E-04  0.7029400E-22 -0.1079040E+02 -0.2816273E+02  0.1514863E+02  0.6770679E-16  0.8829626E+00  0.1612274E-07  0.0000000E+00  0.1158534E+02
  0.14277252208333E+07  0.2160639E-04  0.7033255E-22 -0.1079039E+02 -0.2808740E+02  0.1514867E+02  0.4891808E-16  0.8829017E+00  0.1609700E-07  0.0000000E+00  0.1158533E+02
  0.14282252208333E+07  0.2161449E-04  0.7035981E-22 -0.1079039E+02 -0.2824618E+02  0.1514871E+02  0.8349671E-16  0.8828410E+00  0.1607131E-07  0.0000000E+00  0.1158532E+02
  0.14287252208333E+07  0.2162259E-04  0.7040315E-22 -0.1079038E+02 -0.2807550E+02  0.1514875E+02  0.7934577E-16  0.8827803E+00  0.1604566E-07  0.0000000E+00  0.1158532E+02
  0.14292252208333E+07  0.2163069E-04  0.7044171E-22 -0.1079038E+02 -0.2815894E+02  0.1514879E+02  0.8907009E-16  0.8827198E+00  0.1602005E-07  0.0000000E+00  0.1158531E+02
  0.14297252208333E+07  0.2163880E-04  0.7048150E-22 -0.1079037E+02 -0.2819452E+02  0.1514883E+02  0.6929913E-16  0.8826593E+00  0.1599449E-07  0.0000000E+00  0.1158530E+02
  0.14302252208333E+07  0.2164690E-04  0.7052237E-22 -0.1079037E+02 -0.2804882E+02  0.1514887E+02  0.7148992E-16  0.8825989E+00  0.1596896E-07  0.0000000E+00  0.1158529E+02
  0.14307252208333E+07  0.2165500E-04  0.7056060E-22 -0.1079036E+02 -0.2811673E+02  0.1514890E+02  0.7149793E-16  0.8825386E+00  0.1594348E-07  0.0000000E+00  0.1158529E+02
  0.14312252208333E+07  0.2166310E-04  0.7059535E-22 -0.1079036E+02 -0.2820403E+02  0.1514894E+02  0.7474191E-16  0.8824785E+00  0.1591805E-07  0.0000000E+00  0.1158528E+02
  0.14317252208333E+07  0.2167120E-04  0.7063646E-22 -0.1079035E+02 -0.2807320E+02  0.1514898E+02  0.6894334E-16  0.8824184E+00  0.1589265E-07  0.0000000E+00  0.1158527E+02
  0.14322252208333E+07  0.2167931E-04  0.7067057E-22 -0.1079035E+02 -0.2820276E+02  0.1514902E+02  0.7501985E-16  0.8823583E+00  0.1586730E-07  0.0000000E+00  0.1158527E+02
  0.14327252208333E+07  0.2168741E-04  0.7071003E-22 -0.1079034E+02 -0.2811008E+02  0.1514906E+02  0.7632880E-16  0.8822984E+00  0.1584199E-07  0.0000000E+00  0.1158526E+02
  0.14332252208333E+07  0.2169551E-04  0.7075207E-22 -0.1079034E+02 -0.2806302E+02  0.1514910E+02  0.9640826E-16  0.8822386E+00  0.1581672E-07  0.0000000E+00  0.1158525E+02
  0.14337252208333E+07  0.2170361E-04  0.7079558E-22 -0.1079033E+02 -0.2814930E+02  0.1514914E+02  0.6538212E-16  0.8821789E+00  0.1579149E-07  0.0000000E+00  0.1158525E+02
  0.14342252208333E+07  0.2171172E-04  0.7083145E-22 -0.1079032E+02 -0.2813352E+02  0.1514918E+02  0.6458868E-16  0.8821192E+00  0.1576631E-07  0.0000000E+00  0.1158524E+02
  0.14347252208333E+07  0.2171982E-04  0.7086764E-22 -0.1079032E+02 -0.2812093E+02  0.1514921E+02  0.9021569E-16  0.8820597E+00  0.1574116E-07  0.0000000E+00  0.1158523E+02
  0.14352252208333E+07  0.2172792E-04  0.7091449E-22 -0.1079031E+02 -0.2804159E+02  0.1514925E+02  0.8019051E-16  0.8820002E+00  0.1571606E-07  0.0000000E+00  0.1158522E+02
  0.14357252208333E+07  0.2173603E-04  0.7094995E-22 -0.1079031E+02 -0.2825139E+02  0.1514929E+02  0.8379720E-16  0.8819408E+00  0.1569100E-07  0.0000000E+00  0.1158522E+02
  0.14362252208333E+07  0.2174413E-04  0.7099055E-22 -0.1079030E+02 -0.2813809E+02  0.1514933E+02  0.7222006E-16  0.8818816E+00  0.1566598E-07  0.0000000E+00  0.1158521E+02
  0.14367252208333E+07  0.2175223E-04  0.7102507E-22 -0.1079029E+02 -0.2821598E+02  0.1514937E+02  0.7933850E-16  0.8818224E+00  0.1564101E-07  0.0000000E+00  0.1158520E+02
  0.14372252208333E+07  0.2176034E-04  0.7106183E-22 -0.1079029E+02 -0.2820650E+02  0.1514941E+02  0.9031537E-16  0.8817633E+00  0.1561607E-07  0.0000000E+00  0.1158520E+02
  0.14377252208333E+07  0.2176844E-04  0.7110989E-22 -0.1079028E+02 -0.2801952E+02  0.1514945E+02  0.7559283E-16  0.8817043E+00  0.1559118E-07  0.0000000E+00  0.1158519E+02
  0.14382252208333E+07  0.2177655E-04  0.7114534E-22 -0.1079028E+02 -0.2821505E+02  0.1514949E+02  0.7230883E-16  0.8816453E+00  0.1556633E-07  0.0000000E+00  0.1158518E+02
  0.14387252208333E+07  0.2178465E-04  0.7118289E-22 -0.1079027E+02 -0.2813764E+02  0.1514952E+02  0.4995745E-16  0.8815865E+00  0.1554152E-07  0.0000000E+00  0.1158518E+02
  0.14392252208333E+07  0.2179275E-04  0.7121458E-22 -0.1079026E+02 -0.2813476E+02  0.1514956E+02  0.7203780E-16  0.8815278E+00  0.1551675E-07  0.0000000E+00  0.1158517E+02
  0.14397252208333E+07  0.2180086E-04  0.7124896E-22 -0.1079026E+02 -0.2821873E+02  0.1514960E+02  0.5144902E-16  0.8814691E+00  0.1549202E-07  0.0000000E+00  0.1158516E+02
  0.14402252208333E+07  0.2180896E-04  0.7128542E-22 -0.1079025E+02 -0.2804202E+02  0.1514964E+02  0.5965994E-16  0.8814105E+00  0.1546733E-07  0.0000000E+00  0.1158515E+02
  0.14407252208333E+07  0.2181707E-04  0.7131812E-22 -0.1079024E+02 -0.2817417E+02  0.1514968E+02  0.8580137E-16  0.8813521E+00  0.1544268E-07  0.0000000E+00  0.1158515E+02
  0.14412252208333E+07  0.2182517E-04  0.7136409E-22 -0.1079024E+02 -0.2803569E+02  0.1514972E+02  0.8483694E-16  0.8812937E+00  0.1541808E-07  0.0000000E+00  0.1158514E+02
  0.14417252208333E+07  0.2183328E-04  0.7140031E-22 -0.1079023E+02 -0.2826697E+02  0.1514976E+02  0.6836963E-16  0.8812354E+00  0.1539351E-07  0.0000000E+00  0.1158513E+02
  0.14422252208333E+07  0.2184138E-04  0.7143484E-22 -0.1079022E+02 -0.2818730E+02  0.1514979E+02  0.8347379E-16  0.8811772E+00  0.1536899E-07  0.0000000E+00  0.1158513E+02
  0.14427252208333E+07  0.2184949E-04  0.7148091E-22 -0.1079022E+02 -0.2802232E+02  0.1514983E+02  0.9162432E-16  0.8811191E+00  0.1534450E-07  0.0000000E+00  0.1158512E+02
  0.14432252208333E+07  0.2185759E-04  0.7152486E-22 -0.1079021E+02 -0.2810925E+02  0.1514987E+02  0.7791859E-16  0.8810610E+00  0.1532006E-07  0.0000000E+00  0.1158511E+02
  0.14437252208333E+07  0.2186570E-04  0.7156378E-22 -0.1079020E+02 -0.2814091E+02  0.1514991E+02  0.6159826E-16  0.8810031E+00  0.1529566E-07  0.0000000E+00  0.1158510E+02
  0.14442252208333E+07  0.2187380E-04  0.7160415E-22 -0.1079020E+02 -0.2801960E+02  0.1514995E+02  0.6014634E-16  0.8809452E+00  0.1527130E-07  0.0000000E+00  0.1158510E+02
  0.14447252208333E+07  0.2188191E-04  0.7163907E-22 -0.1079019E+02 -0.2812305E+02  0.1514999E+02  0.6952141E-16  0.8808875E+00  0.1524698E-07  0.0000000E+00  0.1158509E+02
  0.14452252208333E+07  0.2189001E-04  0.7167991E-22 -0.1079018E+02 -0.2805077E+02  0.1515003E+02  0.8129173E-16  0.8808298E+00  0.1522269E-07  0.0000000E+00  0.1158508E+02
  0.14457252208333E+07  0.2189812E-04  0.7171884E-22 -0.1079017E+02 -0.2816275E+02  0.1515007E+02  0.8349780E-16  0.8807722E+00  0.1519845E-07  0.0000000E+00  0.1158508E+02
  0.14462252208333E+07  0.2190622E-04  0.7175947E-22 -0.1079017E+02 -0.2813587E+02  0.1515010E+02  0.7084964E-16  0.8807147E+00  0.1517425E-07  0.0000000E+00  0.1158507E+02
  0.14467252208333E+07  0.2191433E-04  0.7179855E-22 -0.1079016E+02 -0.2809412E+02  0.1515014E+02  0.4249086E-16  0.8806573E+00  0.1515009E-07  0.0000000E+00  0.1158506E+02
  0.14472252208333E+07  0.2192244E-04  0.7182810E-22 -0.1079015E+02 -0.2813822E+02  0.1515018E+02  0.8944953E-16  0.8805999E+00  0.1512597E-07  0.0000000E+00  0.1158506E+02
  0.14477252208333E+07  0.2193054E-04  0.7187373E-22 -0.1079015E+02 -0.2806144E+02  0.1515022E+02  0.4613757E-16  0.8805427E+00  0.1510189E-07  0.0000000E+00  0.1158505E+02
  0.14482252208333E+07  0.2193865E-04  0.7190266E-22 -0.1079014E+02 -0.2817819E+02  0.1515026E+02  0.8541901E-16  0.8804855E+00  0.1507785E-07  0.0000000E+00  0.1158504E+02
  0.14487252208333E+07  0.2194676E-04  0.7194308E-22 -0.1079013E+02 -0.2815335E+02  0.1515030E+02  0.8565912E-16  0.8804285E+00  0.1505385E-07  0.0000000E+00  0.1158503E+02
  0.14492252208333E+07  0.2195486E-04  0.7198538E-22 -0.1079012E+02 -0.2811055E+02  0.1515034E+02  0.8025017E-16  0.8803715E+00  0.1502989E-07  0.0000000E+00  0.1158503E+02
  0.14497252208333E+07  0.2196297E-04  0.7203011E-22 -0.1079012E+02 -0.2803120E+02  0.1515037E+02  0.7013732E-16  0.8803146E+00  0.1500597E-07  0.0000000E+00  0.1158502E+02
  0.14502252208333E+07  0.2197108E-04  0.7206902E-22 -0.1079011E+02 -0.2809396E+02  0.1515041E+02  0.5443326E-16  0.8802578E+00  0.1498208E-07  0.0000000E+00  0.1158501E+02
  0.14507252208333E+07  0.2197918E-04  0.7210708E-22 -0.1079010E+02 -0.2802682E+02  0.1515045E+02  0.7684648E-16  0.8802011E+00  0.1495824E-07  0.0000000E+00  0.1158501E+02
  0.14512252208333E+07  0.2198729E-04  0.7214710E-22 -0.1079009E+02 -0.2810882E+02  0.1515049E+02  0.6456030E-16  0.8801444E+00  0.1493444E-07  0.0000000E+00  0.1158500E+02
  0.14517252208333E+07  0.2199540E-04  0.7218068E-22 -0.1079009E+02 -0.2818552E+02  0.1515053E+02  0.6367191E-16  0.8800879E+00  0.1491067E-07  0.0000000E+00  0.1158499E+02
  0.14522252208333E+07  0.2200350E-04  0.7221911E-22 -0.1079008E+02 -0.2806770E+02  0.1515057E+02  0.6536138E-16  0.8800314E+00  0.1488695E-07  0.0000000E+00  0.1158499E+02
  0.14527252208333E+07  0.2201161E-04  0.7226091E-22 -0.1079007E+02 -0.2801210E+02  0.1515060E+02  0.7241069E-16  0.8799751E+00  0.1486326E-07  0.0000000E+00  0.1158498E+02
  0.14532252208333E+07  0.2201972E-04  0.7229418E-22 -0.1079006E+02 -0.2825529E+02  0.1515064E+02  0.7251911E-16  0.8799188E+00  0.1483962E-07  0.0000000E+00  0.1158497E+02
  0.14537252208333E+07  0.2202783E-04  0.7233105E-22 -0.1079005E+02 -0.2815571E+02  0.1515068E+02  0.6855153E-16  0.8798626E+00  0.1481601E-07  0.0000000E+00  0.1158496E+02
  0.14542252208333E+07  0.2203594E-04  0.7236938E-22 -0.1079005E+02 -0.2809718E+02  0.1515072E+02  0.7539020E-16  0.8798064E+00  0.1479244E-07  0.0000000E+00  0.1158496E+02
  0.14547252208333E+07  0.2204404E-04  0.7241084E-22 -0.1079004E+02 -0.2806990E+02  0.1515076E+02  0.7325652E-16  0.8797504E+00  0.1476892E-07  0.0000000E+00  0.1158495E+02
  0.14552252208333E+07  0.2205215E-04  0.7244532E-22 -0.1079003E+02 -0.2822515E+02  0.1515080E+02  0.7557719E-16  0.8796945E+00  0.1474543E-07  0.0000000E+00  0.1158494E+02
  0.14557252208333E+07  0.2206026E-04  0.7248651E-22 -0.1079002E+02 -0.2807647E+02  0.1515084E+02  0.6568007E-16  0.8796386E+00  0.1472197E-07  0.0000000E+00  0.1158494E+02
  0.14562252208333E+07  0.2206837E-04  0.7252556E-22 -0.1079001E+02 -0.2806606E+02  0.1515087E+02  0.7655945E-16  0.8795828E+00  0.1469856E-07  0.0000000E+00  0.1158493E+02
  0.14567252208333E+07  0.2207648E-04  0.7256531E-22 -0.1079001E+02 -0.2811312E+02  0.1515091E+02  0.7171366E-16  0.8795271E+00  0.1467519E-07  0.0000000E+00  0.1158492E+02
  0.14572252208333E+07  0.2208459E-04  0.7260293E-22 -0.1079000E+02 -0.2813262E+02  0.1515095E+02  0.6770824E-16  0.8794715E+00  0.1465185E-07  0.0000000E+00  0.1158491E+02
  0.14577252208333E+07  0.2209270E-04  0.7263939E-22 -0.1078999E+02 -0.2813456E+02  0.1515099E+02  0.6267292E-16  0.8794160E+00  0.1462856E-07  0.0000000E+00  0.1158491E+02
  0.14582252208333E+07  0.2210081E-04  0.7267484E-22 -0.1078998E+02 -0.2812647E+02  0.1515103E+02  0.7937306E-16  0.8793605E+00  0.1460530E-07  0.0000000E+00  0.1158490E+02
  0.14587252208333E+07  0.2210892E-04  0.7271447E-22 -0.1078997E+02 -0.2813353E+02  0.1515107E+02  0.6704904E-16  0.8793052E+00  0.1458208E-07  0.0000000E+00  0.1158489E+02
  0.14592252208333E+07  0.2211703E-04  0.7275043E-22 -0.1078996E+02 -0.2814229E+02  0.1515110E+02  0.7310664E-16  0.8792499E+00  0.1455890E-07  0.0000000E+00  0.1158489E+02
  0.14597252208333E+07  0.2212514E-04  0.7279214E-22 -0.1078996E+02 -0.2805254E+02  0.1515114E+02  0.6060000E-16  0.8791947E+00  0.1453576E-07  0.0000000E+00  0.1158488E+02
  0.14602252208333E+07  0.2213325E-04  0.7282698E-22 -0.1078995E+02 -0.2812806E+02  0.1515118E+02  0.7998824E-16  0.8791396E+00  0.1451265E-07  0.0000000E+00  0.1158487E+02
  0.14607252208333E+07  0.2214136E-04  0.7286436E-22 -0.1078994E+02 -0.2819441E+02  0.1515122E+02  0.7346862E-16  0.8790846E+00  0.1448959E-07  0.0000000E+00  0.1158487E+02
  0.14612252208333E+07  0.2214947E-04  0.7290165E-22 -0.1078993E+02 -0.2815194E+02  0.1515126E+02  0.7066737E-16  0.8790297E+00  0.1446656E-07  0.0000000E+00  0.1158486E+02
