  0.11982252208333E+07 -0.9278171E+01  0.4044685E+06
  0.11987252208333E+07 -0.9278331E+01  0.4043645E+06
  0.11992252208333E+07 -0.9278490E+01  0.4042607E+06
  0.11997252208333E+07 -0.9278650E+01  0.4041571E+06
  0.12002252208333E+07 -0.9278809E+01  0.4040537E+06
  0.12007252208333E+07 -0.9278967E+01  0.4039505E+06
  0.12012252208333E+07 -0.9279126E+01  0.4038475E+06
  0.12017252208333E+07 -0.9279284E+01  0.4037447E+06
  0.12022252208333E+07 -0.9279442E+01  0.4036421E+06
  0.12027252208333E+07 -0.9279600E+01  0.4035397E+06
  0.12032252208333E+07 -0.9279758E+01  0.4034376E+06
  0.12037252208333E+07 -0.9279915E+01  0.4033356E+06
  0.12042252208333E+07 -0.9280072E+01  0.4032338E+06
  0.12047252208333E+07 -0.9280229E+01  0.4031322E+06
  0.12052252208333E+07 -0.9280386E+01  0.4030308E+06
  0.12057252208333E+07 -0.9280542E+01  0.4029297E+06
  0.12062252208333E+07 -0.9280698E+01  0.4028287E+06
  0.12067252208333E+07 -0.9280854E+01  0.4027279E+06
  0.12072252208333E+07 -0.9281010E+01  0.4026273E+06
  0.12077252208333E+07 -0.9281166E+01  0.4025269E+06
  0.12082252208333E+07 -0.9281321E+01  0.4024267E+06
  0.12087252208333E+07 -0.9281476E+01  0.4023268E+06
  0.12092252208333E+07 -0.9281631E+01  0.4022270E+06
  0.12097252208333E+07 -0.9281786E+01  0.4021274E+06
  0.12102252208333E+07 -0.9281941E+01  0.4020280E+06
  0.12107252208333E+07 -0.9282095E+01  0.4019287E+06
  0.12112252208333E+07 -0.9282249E+01  0.4018297E+06
  0.12117252208333E+07 -0.9282403E+01  0.4017309E+06
  0.12122252208333E+07 -0.9282556E+01  0.4016323E+06
  0.12127252208333E+07 -0.9282710E+01  0.4015338E+06
  0.12132252208333E+07 -0.9282863E+01  0.4014356E+06
  0.12137252208333E+07 -0.9283016E+01  0.4013376E+06
  0.12142252208333E+07 -0.9283169E+01  0.4012397E+06
  0.12147252208333E+07 -0.9283321E+01  0.4011420E+06
  0.12152252208333E+07 -0.9283474E+01  0.4010446E+06
  0.12157252208333E+07 -0.9283626E+01  0.4009473E+06
  0.12162252208333E+07 -0.9283778E+01  0.4008502E+06
  0.12167252208333E+07 -0.9283929E+01  0.4007533E+06
  0.12172252208333E+07 -0.9284081E+01  0.4006566E+06
  0.12177252208333E+07 -0.9284232E+01  0.4005600E+06
  0.12182252208333E+07 -0.9284383E+01  0.4004637E+06
  0.12187252208333E+07 -0.9284534E+01  0.4003675E+06
  0.12192252208333E+07 -0.9284685E+01  0.4002716E+06
  0.12197252208333E+07 -0.9284835E+01  0.4001758E+06
  0.12202252208333E+07 -0.9284985E+01  0.4000802E+06
  0.12207252208333E+07 -0.9285135E+01  0.3999848E+06
  0.12212252208333E+07 -0.9285285E+01  0.3998896E+06
  0.12217252208333E+07 -0.9285435E+01  0.3997945E+06
  0.12222252208333E+07 -0.9285584E+01  0.3996997E+06
  0.12227252208333E+07 -0.9285733E+01  0.3996050E+06
  0.12232252208333E+07 -0.9285882E+01  0.3995105E+06
  0.12237252208333E+07 -0.9286031E+01  0.3994162E+06
  0.12242252208333E+07 -0.9286179E+01  0.3993221E+06
  0.12247252208333E+07 -0.9286328E+01  0.3992282E+06
  0.12252252208333E+07 -0.9286476E+01  0.3991344E+06
  0.12257252208333E+07 -0.9286624E+01  0.3990409E+06
  0.12262252208333E+07 -0.9286771E+01  0.3989475E+06
  0.12267252208333E+07 -0.9286919E+01  0.3988543E+06
  0.12272252208333E+07 -0.9287066E+01  0.3987613E+06
  0.12277252208333E+07 -0.9287213E+01  0.3986684E+06
  0.12282252208333E+07 -0.9287360E+01  0.3985757E+06
  0.12287252208333E+07 -0.9287507E+01  0.3984833E+06
  0.12292252208333E+07 -0.9287653E+01  0.3983909E+06
  0.12297252208333E+07 -0.9287799E+01  0.3982988E+06
  0.12302252208333E+07 -0.9287945E+01  0.3982069E+06
  0.12307252208333E+07 -0.9288091E+01  0.3981151E+06
  0.12312252208333E+07 -0.9288237E+01  0.3980235E+06
  0.12317252208333E+07 -0.9288382E+01  0.3979321E+06
  0.12322252208333E+07 -0.9288528E+01  0.3978408E+06
  0.12327252208333E+07 -0.9288673E+01  0.3977498E+06
  0.12332252208333E+07 -0.9288817E+01  0.3976589E+06
  0.12337252208333E+07 -0.9288962E+01  0.3975681E+06
  0.12342252208333E+07 -0.9289107E+01  0.3974776E+06
  0.12347252208333E+07 -0.9289251E+01  0.3973872E+06
  0.12352252208333E+07 -0.9289395E+01  0.3972970E+06
  0.12357252208333E+07 -0.9289539E+01  0.3972070E+06
  0.12362252208333E+07 -0.9289682E+01  0.3971172E+06
  0.12367252208333E+07 -0.9289826E+01  0.3970275E+06
  0.12372252208333E+07 -0.9289969E+01  0.3969380E+06
  0.12377252208333E+07 -0.9290112E+01  0.3968487E+06
  0.12382252208333E+07 -0.9290255E+01  0.3967595E+06
  0.12387252208333E+07 -0.9290397E+01  0.3966705E+06
  0.12392252208333E+07 -0.9290540E+01  0.3965817E+06
  0.12397252208333E+07 -0.9290682E+01  0.3964931E+06
  0.12402252208333E+07 -0.9290824E+01  0.3964046E+06
  0.12407252208333E+07 -0.9290966E+01  0.3963163E+06
  0.12412252208333E+07 -0.9291108E+01  0.3962281E+06
  0.12417252208333E+07 -0.9291249E+01  0.3961402E+06
  0.12422252208333E+07 -0.9291390E+01  0.3960524E+06
  0.12427252208333E+07 -0.9291531E+01  0.3959647E+06
  0.12432252208333E+07 -0.9291672E+01  0.3958773E+06
  0.12437252208333E+07 -0.9291813E+01  0.3957900E+06
  0.12442252208333E+07 -0.9291953E+01  0.3957028E+06
  0.12447252208333E+07 -0.9292094E+01  0.3956159E+06
  0.12452252208333E+07 -0.9292234E+01  0.3955291E+06
  0.12457252208333E+07 -0.9292373E+01  0.3954425E+06
  0.12462252208333E+07 -0.9292513E+01  0.3953560E+06
  0.12467252208333E+07 -0.9292653E+01  0.3952697E+06
  0.12472252208333E+07 -0.9292792E+01  0.3951836E+06
  0.12477252208333E+07 -0.9292931E+01  0.3950976E+06
  0.12482252208333E+07 -0.9293070E+01  0.3950118E+06
  0.12487252208333E+07 -0.9293209E+01  0.3949261E+06
  0.12492252208333E+07 -0.9293347E+01  0.3948406E+06
  0.12497252208333E+07 -0.9293486E+01  0.3947553E+06
  0.12502252208333E+07 -0.9293624E+01  0.3946702E+06
  0.12507252208333E+07 -0.9293762E+01  0.3945852E+06
  0.12512252208333E+07 -0.9293900E+01  0.3945003E+06
  0.12517252208333E+07 -0.9294037E+01  0.3944157E+06
  0.12522252208333E+07 -0.9294174E+01  0.3943312E+06
  0.12527252208333E+07 -0.9294312E+01  0.3942468E+06
  0.12532252208333E+07 -0.9294449E+01  0.3941626E+06
  0.12537252208333E+07 -0.9294586E+01  0.3940786E+06
  0.12542252208333E+07 -0.9294722E+01  0.3939947E+06
  0.12547252208333E+07 -0.9294859E+01  0.3939110E+06
  0.12552252208333E+07 -0.9294995E+01  0.3938275E+06
  0.12557252208333E+07 -0.9295131E+01  0.3937441E+06
  0.12562252208333E+07 -0.9295267E+01  0.3936608E+06
  0.12567252208333E+07 -0.9295403E+01  0.3935778E+06
  0.12572252208333E+07 -0.9295538E+01  0.3934949E+06
  0.12577252208333E+07 -0.9295673E+01  0.3934121E+06
  0.12582252208333E+07 -0.9295809E+01  0.3933295E+06
  0.12587252208333E+07 -0.9295943E+01  0.3932470E+06
  0.12592252208333E+07 -0.9296078E+01  0.3931647E+06
  0.12597252208333E+07 -0.9296213E+01  0.3930826E+06
  0.12602252208333E+07 -0.9296347E+01  0.3930006E+06
  0.12607252208333E+07 -0.9296481E+01  0.3929188E+06
  0.12612252208333E+07 -0.9296616E+01  0.3928371E+06
  0.12617252208333E+07 -0.9296749E+01  0.3927556E+06
  0.12622252208333E+07 -0.9296883E+01  0.3926743E+06
  0.12627252208333E+07 -0.9297017E+01  0.3925930E+06
  0.12632252208333E+07 -0.9297150E+01  0.3925120E+06
  0.12637252208333E+07 -0.9297283E+01  0.3924311E+06
  0.12642252208333E+07 -0.9297416E+01  0.3923503E+06
  0.12647252208333E+07 -0.9297549E+01  0.3922697E+06
  0.12652252208333E+07 -0.9297681E+01  0.3921893E+06
  0.12657252208333E+07 -0.9297814E+01  0.3921090E+06
  0.12662252208333E+07 -0.9297946E+01  0.3920288E+06
  0.12667252208333E+07 -0.9298078E+01  0.3919489E+06
  0.12672252208333E+07 -0.9298210E+01  0.3918690E+06
  0.12677252208333E+07 -0.9298341E+01  0.3917893E+06
  0.12682252208333E+07 -0.9298473E+01  0.3917098E+06
  0.12687252208333E+07 -0.9298604E+01  0.3916304E+06
  0.12692252208333E+07 -0.9298735E+01  0.3915511E+06
  0.12697252208333E+07 -0.9298866E+01  0.3914720E+06
  0.12702252208333E+07 -0.9298997E+01  0.3913931E+06
  0.12707252208333E+07 -0.9299128E+01  0.3913143E+06
  0.12712252208333E+07 -0.9299258E+01  0.3912357E+06
  0.12717252208333E+07 -0.9299388E+01  0.3911571E+06
  0.12722252208333E+07 -0.9299518E+01  0.3910788E+06
  0.12727252208333E+07 -0.9299648E+01  0.3910006E+06
  0.12732252208333E+07 -0.9299778E+01  0.3909225E+06
  0.12737252208333E+07 -0.9299907E+01  0.3908446E+06
  0.12742252208333E+07 -0.9300037E+01  0.3907668E+06
  0.12747252208333E+07 -0.9300166E+01  0.3906892E+06
  0.12752252208333E+07 -0.9300295E+01  0.3906117E+06
  0.12757252208333E+07 -0.9300424E+01  0.3905344E+06
  0.12762252208333E+07 -0.9300552E+01  0.3904572E+06
  0.12767252208333E+07 -0.9300681E+01  0.3903802E+06
  0.12772252208333E+07 -0.9300809E+01  0.3903033E+06
  0.12777252208333E+07 -0.9300937E+01  0.3902265E+06
  0.12782252208333E+07 -0.9301065E+01  0.3901499E+06
  0.12787252208333E+07 -0.9301193E+01  0.3900734E+06
  0.12792252208333E+07 -0.9301321E+01  0.3899971E+06
  0.12797252208333E+07 -0.9301448E+01  0.3899209E+06
  0.12802252208333E+07 -0.9301575E+01  0.3898449E+06
  0.12807252208333E+07 -0.9301703E+01  0.3897690E+06
  0.12812252208333E+07 -0.9301830E+01  0.3896932E+06
  0.12817252208333E+07 -0.9301956E+01  0.3896176E+06
  0.12822252208333E+07 -0.9302083E+01  0.3895421E+06
  0.12827252208333E+07 -0.9302209E+01  0.3894668E+06
  0.12832252208333E+07 -0.9302335E+01  0.3893916E+06
  0.12837252208333E+07 -0.9302462E+01  0.3893165E+06
  0.12842252208333E+07 -0.9302587E+01  0.3892416E+06
  0.12847252208333E+07 -0.9302713E+01  0.3891668E+06
  0.12852252208333E+07 -0.9302839E+01  0.3890922E+06
  0.12857252208333E+07 -0.9302964E+01  0.3890177E+06
  0.12862252208333E+07 -0.9303089E+01  0.3889434E+06
  0.12867252208333E+07 -0.9303214E+01  0.3888691E+06
  0.12872252208333E+07 -0.9303339E+01  0.3887950E+06
  0.12877252208333E+07 -0.9303464E+01  0.3887211E+06
  0.12882252208333E+07 -0.9303589E+01  0.3886473E+06
  0.12887252208333E+07 -0.9303713E+01  0.3885736E+06
  0.12892252208333E+07 -0.9303837E+01  0.3885001E+06
  0.12897252208333E+07 -0.9303961E+01  0.3884267E+06
  0.12902252208333E+07 -0.9304085E+01  0.3883534E+06
  0.12907252208333E+07 -0.9304209E+01  0.3882803E+06
  0.12912252208333E+07 -0.9304332E+01  0.3882073E+06
  0.12917252208333E+07 -0.9304456E+01  0.3881344E+06
  0.12922252208333E+07 -0.9304579E+01  0.3880617E+06
  0.12927252208333E+07 -0.9304702E+01  0.3879891E+06
  0.12932252208333E+07 -0.9304825E+01  0.3879167E+06
  0.12937252208333E+07 -0.9304947E+01  0.3878444E+06
  0.12942252208333E+07 -0.9305070E+01  0.3877722E+06
  0.12947252208333E+07 -0.9305192E+01  0.3877001E+06
  0.12952252208333E+07 -0.9305315E+01  0.3876282E+06
  0.12957252208333E+07 -0.9305437E+01  0.3875564E+06
  0.12962252208333E+07 -0.9305559E+01  0.3874848E+06
  0.12967252208333E+07 -0.9305680E+01  0.3874132E+06
  0.12972252208333E+07 -0.9305802E+01  0.3873419E+06
  0.12977252208333E+07 -0.9305923E+01  0.3872706E+06
  0.12982252208333E+07 -0.9306045E+01  0.3871995E+06
  0.12987252208333E+07 -0.9306166E+01  0.3871285E+06
  0.12992252208333E+07 -0.9306287E+01  0.3870576E+06
  0.12997252208333E+07 -0.9306407E+01  0.3869869E+06
  0.13002252208333E+07 -0.9306528E+01  0.3869163E+06
  0.13007252208333E+07 -0.9306648E+01  0.3868458E+06
  0.13012252208333E+07 -0.9306769E+01  0.3867755E+06
  0.13017252208333E+07 -0.9306889E+01  0.3867052E+06
  0.13022252208333E+07 -0.9307009E+01  0.3866352E+06
  0.13027252208333E+07 -0.9307128E+01  0.3865652E+06
  0.13032252208333E+07 -0.9307248E+01  0.3864954E+06
  0.13037252208333E+07 -0.9307368E+01  0.3864257E+06
  0.13042252208333E+07 -0.9307487E+01  0.3863561E+06
  0.13047252208333E+07 -0.9307606E+01  0.3862867E+06
  0.13052252208333E+07 -0.9307725E+01  0.3862173E+06
  0.13057252208333E+07 -0.9307844E+01  0.3861482E+06
  0.13062252208333E+07 -0.9307963E+01  0.3860791E+06
  0.13067252208333E+07 -0.9308081E+01  0.3860102E+06
  0.13072252208333E+07 -0.9308199E+01  0.3859414E+06
  0.13077252208333E+07 -0.9308318E+01  0.3858727E+06
  0.13082252208333E+07 -0.9308436E+01  0.3858041E+06
  0.13087252208333E+07 -0.9308554E+01  0.3857357E+06
  0.13092252208333E+07 -0.9308671E+01  0.3856674E+06
  0.13097252208333E+07 -0.9308789E+01  0.3855992E+06
  0.13102252208333E+07 -0.9308906E+01  0.3855311E+06
  0.13107252208333E+07 -0.9309024E+01  0.3854632E+06
  0.13112252208333E+07 -0.9309141E+01  0.3853954E+06
  0.13117252208333E+07 -0.9309258E+01  0.3853277E+06
  0.13122252208333E+07 -0.9309374E+01  0.3852602E+06
  0.13127252208333E+07 -0.9309491E+01  0.3851927E+06
  0.13132252208333E+07 -0.9309608E+01  0.3851254E+06
  0.13137252208333E+07 -0.9309724E+01  0.3850582E+06
  0.13142252208333E+07 -0.9309840E+01  0.3849912E+06
  0.13147252208333E+07 -0.9309956E+01  0.3849242E+06
  0.13152252208333E+07 -0.9310072E+01  0.3848574E+06
  0.13157252208333E+07 -0.9310188E+01  0.3847907E+06
  0.13162252208333E+07 -0.9310303E+01  0.3847241E+06
  0.13167252208333E+07 -0.9310419E+01  0.3846577E+06
  0.13172252208333E+07 -0.9310534E+01  0.3845913E+06
  0.13177252208333E+07 -0.9310649E+01  0.3845251E+06
  0.13182252208333E+07 -0.9310764E+01  0.3844590E+06
  0.13187252208333E+07 -0.9310879E+01  0.3843931E+06
  0.13192252208333E+07 -0.9310993E+01  0.3843272E+06
  0.13197252208333E+07 -0.9311108E+01  0.3842615E+06
  0.13202252208333E+07 -0.9311222E+01  0.3841959E+06
  0.13207252208333E+07 -0.9311336E+01  0.3841304E+06
  0.13212252208333E+07 -0.9311451E+01  0.3840650E+06
  0.13217252208333E+07 -0.9311564E+01  0.3839997E+06
  0.13222252208333E+07 -0.9311678E+01  0.3839346E+06
  0.13227252208333E+07 -0.9311792E+01  0.3838696E+06
  0.13232252208333E+07 -0.9311905E+01  0.3838047E+06
  0.13237252208333E+07 -0.9312019E+01  0.3837399E+06
  0.13242252208333E+07 -0.9312132E+01  0.3836752E+06
  0.13247252208333E+07 -0.9312245E+01  0.3836107E+06
  0.13252252208333E+07 -0.9312358E+01  0.3835462E+06
  0.13257252208333E+07 -0.9312470E+01  0.3834819E+06
  0.13262252208333E+07 -0.9312583E+01  0.3834177E+06
  0.13267252208333E+07 -0.9312695E+01  0.3833536E+06
  0.13272252208333E+07 -0.9312807E+01  0.3832897E+06
  0.13277252208333E+07 -0.9312920E+01  0.3832258E+06
  0.13282252208333E+07 -0.9313032E+01  0.3831621E+06
  0.13287252208333E+07 -0.9313143E+01  0.3830985E+06
  0.13292252208333E+07 -0.9313255E+01  0.3830350E+06
  0.13297252208333E+07 -0.9313367E+01  0.3829716E+06
  0.13302252208333E+07 -0.9313478E+01  0.3829083E+06
  0.13307252208333E+07 -0.9313589E+01  0.3828451E+06
  0.13312252208333E+07 -0.9313700E+01  0.3827821E+06
  0.13317252208333E+07 -0.9313811E+01  0.3827192E+06
  0.13322252208333E+07 -0.9313922E+01  0.3826563E+06
  0.13327252208333E+07 -0.9314033E+01  0.3825936E+06
  0.13332252208333E+07 -0.9314143E+01  0.3825310E+06
  0.13337252208333E+07 -0.9314254E+01  0.3824686E+06
  0.13342252208333E+07 -0.9314364E+01  0.3824062E+06
  0.13347252208333E+07 -0.9314474E+01  0.3823440E+06
  0.13352252208333E+07 -0.9314584E+01  0.3822818E+06
  0.13357252208333E+07 -0.9314694E+01  0.3822198E+06
  0.13362252208333E+07 -0.9314803E+01  0.3821579E+06
  0.13367252208333E+07 -0.9314913E+01  0.3820961E+06
  0.13372252208333E+07 -0.9315022E+01  0.3820344E+06
  0.13377252208333E+07 -0.9315131E+01  0.3819728E+06
  0.13382252208333E+07 -0.9315240E+01  0.3819113E+06
  0.13387252208333E+07 -0.9315349E+01  0.3818499E+06
  0.13392252208333E+07 -0.9315458E+01  0.3817887E+06
  0.13397252208333E+07 -0.9315567E+01  0.3817276E+06
  0.13402252208333E+07 -0.9315675E+01  0.3816665E+06
  0.13407252208333E+07 -0.9315784E+01  0.3816056E+06
  0.13412252208333E+07 -0.9315892E+01  0.3815448E+06
  0.13417252208333E+07 -0.9316000E+01  0.3814841E+06
  0.13422252208333E+07 -0.9316108E+01  0.3814235E+06
  0.13427252208333E+07 -0.9316216E+01  0.3813630E+06
  0.13432252208333E+07 -0.9316323E+01  0.3813026E+06
  0.13437252208333E+07 -0.9316431E+01  0.3812424E+06
  0.13442252208333E+07 -0.9316538E+01  0.3811822E+06
  0.13447252208333E+07 -0.9316646E+01  0.3811221E+06
  0.13452252208333E+07 -0.9316753E+01  0.3810622E+06
  0.13457252208333E+07 -0.9316860E+01  0.3810024E+06
  0.13462252208333E+07 -0.9316966E+01  0.3809426E+06
  0.13467252208333E+07 -0.9317073E+01  0.3808830E+06
  0.13472252208333E+07 -0.9317180E+01  0.3808235E+06
  0.13477252208333E+07 -0.9317286E+01  0.3807641E+06
  0.13482252208333E+07 -0.9317392E+01  0.3807048E+06
  0.13487252208333E+07 -0.9317498E+01  0.3806456E+06
  0.13492252208333E+07 -0.9317604E+01  0.3805865E+06
  0.13497252208333E+07 -0.9317710E+01  0.3805275E+06
  0.13502252208333E+07 -0.9317816E+01  0.3804686E+06
  0.13507252208333E+07 -0.9317922E+01  0.3804099E+06
  0.13512252208333E+07 -0.9318027E+01  0.3803512E+06
  0.13517252208333E+07 -0.9318132E+01  0.3802926E+06
  0.13522252208333E+07 -0.9318238E+01  0.3802342E+06
  0.13527252208333E+07 -0.9318343E+01  0.3801758E+06
  0.13532252208333E+07 -0.9318448E+01  0.3801176E+06
  0.13537252208333E+07 -0.9318552E+01  0.3800594E+06
  0.13542252208333E+07 -0.9318657E+01  0.3800014E+06
  0.13547252208333E+07 -0.9318761E+01  0.3799434E+06
  0.13552252208333E+07 -0.9318866E+01  0.3798856E+06
  0.13557252208333E+07 -0.9318970E+01  0.3798278E+06
  0.13562252208333E+07 -0.9319074E+01  0.3797702E+06
  0.13567252208333E+07 -0.9319178E+01  0.3797127E+06
  0.13572252208333E+07 -0.9319282E+01  0.3796553E+06
  0.13577252208333E+07 -0.9319386E+01  0.3795979E+06
  0.13582252208333E+07 -0.9319489E+01  0.3795407E+06
  0.13587252208333E+07 -0.9319593E+01  0.3794836E+06
  0.13592252208333E+07 -0.9319696E+01  0.3794266E+06
  0.13597252208333E+07 -0.9319799E+01  0.3793697E+06
  0.13602252208333E+07 -0.9319902E+01  0.3793128E+06
  0.13607252208333E+07 -0.9320005E+01  0.3792561E+06
  0.13612252208333E+07 -0.9320108E+01  0.3791995E+06
  0.13617252208333E+07 -0.9320211E+01  0.3791430E+06
  0.13622252208333E+07 -0.9320313E+01  0.3790866E+06
  0.13627252208333E+07 -0.9320415E+01  0.3790303E+06
  0.13632252208333E+07 -0.9320518E+01  0.3789741E+06
  0.13637252208333E+07 -0.9320620E+01  0.3789179E+06
  0.13642252208333E+07 -0.9320722E+01  0.3788619E+06
  0.13647252208333E+07 -0.9320824E+01  0.3788060E+06
  0.13652252208333E+07 -0.9320925E+01  0.3787502E+06
  0.13657252208333E+07 -0.9321027E+01  0.3786945E+06
  0.13662252208333E+07 -0.9321128E+01  0.3786389E+06
  0.13667252208333E+07 -0.9321230E+01  0.3785833E+06
  0.13672252208333E+07 -0.9321331E+01  0.3785279E+06
  0.13677252208333E+07 -0.9321432E+01  0.3784726E+06
  0.13682252208333E+07 -0.9321533E+01  0.3784174E+06
  0.13687252208333E+07 -0.9321634E+01  0.3783622E+06
  0.13692252208333E+07 -0.9321734E+01  0.3783072E+06
  0.13697252208333E+07 -0.9321835E+01  0.3782523E+06
  0.13702252208333E+07 -0.9321935E+01  0.3781974E+06
  0.13707252208333E+07 -0.9322036E+01  0.3781427E+06
  0.13712252208333E+07 -0.9322136E+01  0.3780881E+06
  0.13717252208333E+07 -0.9322236E+01  0.3780335E+06
  0.13722252208333E+07 -0.9322336E+01  0.3779791E+06
  0.13727252208333E+07 -0.9322436E+01  0.3779247E+06
  0.13732252208333E+07 -0.9322535E+01  0.3778705E+06
  0.13737252208333E+07 -0.9322635E+01  0.3778163E+06
  0.13742252208333E+07 -0.9322734E+01  0.3777622E+06
  0.13747252208333E+07 -0.9322834E+01  0.3777083E+06
  0.13752252208333E+07 -0.9322933E+01  0.3776544E+06
  0.13757252208333E+07 -0.9323032E+01  0.3776006E+06
  0.13762252208333E+07 -0.9323131E+01  0.3775469E+06
  0.13767252208333E+07 -0.9323230E+01  0.3774933E+06
  0.13772252208333E+07 -0.9323328E+01  0.3774398E+06
  0.13777252208333E+07 -0.9323427E+01  0.3773864E+06
  0.13782252208333E+07 -0.9323525E+01  0.3773331E+06
  0.13787252208333E+07 -0.9323623E+01  0.3772799E+06
  0.13792252208333E+07 -0.9323722E+01  0.3772268E+06
  0.13797252208333E+07 -0.9323820E+01  0.3771737E+06
  0.13802252208333E+07 -0.9323918E+01  0.3771208E+06
  0.13807252208333E+07 -0.9324015E+01  0.3770680E+06
  0.13812252208333E+07 -0.9324113E+01  0.3770152E+06
  0.13817252208333E+07 -0.9324211E+01  0.3769626E+06
  0.13822252208333E+07 -0.9324308E+01  0.3769100E+06
  0.13827252208333E+07 -0.9324405E+01  0.3768575E+06
  0.13832252208333E+07 -0.9324502E+01  0.3768052E+06
  0.13837252208333E+07 -0.9324599E+01  0.3767529E+06
  0.13842252208333E+07 -0.9324696E+01  0.3767007E+06
  0.13847252208333E+07 -0.9324793E+01  0.3766486E+06
  0.13852252208333E+07 -0.9324890E+01  0.3765966E+06
  0.13857252208333E+07 -0.9324986E+01  0.3765446E+06
  0.13862252208333E+07 -0.9325083E+01  0.3764928E+06
  0.13867252208333E+07 -0.9325179E+01  0.3764411E+06
  0.13872252208333E+07 -0.9325275E+01  0.3763894E+06
  0.13877252208333E+07 -0.9325371E+01  0.3763379E+06
  0.13882252208333E+07 -0.9325467E+01  0.3762864E+06
  0.13887252208333E+07 -0.9325563E+01  0.3762350E+06
  0.13892252208333E+07 -0.9325659E+01  0.3761837E+06
  0.13897252208333E+07 -0.9325755E+01  0.3761325E+06
  0.13902252208333E+07 -0.9325850E+01  0.3760814E+06
  0.13907252208333E+07 -0.9325945E+01  0.3760304E+06
  0.13912252208333E+07 -0.9326041E+01  0.3759795E+06
  0.13917252208333E+07 -0.9326136E+01  0.3759286E+06
  0.13922252208333E+07 -0.9326231E+01  0.3758779E+06
  0.13927252208333E+07 -0.9326326E+01  0.3758272E+06
  0.13932252208333E+07 -0.9326420E+01  0.3757766E+06
  0.13937252208333E+07 -0.9326515E+01  0.3757261E+06
  0.13942252208333E+07 -0.9326609E+01  0.3756757E+06
  0.13947252208333E+07 -0.9326704E+01  0.3756254E+06
  0.13952252208333E+07 -0.9326798E+01  0.3755752E+06
  0.13957252208333E+07 -0.9326892E+01  0.3755251E+06
  0.13962252208333E+07 -0.9326986E+01  0.3754750E+06
  0.13967252208333E+07 -0.9327080E+01  0.3754251E+06
  0.13972252208333E+07 -0.9327174E+01  0.3753752E+06
  0.13977252208333E+07 -0.9327268E+01  0.3753254E+06
  0.13982252208333E+07 -0.9327361E+01  0.3752757E+06
  0.13987252208333E+07 -0.9327455E+01  0.3752261E+06
  0.13992252208333E+07 -0.9327548E+01  0.3751766E+06
  0.13997252208333E+07 -0.9327641E+01  0.3751271E+06
  0.14002252208333E+07 -0.9327735E+01  0.3750778E+06
  0.14007252208333E+07 -0.9327828E+01  0.3750285E+06
  0.14012252208333E+07 -0.9327920E+01  0.3749793E+06
  0.14017252208333E+07 -0.9328013E+01  0.3749302E+06
  0.14022252208333E+07 -0.9328106E+01  0.3748812E+06
  0.14027252208333E+07 -0.9328198E+01  0.3748323E+06
  0.14032252208333E+07 -0.9328291E+01  0.3747834E+06
  0.14037252208333E+07 -0.9328383E+01  0.3747347E+06
  0.14042252208333E+07 -0.9328475E+01  0.3746860E+06
  0.14047252208333E+07 -0.9328567E+01  0.3746374E+06
  0.14052252208333E+07 -0.9328659E+01  0.3745889E+06
  0.14057252208333E+07 -0.9328751E+01  0.3745405E+06
  0.14062252208333E+07 -0.9328843E+01  0.3744922E+06
  0.14067252208333E+07 -0.9328934E+01  0.3744439E+06
  0.14072252208333E+07 -0.9329026E+01  0.3743957E+06
  0.14077252208333E+07 -0.9329117E+01  0.3743476E+06
  0.14082252208333E+07 -0.9329209E+01  0.3742996E+06
  0.14087252208333E+07 -0.9329300E+01  0.3742517E+06
  0.14092252208333E+07 -0.9329391E+01  0.3742039E+06
  0.14097252208333E+07 -0.9329482E+01  0.3741561E+06
  0.14102252208333E+07 -0.9329573E+01  0.3741085E+06
  0.14107252208333E+07 -0.9329663E+01  0.3740609E+06
  0.14112252208333E+07 -0.9329754E+01  0.3740134E+06
  0.14117252208333E+07 -0.9329844E+01  0.3739659E+06
  0.14122252208333E+07 -0.9329935E+01  0.3739186E+06
  0.14127252208333E+07 -0.9330025E+01  0.3738713E+06
  0.14132252208333E+07 -0.9330115E+01  0.3738242E+06
  0.14137252208333E+07 -0.9330205E+01  0.3737771E+06
  0.14142252208333E+07 -0.9330295E+01  0.3737301E+06
  0.14147252208333E+07 -0.9330385E+01  0.3736831E+06
  0.14152252208333E+07 -0.9330475E+01  0.3736363E+06
  0.14157252208333E+07 -0.9330564E+01  0.3735895E+06
  0.14162252208333E+07 -0.9330654E+01  0.3735428E+06
  0.14167252208333E+07 -0.9330743E+01  0.3734962E+06
  0.14172252208333E+07 -0.9330832E+01  0.3734497E+06
  0.14177252208333E+07 -0.9330922E+01  0.3734032E+06
  0.14182252208333E+07 -0.9331011E+01  0.3733568E+06
  0.14187252208333E+07 -0.9331100E+01  0.3733106E+06
  0.14192252208333E+07 -0.9331188E+01  0.3732643E+06
  0.14197252208333E+07 -0.9331277E+01  0.3732182E+06
  0.14202252208333E+07 -0.9331366E+01  0.3731722E+06
  0.14207252208333E+07 -0.9331454E+01  0.3731262E+06
  0.14212252208333E+07 -0.9331543E+01  0.3730803E+06
  0.14217252208333E+07 -0.9331631E+01  0.3730345E+06
  0.14222252208333E+07 -0.9331719E+01  0.3729888E+06
  0.14227252208333E+07 -0.9331807E+01  0.3729431E+06
  0.14232252208333E+07 -0.9331895E+01  0.3728975E+06
