  0.12782252208333E+07 -0.9301065E+01 -0.9228686E-25 -0.3881551E-24 -0.6203807E-24 -0.7496152E-24  0.3656845E-24 -0.2372906E-22 -0.2547061E-19  0.4207855E-19  0.2651977E-19 -0.2017122E-18  0.3895701E-22 -0.7406827E-22 -0.1191701E-22 -0.3441889E-23 -0.1484397E-23 -0.1080485E-23 -0.7926034E-24
  0.12822252208333E+07 -0.9302083E+01 -0.9253790E-25 -0.3898469E-24 -0.6228445E-24 -0.7521936E-24  0.3690818E-24 -0.2375756E-22 -0.2547458E-19  0.4207852E-19  0.2651977E-19 -0.2017122E-18  0.4053160E-22 -0.7423227E-22 -0.1195423E-22 -0.3455274E-23 -0.1491898E-23 -0.1086050E-23 -0.7969478E-24
  0.12862252208333E+07 -0.9303089E+01 -0.9286532E-25 -0.3915652E-24 -0.6255414E-24 -0.7548754E-24  0.3727951E-24 -0.2381050E-22 -0.2547956E-19  0.4207849E-19  0.2651977E-19 -0.2017122E-18  0.4147370E-22 -0.7437221E-22 -0.1199021E-22 -0.3469822E-23 -0.1499249E-23 -0.1092027E-23 -0.8013562E-24
  0.12902252208333E+07 -0.9304085E+01 -0.9339805E-25 -0.3934817E-24 -0.6286605E-24 -0.7574251E-24  0.3750417E-24 -0.2385304E-22 -0.2548462E-19  0.4207845E-19  0.2651977E-19 -0.2017122E-18  0.4184483E-22 -0.7451569E-22 -0.1202816E-22 -0.3484611E-23 -0.1507042E-23 -0.1097815E-23 -0.8058749E-24
  0.12942252208333E+07 -0.9305070E+01 -0.9371560E-25 -0.3952069E-24 -0.6309214E-24 -0.7589546E-24  0.3778279E-24 -0.2389060E-22 -0.2549041E-19  0.4207841E-19  0.2651977E-19 -0.2017122E-18  0.4248532E-22 -0.7465823E-22 -0.1206424E-22 -0.3497457E-23 -0.1513984E-23 -0.1103414E-23 -0.8100021E-24
  0.12982252208333E+07 -0.9306045E+01 -0.9391078E-25 -0.3965595E-24 -0.6329322E-24 -0.7602092E-24  0.3828949E-24 -0.2391838E-22 -0.2549551E-19  0.4207838E-19  0.2651977E-19 -0.2017123E-18  0.4252465E-22 -0.7479435E-22 -0.1210119E-22 -0.3512491E-23 -0.1521661E-23 -0.1109382E-23 -0.8143065E-24
  0.13022252208333E+07 -0.9307009E+01 -0.9398365E-25 -0.3980191E-24 -0.6351584E-24 -0.7622887E-24  0.3876238E-24 -0.2393039E-22 -0.2550050E-19  0.4207834E-19  0.2651977E-19 -0.2017123E-18  0.4266541E-22 -0.7494334E-22 -0.1213681E-22 -0.3526057E-23 -0.1529218E-23 -0.1115138E-23 -0.8186187E-24
  0.13062252208333E+07 -0.9307963E+01 -0.9428238E-25 -0.3997148E-24 -0.6378066E-24 -0.7640573E-24  0.3909219E-24 -0.2395872E-22 -0.2550599E-19  0.4207831E-19  0.2651977E-19 -0.2017123E-18  0.4202625E-22 -0.7508064E-22 -0.1217477E-22 -0.3540870E-23 -0.1537380E-23 -0.1121040E-23 -0.8232097E-24
  0.13102252208333E+07 -0.9308906E+01 -0.9460300E-25 -0.4016431E-24 -0.6404861E-24 -0.7651906E-24  0.3957091E-24 -0.2401478E-22 -0.2551026E-19  0.4207828E-19  0.2651977E-19 -0.2017123E-18  0.4258260E-22 -0.7522635E-22 -0.1221264E-22 -0.3554106E-23 -0.1544287E-23 -0.1126796E-23 -0.8273331E-24
  0.13142252208333E+07 -0.9309840E+01 -0.9497552E-25 -0.4035608E-24 -0.6431571E-24 -0.7671997E-24  0.3992251E-24 -0.2405017E-22 -0.2551500E-19  0.4207825E-19  0.2651977E-19 -0.2017123E-18  0.4341912E-22 -0.7536876E-22 -0.1224894E-22 -0.3568419E-23 -0.1551751E-23 -0.1132541E-23 -0.8317123E-24
  0.13182252208333E+07 -0.9310764E+01 -0.9536230E-25 -0.4051809E-24 -0.6456771E-24 -0.7700113E-24  0.4007820E-24 -0.2408125E-22 -0.2551980E-19  0.4207820E-19  0.2651977E-19 -0.2017123E-18  0.4362283E-22 -0.7552039E-22 -0.1228555E-22 -0.3582435E-23 -0.1559783E-23 -0.1138406E-23 -0.8360114E-24
  0.13222252208333E+07 -0.9311678E+01 -0.9558284E-25 -0.4069724E-24 -0.6482339E-24 -0.7715438E-24  0.4060998E-24 -0.2411716E-22 -0.2552449E-19  0.4207815E-19  0.2651977E-19 -0.2017124E-18  0.4430471E-22 -0.7567623E-22 -0.1232020E-22 -0.3596307E-23 -0.1566753E-23 -0.1144056E-23 -0.8403184E-24
  0.13262252208333E+07 -0.9312583E+01 -0.9580530E-25 -0.4084334E-24 -0.6506408E-24 -0.7727048E-24  0.4096050E-24 -0.2414900E-22 -0.2552989E-19  0.4207813E-19  0.2651977E-19 -0.2017124E-18  0.4407639E-22 -0.7581288E-22 -0.1235840E-22 -0.3610154E-23 -0.1574174E-23 -0.1149742E-23 -0.8446911E-24
  0.13302252208333E+07 -0.9313478E+01 -0.9615267E-25 -0.4101961E-24 -0.6530508E-24 -0.7747361E-24  0.4126397E-24 -0.2419171E-22 -0.2553518E-19  0.4207810E-19  0.2651977E-19 -0.2017124E-18  0.4409859E-22 -0.7596093E-22 -0.1239658E-22 -0.3625060E-23 -0.1582186E-23 -0.1155772E-23 -0.8492396E-24
  0.13342252208333E+07 -0.9314364E+01 -0.9657382E-25 -0.4121078E-24 -0.6556383E-24 -0.7771681E-24  0.4148623E-24 -0.2421727E-22 -0.2554021E-19  0.4207807E-19  0.2651977E-19 -0.2017124E-18  0.4501865E-22 -0.7611662E-22 -0.1243466E-22 -0.3639447E-23 -0.1589324E-23 -0.1161797E-23 -0.8537594E-24
  0.13382252208333E+07 -0.9315240E+01 -0.9687319E-25 -0.4138287E-24 -0.6578485E-24 -0.7787101E-24  0.4198647E-24 -0.2425775E-22 -0.2554477E-19  0.4207804E-19  0.2651977E-19 -0.2017124E-18  0.4548179E-22 -0.7627171E-22 -0.1247136E-22 -0.3654755E-23 -0.1596992E-23 -0.1167840E-23 -0.8582779E-24
  0.13422252208333E+07 -0.9316108E+01 -0.9694165E-25 -0.4154649E-24 -0.6598758E-24 -0.7798366E-24  0.4239768E-24 -0.2428388E-22 -0.2555038E-19  0.4207800E-19  0.2651977E-19 -0.2017124E-18  0.4578839E-22 -0.7641902E-22 -0.1250745E-22 -0.3669323E-23 -0.1604849E-23 -0.1173970E-23 -0.8627045E-24
  0.13462252208333E+07 -0.9316966E+01 -0.9731158E-25 -0.4174253E-24 -0.6627320E-24 -0.7822695E-24  0.4295707E-24 -0.2430633E-22 -0.2555479E-19  0.4207797E-19  0.2651977E-19 -0.2017124E-18  0.4664121E-22 -0.7655555E-22 -0.1254140E-22 -0.3683146E-23 -0.1611940E-23 -0.1179484E-23 -0.8669675E-24
  0.13502252208333E+07 -0.9317816E+01 -0.9743817E-25 -0.4191589E-24 -0.6648388E-24 -0.7841266E-24  0.4337387E-24 -0.2432446E-22 -0.2555988E-19  0.4207796E-19  0.2651977E-19 -0.2017124E-18  0.4606103E-22 -0.7670835E-22 -0.1257817E-22 -0.3697829E-23 -0.1619812E-23 -0.1185536E-23 -0.8715940E-24
  0.13542252208333E+07 -0.9318657E+01 -0.9781874E-25 -0.4209588E-24 -0.6673576E-24 -0.7861317E-24  0.4378354E-24 -0.2436965E-22 -0.2556445E-19  0.4207791E-19  0.2651977E-19 -0.2017124E-18  0.4637569E-22 -0.7686129E-22 -0.1261007E-22 -0.3710954E-23 -0.1626857E-23 -0.1190966E-23 -0.8758070E-24
  0.13582252208333E+07 -0.9319489E+01 -0.9811295E-25 -0.4226438E-24 -0.6696120E-24 -0.7882820E-24  0.4428798E-24 -0.2440539E-22 -0.2556953E-19  0.4207788E-19  0.2651977E-19 -0.2017125E-18  0.4659032E-22 -0.7701302E-22 -0.1264627E-22 -0.3724664E-23 -0.1634348E-23 -0.1196795E-23 -0.8801021E-24
  0.13622252208333E+07 -0.9320313E+01 -0.9847572E-25 -0.4244145E-24 -0.6720440E-24 -0.7893440E-24  0.4468967E-24 -0.2443063E-22 -0.2557377E-19  0.4207783E-19  0.2651977E-19 -0.2017125E-18  0.4663323E-22 -0.7715432E-22 -0.1268210E-22 -0.3738969E-23 -0.1641760E-23 -0.1202656E-23 -0.8845053E-24
  0.13662252208333E+07 -0.9321128E+01 -0.9870428E-25 -0.4259826E-24 -0.6740648E-24 -0.7911184E-24  0.4514106E-24 -0.2444127E-22 -0.2557861E-19  0.4207779E-19  0.2651977E-19 -0.2017125E-18  0.4642238E-22 -0.7729031E-22 -0.1271821E-22 -0.3753735E-23 -0.1649151E-23 -0.1208556E-23 -0.8887857E-24
  0.13702252208333E+07 -0.9321935E+01 -0.9882906E-25 -0.4275816E-24 -0.6761110E-24 -0.7921430E-24  0.4556840E-24 -0.2446337E-22 -0.2558453E-19  0.4207776E-19  0.2651977E-19 -0.2017125E-18  0.4696138E-22 -0.7743906E-22 -0.1275543E-22 -0.3767736E-23 -0.1656580E-23 -0.1214202E-23 -0.8931686E-24
  0.13742252208333E+07 -0.9322734E+01 -0.9924150E-25 -0.4292074E-24 -0.6785884E-24 -0.7941491E-24  0.4584876E-24 -0.2449246E-22 -0.2558992E-19  0.4207774E-19  0.2651977E-19 -0.2017125E-18  0.4673361E-22 -0.7758995E-22 -0.1279261E-22 -0.3781770E-23 -0.1663671E-23 -0.1219991E-23 -0.8974863E-24
  0.13782252208333E+07 -0.9323525E+01 -0.9956003E-25 -0.4312012E-24 -0.6815209E-24 -0.7966138E-24  0.4609536E-24 -0.2449341E-22 -0.2559453E-19  0.4207772E-19  0.2651977E-19 -0.2017125E-18  0.4736652E-22 -0.7774614E-22 -0.1282626E-22 -0.3795323E-23 -0.1671888E-23 -0.1225900E-23 -0.9019679E-24
  0.13822252208333E+07 -0.9324308E+01 -0.9979474E-25 -0.4329700E-24 -0.6838551E-24 -0.7984395E-24  0.4663967E-24 -0.2450742E-22 -0.2559957E-19  0.4207768E-19  0.2651977E-19 -0.2017126E-18  0.4757606E-22 -0.7790108E-22 -0.1286243E-22 -0.3808574E-23 -0.1679435E-23 -0.1231726E-23 -0.9063757E-24
  0.13862252208333E+07 -0.9325083E+01 -0.1000102E-24 -0.4344656E-24 -0.6861904E-24 -0.8005812E-24  0.4697629E-24 -0.2453193E-22 -0.2560451E-19  0.4207764E-19  0.2651977E-19 -0.2017125E-18  0.4718126E-22 -0.7804318E-22 -0.1289791E-22 -0.3822554E-23 -0.1686919E-23 -0.1237377E-23 -0.9107595E-24
  0.13902252208333E+07 -0.9325850E+01 -0.1000493E-24 -0.4357681E-24 -0.6885543E-24 -0.8013125E-24  0.4757620E-24 -0.2455726E-22 -0.2560899E-19  0.4207762E-19  0.2651977E-19 -0.2017126E-18  0.4845369E-22 -0.7821443E-22 -0.1293435E-22 -0.3836640E-23 -0.1694102E-23 -0.1243282E-23 -0.9152570E-24
  0.13942252208333E+07 -0.9326609E+01 -0.1004191E-24 -0.4374324E-24 -0.6913728E-24 -0.8031091E-24  0.4786859E-24 -0.2458526E-22 -0.2561403E-19  0.4207758E-19  0.2651977E-19 -0.2017126E-18  0.4877279E-22 -0.7834955E-22 -0.1296891E-22 -0.3850806E-23 -0.1701062E-23 -0.1249206E-23 -0.9196198E-24
  0.13982252208333E+07 -0.9327361E+01 -0.1006988E-24 -0.4390342E-24 -0.6939222E-24 -0.8053449E-24  0.4819813E-24 -0.2457978E-22 -0.2561931E-19  0.4207755E-19  0.2651977E-19 -0.2017126E-18  0.4856040E-22 -0.7849664E-22 -0.1300635E-22 -0.3865152E-23 -0.1708599E-23 -0.1255190E-23 -0.9239608E-24
  0.14022252208333E+07 -0.9328106E+01 -0.1010090E-24 -0.4409770E-24 -0.6967699E-24 -0.8075776E-24  0.4844474E-24 -0.2460129E-22 -0.2562420E-19  0.4207752E-19  0.2651977E-19 -0.2017126E-18  0.4856965E-22 -0.7864134E-22 -0.1304332E-22 -0.3879925E-23 -0.1716151E-23 -0.1261088E-23 -0.9282505E-24
  0.14062252208333E+07 -0.9328843E+01 -0.1012129E-24 -0.4426023E-24 -0.6989999E-24 -0.8082983E-24  0.4894967E-24 -0.2460727E-22 -0.2562913E-19  0.4207751E-19  0.2651977E-19 -0.2017126E-18  0.4848361E-22 -0.7878375E-22 -0.1307982E-22 -0.3893963E-23 -0.1723282E-23 -0.1266655E-23 -0.9325763E-24
  0.14102252208333E+07 -0.9329573E+01 -0.1015801E-24 -0.4444093E-24 -0.7013524E-24 -0.8100070E-24  0.4942058E-24 -0.2464100E-22 -0.2563410E-19  0.4207749E-19  0.2651977E-19 -0.2017126E-18  0.4879637E-22 -0.7894318E-22 -0.1311866E-22 -0.3908378E-23 -0.1730957E-23 -0.1272725E-23 -0.9371580E-24
  0.14142252208333E+07 -0.9330295E+01 -0.1018768E-24 -0.4458310E-24 -0.7033589E-24 -0.8116255E-24  0.4993111E-24 -0.2465293E-22 -0.2563856E-19  0.4207746E-19  0.2651977E-19 -0.2017126E-18  0.4871295E-22 -0.7907813E-22 -0.1315399E-22 -0.3921963E-23 -0.1738362E-23 -0.1278327E-23 -0.9414542E-24
  0.14182252208333E+07 -0.9331011E+01 -0.1022583E-24 -0.4476998E-24 -0.7059492E-24 -0.8135555E-24  0.5027530E-24 -0.2466571E-22 -0.2564341E-19  0.4207742E-19  0.2651977E-19 -0.2017126E-18  0.4904604E-22 -0.7921801E-22 -0.1318921E-22 -0.3935771E-23 -0.1745980E-23 -0.1284034E-23 -0.9459658E-24
  0.14222252208333E+07 -0.9331719E+01 -0.1025194E-24 -0.4494067E-24 -0.7083307E-24 -0.8155638E-24  0.5052194E-24 -0.2466702E-22 -0.2564832E-19  0.4207738E-19  0.2651977E-19 -0.2017127E-18  0.4978275E-22 -0.7936153E-22 -0.1322143E-22 -0.3949753E-23 -0.1753042E-23 -0.1289801E-23 -0.9503124E-24
  0.14262252208333E+07 -0.9332421E+01 -0.1027989E-24 -0.4510611E-24 -0.7109063E-24 -0.8179134E-24  0.5094218E-24 -0.2468479E-22 -0.2565405E-19  0.4207735E-19  0.2651977E-19 -0.2017127E-18  0.4960432E-22 -0.7949769E-22 -0.1325402E-22 -0.3962773E-23 -0.1759748E-23 -0.1295365E-23 -0.9544283E-24
  0.14302252208333E+07 -0.9333115E+01 -0.1034222E-24 -0.4529956E-24 -0.7135833E-24 -0.8202851E-24  0.5122792E-24 -0.2470884E-22 -0.2565895E-19  0.4207732E-19  0.2651977E-19 -0.2017127E-18  0.4965493E-22 -0.7962268E-22 -0.1328934E-22 -0.3975447E-23 -0.1767081E-23 -0.1301075E-23 -0.9589518E-24
  0.14342252208333E+07 -0.9333803E+01 -0.1037764E-24 -0.4547878E-24 -0.7163132E-24 -0.8222213E-24  0.5151287E-24 -0.2474379E-22 -0.2566396E-19  0.4207728E-19  0.2651977E-19 -0.2017127E-18  0.5007969E-22 -0.7975982E-22 -0.1332540E-22 -0.3988829E-23 -0.1774633E-23 -0.1306940E-23 -0.9630712E-24
  0.14382252208333E+07 -0.9334485E+01 -0.1041310E-24 -0.4563547E-24 -0.7188203E-24 -0.8238029E-24  0.5191250E-24 -0.2475644E-22 -0.2566842E-19  0.4207726E-19  0.2651977E-19 -0.2017127E-18  0.5020050E-22 -0.7990503E-22 -0.1336129E-22 -0.4002737E-23 -0.1781850E-23 -0.1312792E-23 -0.9673556E-24
  0.14422252208333E+07 -0.9335159E+01 -0.1043594E-24 -0.4582015E-24 -0.7213585E-24 -0.8261142E-24  0.5227133E-24 -0.2479715E-22 -0.2567408E-19  0.4207722E-19  0.2651977E-19 -0.2017127E-18  0.4982461E-22 -0.8004664E-22 -0.1339461E-22 -0.4016302E-23 -0.1789030E-23 -0.1318204E-23 -0.9716405E-24
  0.14462252208333E+07 -0.9335828E+01 -0.1047802E-24 -0.4598166E-24 -0.7240604E-24 -0.8280350E-24  0.5252614E-24 -0.2481807E-22 -0.2567827E-19  0.4207718E-19  0.2651977E-19 -0.2017127E-18  0.5014738E-22 -0.8018022E-22 -0.1343007E-22 -0.4031090E-23 -0.1796326E-23 -0.1324282E-23 -0.9761545E-24
  0.14502252208333E+07 -0.9336489E+01 -0.1051239E-24 -0.4617407E-24 -0.7269720E-24 -0.8302567E-24  0.5285272E-24 -0.2481939E-22 -0.2568286E-19  0.4207714E-19  0.2651977E-19 -0.2017127E-18  0.5058098E-22 -0.8029923E-22 -0.1346447E-22 -0.4044811E-23 -0.1803713E-23 -0.1330062E-23 -0.9804741E-24
  0.14542252208333E+07 -0.9337145E+01 -0.1052160E-24 -0.4632482E-24 -0.7291891E-24 -0.8313396E-24  0.5338056E-24 -0.2484607E-22 -0.2568809E-19  0.4207712E-19  0.2651977E-19 -0.2017127E-18  0.5098787E-22 -0.8044012E-22 -0.1349810E-22 -0.4058043E-23 -0.1810861E-23 -0.1335749E-23 -0.9850265E-24
  0.14582252208333E+07 -0.9337794E+01 -0.1055438E-24 -0.4647884E-24 -0.7318478E-24 -0.8330088E-24  0.5389681E-24 -0.2486532E-22 -0.2569338E-19  0.4207708E-19  0.2651977E-19 -0.2017128E-18  0.5058236E-22 -0.8058624E-22 -0.1353562E-22 -0.4072840E-23 -0.1819002E-23 -0.1341803E-23 -0.9896221E-24
  0.14622252208333E+07 -0.9338437E+01 -0.1057095E-24 -0.4662180E-24 -0.7342730E-24 -0.8351795E-24  0.5447212E-24 -0.2488723E-22 -0.2569876E-19  0.4207704E-19  0.2651977E-19 -0.2017128E-18  0.5058460E-22 -0.8070532E-22 -0.1357129E-22 -0.4087228E-23 -0.1826623E-23 -0.1347876E-23 -0.9941774E-24
  0.14662252208333E+07 -0.9339074E+01 -0.1062155E-24 -0.4681052E-24 -0.7372382E-24 -0.8380715E-24  0.5448553E-24 -0.2491937E-22 -0.2570375E-19  0.4207701E-19  0.2651977E-19 -0.2017128E-18  0.5088522E-22 -0.8083855E-22 -0.1360755E-22 -0.4100648E-23 -0.1834168E-23 -0.1353762E-23 -0.9986103E-24
  0.14702252208333E+07 -0.9339705E+01 -0.1065736E-24 -0.4699744E-24 -0.7401995E-24 -0.8400660E-24  0.5483040E-24 -0.2494364E-22 -0.2570806E-19  0.4207698E-19  0.2651977E-19 -0.2017128E-18  0.5107860E-22 -0.8099578E-22 -0.1364495E-22 -0.4115405E-23 -0.1842015E-23 -0.1359728E-23 -0.1002927E-23
  0.14742252208333E+07 -0.9340330E+01 -0.1067663E-24 -0.4713713E-24 -0.7423182E-24 -0.8412767E-24  0.5543829E-24 -0.2496154E-22 -0.2571352E-19  0.4207695E-19  0.2651977E-19 -0.2017128E-18  0.5030018E-22 -0.8113880E-22 -0.1368224E-22 -0.4129697E-23 -0.1849861E-23 -0.1365595E-23 -0.1007373E-23
  0.14782252208333E+07 -0.9340950E+01 -0.1069555E-24 -0.4728563E-24 -0.7443978E-24 -0.8425373E-24  0.5609268E-24 -0.2499428E-22 -0.2571804E-19  0.4207691E-19  0.2651977E-19 -0.2017128E-18  0.5047597E-22 -0.8125844E-22 -0.1371179E-22 -0.4142678E-23 -0.1856583E-23 -0.1371026E-23 -0.1011596E-23
  0.14822252208333E+07 -0.9341563E+01 -0.1073158E-24 -0.4748248E-24 -0.7470899E-24 -0.8450918E-24  0.5632532E-24 -0.2502545E-22 -0.2572241E-19  0.4207688E-19  0.2651977E-19 -0.2017128E-18  0.5093228E-22 -0.8141680E-22 -0.1374712E-22 -0.4156598E-23 -0.1863866E-23 -0.1376912E-23 -0.1015882E-23
  0.14862252208333E+07 -0.9342171E+01 -0.1076126E-24 -0.4765376E-24 -0.7501489E-24 -0.8475529E-24  0.5661368E-24 -0.2504206E-22 -0.2572749E-19  0.4207684E-19  0.2651977E-19 -0.2017128E-18  0.5050637E-22 -0.8155984E-22 -0.1378185E-22 -0.4171641E-23 -0.1871849E-23 -0.1382729E-23 -0.1020563E-23
  0.14902252208333E+07 -0.9342773E+01 -0.1077766E-24 -0.4781531E-24 -0.7524733E-24 -0.8493880E-24  0.5690072E-24 -0.2507126E-22 -0.2573308E-19  0.4207682E-19  0.2651977E-19 -0.2017128E-18  0.5019494E-22 -0.8171324E-22 -0.1381985E-22 -0.4185608E-23 -0.1879196E-23 -0.1388620E-23 -0.1024988E-23
  0.14942252208333E+07 -0.9343369E+01 -0.1080530E-24 -0.4797001E-24 -0.7548746E-24 -0.8511165E-24  0.5725549E-24 -0.2509570E-22 -0.2573762E-19  0.4207680E-19  0.2651977E-19 -0.2017128E-18  0.4997656E-22 -0.8183835E-22 -0.1385242E-22 -0.4199672E-23 -0.1886309E-23 -0.1394310E-23 -0.1029318E-23
  0.14982252208333E+07 -0.9343960E+01 -0.1085078E-24 -0.4815012E-24 -0.7578432E-24 -0.8530561E-24  0.5749750E-24 -0.2511764E-22 -0.2574257E-19  0.4207677E-19  0.2651977E-19 -0.2017128E-18  0.4988805E-22 -0.8193871E-22 -0.1388699E-22 -0.4213472E-23 -0.1893570E-23 -0.1399882E-23 -0.1033605E-23
  0.15022252208333E+07 -0.9344546E+01 -0.1087720E-24 -0.4831044E-24 -0.7600738E-24 -0.8550483E-24  0.5794131E-24 -0.2514287E-22 -0.2574678E-19  0.4207674E-19  0.2651977E-19 -0.2017128E-18  0.5054364E-22 -0.8206097E-22 -0.1392379E-22 -0.4227357E-23 -0.1900804E-23 -0.1405557E-23 -0.1038028E-23
  0.15062252208333E+07 -0.9345126E+01 -0.1089930E-24 -0.4847783E-24 -0.7624585E-24 -0.8572662E-24  0.5835927E-24 -0.2517967E-22 -0.2575109E-19  0.4207670E-19  0.2651977E-19 -0.2017129E-18  0.5155770E-22 -0.8220711E-22 -0.1395962E-22 -0.4242184E-23 -0.1908421E-23 -0.1411418E-23 -0.1042536E-23
  0.15102252208333E+07 -0.9345701E+01 -0.1091814E-24 -0.4863880E-24 -0.7647882E-24 -0.8589846E-24  0.5877022E-24 -0.2519766E-22 -0.2575662E-19  0.4207667E-19  0.2651977E-19 -0.2017129E-18  0.5137064E-22 -0.8235456E-22 -0.1399783E-22 -0.4255890E-23 -0.1915886E-23 -0.1417296E-23 -0.1046867E-23
  0.15142252208333E+07 -0.9346271E+01 -0.1092110E-24 -0.4878161E-24 -0.7670980E-24 -0.8606828E-24  0.5934639E-24 -0.2521797E-22 -0.2576114E-19  0.4207664E-19  0.2651977E-19 -0.2017129E-18  0.5091087E-22 -0.8249780E-22 -0.1403314E-22 -0.4269115E-23 -0.1923415E-23 -0.1423405E-23 -0.1051384E-23
  0.15182252208333E+07 -0.9346835E+01 -0.1094856E-24 -0.4893316E-24 -0.7695490E-24 -0.8624214E-24  0.5977879E-24 -0.2522941E-22 -0.2576653E-19  0.4207660E-19  0.2651977E-19 -0.2017129E-18  0.5148102E-22 -0.8263347E-22 -0.1406628E-22 -0.4282670E-23 -0.1930621E-23 -0.1429246E-23 -0.1055796E-23
  0.15222252208333E+07 -0.9347395E+01 -0.1095062E-24 -0.4909505E-24 -0.7716474E-24 -0.8636226E-24  0.6032102E-24 -0.2524767E-22 -0.2577078E-19  0.4207658E-19  0.2651977E-19 -0.2017129E-18  0.5157755E-22 -0.8277290E-22 -0.1410077E-22 -0.4296210E-23 -0.1937842E-23 -0.1435106E-23 -0.1060214E-23
  0.15262252208333E+07 -0.9347949E+01 -0.1099055E-24 -0.4926222E-24 -0.7741381E-24 -0.8647825E-24  0.6064005E-24 -0.2527395E-22 -0.2577545E-19  0.4207655E-19  0.2651977E-19 -0.2017129E-18  0.5139653E-22 -0.8289940E-22 -0.1413369E-22 -0.4310031E-23 -0.1944816E-23 -0.1440647E-23 -0.1064466E-23
  0.15302252208333E+07 -0.9348499E+01 -0.1104593E-24 -0.4943219E-24 -0.7764840E-24 -0.8671458E-24  0.6120508E-24 -0.2529447E-22 -0.2578130E-19  0.4207652E-19  0.2651977E-19 -0.2017129E-18  0.5087884E-22 -0.8304266E-22 -0.1417010E-22 -0.4324099E-23 -0.1952147E-23 -0.1446463E-23 -0.1068835E-23
  0.15342252208333E+07 -0.9349043E+01 -0.1109643E-24 -0.4961638E-24 -0.7790211E-24 -0.8689754E-24  0.6166986E-24 -0.2533658E-22 -0.2578696E-19  0.4207649E-19  0.2651977E-19 -0.2017129E-18  0.5052250E-22 -0.8319373E-22 -0.1420631E-22 -0.4337852E-23 -0.1959056E-23 -0.1452057E-23 -0.1073085E-23
  0.15382252208333E+07 -0.9349583E+01 -0.1112200E-24 -0.4977800E-24 -0.7818213E-24 -0.8707767E-24  0.6207782E-24 -0.2535848E-22 -0.2579191E-19  0.4207646E-19  0.2651977E-19 -0.2017129E-18  0.5018496E-22 -0.8333828E-22 -0.1424283E-22 -0.4352365E-23 -0.1966447E-23 -0.1458165E-23 -0.1077457E-23
  0.15422252208333E+07 -0.9350118E+01 -0.1116044E-24 -0.4996354E-24 -0.7846947E-24 -0.8730632E-24  0.6229608E-24 -0.2537891E-22 -0.2579748E-19  0.4207643E-19  0.2651977E-19 -0.2017129E-18  0.4982224E-22 -0.8346992E-22 -0.1427678E-22 -0.4365902E-23 -0.1973487E-23 -0.1464023E-23 -0.1081781E-23
  0.15462252208333E+07 -0.9350648E+01 -0.1120038E-24 -0.5013577E-24 -0.7874601E-24 -0.8750186E-24  0.6244090E-24 -0.2538730E-22 -0.2580261E-19  0.4207639E-19  0.2651977E-19 -0.2017129E-18  0.4941679E-22 -0.8361636E-22 -0.1431488E-22 -0.4380668E-23 -0.1981452E-23 -0.1469824E-23 -0.1086408E-23
  0.15502252208333E+07 -0.9351174E+01 -0.1124823E-24 -0.5035635E-24 -0.7903384E-24 -0.8773088E-24  0.6255008E-24 -0.2540865E-22 -0.2580845E-19  0.4207636E-19  0.2651977E-19 -0.2017129E-18  0.4924656E-22 -0.8375206E-22 -0.1434957E-22 -0.4394693E-23 -0.1988828E-23 -0.1475604E-23 -0.1090645E-23
  0.15542252208333E+07 -0.9351695E+01 -0.1128742E-24 -0.5051098E-24 -0.7931227E-24 -0.8794125E-24  0.6293152E-24 -0.2541204E-22 -0.2581287E-19  0.4207633E-19  0.2651977E-19 -0.2017129E-18  0.4936436E-22 -0.8389526E-22 -0.1438610E-22 -0.4408146E-23 -0.1995966E-23 -0.1481137E-23 -0.1094903E-23
  0.15582252208333E+07 -0.9352211E+01 -0.1129838E-24 -0.5065177E-24 -0.7955156E-24 -0.8816831E-24  0.6326206E-24 -0.2543484E-22 -0.2581788E-19  0.4207630E-19  0.2651977E-19 -0.2017130E-18  0.4929683E-22 -0.8404622E-22 -0.1442109E-22 -0.4422773E-23 -0.2003663E-23 -0.1487078E-23 -0.1099317E-23
  0.15622252208333E+07 -0.9352723E+01 -0.1131342E-24 -0.5078312E-24 -0.7977705E-24 -0.8833826E-24  0.6391212E-24 -0.2545428E-22 -0.2582269E-19  0.4207628E-19  0.2651977E-19 -0.2017130E-18  0.4901717E-22 -0.8417503E-22 -0.1445534E-22 -0.4437196E-23 -0.2011627E-23 -0.1493197E-23 -0.1103916E-23
  0.15662252208333E+07 -0.9353230E+01 -0.1135084E-24 -0.5093407E-24 -0.8000571E-24 -0.8841677E-24  0.6428796E-24 -0.2546932E-22 -0.2582729E-19  0.4207625E-19  0.2651977E-19 -0.2017130E-18  0.4919148E-22 -0.8432966E-22 -0.1449431E-22 -0.4452381E-23 -0.2019325E-23 -0.1499247E-23 -0.1108358E-23
  0.15702252208333E+07 -0.9353733E+01 -0.1137076E-24 -0.5108175E-24 -0.8023617E-24 -0.8856601E-24  0.6465863E-24 -0.2548078E-22 -0.2583243E-19  0.4207623E-19  0.2651977E-19 -0.2017130E-18  0.4889933E-22 -0.8447454E-22 -0.1452917E-22 -0.4466818E-23 -0.2027036E-23 -0.1504983E-23 -0.1112857E-23
