  0.12942252208333E+07 -0.9305070E+01 -0.2449488E-23 -0.2113269E-23 -0.3325249E-23 -0.3049403E-23 -0.1403048E-22  0.1246789E-19 -0.9788330E-19 -0.2547835E-19  0.2651977E-19 -0.2211390E-19 -0.5451612E-19 -0.2137494E-19  0.6029632E-22  0.8448590E-23  0.3572675E-23  0.2234069E-23  0.1615607E-23
  0.12982252208333E+07 -0.9306045E+01 -0.2462260E-23 -0.2124064E-23 -0.3339820E-23 -0.3060863E-23 -0.1405742E-22  0.1247807E-19 -0.9788395E-19 -0.2547837E-19  0.2651977E-19 -0.2211399E-19 -0.5451642E-19 -0.2140716E-19  0.6057840E-22  0.8479896E-23  0.3588851E-23  0.2246143E-23  0.1623845E-23
  0.13022252208333E+07 -0.9307009E+01 -0.2474715E-23 -0.2134355E-23 -0.3353183E-23 -0.3073489E-23 -0.1405550E-22  0.1248936E-19 -0.9788489E-19 -0.2547838E-19  0.2651977E-19 -0.2211409E-19 -0.5451703E-19 -0.2143742E-19  0.6087379E-22  0.8513501E-23  0.3603679E-23  0.2257032E-23  0.1632355E-23
  0.13062252208333E+07 -0.9307963E+01 -0.2487935E-23 -0.2144657E-23 -0.3367987E-23 -0.3083920E-23 -0.1410190E-22  0.1249836E-19 -0.9788603E-19 -0.2547838E-19  0.2651977E-19 -0.2211419E-19 -0.5451741E-19 -0.2146530E-19  0.6116793E-22  0.8545078E-23  0.3620319E-23  0.2269379E-23  0.1640743E-23
  0.13102252208333E+07 -0.9308906E+01 -0.2501138E-23 -0.2156604E-23 -0.3384132E-23 -0.3099298E-23 -0.1413260E-22  0.1250891E-19 -0.9788701E-19 -0.2547838E-19  0.2651977E-19 -0.2211430E-19 -0.5451796E-19 -0.2149630E-19  0.6148684E-22  0.8578414E-23  0.3636152E-23  0.2280926E-23  0.1648779E-23
  0.13142252208333E+07 -0.9309840E+01 -0.2513987E-23 -0.2168496E-23 -0.3399131E-23 -0.3112222E-23 -0.1416045E-22  0.1251859E-19 -0.9788783E-19 -0.2547836E-19  0.2651977E-19 -0.2211440E-19 -0.5451832E-19 -0.2152492E-19  0.6179580E-22  0.8611661E-23  0.3652514E-23  0.2291947E-23  0.1657104E-23
  0.13182252208333E+07 -0.9310764E+01 -0.2526467E-23 -0.2179416E-23 -0.3414950E-23 -0.3122848E-23 -0.1419050E-22  0.1252768E-19 -0.9788881E-19 -0.2547836E-19  0.2651977E-19 -0.2211450E-19 -0.5451861E-19 -0.2155544E-19  0.6209958E-22  0.8644451E-23  0.3670144E-23  0.2303180E-23  0.1665391E-23
  0.13222252208333E+07 -0.9311678E+01 -0.2538994E-23 -0.2189629E-23 -0.3429883E-23 -0.3137064E-23 -0.1420071E-22  0.1253807E-19 -0.9788951E-19 -0.2547837E-19  0.2651977E-19 -0.2211459E-19 -0.5451919E-19 -0.2158603E-19  0.6238688E-22  0.8673348E-23  0.3686510E-23  0.2314346E-23  0.1674122E-23
  0.13262252208333E+07 -0.9312583E+01 -0.2552190E-23 -0.2200856E-23 -0.3445549E-23 -0.3151475E-23 -0.1421268E-22  0.1254597E-19 -0.9789004E-19 -0.2547836E-19  0.2651977E-19 -0.2211469E-19 -0.5452000E-19 -0.2161468E-19  0.6267939E-22  0.8705991E-23  0.3702723E-23  0.2325505E-23  0.1682139E-23
  0.13302252208333E+07 -0.9313478E+01 -0.2564742E-23 -0.2211647E-23 -0.3462575E-23 -0.3165643E-23 -0.1422649E-22  0.1255660E-19 -0.9789080E-19 -0.2547837E-19  0.2651977E-19 -0.2211479E-19 -0.5452057E-19 -0.2164538E-19  0.6299825E-22  0.8739025E-23  0.3720665E-23  0.2337239E-23  0.1690579E-23
  0.13342252208333E+07 -0.9314364E+01 -0.2577340E-23 -0.2222150E-23 -0.3477376E-23 -0.3180557E-23 -0.1424606E-22  0.1256577E-19 -0.9789165E-19 -0.2547836E-19  0.2651977E-19 -0.2211488E-19 -0.5452128E-19 -0.2167446E-19  0.6329599E-22  0.8768595E-23  0.3737654E-23  0.2348895E-23  0.1699413E-23
  0.13382252208333E+07 -0.9315240E+01 -0.2590265E-23 -0.2233571E-23 -0.3492929E-23 -0.3193273E-23 -0.1425451E-22  0.1257521E-19 -0.9789227E-19 -0.2547835E-19  0.2651977E-19 -0.2211499E-19 -0.5452170E-19 -0.2170455E-19  0.6360654E-22  0.8799759E-23  0.3753626E-23  0.2360610E-23  0.1707965E-23
  0.13422252208333E+07 -0.9316108E+01 -0.2602842E-23 -0.2244614E-23 -0.3508438E-23 -0.3206040E-23 -0.1427157E-22  0.1258681E-19 -0.9789296E-19 -0.2547836E-19  0.2651977E-19 -0.2211508E-19 -0.5452215E-19 -0.2173647E-19  0.6390151E-22  0.8831244E-23  0.3769037E-23  0.2371663E-23  0.1716302E-23
  0.13462252208333E+07 -0.9316966E+01 -0.2615867E-23 -0.2256086E-23 -0.3524110E-23 -0.3219428E-23 -0.1429830E-22  0.1259639E-19 -0.9789334E-19 -0.2547836E-19  0.2651977E-19 -0.2211520E-19 -0.5452232E-19 -0.2176522E-19  0.6418663E-22  0.8863458E-23  0.3785374E-23  0.2384224E-23  0.1725072E-23
  0.13502252208333E+07 -0.9317816E+01 -0.2629184E-23 -0.2267737E-23 -0.3539765E-23 -0.3231923E-23 -0.1432998E-22  0.1260724E-19 -0.9789426E-19 -0.2547838E-19  0.2651977E-19 -0.2211529E-19 -0.5452270E-19 -0.2179524E-19  0.6446669E-22  0.8895670E-23  0.3803126E-23  0.2396975E-23  0.1734244E-23
  0.13542252208333E+07 -0.9318657E+01 -0.2642021E-23 -0.2279456E-23 -0.3555521E-23 -0.3248684E-23 -0.1437817E-22  0.1261694E-19 -0.9789518E-19 -0.2547840E-19  0.2651977E-19 -0.2211538E-19 -0.5452264E-19 -0.2182456E-19  0.6478256E-22  0.8929214E-23  0.3819424E-23  0.2408164E-23  0.1742774E-23
  0.13582252208333E+07 -0.9319489E+01 -0.2654552E-23 -0.2290625E-23 -0.3570509E-23 -0.3259508E-23 -0.1440578E-22  0.1262885E-19 -0.9789589E-19 -0.2547840E-19  0.2651977E-19 -0.2211547E-19 -0.5452333E-19 -0.2185632E-19  0.6507617E-22  0.8962942E-23  0.3836551E-23  0.2419643E-23  0.1751727E-23
  0.13622252208333E+07 -0.9320313E+01 -0.2667659E-23 -0.2301705E-23 -0.3586472E-23 -0.3271212E-23 -0.1443163E-22  0.1263944E-19 -0.9789661E-19 -0.2547840E-19  0.2651977E-19 -0.2211555E-19 -0.5452356E-19 -0.2188655E-19  0.6537263E-22  0.8997136E-23  0.3853720E-23  0.2431783E-23  0.1760028E-23
  0.13662252208333E+07 -0.9321128E+01 -0.2680172E-23 -0.2311975E-23 -0.3602647E-23 -0.3280140E-23 -0.1444266E-22  0.1264888E-19 -0.9789753E-19 -0.2547839E-19  0.2651977E-19 -0.2211565E-19 -0.5452396E-19 -0.2191866E-19  0.6567911E-22  0.9035938E-23  0.3871659E-23  0.2442484E-23  0.1768089E-23
  0.13702252208333E+07 -0.9321935E+01 -0.2692761E-23 -0.2322165E-23 -0.3616683E-23 -0.3293461E-23 -0.1448972E-22  0.1265937E-19 -0.9789806E-19 -0.2547838E-19  0.2651977E-19 -0.2211578E-19 -0.5452462E-19 -0.2194758E-19  0.6598946E-22  0.9073464E-23  0.3888440E-23  0.2453959E-23  0.1777069E-23
  0.13742252208333E+07 -0.9322734E+01 -0.2705721E-23 -0.2333439E-23 -0.3632206E-23 -0.3304841E-23 -0.1450827E-22  0.1267108E-19 -0.9789860E-19 -0.2547838E-19  0.2651977E-19 -0.2211586E-19 -0.5452489E-19 -0.2197693E-19  0.6630932E-22  0.9107086E-23  0.3905778E-23  0.2465599E-23  0.1785518E-23
  0.13782252208333E+07 -0.9323525E+01 -0.2718447E-23 -0.2344808E-23 -0.3647091E-23 -0.3316142E-23 -0.1452014E-22  0.1268001E-19 -0.9789915E-19 -0.2547838E-19  0.2651977E-19 -0.2211593E-19 -0.5452524E-19 -0.2200623E-19  0.6661069E-22  0.9138455E-23  0.3921768E-23  0.2477499E-23  0.1794128E-23
  0.13822252208333E+07 -0.9324308E+01 -0.2730659E-23 -0.2355790E-23 -0.3661453E-23 -0.3328612E-23 -0.1454733E-22  0.1269026E-19 -0.9790030E-19 -0.2547839E-19  0.2651977E-19 -0.2211601E-19 -0.5452556E-19 -0.2203294E-19  0.6691570E-22  0.9172424E-23  0.3939270E-23  0.2489179E-23  0.1802285E-23
  0.13862252208333E+07 -0.9325083E+01 -0.2743642E-23 -0.2366513E-23 -0.3676528E-23 -0.3340100E-23 -0.1456667E-22  0.1270064E-19 -0.9790076E-19 -0.2547840E-19  0.2651977E-19 -0.2211612E-19 -0.5452622E-19 -0.2206307E-19  0.6723850E-22  0.9202507E-23  0.3956123E-23  0.2501126E-23  0.1811176E-23
  0.13902252208333E+07 -0.9325850E+01 -0.2756037E-23 -0.2375985E-23 -0.3690336E-23 -0.3351979E-23 -0.1456713E-22  0.1271048E-19 -0.9790155E-19 -0.2547840E-19  0.2651977E-19 -0.2211619E-19 -0.5452681E-19 -0.2209322E-19  0.6754276E-22  0.9235529E-23  0.3973693E-23  0.2513273E-23  0.1819585E-23
  0.13942252208333E+07 -0.9326609E+01 -0.2768725E-23 -0.2387191E-23 -0.3706042E-23 -0.3363707E-23 -0.1457716E-22  0.1272152E-19 -0.9790206E-19 -0.2547842E-19  0.2651977E-19 -0.2211629E-19 -0.5452747E-19 -0.2212443E-19  0.6782794E-22  0.9270315E-23  0.3990405E-23  0.2526229E-23  0.1827680E-23
  0.13982252208333E+07 -0.9327361E+01 -0.2781237E-23 -0.2398121E-23 -0.3720845E-23 -0.3376976E-23 -0.1459303E-22  0.1273071E-19 -0.9790268E-19 -0.2547841E-19  0.2651977E-19 -0.2211638E-19 -0.5452793E-19 -0.2215598E-19  0.6812758E-22  0.9302484E-23  0.4005934E-23  0.2537643E-23  0.1836245E-23
  0.14022252208333E+07 -0.9328106E+01 -0.2794772E-23 -0.2409076E-23 -0.3737327E-23 -0.3392520E-23 -0.1461083E-22  0.1274109E-19 -0.9790330E-19 -0.2547841E-19  0.2651977E-19 -0.2211647E-19 -0.5452855E-19 -0.2218392E-19  0.6842753E-22  0.9339784E-23  0.4023465E-23  0.2549851E-23  0.1844535E-23
  0.14062252208333E+07 -0.9328843E+01 -0.2808340E-23 -0.2419900E-23 -0.3751827E-23 -0.3400894E-23 -0.1461667E-22  0.1275055E-19 -0.9790378E-19 -0.2547842E-19  0.2651977E-19 -0.2211656E-19 -0.5452922E-19 -0.2221415E-19  0.6871888E-22  0.9374092E-23  0.4040865E-23  0.2562153E-23  0.1853353E-23
  0.14102252208333E+07 -0.9329573E+01 -0.2821038E-23 -0.2430063E-23 -0.3766969E-23 -0.3415657E-23 -0.1463719E-22  0.1276063E-19 -0.9790460E-19 -0.2547843E-19  0.2651977E-19 -0.2211666E-19 -0.5452969E-19 -0.2224393E-19  0.6900361E-22  0.9404151E-23  0.4057600E-23  0.2574630E-23  0.1861367E-23
  0.14142252208333E+07 -0.9330295E+01 -0.2834492E-23 -0.2441260E-23 -0.3782559E-23 -0.3428803E-23 -0.1465500E-22  0.1277020E-19 -0.9790529E-19 -0.2547842E-19  0.2651977E-19 -0.2211675E-19 -0.5453010E-19 -0.2227330E-19  0.6930862E-22  0.9434336E-23  0.4073795E-23  0.2586587E-23  0.1870418E-23
  0.14182252208333E+07 -0.9331011E+01 -0.2846953E-23 -0.2453094E-23 -0.3799037E-23 -0.3438115E-23 -0.1467248E-22  0.1277932E-19 -0.9790598E-19 -0.2547842E-19  0.2651977E-19 -0.2211683E-19 -0.5453056E-19 -0.2230260E-19  0.6960251E-22  0.9468491E-23  0.4090944E-23  0.2597920E-23  0.1878742E-23
  0.14222252208333E+07 -0.9331719E+01 -0.2859474E-23 -0.2463591E-23 -0.3814360E-23 -0.3447898E-23 -0.1470335E-22  0.1278785E-19 -0.9790646E-19 -0.2547842E-19  0.2651977E-19 -0.2211692E-19 -0.5453114E-19 -0.2233134E-19  0.6991352E-22  0.9503695E-23  0.4108720E-23  0.2608890E-23  0.1887379E-23
  0.14262252208333E+07 -0.9332421E+01 -0.2872016E-23 -0.2475227E-23 -0.3830035E-23 -0.3460717E-23 -0.1472967E-22  0.1279734E-19 -0.9790685E-19 -0.2547842E-19  0.2651977E-19 -0.2211703E-19 -0.5453196E-19 -0.2236095E-19  0.7022088E-22  0.9536731E-23  0.4124456E-23  0.2620932E-23  0.1895963E-23
  0.14302252208333E+07 -0.9333115E+01 -0.2884861E-23 -0.2486286E-23 -0.3845451E-23 -0.3477744E-23 -0.1475470E-22  0.1280721E-19 -0.9790751E-19 -0.2547842E-19  0.2651977E-19 -0.2211711E-19 -0.5453257E-19 -0.2238960E-19  0.7052237E-22  0.9570346E-23  0.4143176E-23  0.2632730E-23  0.1904533E-23
  0.14342252208333E+07 -0.9333803E+01 -0.2897279E-23 -0.2497609E-23 -0.3863036E-23 -0.3491813E-23 -0.1478933E-22  0.1281454E-19 -0.9790809E-19 -0.2547842E-19  0.2651977E-19 -0.2211719E-19 -0.5453316E-19 -0.2241883E-19  0.7083145E-22  0.9606509E-23  0.4160696E-23  0.2643969E-23  0.1912753E-23
  0.14382252208333E+07 -0.9334485E+01 -0.2909781E-23 -0.2508180E-23 -0.3877983E-23 -0.3503420E-23 -0.1479554E-22  0.1282555E-19 -0.9790858E-19 -0.2547842E-19  0.2651977E-19 -0.2211728E-19 -0.5453323E-19 -0.2244768E-19  0.7114534E-22  0.9637503E-23  0.4175587E-23  0.2656116E-23  0.1921281E-23
  0.14422252208333E+07 -0.9335159E+01 -0.2922384E-23 -0.2518393E-23 -0.3893996E-23 -0.3518167E-23 -0.1481851E-22  0.1283533E-19 -0.9790928E-19 -0.2547844E-19  0.2651977E-19 -0.2211736E-19 -0.5453365E-19 -0.2247697E-19  0.7143484E-22  0.9670329E-23  0.4192486E-23  0.2667996E-23  0.1929744E-23
  0.14462252208333E+07 -0.9335828E+01 -0.2935080E-23 -0.2528968E-23 -0.3910090E-23 -0.3531956E-23 -0.1485189E-22  0.1284409E-19 -0.9791001E-19 -0.2547842E-19  0.2651977E-19 -0.2211746E-19 -0.5453411E-19 -0.2250549E-19  0.7175947E-22  0.9703775E-23  0.4208656E-23  0.2679948E-23  0.1937970E-23
  0.14502252208333E+07 -0.9336489E+01 -0.2947675E-23 -0.2539109E-23 -0.3926488E-23 -0.3545580E-23 -0.1485930E-22  0.1285442E-19 -0.9791063E-19 -0.2547844E-19  0.2651977E-19 -0.2211757E-19 -0.5453478E-19 -0.2253372E-19  0.7206902E-22  0.9740350E-23  0.4226266E-23  0.2691833E-23  0.1946270E-23
  0.14542252208333E+07 -0.9337145E+01 -0.2960235E-23 -0.2550350E-23 -0.3941431E-23 -0.3559047E-23 -0.1487126E-22  0.1286302E-19 -0.9791125E-19 -0.2547846E-19  0.2651977E-19 -0.2211766E-19 -0.5453518E-19 -0.2256425E-19  0.7236938E-22  0.9774169E-23  0.4244158E-23  0.2704182E-23  0.1954259E-23
  0.14582252208333E+07 -0.9337794E+01 -0.2972566E-23 -0.2562424E-23 -0.3958005E-23 -0.3572910E-23 -0.1487828E-22  0.1287236E-19 -0.9791200E-19 -0.2547845E-19  0.2651977E-19 -0.2211775E-19 -0.5453603E-19 -0.2259297E-19  0.7267484E-22  0.9807972E-23  0.4262876E-23  0.2716534E-23  0.1962387E-23
  0.14622252208333E+07 -0.9338437E+01 -0.2984930E-23 -0.2573790E-23 -0.3972549E-23 -0.3583178E-23 -0.1490416E-22  0.1288016E-19 -0.9791280E-19 -0.2547844E-19  0.2651977E-19 -0.2211782E-19 -0.5453673E-19 -0.2262385E-19  0.7298151E-22  0.9840908E-23  0.4279625E-23  0.2728810E-23  0.1970791E-23
  0.14662252208333E+07 -0.9339074E+01 -0.2997598E-23 -0.2584471E-23 -0.3988080E-23 -0.3604003E-23 -0.1494248E-22  0.1288901E-19 -0.9791309E-19 -0.2547844E-19  0.2651977E-19 -0.2211790E-19 -0.5453705E-19 -0.2265412E-19  0.7327650E-22  0.9874819E-23  0.4297510E-23  0.2740877E-23  0.1978569E-23
  0.14702252208333E+07 -0.9339705E+01 -0.3010550E-23 -0.2594929E-23 -0.4002949E-23 -0.3615968E-23 -0.1496967E-22  0.1289941E-19 -0.9791318E-19 -0.2547843E-19  0.2651977E-19 -0.2211800E-19 -0.5453765E-19 -0.2268357E-19  0.7357724E-22  0.9908355E-23  0.4313219E-23  0.2752972E-23  0.1986625E-23
  0.14742252208333E+07 -0.9340330E+01 -0.3023457E-23 -0.2605826E-23 -0.4019444E-23 -0.3633543E-23 -0.1500767E-22  0.1291157E-19 -0.9791373E-19 -0.2547841E-19  0.2651977E-19 -0.2211810E-19 -0.5453843E-19 -0.2271174E-19  0.7386516E-22  0.9944201E-23  0.4329953E-23  0.2764919E-23  0.1995369E-23
  0.14782252208333E+07 -0.9340950E+01 -0.3036123E-23 -0.2617384E-23 -0.4035290E-23 -0.3645496E-23 -0.1500357E-22  0.1292259E-19 -0.9791411E-19 -0.2547841E-19  0.2651977E-19 -0.2211816E-19 -0.5453917E-19 -0.2273999E-19  0.7416430E-22  0.9981577E-23  0.4349015E-23  0.2776813E-23  0.2003440E-23
  0.14822252208333E+07 -0.9341563E+01 -0.3048730E-23 -0.2628300E-23 -0.4052105E-23 -0.3656801E-23 -0.1501924E-22  0.1293031E-19 -0.9791450E-19 -0.2547843E-19  0.2651977E-19 -0.2211826E-19 -0.5453933E-19 -0.2276770E-19  0.7446649E-22  0.1001135E-22  0.4365218E-23  0.2788594E-23  0.2012050E-23
  0.14862252208333E+07 -0.9342171E+01 -0.3061387E-23 -0.2640221E-23 -0.4067606E-23 -0.3671098E-23 -0.1504849E-22  0.1293678E-19 -0.9791518E-19 -0.2547841E-19  0.2651977E-19 -0.2211834E-19 -0.5453981E-19 -0.2279690E-19  0.7478798E-22  0.1004442E-22  0.4382511E-23  0.2800676E-23  0.2020607E-23
  0.14902252208333E+07 -0.9342773E+01 -0.3074206E-23 -0.2650992E-23 -0.4082883E-23 -0.3682065E-23 -0.1507021E-22  0.1294601E-19 -0.9791562E-19 -0.2547842E-19  0.2651977E-19 -0.2211843E-19 -0.5454028E-19 -0.2282668E-19  0.7506245E-22  0.1008006E-22  0.4399399E-23  0.2812411E-23  0.2028923E-23
  0.14942252208333E+07 -0.9343369E+01 -0.3087447E-23 -0.2662768E-23 -0.4098502E-23 -0.3693667E-23 -0.1507581E-22  0.1295787E-19 -0.9791617E-19 -0.2547843E-19  0.2651977E-19 -0.2211853E-19 -0.5454077E-19 -0.2285590E-19  0.7536737E-22  0.1011252E-22  0.4416209E-23  0.2824917E-23  0.2037368E-23
  0.14982252208333E+07 -0.9343960E+01 -0.3099887E-23 -0.2674079E-23 -0.4115913E-23 -0.3709301E-23 -0.1510832E-22  0.1296593E-19 -0.9791647E-19 -0.2547845E-19  0.2651977E-19 -0.2211863E-19 -0.5454130E-19 -0.2288614E-19  0.7567310E-22  0.1014614E-22  0.4433266E-23  0.2836909E-23  0.2045551E-23
  0.15022252208333E+07 -0.9344546E+01 -0.3112743E-23 -0.2684986E-23 -0.4132942E-23 -0.3722700E-23 -0.1511977E-22  0.1297529E-19 -0.9791676E-19 -0.2547844E-19  0.2651977E-19 -0.2211871E-19 -0.5454201E-19 -0.2291555E-19  0.7595682E-22  0.1018016E-22  0.4450358E-23  0.2849504E-23  0.2054344E-23
  0.15062252208333E+07 -0.9345126E+01 -0.3125194E-23 -0.2695489E-23 -0.4149002E-23 -0.3736693E-23 -0.1513304E-22  0.1298560E-19 -0.9791697E-19 -0.2547843E-19  0.2651977E-19 -0.2211877E-19 -0.5454237E-19 -0.2294430E-19  0.7623474E-22  0.1021257E-22  0.4466588E-23  0.2860467E-23  0.2062456E-23
  0.15102252208333E+07 -0.9345701E+01 -0.3138746E-23 -0.2706651E-23 -0.4163824E-23 -0.3752764E-23 -0.1515002E-22  0.1299687E-19 -0.9791747E-19 -0.2547841E-19  0.2651977E-19 -0.2211886E-19 -0.5454294E-19 -0.2297317E-19  0.7654565E-22  0.1024552E-22  0.4483606E-23  0.2872199E-23  0.2071311E-23
  0.15142252208333E+07 -0.9346271E+01 -0.3151377E-23 -0.2718169E-23 -0.4178195E-23 -0.3759617E-23 -0.1513462E-22  0.1300823E-19 -0.9791833E-19 -0.2547841E-19  0.2651977E-19 -0.2211894E-19 -0.5454341E-19 -0.2300009E-19  0.7685873E-22  0.1027790E-22  0.4500274E-23  0.2883175E-23  0.2079523E-23
  0.15182252208333E+07 -0.9346835E+01 -0.3163895E-23 -0.2728642E-23 -0.4192393E-23 -0.3765762E-23 -0.1512624E-22  0.1301756E-19 -0.9791915E-19 -0.2547840E-19  0.2651977E-19 -0.2211902E-19 -0.5454387E-19 -0.2302839E-19  0.7717644E-22  0.1031177E-22  0.4517100E-23  0.2895800E-23  0.2088235E-23
  0.15222252208333E+07 -0.9347395E+01 -0.3176165E-23 -0.2740132E-23 -0.4207970E-23 -0.3775038E-23 -0.1514190E-22  0.1302650E-19 -0.9791954E-19 -0.2547842E-19  0.2651977E-19 -0.2211911E-19 -0.5454429E-19 -0.2305672E-19  0.7748020E-22  0.1034581E-22  0.4534321E-23  0.2908495E-23  0.2096582E-23
  0.15262252208333E+07 -0.9347949E+01 -0.3188971E-23 -0.2751618E-23 -0.4223566E-23 -0.3785587E-23 -0.1515093E-22  0.1303509E-19 -0.9792032E-19 -0.2547843E-19  0.2651977E-19 -0.2211921E-19 -0.5454490E-19 -0.2308484E-19  0.7777955E-22  0.1038052E-22  0.4552958E-23  0.2919910E-23  0.2105361E-23
  0.15302252208333E+07 -0.9348499E+01 -0.3202146E-23 -0.2762439E-23 -0.4239159E-23 -0.3798582E-23 -0.1517618E-22  0.1304440E-19 -0.9792099E-19 -0.2547842E-19  0.2651977E-19 -0.2211930E-19 -0.5454537E-19 -0.2311182E-19  0.7808561E-22  0.1041360E-22  0.4570337E-23  0.2932247E-23  0.2113896E-23
  0.15342252208333E+07 -0.9349043E+01 -0.3214759E-23 -0.2773693E-23 -0.4254636E-23 -0.3810943E-23 -0.1518707E-22  0.1305535E-19 -0.9792174E-19 -0.2547842E-19  0.2651977E-19 -0.2211938E-19 -0.5454569E-19 -0.2314130E-19  0.7838613E-22  0.1044322E-22  0.4586161E-23  0.2944471E-23  0.2122435E-23
  0.15382252208333E+07 -0.9349583E+01 -0.3227579E-23 -0.2784062E-23 -0.4270337E-23 -0.3819074E-23 -0.1519101E-22  0.1306682E-19 -0.9792225E-19 -0.2547840E-19  0.2651977E-19 -0.2211946E-19 -0.5454609E-19 -0.2317148E-19  0.7867359E-22  0.1047188E-22  0.4602657E-23  0.2956453E-23  0.2131047E-23
  0.15422252208333E+07 -0.9350118E+01 -0.3240151E-23 -0.2795743E-23 -0.4284513E-23 -0.3826290E-23 -0.1521081E-22  0.1307693E-19 -0.9792296E-19 -0.2547840E-19  0.2651977E-19 -0.2211953E-19 -0.5454666E-19 -0.2320045E-19  0.7896077E-22  0.1050597E-22  0.4618464E-23  0.2967800E-23  0.2139002E-23
  0.15462252208333E+07 -0.9350648E+01 -0.3252869E-23 -0.2806717E-23 -0.4298666E-23 -0.3836189E-23 -0.1522460E-22  0.1308583E-19 -0.9792349E-19 -0.2547841E-19  0.2651977E-19 -0.2211961E-19 -0.5454732E-19 -0.2322924E-19  0.7926538E-22  0.1053879E-22  0.4635143E-23  0.2979509E-23  0.2147390E-23
  0.15502252208333E+07 -0.9351174E+01 -0.3265749E-23 -0.2818233E-23 -0.4314286E-23 -0.3842135E-23 -0.1524660E-22  0.1309392E-19 -0.9792421E-19 -0.2547842E-19  0.2651977E-19 -0.2211968E-19 -0.5454795E-19 -0.2325663E-19  0.7954766E-22  0.1057458E-22  0.4651668E-23  0.2991240E-23  0.2156061E-23
  0.15542252208333E+07 -0.9351695E+01 -0.3278150E-23 -0.2828381E-23 -0.4331170E-23 -0.3854276E-23 -0.1525769E-22  0.1310210E-19 -0.9792463E-19 -0.2547840E-19  0.2651977E-19 -0.2211974E-19 -0.5454845E-19 -0.2328482E-19  0.7985335E-22  0.1060675E-22  0.4668921E-23  0.3003323E-23  0.2164801E-23
  0.15582252208333E+07 -0.9352211E+01 -0.3290884E-23 -0.2839482E-23 -0.4347363E-23 -0.3864506E-23 -0.1526750E-22  0.1311220E-19 -0.9792501E-19 -0.2547841E-19  0.2651977E-19 -0.2211982E-19 -0.5454869E-19 -0.2331358E-19  0.8016004E-22  0.1063962E-22  0.4686143E-23  0.3014882E-23  0.2173553E-23
  0.15622252208333E+07 -0.9352723E+01 -0.3303868E-23 -0.2850221E-23 -0.4362800E-23 -0.3881189E-23 -0.1527474E-22  0.1312261E-19 -0.9792572E-19 -0.2547843E-19  0.2651977E-19 -0.2211991E-19 -0.5454922E-19 -0.2333938E-19  0.8045784E-22  0.1067143E-22  0.4704915E-23  0.3026725E-23  0.2182102E-23
  0.15662252208333E+07 -0.9353230E+01 -0.3316885E-23 -0.2861315E-23 -0.4377396E-23 -0.3895262E-23 -0.1528986E-22  0.1313343E-19 -0.9792608E-19 -0.2547842E-19  0.2651977E-19 -0.2212001E-19 -0.5454994E-19 -0.2336716E-19  0.8075366E-22  0.1070126E-22  0.4720843E-23  0.3038597E-23  0.2189945E-23
  0.15702252208333E+07 -0.9353733E+01 -0.3329187E-23 -0.2872414E-23 -0.4392953E-23 -0.3902529E-23 -0.1529313E-22  0.1314368E-19 -0.9792646E-19 -0.2547842E-19  0.2651977E-19 -0.2212010E-19 -0.5455034E-19 -0.2339541E-19  0.8105728E-22  0.1073415E-22  0.4738995E-23  0.3050418E-23  0.2198111E-23
  0.15742252208333E+07 -0.9354232E+01 -0.3341929E-23 -0.2882978E-23 -0.4408695E-23 -0.3916637E-23 -0.1531474E-22  0.1315481E-19 -0.9792687E-19 -0.2547841E-19  0.2651977E-19 -0.2212019E-19 -0.5455079E-19 -0.2342397E-19  0.8135477E-22  0.1076869E-22  0.4755701E-23  0.3062558E-23  0.2206265E-23
  0.15782252208333E+07 -0.9354727E+01 -0.3354491E-23 -0.2893845E-23 -0.4424740E-23 -0.3928219E-23 -0.1533332E-22  0.1316514E-19 -0.9792706E-19 -0.2547841E-19  0.2651977E-19 -0.2212027E-19 -0.5455152E-19 -0.2345265E-19  0.8167135E-22  0.1080174E-22  0.4769785E-23  0.3074136E-23  0.2214716E-23
  0.15822252208333E+07 -0.9355217E+01 -0.3367645E-23 -0.2905593E-23 -0.4440414E-23 -0.3938664E-23 -0.1534441E-22  0.1317448E-19 -0.9792773E-19 -0.2547841E-19  0.2651977E-19 -0.2212035E-19 -0.5455204E-19 -0.2348122E-19  0.8197794E-22  0.1083334E-22  0.4786475E-23  0.3086243E-23  0.2223205E-23
  0.15862252208333E+07 -0.9355703E+01 -0.3380917E-23 -0.2916710E-23 -0.4456419E-23 -0.3953979E-23 -0.1539385E-22  0.1318187E-19 -0.9792840E-19 -0.2547841E-19  0.2651977E-19 -0.2212044E-19 -0.5455288E-19 -0.2351119E-19  0.8228378E-22  0.1086556E-22  0.4804961E-23  0.3098768E-23  0.2232147E-23
  0.15902252208333E+07 -0.9356185E+01 -0.3394439E-23 -0.2927978E-23 -0.4471823E-23 -0.3963988E-23 -0.1538706E-22  0.1319210E-19 -0.9792886E-19 -0.2547841E-19  0.2651977E-19 -0.2212051E-19 -0.5455346E-19 -0.2353904E-19  0.8258835E-22  0.1090067E-22  0.4822827E-23  0.3110296E-23  0.2240377E-23
