  0.12942252208333E+07 -0.9305070E+01  0.1460839E+02  0.1461340E+02  0.1462229E+02  0.1464171E+02  0.1469668E+02  0.1489067E+02  0.1518516E+02  0.1075181E+02  0.6919315E+01  0.1075181E+02  0.1518516E+02  0.1489067E+02  0.1469668E+02  0.1464171E+02  0.1462229E+02  0.1461340E+02  0.1460839E+02
  0.12982252208333E+07 -0.9306045E+01  0.1460838E+02  0.1461340E+02  0.1462229E+02  0.1464172E+02  0.1469670E+02  0.1489070E+02  0.1518509E+02  0.1075188E+02  0.6919393E+01  0.1075188E+02  0.1518509E+02  0.1489070E+02  0.1469670E+02  0.1464172E+02  0.1462229E+02  0.1461340E+02  0.1460838E+02
  0.13022252208333E+07 -0.9307009E+01  0.1460838E+02  0.1461340E+02  0.1462229E+02  0.1464172E+02  0.1469671E+02  0.1489073E+02  0.1518501E+02  0.1075196E+02  0.6919470E+01  0.1075196E+02  0.1518501E+02  0.1489073E+02  0.1469671E+02  0.1464172E+02  0.1462229E+02  0.1461340E+02  0.1460838E+02
  0.13062252208333E+07 -0.9307963E+01  0.1460838E+02  0.1461340E+02  0.1462230E+02  0.1464173E+02  0.1469672E+02  0.1489076E+02  0.1518494E+02  0.1075204E+02  0.6919548E+01  0.1075204E+02  0.1518494E+02  0.1489076E+02  0.1469672E+02  0.1464173E+02  0.1462230E+02  0.1461340E+02  0.1460838E+02
  0.13102252208333E+07 -0.9308906E+01  0.1460838E+02  0.1461340E+02  0.1462230E+02  0.1464173E+02  0.1469673E+02  0.1489079E+02  0.1518487E+02  0.1075211E+02  0.6919625E+01  0.1075211E+02  0.1518487E+02  0.1489079E+02  0.1469673E+02  0.1464173E+02  0.1462230E+02  0.1461340E+02  0.1460838E+02
  0.13142252208333E+07 -0.9309840E+01  0.1460838E+02  0.1461340E+02  0.1462230E+02  0.1464174E+02  0.1469675E+02  0.1489082E+02  0.1518480E+02  0.1075219E+02  0.6919702E+01  0.1075219E+02  0.1518480E+02  0.1489082E+02  0.1469675E+02  0.1464174E+02  0.1462230E+02  0.1461340E+02  0.1460838E+02
  0.13182252208333E+07 -0.9310764E+01  0.1460838E+02  0.1461340E+02  0.1462230E+02  0.1464174E+02  0.1469676E+02  0.1489085E+02  0.1518472E+02  0.1075226E+02  0.6919779E+01  0.1075226E+02  0.1518472E+02  0.1489085E+02  0.1469676E+02  0.1464174E+02  0.1462230E+02  0.1461340E+02  0.1460838E+02
  0.13222252208333E+07 -0.9311678E+01  0.1460837E+02  0.1461340E+02  0.1462230E+02  0.1464174E+02  0.1469677E+02  0.1489088E+02  0.1518465E+02  0.1075234E+02  0.6919855E+01  0.1075234E+02  0.1518465E+02  0.1489088E+02  0.1469677E+02  0.1464174E+02  0.1462230E+02  0.1461340E+02  0.1460837E+02
  0.13262252208333E+07 -0.9312583E+01  0.1460837E+02  0.1461340E+02  0.1462230E+02  0.1464175E+02  0.1469678E+02  0.1489091E+02  0.1518458E+02  0.1075241E+02  0.6919932E+01  0.1075241E+02  0.1518458E+02  0.1489091E+02  0.1469678E+02  0.1464175E+02  0.1462230E+02  0.1461340E+02  0.1460837E+02
  0.13302252208333E+07 -0.9313478E+01  0.1460837E+02  0.1461340E+02  0.1462231E+02  0.1464175E+02  0.1469680E+02  0.1489094E+02  0.1518451E+02  0.1075249E+02  0.6920008E+01  0.1075249E+02  0.1518451E+02  0.1489094E+02  0.1469680E+02  0.1464175E+02  0.1462231E+02  0.1461340E+02  0.1460837E+02
  0.13342252208333E+07 -0.9314364E+01  0.1460837E+02  0.1461340E+02  0.1462231E+02  0.1464176E+02  0.1469681E+02  0.1489096E+02  0.1518444E+02  0.1075256E+02  0.6920084E+01  0.1075256E+02  0.1518444E+02  0.1489096E+02  0.1469681E+02  0.1464176E+02  0.1462231E+02  0.1461340E+02  0.1460837E+02
  0.13382252208333E+07 -0.9315240E+01  0.1460837E+02  0.1461341E+02  0.1462231E+02  0.1464176E+02  0.1469682E+02  0.1489099E+02  0.1518437E+02  0.1075264E+02  0.6920160E+01  0.1075264E+02  0.1518437E+02  0.1489099E+02  0.1469682E+02  0.1464176E+02  0.1462231E+02  0.1461341E+02  0.1460837E+02
  0.13422252208333E+07 -0.9316108E+01  0.1460837E+02  0.1461341E+02  0.1462231E+02  0.1464177E+02  0.1469683E+02  0.1489102E+02  0.1518430E+02  0.1075271E+02  0.6920236E+01  0.1075271E+02  0.1518430E+02  0.1489102E+02  0.1469683E+02  0.1464177E+02  0.1462231E+02  0.1461341E+02  0.1460837E+02
  0.13462252208333E+07 -0.9316966E+01  0.1460836E+02  0.1461341E+02  0.1462231E+02  0.1464177E+02  0.1469684E+02  0.1489105E+02  0.1518422E+02  0.1075279E+02  0.6920312E+01  0.1075279E+02  0.1518422E+02  0.1489105E+02  0.1469684E+02  0.1464177E+02  0.1462231E+02  0.1461341E+02  0.1460836E+02
  0.13502252208333E+07 -0.9317816E+01  0.1460836E+02  0.1461341E+02  0.1462232E+02  0.1464177E+02  0.1469686E+02  0.1489108E+02  0.1518415E+02  0.1075286E+02  0.6920388E+01  0.1075286E+02  0.1518415E+02  0.1489108E+02  0.1469686E+02  0.1464177E+02  0.1462232E+02  0.1461341E+02  0.1460836E+02
  0.13542252208333E+07 -0.9318657E+01  0.1460836E+02  0.1461341E+02  0.1462232E+02  0.1464178E+02  0.1469687E+02  0.1489111E+02  0.1518408E+02  0.1075293E+02  0.6920463E+01  0.1075293E+02  0.1518408E+02  0.1489111E+02  0.1469687E+02  0.1464178E+02  0.1462232E+02  0.1461341E+02  0.1460836E+02
  0.13582252208333E+07 -0.9319489E+01  0.1460836E+02  0.1461341E+02  0.1462232E+02  0.1464178E+02  0.1469688E+02  0.1489114E+02  0.1518401E+02  0.1075301E+02  0.6920538E+01  0.1075301E+02  0.1518401E+02  0.1489114E+02  0.1469688E+02  0.1464178E+02  0.1462232E+02  0.1461341E+02  0.1460836E+02
  0.13622252208333E+07 -0.9320313E+01  0.1460836E+02  0.1461341E+02  0.1462232E+02  0.1464179E+02  0.1469689E+02  0.1489117E+02  0.1518394E+02  0.1075308E+02  0.6920613E+01  0.1075308E+02  0.1518394E+02  0.1489117E+02  0.1469689E+02  0.1464179E+02  0.1462232E+02  0.1461341E+02  0.1460836E+02
  0.13662252208333E+07 -0.9321128E+01  0.1460836E+02  0.1461341E+02  0.1462232E+02  0.1464179E+02  0.1469691E+02  0.1489119E+02  0.1518387E+02  0.1075316E+02  0.6920689E+01  0.1075316E+02  0.1518387E+02  0.1489119E+02  0.1469691E+02  0.1464179E+02  0.1462232E+02  0.1461341E+02  0.1460836E+02
  0.13702252208333E+07 -0.9321935E+01  0.1460835E+02  0.1461341E+02  0.1462232E+02  0.1464180E+02  0.1469692E+02  0.1489122E+02  0.1518380E+02  0.1075323E+02  0.6920763E+01  0.1075323E+02  0.1518380E+02  0.1489122E+02  0.1469692E+02  0.1464180E+02  0.1462232E+02  0.1461341E+02  0.1460835E+02
  0.13742252208333E+07 -0.9322734E+01  0.1460835E+02  0.1461341E+02  0.1462233E+02  0.1464180E+02  0.1469693E+02  0.1489125E+02  0.1518373E+02  0.1075330E+02  0.6920838E+01  0.1075330E+02  0.1518373E+02  0.1489125E+02  0.1469693E+02  0.1464180E+02  0.1462233E+02  0.1461341E+02  0.1460835E+02
  0.13782252208333E+07 -0.9323525E+01  0.1460835E+02  0.1461341E+02  0.1462233E+02  0.1464180E+02  0.1469694E+02  0.1489128E+02  0.1518366E+02  0.1075338E+02  0.6920913E+01  0.1075338E+02  0.1518366E+02  0.1489128E+02  0.1469694E+02  0.1464180E+02  0.1462233E+02  0.1461341E+02  0.1460835E+02
  0.13822252208333E+07 -0.9324308E+01  0.1460835E+02  0.1461341E+02  0.1462233E+02  0.1464181E+02  0.1469695E+02  0.1489131E+02  0.1518359E+02  0.1075345E+02  0.6920987E+01  0.1075345E+02  0.1518359E+02  0.1489131E+02  0.1469695E+02  0.1464181E+02  0.1462233E+02  0.1461341E+02  0.1460835E+02
  0.13862252208333E+07 -0.9325083E+01  0.1460835E+02  0.1461341E+02  0.1462233E+02  0.1464181E+02  0.1469697E+02  0.1489134E+02  0.1518352E+02  0.1075352E+02  0.6921062E+01  0.1075352E+02  0.1518352E+02  0.1489134E+02  0.1469697E+02  0.1464181E+02  0.1462233E+02  0.1461341E+02  0.1460835E+02
  0.13902252208333E+07 -0.9325850E+01  0.1460835E+02  0.1461341E+02  0.1462233E+02  0.1464182E+02  0.1469698E+02  0.1489136E+02  0.1518345E+02  0.1075360E+02  0.6921136E+01  0.1075360E+02  0.1518345E+02  0.1489136E+02  0.1469698E+02  0.1464182E+02  0.1462233E+02  0.1461341E+02  0.1460835E+02
  0.13942252208333E+07 -0.9326609E+01  0.1460834E+02  0.1461341E+02  0.1462233E+02  0.1464182E+02  0.1469699E+02  0.1489139E+02  0.1518338E+02  0.1075367E+02  0.6921210E+01  0.1075367E+02  0.1518338E+02  0.1489139E+02  0.1469699E+02  0.1464182E+02  0.1462233E+02  0.1461341E+02  0.1460834E+02
  0.13982252208333E+07 -0.9327361E+01  0.1460834E+02  0.1461341E+02  0.1462234E+02  0.1464183E+02  0.1469700E+02  0.1489142E+02  0.1518331E+02  0.1075374E+02  0.6921284E+01  0.1075374E+02  0.1518331E+02  0.1489142E+02  0.1469700E+02  0.1464183E+02  0.1462234E+02  0.1461341E+02  0.1460834E+02
  0.14022252208333E+07 -0.9328106E+01  0.1460834E+02  0.1461341E+02  0.1462234E+02  0.1464183E+02  0.1469701E+02  0.1489145E+02  0.1518324E+02  0.1075381E+02  0.6921358E+01  0.1075381E+02  0.1518324E+02  0.1489145E+02  0.1469701E+02  0.1464183E+02  0.1462234E+02  0.1461341E+02  0.1460834E+02
  0.14062252208333E+07 -0.9328843E+01  0.1460834E+02  0.1461341E+02  0.1462234E+02  0.1464183E+02  0.1469703E+02  0.1489148E+02  0.1518317E+02  0.1075389E+02  0.6921432E+01  0.1075389E+02  0.1518317E+02  0.1489148E+02  0.1469703E+02  0.1464183E+02  0.1462234E+02  0.1461341E+02  0.1460834E+02
  0.14102252208333E+07 -0.9329573E+01  0.1460834E+02  0.1461341E+02  0.1462234E+02  0.1464184E+02  0.1469704E+02  0.1489151E+02  0.1518310E+02  0.1075396E+02  0.6921505E+01  0.1075396E+02  0.1518310E+02  0.1489151E+02  0.1469704E+02  0.1464184E+02  0.1462234E+02  0.1461341E+02  0.1460834E+02
  0.14142252208333E+07 -0.9330295E+01  0.1460834E+02  0.1461341E+02  0.1462234E+02  0.1464184E+02  0.1469705E+02  0.1489153E+02  0.1518303E+02  0.1075403E+02  0.6921579E+01  0.1075403E+02  0.1518303E+02  0.1489153E+02  0.1469705E+02  0.1464184E+02  0.1462234E+02  0.1461341E+02  0.1460834E+02
  0.14182252208333E+07 -0.9331011E+01  0.1460833E+02  0.1461341E+02  0.1462234E+02  0.1464185E+02  0.1469706E+02  0.1489156E+02  0.1518296E+02  0.1075410E+02  0.6921652E+01  0.1075410E+02  0.1518296E+02  0.1489156E+02  0.1469706E+02  0.1464185E+02  0.1462234E+02  0.1461341E+02  0.1460833E+02
  0.14222252208333E+07 -0.9331719E+01  0.1460833E+02  0.1461341E+02  0.1462235E+02  0.1464185E+02  0.1469707E+02  0.1489159E+02  0.1518290E+02  0.1075418E+02  0.6921726E+01  0.1075418E+02  0.1518290E+02  0.1489159E+02  0.1469707E+02  0.1464185E+02  0.1462235E+02  0.1461341E+02  0.1460833E+02
  0.14262252208333E+07 -0.9332421E+01  0.1460833E+02  0.1461341E+02  0.1462235E+02  0.1464185E+02  0.1469709E+02  0.1489162E+02  0.1518283E+02  0.1075425E+02  0.6921799E+01  0.1075425E+02  0.1518283E+02  0.1489162E+02  0.1469709E+02  0.1464185E+02  0.1462235E+02  0.1461341E+02  0.1460833E+02
  0.14302252208333E+07 -0.9333115E+01  0.1460833E+02  0.1461341E+02  0.1462235E+02  0.1464186E+02  0.1469710E+02  0.1489165E+02  0.1518276E+02  0.1075432E+02  0.6921872E+01  0.1075432E+02  0.1518276E+02  0.1489165E+02  0.1469710E+02  0.1464186E+02  0.1462235E+02  0.1461341E+02  0.1460833E+02
  0.14342252208333E+07 -0.9333803E+01  0.1460833E+02  0.1461341E+02  0.1462235E+02  0.1464186E+02  0.1469711E+02  0.1489167E+02  0.1518269E+02  0.1075439E+02  0.6921945E+01  0.1075439E+02  0.1518269E+02  0.1489167E+02  0.1469711E+02  0.1464186E+02  0.1462235E+02  0.1461341E+02  0.1460833E+02
  0.14382252208333E+07 -0.9334485E+01  0.1460833E+02  0.1461341E+02  0.1462235E+02  0.1464187E+02  0.1469712E+02  0.1489170E+02  0.1518262E+02  0.1075446E+02  0.6922018E+01  0.1075446E+02  0.1518262E+02  0.1489170E+02  0.1469712E+02  0.1464187E+02  0.1462235E+02  0.1461341E+02  0.1460833E+02
  0.14422252208333E+07 -0.9335159E+01  0.1460832E+02  0.1461341E+02  0.1462235E+02  0.1464187E+02  0.1469713E+02  0.1489173E+02  0.1518255E+02  0.1075454E+02  0.6922090E+01  0.1075454E+02  0.1518255E+02  0.1489173E+02  0.1469713E+02  0.1464187E+02  0.1462235E+02  0.1461341E+02  0.1460832E+02
  0.14462252208333E+07 -0.9335828E+01  0.1460832E+02  0.1461341E+02  0.1462236E+02  0.1464188E+02  0.1469714E+02  0.1489176E+02  0.1518248E+02  0.1075461E+02  0.6922163E+01  0.1075461E+02  0.1518248E+02  0.1489176E+02  0.1469714E+02  0.1464188E+02  0.1462236E+02  0.1461341E+02  0.1460832E+02
  0.14502252208333E+07 -0.9336489E+01  0.1460832E+02  0.1461341E+02  0.1462236E+02  0.1464188E+02  0.1469716E+02  0.1489179E+02  0.1518242E+02  0.1075468E+02  0.6922236E+01  0.1075468E+02  0.1518242E+02  0.1489179E+02  0.1469716E+02  0.1464188E+02  0.1462236E+02  0.1461341E+02  0.1460832E+02
  0.14542252208333E+07 -0.9337145E+01  0.1460832E+02  0.1461341E+02  0.1462236E+02  0.1464188E+02  0.1469717E+02  0.1489181E+02  0.1518235E+02  0.1075475E+02  0.6922308E+01  0.1075475E+02  0.1518235E+02  0.1489181E+02  0.1469717E+02  0.1464188E+02  0.1462236E+02  0.1461341E+02  0.1460832E+02
  0.14582252208333E+07 -0.9337794E+01  0.1460832E+02  0.1461341E+02  0.1462236E+02  0.1464189E+02  0.1469718E+02  0.1489184E+02  0.1518228E+02  0.1075482E+02  0.6922380E+01  0.1075482E+02  0.1518228E+02  0.1489184E+02  0.1469718E+02  0.1464189E+02  0.1462236E+02  0.1461341E+02  0.1460832E+02
  0.14622252208333E+07 -0.9338437E+01  0.1460831E+02  0.1461341E+02  0.1462236E+02  0.1464189E+02  0.1469719E+02  0.1489187E+02  0.1518221E+02  0.1075489E+02  0.6922453E+01  0.1075489E+02  0.1518221E+02  0.1489187E+02  0.1469719E+02  0.1464189E+02  0.1462236E+02  0.1461341E+02  0.1460831E+02
  0.14662252208333E+07 -0.9339074E+01  0.1460831E+02  0.1461341E+02  0.1462236E+02  0.1464190E+02  0.1469720E+02  0.1489190E+02  0.1518214E+02  0.1075496E+02  0.6922525E+01  0.1075496E+02  0.1518214E+02  0.1489190E+02  0.1469720E+02  0.1464190E+02  0.1462236E+02  0.1461341E+02  0.1460831E+02
  0.14702252208333E+07 -0.9339705E+01  0.1460831E+02  0.1461341E+02  0.1462237E+02  0.1464190E+02  0.1469722E+02  0.1489193E+02  0.1518208E+02  0.1075504E+02  0.6922597E+01  0.1075504E+02  0.1518208E+02  0.1489193E+02  0.1469722E+02  0.1464190E+02  0.1462237E+02  0.1461341E+02  0.1460831E+02
  0.14742252208333E+07 -0.9340330E+01  0.1460831E+02  0.1461341E+02  0.1462237E+02  0.1464190E+02  0.1469723E+02  0.1489195E+02  0.1518201E+02  0.1075511E+02  0.6922669E+01  0.1075511E+02  0.1518201E+02  0.1489195E+02  0.1469723E+02  0.1464190E+02  0.1462237E+02  0.1461341E+02  0.1460831E+02
  0.14782252208333E+07 -0.9340950E+01  0.1460831E+02  0.1461341E+02  0.1462237E+02  0.1464191E+02  0.1469724E+02  0.1489198E+02  0.1518194E+02  0.1075518E+02  0.6922741E+01  0.1075518E+02  0.1518194E+02  0.1489198E+02  0.1469724E+02  0.1464191E+02  0.1462237E+02  0.1461341E+02  0.1460831E+02
  0.14822252208333E+07 -0.9341563E+01  0.1460831E+02  0.1461341E+02  0.1462237E+02  0.1464191E+02  0.1469725E+02  0.1489201E+02  0.1518187E+02  0.1075525E+02  0.6922812E+01  0.1075525E+02  0.1518187E+02  0.1489201E+02  0.1469725E+02  0.1464191E+02  0.1462237E+02  0.1461341E+02  0.1460831E+02
  0.14862252208333E+07 -0.9342171E+01  0.1460830E+02  0.1461341E+02  0.1462237E+02  0.1464192E+02  0.1469726E+02  0.1489204E+02  0.1518180E+02  0.1075532E+02  0.6922884E+01  0.1075532E+02  0.1518180E+02  0.1489204E+02  0.1469726E+02  0.1464192E+02  0.1462237E+02  0.1461341E+02  0.1460830E+02
  0.14902252208333E+07 -0.9342773E+01  0.1460830E+02  0.1461342E+02  0.1462237E+02  0.1464192E+02  0.1469727E+02  0.1489206E+02  0.1518174E+02  0.1075539E+02  0.6922956E+01  0.1075539E+02  0.1518174E+02  0.1489206E+02  0.1469727E+02  0.1464192E+02  0.1462237E+02  0.1461342E+02  0.1460830E+02
  0.14942252208333E+07 -0.9343369E+01  0.1460830E+02  0.1461342E+02  0.1462238E+02  0.1464192E+02  0.1469729E+02  0.1489209E+02  0.1518167E+02  0.1075546E+02  0.6923027E+01  0.1075546E+02  0.1518167E+02  0.1489209E+02  0.1469729E+02  0.1464192E+02  0.1462238E+02  0.1461342E+02  0.1460830E+02
  0.14982252208333E+07 -0.9343960E+01  0.1460830E+02  0.1461342E+02  0.1462238E+02  0.1464193E+02  0.1469730E+02  0.1489212E+02  0.1518160E+02  0.1075553E+02  0.6923098E+01  0.1075553E+02  0.1518160E+02  0.1489212E+02  0.1469730E+02  0.1464193E+02  0.1462238E+02  0.1461342E+02  0.1460830E+02
  0.15022252208333E+07 -0.9344546E+01  0.1460830E+02  0.1461342E+02  0.1462238E+02  0.1464193E+02  0.1469731E+02  0.1489215E+02  0.1518154E+02  0.1075560E+02  0.6923170E+01  0.1075560E+02  0.1518154E+02  0.1489215E+02  0.1469731E+02  0.1464193E+02  0.1462238E+02  0.1461342E+02  0.1460830E+02
  0.15062252208333E+07 -0.9345126E+01  0.1460830E+02  0.1461342E+02  0.1462238E+02  0.1464194E+02  0.1469732E+02  0.1489217E+02  0.1518147E+02  0.1075567E+02  0.6923241E+01  0.1075567E+02  0.1518147E+02  0.1489217E+02  0.1469732E+02  0.1464194E+02  0.1462238E+02  0.1461342E+02  0.1460830E+02
  0.15102252208333E+07 -0.9345701E+01  0.1460829E+02  0.1461342E+02  0.1462238E+02  0.1464194E+02  0.1469733E+02  0.1489220E+02  0.1518140E+02  0.1075574E+02  0.6923312E+01  0.1075574E+02  0.1518140E+02  0.1489220E+02  0.1469733E+02  0.1464194E+02  0.1462238E+02  0.1461342E+02  0.1460829E+02
  0.15142252208333E+07 -0.9346271E+01  0.1460829E+02  0.1461342E+02  0.1462238E+02  0.1464194E+02  0.1469734E+02  0.1489223E+02  0.1518133E+02  0.1075581E+02  0.6923383E+01  0.1075581E+02  0.1518133E+02  0.1489223E+02  0.1469734E+02  0.1464194E+02  0.1462238E+02  0.1461342E+02  0.1460829E+02
  0.15182252208333E+07 -0.9346835E+01  0.1460829E+02  0.1461342E+02  0.1462239E+02  0.1464195E+02  0.1469736E+02  0.1489226E+02  0.1518127E+02  0.1075588E+02  0.6923454E+01  0.1075588E+02  0.1518127E+02  0.1489226E+02  0.1469736E+02  0.1464195E+02  0.1462239E+02  0.1461342E+02  0.1460829E+02
  0.15222252208333E+07 -0.9347395E+01  0.1460829E+02  0.1461342E+02  0.1462239E+02  0.1464195E+02  0.1469737E+02  0.1489228E+02  0.1518120E+02  0.1075595E+02  0.6923525E+01  0.1075595E+02  0.1518120E+02  0.1489228E+02  0.1469737E+02  0.1464195E+02  0.1462239E+02  0.1461342E+02  0.1460829E+02
  0.15262252208333E+07 -0.9347949E+01  0.1460829E+02  0.1461342E+02  0.1462239E+02  0.1464196E+02  0.1469738E+02  0.1489231E+02  0.1518113E+02  0.1075602E+02  0.6923596E+01  0.1075602E+02  0.1518113E+02  0.1489231E+02  0.1469738E+02  0.1464196E+02  0.1462239E+02  0.1461342E+02  0.1460829E+02
  0.15302252208333E+07 -0.9348499E+01  0.1460829E+02  0.1461342E+02  0.1462239E+02  0.1464196E+02  0.1469739E+02  0.1489234E+02  0.1518107E+02  0.1075609E+02  0.6923666E+01  0.1075609E+02  0.1518107E+02  0.1489234E+02  0.1469739E+02  0.1464196E+02  0.1462239E+02  0.1461342E+02  0.1460829E+02
  0.15342252208333E+07 -0.9349043E+01  0.1460828E+02  0.1461342E+02  0.1462239E+02  0.1464197E+02  0.1469740E+02  0.1489237E+02  0.1518100E+02  0.1075616E+02  0.6923737E+01  0.1075616E+02  0.1518100E+02  0.1489237E+02  0.1469740E+02  0.1464197E+02  0.1462239E+02  0.1461342E+02  0.1460828E+02
  0.15382252208333E+07 -0.9349583E+01  0.1460828E+02  0.1461342E+02  0.1462239E+02  0.1464197E+02  0.1469741E+02  0.1489239E+02  0.1518093E+02  0.1075623E+02  0.6923808E+01  0.1075623E+02  0.1518093E+02  0.1489239E+02  0.1469741E+02  0.1464197E+02  0.1462239E+02  0.1461342E+02  0.1460828E+02
  0.15422252208333E+07 -0.9350118E+01  0.1460828E+02  0.1461342E+02  0.1462240E+02  0.1464197E+02  0.1469743E+02  0.1489242E+02  0.1518087E+02  0.1075630E+02  0.6923878E+01  0.1075630E+02  0.1518087E+02  0.1489242E+02  0.1469743E+02  0.1464197E+02  0.1462240E+02  0.1461342E+02  0.1460828E+02
  0.15462252208333E+07 -0.9350648E+01  0.1460828E+02  0.1461342E+02  0.1462240E+02  0.1464198E+02  0.1469744E+02  0.1489245E+02  0.1518080E+02  0.1075637E+02  0.6923949E+01  0.1075637E+02  0.1518080E+02  0.1489245E+02  0.1469744E+02  0.1464198E+02  0.1462240E+02  0.1461342E+02  0.1460828E+02
  0.15502252208333E+07 -0.9351174E+01  0.1460828E+02  0.1461342E+02  0.1462240E+02  0.1464198E+02  0.1469745E+02  0.1489248E+02  0.1518073E+02  0.1075644E+02  0.6924019E+01  0.1075644E+02  0.1518073E+02  0.1489248E+02  0.1469745E+02  0.1464198E+02  0.1462240E+02  0.1461342E+02  0.1460828E+02
  0.15542252208333E+07 -0.9351695E+01  0.1460828E+02  0.1461342E+02  0.1462240E+02  0.1464199E+02  0.1469746E+02  0.1489250E+02  0.1518067E+02  0.1075651E+02  0.6924089E+01  0.1075651E+02  0.1518067E+02  0.1489250E+02  0.1469746E+02  0.1464199E+02  0.1462240E+02  0.1461342E+02  0.1460828E+02
  0.15582252208333E+07 -0.9352211E+01  0.1460827E+02  0.1461342E+02  0.1462240E+02  0.1464199E+02  0.1469747E+02  0.1489253E+02  0.1518060E+02  0.1075658E+02  0.6924159E+01  0.1075658E+02  0.1518060E+02  0.1489253E+02  0.1469747E+02  0.1464199E+02  0.1462240E+02  0.1461342E+02  0.1460827E+02
  0.15622252208333E+07 -0.9352723E+01  0.1460827E+02  0.1461342E+02  0.1462240E+02  0.1464199E+02  0.1469748E+02  0.1489256E+02  0.1518053E+02  0.1075665E+02  0.6924229E+01  0.1075665E+02  0.1518053E+02  0.1489256E+02  0.1469748E+02  0.1464199E+02  0.1462240E+02  0.1461342E+02  0.1460827E+02
  0.15662252208333E+07 -0.9353230E+01  0.1460827E+02  0.1461342E+02  0.1462241E+02  0.1464200E+02  0.1469749E+02  0.1489258E+02  0.1518047E+02  0.1075672E+02  0.6924299E+01  0.1075672E+02  0.1518047E+02  0.1489258E+02  0.1469749E+02  0.1464200E+02  0.1462241E+02  0.1461342E+02  0.1460827E+02
  0.15702252208333E+07 -0.9353733E+01  0.1460827E+02  0.1461342E+02  0.1462241E+02  0.1464200E+02  0.1469751E+02  0.1489261E+02  0.1518040E+02  0.1075679E+02  0.6924369E+01  0.1075679E+02  0.1518040E+02  0.1489261E+02  0.1469751E+02  0.1464200E+02  0.1462241E+02  0.1461342E+02  0.1460827E+02
  0.15742252208333E+07 -0.9354232E+01  0.1460827E+02  0.1461342E+02  0.1462241E+02  0.1464201E+02  0.1469752E+02  0.1489264E+02  0.1518034E+02  0.1075686E+02  0.6924439E+01  0.1075686E+02  0.1518034E+02  0.1489264E+02  0.1469752E+02  0.1464201E+02  0.1462241E+02  0.1461342E+02  0.1460827E+02
  0.15782252208333E+07 -0.9354727E+01  0.1460826E+02  0.1461342E+02  0.1462241E+02  0.1464201E+02  0.1469753E+02  0.1489267E+02  0.1518027E+02  0.1075693E+02  0.6924509E+01  0.1075693E+02  0.1518027E+02  0.1489267E+02  0.1469753E+02  0.1464201E+02  0.1462241E+02  0.1461342E+02  0.1460826E+02
  0.15822252208333E+07 -0.9355217E+01  0.1460826E+02  0.1461342E+02  0.1462241E+02  0.1464201E+02  0.1469754E+02  0.1489269E+02  0.1518020E+02  0.1075699E+02  0.6924579E+01  0.1075699E+02  0.1518020E+02  0.1489269E+02  0.1469754E+02  0.1464201E+02  0.1462241E+02  0.1461342E+02  0.1460826E+02
  0.15862252208333E+07 -0.9355703E+01  0.1460826E+02  0.1461342E+02  0.1462241E+02  0.1464202E+02  0.1469755E+02  0.1489272E+02  0.1518014E+02  0.1075706E+02  0.6924648E+01  0.1075706E+02  0.1518014E+02  0.1489272E+02  0.1469755E+02  0.1464202E+02  0.1462241E+02  0.1461342E+02  0.1460826E+02
  0.15902252208333E+07 -0.9356185E+01  0.1460826E+02  0.1461342E+02  0.1462242E+02  0.1464202E+02  0.1469756E+02  0.1489275E+02  0.1518007E+02  0.1075713E+02  0.6924718E+01  0.1075713E+02  0.1518007E+02  0.1489275E+02  0.1469756E+02  0.1464202E+02  0.1462242E+02  0.1461342E+02  0.1460826E+02
  0.15942252208333E+07 -0.9356663E+01  0.1460826E+02  0.1461342E+02  0.1462242E+02  0.1464203E+02  0.1469757E+02  0.1489278E+02  0.1518001E+02  0.1075720E+02  0.6924788E+01  0.1075720E+02  0.1518001E+02  0.1489278E+02  0.1469757E+02  0.1464203E+02  0.1462242E+02  0.1461342E+02  0.1460826E+02
  0.15982252208333E+07 -0.9357137E+01  0.1460826E+02  0.1461342E+02  0.1462242E+02  0.1464203E+02  0.1469759E+02  0.1489280E+02  0.1517994E+02  0.1075727E+02  0.6924857E+01  0.1075727E+02  0.1517994E+02  0.1489280E+02  0.1469759E+02  0.1464203E+02  0.1462242E+02  0.1461342E+02  0.1460826E+02
  0.16022252208333E+07 -0.9357607E+01  0.1460825E+02  0.1461342E+02  0.1462242E+02  0.1464203E+02  0.1469760E+02  0.1489283E+02  0.1517987E+02  0.1075734E+02  0.6924926E+01  0.1075734E+02  0.1517987E+02  0.1489283E+02  0.1469760E+02  0.1464203E+02  0.1462242E+02  0.1461342E+02  0.1460825E+02
  0.16062252208333E+07 -0.9358072E+01  0.1460825E+02  0.1461342E+02  0.1462242E+02  0.1464204E+02  0.1469761E+02  0.1489286E+02  0.1517981E+02  0.1075741E+02  0.6924996E+01  0.1075741E+02  0.1517981E+02  0.1489286E+02  0.1469761E+02  0.1464204E+02  0.1462242E+02  0.1461342E+02  0.1460825E+02
  0.16102252208333E+07 -0.9358535E+01  0.1460825E+02  0.1461342E+02  0.1462242E+02  0.1464204E+02  0.1469762E+02  0.1489288E+02  0.1517974E+02  0.1075748E+02  0.6925065E+01  0.1075748E+02  0.1517974E+02  0.1489288E+02  0.1469762E+02  0.1464204E+02  0.1462242E+02  0.1461342E+02  0.1460825E+02
